session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-30,-192.5,-187.5,1,0,1
2012-01-04,-230.0,-225.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-12,170.0,175.0,1,1,0
2012-01-17,-317.5,-312.5,1,0,1
2012-01-19,-130.0,-125.0,1,0,1
2012-01-23,-317.5,-312.5,1,0,1
2012-01-26,-317.5,-312.5,1,0,1
2012-02-02,-155.0,-150.0,1,0,1
2012-02-14,295.0,300.0,1,1,0
2012-02-16,95.0,100.0,1,1,0
2012-02-21,-330.0,-325.0,1,0,1
2012-02-24,-142.5,-137.5,1,0,1
2012-02-28,-5.0,0.0,1,0,1
2012-03-01,32.5,37.5,1,1,0
2012-03-06,20.0,25.0,1,1,0
2012-03-08,170.0,175.0,1,1,0
2012-03-12,-155.0,-150.0,1,0,1
2012-03-15,95.0,100.0,1,1,0
2012-03-19,45.0,50.0,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-29,-330.0,-325.0,1,0,1
2012-04-02,95.0,100.0,1,1,0
2012-04-04,-242.5,-237.5,1,0,1
2012-04-09,-330.0,-325.0,1,0,1
2012-04-12,245.0,250.0,1,1,0
2012-04-16,-330.0,-325.0,1,0,1
2012-04-19,295.0,300.0,1,1,0
2012-04-24,-130.0,-125.0,1,0,1
2012-04-27,-17.5,-12.5,1,0,1
2012-05-01,-305.0,-300.0,1,0,1
2012-05-04,57.5,62.5,1,1,0
2012-05-08,-330.0,-325.0,1,0,1
2012-05-11,-330.0,-325.0,1,0,1
2012-05-15,-330.0,-325.0,1,0,1
2012-05-17,282.5,287.5,1,1,0
2012-05-22,-317.5,-312.5,1,0,1
2012-05-24,-317.5,-312.5,1,0,1
2012-05-30,32.5,37.5,1,1,0
2012-06-01,282.5,287.5,1,1,0
2012-06-05,282.5,287.5,1,1,0
2012-06-12,-242.5,-237.5,1,0,1
2012-06-15,195.0,200.0,1,1,0
2012-06-19,-80.0,-75.0,1,0,1
2012-06-21,295.0,300.0,1,1,0
2012-06-25,-92.5,-87.5,1,0,1
2012-06-28,-317.5,-312.5,1,0,1
2012-07-11,295.0,300.0,1,1,0
2012-07-13,182.5,187.5,1,1,0
2012-07-17,-330.0,-325.0,1,0,1
2012-07-24,282.5,287.5,1,1,0
2012-07-27,295.0,300.0,1,1,0
2012-08-03,-117.5,-112.5,1,0,1
2012-08-07,-117.5,-112.5,1,0,1
2012-08-09,-117.5,-112.5,1,0,1
2012-08-14,-342.5,-337.5,1,0,1
2012-08-16,307.5,312.5,1,1,0
2012-08-22,-342.5,-337.5,1,0,1
2012-08-24,82.5,87.5,1,1,0
2012-08-29,-155.0,-150.0,1,0,1
