run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.003,1.5,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-7231.25,0.5834533410138248,-0.24180672268907563,8661.25,0.057196394373637986,-0.0321638095541259,-0.5623398101638083,0.35555555555555557,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,0.003,1.5,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-6556.25,0.6085820895522388,-0.21778711484593832,7986.25,0.052738889255761735,-0.029138527055737606,-0.5525055128565154,0.37037037037037035,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,0.003,1.5,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64853440684362,-6985.0,0.5933634114393829,-0.23098177227095215,8415.0,0.05557023046952387,-0.031059582152962784,-0.5589248396224783,0.35766423357664234,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,0.003,1.5,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-7048.75,0.5893533352752695,-0.23490407192288676,8478.75,0.05599121706398996,-0.0313453863780202,-0.559826844667386,0.35294117647058826,0,0,False,-230.0,0.0,8,False,min_total_net_profit
18,0.003,1.5,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-6831.25,0.5967979932123358,-0.22874649859943977,8261.25,0.05455490985934095,-0.030370466881939784,-0.556695391125089,0.362962962962963,0,0,False,-230.0,0.0,8,False,min_total_net_profit
19,0.0045,1.0,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62915215012514,-9110.0,0.5552843544056627,-0.20643162666171236,10510.0,0.06941875825627476,-0.040601271360459545,-0.5848746416720815,0.40145985401459855,0,0,False,-342.5,0.0,8,False,min_total_net_profit
20,0.0045,1.0,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-7580.0,0.606897445870608,-0.16980031158100212,8980.0,0.059313077939233814,-0.033721678999417914,-0.5685369933754869,0.41911764705882354,0,0,False,-342.5,0.0,8,False,min_total_net_profit
21,0.0045,1.0,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-7580.0,0.6075588920528087,-0.16961648805159038,8980.0,0.059313077939233814,-0.033721678999417914,-0.5685369933754869,0.4264705882352941,0,0,False,-342.5,0.0,8,False,min_total_net_profit
22,0.0045,1.0,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-8555.0,0.5684197250599067,-0.1947736012921435,10162.5,0.0671235138705416,-0.03810305910244427,-0.5676559063330935,0.39705882352941174,0,0,False,-342.5,0.0,8,False,min_total_net_profit
23,0.0045,1.0,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-7225.0,0.6160998937300743,-0.1627228589982213,8902.5,0.05880118890356671,-0.03212921467153207,-0.5464041675113682,0.4148148148148148,0,0,False,-342.5,0.0,8,False,min_total_net_profit
24,0.0045,1.0,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-7262.5,0.6155373213340392,-0.16342656270192502,8940.0,0.05904887714663144,-0.03229739138733101,-0.546960297096411,0.4222222222222222,0,0,False,-342.5,0.0,8,False,min_total_net_profit
25,0.0045,1.0,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62972209819324,-8810.0,0.5655282949081494,-0.19922992431243777,10417.5,0.06880779392338177,-0.039250588432658384,-0.5704381174662327,0.39416058394160586,0,0,False,-342.5,0.0,8,False,min_total_net_profit
26,0.0045,1.0,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-7117.5,0.626867627785059,-0.15752249242658448,8712.5,0.057546235138705416,-0.03164719092503543,-0.5499437252281623,0.4117647058823529,0,0,False,-342.5,0.0,8,False,min_total_net_profit
27,0.0045,1.0,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-6937.5,0.6327421916357862,-0.1543559923704851,8532.5,0.05635733157199472,-0.030840356139194336,-0.5472288215029619,0.4222222222222222,0,0,False,-342.5,0.0,8,False,min_total_net_profit
28,0.0045,1.5,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62915215012514,-10453.75,0.5233671492077967,-0.23895630340251095,11985.0,0.07909259641163126,-0.04666428052809746,-0.5899955576782034,0.35036496350364965,0,0,False,-342.5,0.0,8,False,min_total_net_profit
29,0.0045,1.5,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-8886.25,0.5710751779896223,-0.20225776780763993,10417.5,0.06874819550422767,-0.03959361440732434,-0.5759222350045469,0.36764705882352944,0,0,False,-342.5,0.0,8,False,min_total_net_profit
30,0.0045,1.5,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-8886.25,0.5717469879518072,-0.2020739442782282,10417.5,0.06874819550422767,-0.03959361440732434,-0.5759222350045469,0.375,0,0,False,-342.5,0.0,8,False,min_total_net_profit
31,0.0045,1.5,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-10648.75,0.506716850028952,-0.24591978300897738,11430.0,0.07580518134715025,-0.047546052211019596,-0.6272137519634995,0.3382352941176471,0,0,False,-342.5,0.0,8,False,min_total_net_profit
32,0.0045,1.5,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9281.25,0.548851622311338,-0.21393925934505645,10227.5,0.0678300518134715,-0.041373115528094306,-0.6099525862351962,0.35555555555555557,0,0,False,-342.5,0.0,8,False,min_total_net_profit
33,0.0045,1.5,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9318.75,0.5485648540632191,-0.21464296304876018,10265.0,0.06807875647668393,-0.04154212014656333,-0.6102068001314177,0.362962962962963,0,0,False,-342.5,0.0,8,False,min_total_net_profit
34,0.0045,1.5,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62972209819324,-10847.5,0.5098282873926796,-0.248457764070268,11566.25,0.07674061787269335,-0.048444918755065625,-0.6312813226944816,0.3357664233576642,0,0,False,-342.5,0.0,8,False,min_total_net_profit
35,0.0045,1.5,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-8986.25,0.5703442505378915,-0.20312945845714386,9787.5,0.06493883475015551,-0.04004414371261067,-0.6166440138120091,0.35294117647058826,0,0,False,-342.5,0.0,8,False,min_total_net_profit
36,0.0045,1.5,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-8806.25,0.5751929570670525,-0.20030078777904867,9607.5,0.06374455732946299,-0.039233707921797034,-0.6154832595199944,0.362962962962963,0,0,False,-342.5,0.0,8,False,min_total_net_profit
37,0.006,1.0,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62915215012514,-11635.0,0.5104144750683779,-0.1987726762714512,13410.0,0.08835447208038215,-0.05201042806727818,-0.5886564295235753,0.39416058394160586,0,0,False,-442.5,0.0,8,False,min_total_net_profit
38,0.006,1.0,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-9117.5,0.5857094172441213,-0.1523808778916909,10892.5,0.07176741887662659,-0.04063505694952829,-0.566204798578348,0.41911764705882354,0,0,False,-442.5,0.0,8,False,min_total_net_profit
39,0.006,1.0,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-9217.5,0.5836720867208672,-0.15395519255157247,10992.5,0.07242628891451161,-0.04108558966030229,-0.5672745390668529,0.4264705882352941,0,0,False,-442.5,0.0,8,False,min_total_net_profit
40,0.006,1.0,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-11017.5,0.5218098958333334,-0.18917828429514028,12792.5,0.0842859495964421,-0.04921410543050053,-0.5838945359948577,0.3897058823529412,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,0.006,1.0,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-8550.0,0.5992030938708544,-0.14329769932014985,10325.0,0.06802833141162906,-0.038080565530253074,-0.5597750928188049,0.4148148148148148,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,0.006,1.0,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-8687.5,0.5959772119520986,-0.14555707624350525,10462.5,0.06893427771372097,-0.03869923686931698,-0.5613932306657666,0.4222222222222222,0,0,False,-442.5,0.0,8,False,min_total_net_profit
43,0.006,1.0,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62972209819324,-11572.5,0.5078149920255184,-0.19770704516852733,12897.5,0.08523046423261192,-0.05172749378421737,-0.6069131999919902,0.3795620437956204,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,0.006,1.0,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-8830.0,0.5945821854912764,-0.14619047478547686,10155.0,0.06710721956054849,-0.03934062038697128,-0.5862352909954139,0.40441176470588236,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,0.006,1.0,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-8650.0,0.5994443158138458,-0.14392107183631173,9975.0,0.06591772674706757,-0.03853048812335225,-0.5845239213299528,0.4148148148148148,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,0.006,1.5,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62915215012514,-11622.5,0.5271081273522531,-0.1985603052671723,12903.75,0.08529642635819046,-0.051953774398925456,-0.6090967302751092,0.35766423357664234,0,0,False,-442.5,0.0,8,False,min_total_net_profit
47,0.006,1.5,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-9892.5,0.5735991379310345,-0.16805878594312057,11173.75,0.0738607725676513,-0.044129524179277735,-0.5974690305176293,0.375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
48,0.006,1.5,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-9992.5,0.5717347048108861,-0.16963310060300216,11273.75,0.07452179301797149,-0.0445808991632598,-0.5982263356506838,0.38235294117647056,0,0,False,-442.5,0.0,8,False,min_total_net_profit
49,0.006,1.5,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-11117.5,0.5360943041936157,-0.1910323664452417,12286.25,0.08127506511762517,-0.049666716934532396,-0.6110941512338667,0.35294117647058826,0,0,False,-442.5,0.0,8,False,min_total_net_profit
50,0.006,1.5,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9437.5,0.5831032578685809,-0.16117507335714568,10606.25,0.07016165708851863,-0.04207740206327071,-0.5997207564551141,0.37037037037037035,0,0,False,-442.5,0.0,8,False,min_total_net_profit
51,0.006,1.5,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9575.0,0.5801819576893565,-0.16343445028050113,10743.75,0.07107123661471038,-0.04269739343693557,-0.6007689674573361,0.37777777777777777,0,0,False,-442.5,0.0,8,False,min_total_net_profit
52,0.006,1.5,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62972209819324,-11091.25,0.5460452266448378,-0.1888267909525696,12197.5,0.08072134673449972,-0.04954789574052387,-0.61381403736352,0.35036496350364965,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,0.006,1.5,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-9180.0,0.6022530329289428,-0.15361114849155552,10286.25,0.06807296190594367,-0.04091687918285225,-0.6010738777517431,0.36764705882352944,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,0.006,1.5,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9000.0,0.6069010701026425,-0.15139671349576872,10106.25,0.06688174711502667,-0.04010606639294367,-0.5996563804466291,0.37777777777777777,0,0,False,-442.5,0.0,8,False,min_total_net_profit
