run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.06,3,1.0,87,86,86,1,0,1,0,0,0,0,86,61.35150128379194,-955.0,0.8118226600985222,-0.05979302243837123,1547.5,0.010301043417483483,-0.004546068758958355,-0.44132119191367775,0.5348837209302325,0,0,False,-355.0,0.0,6,False,min_total_net_profit
12,0.5,0.06,3,1.25,87,87,87,0,0,0,0,0,0,0,87,62.063543948405304,-719.375,0.8721111111111111,-0.04473793022643598,1363.125,0.009062351973274164,-0.003423579410085753,-0.37778045039325897,0.4827586206896552,0,0,False,-355.0,0.0,6,False,min_total_net_profit
13,0.5,0.06,6,0.75,87,87,87,0,0,0,0,0,0,0,87,62.06489083360348,-1060.0,0.8152505446623094,-0.048285441116657064,1796.25,0.011944442135536585,-0.005046406948593263,-0.42248996573723707,0.5977011494252874,0,0,False,-392.5,0.0,4,False,min_total_net_profit
14,0.5,0.06,6,1.0,87,87,87,0,0,0,0,0,0,0,87,62.06261799874135,-497.5,0.9230174081237911,-0.016676245714358218,1580.0,0.010473633621689703,-0.0023671149432807903,-0.22600704099279975,0.5402298850574713,0,0,False,-392.5,0.0,8,False,min_total_net_profit
15,0.5,0.06,6,1.25,87,87,87,0,0,0,0,0,0,0,87,62.06261799874135,-1772.5,0.7760581174984207,-0.09138888939251912,2452.5,0.01631811169007232,-0.008443926514649203,-0.5174573305431139,0.4482758620689655,0,0,False,-392.5,0.0,8,False,min_total_net_profit
16,0.5,0.06,9,0.75,87,87,87,0,0,0,0,0,0,0,87,62.0625338228692,-741.25,0.8928829479768786,-0.008949637690162911,1692.5,0.011222172493245147,-0.003527701449705156,-0.3143510271142732,0.6091954022988506,0,0,False,-430.0,0.0,6,False,min_total_net_profit
17,0.5,0.06,9,1.0,87,87,87,0,0,0,0,0,0,0,87,62.0625338228692,-1422.5,0.8321038654470345,-0.031171859912385132,2407.5,0.01598366777871832,-0.006774286228010018,-0.4238255150066205,0.5172413793103449,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,0.5,0.06,9,1.25,87,87,87,0,0,0,0,0,0,0,87,62.0625338228692,-1169.375,0.8743958109559613,-0.03404542313077587,2196.875,0.014608156463122197,-0.005567489224821975,-0.3811219601102244,0.45977011494252873,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,0.5,0.12,3,0.75,84,82,82,2,0,2,0,0,0,0,82,58.49714965433709,-1350.625,0.7006925207756233,-0.12284824479946431,1569.375,0.010451786918408631,-0.006431712119333799,-0.6153696176110983,0.573170731707317,0,0,False,-355.0,0.0,5,False,min_total_net_profit
20,0.5,0.12,3,1.0,83,82,82,1,0,1,0,0,0,0,82,58.49714965433709,-1310.0,0.7489218974604696,-0.1278371583249632,1715.0,0.011416019037792682,-0.006238011123800513,-0.546426131837167,0.5,0,0,False,-355.0,0.0,5,False,min_total_net_profit
21,0.5,0.12,3,1.25,83,83,83,0,0,0,0,0,0,0,83,59.210529528170476,-1177.5,0.796280276816609,-0.12629695159815635,1838.125,0.012223963290702555,-0.005606353261400243,-0.45863629725265853,0.4457831325301205,0,0,False,-355.0,0.0,7,False,min_total_net_profit
22,0.5,0.12,6,0.75,83,83,83,0,0,0,0,0,0,0,83,59.210368909547384,-1518.125,0.7434516265314745,-0.10257755965587291,2032.5,0.013515423042715718,-0.007230496993502644,-0.5349811819171726,0.5662650602409639,0,0,False,-392.5,0.0,3,False,min_total_net_profit
23,0.5,0.12,6,1.0,83,83,83,0,0,0,0,0,0,0,83,59.210368909547384,-1102.5,0.8343350864012021,-0.08450527049924637,1732.5,0.011523879207130504,-0.005248868318793121,-0.4554775544284893,0.5060240963855421,0,0,False,-392.5,0.0,7,False,min_total_net_profit
24,0.5,0.12,6,1.25,83,83,83,0,0,0,0,0,0,0,83,59.210368909547384,-1518.125,0.8007056120774533,-0.0965534632703307,2260.625,0.015041439852954018,-0.007230496993502644,-0.48070510962968965,0.4457831325301205,0,0,False,-392.5,0.0,7,False,min_total_net_profit
25,0.5,0.12,9,0.75,83,83,83,0,0,0,0,0,0,0,83,59.21012798324662,-1093.125,0.8428853754940712,-0.041552239335632936,1560.625,0.010385386426212598,-0.005204167105227198,-0.5011048112848202,0.5903614457831325,0,0,False,-430.0,0.0,5,False,min_total_net_profit
26,0.5,0.12,9,1.0,83,83,83,0,0,0,0,0,0,0,83,59.21012798324662,-802.5,0.8985140689219095,-0.004604448170974299,1892.5,0.01256097965685461,-0.0038194894140406443,-0.30407575829137845,0.5301204819277109,0,0,False,-430.0,0.0,6,False,min_total_net_profit
27,0.5,0.12,9,1.25,83,83,83,0,0,0,0,0,0,0,83,59.21012798324662,-146.25,0.9828997369190295,0.016479889178423347,1486.875,0.009886999779734767,-0.000695637888373013,-0.07035884533939724,0.4819277108433735,0,0,False,-430.0,0.0,6,False,min_total_net_profit
28,0.6,0.0,3,0.75,71,69,69,2,0,2,0,0,0,0,69,52.83359805036272,-1310.625,0.6606796116504854,-0.13665473683589627,1492.5,0.009942998471909364,-0.006697214325953937,-0.6735608322655072,0.5652173913043478,0,0,False,-355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,0.6,0.0,3,1.0,70,69,69,1,0,1,0,0,0,0,69,52.83359805036272,-1245.0,0.7178470254957507,-0.14258359059083694,1532.5,0.010204421361033427,-0.006361546527826278,-0.6234108042733771,0.4927536231884058,0,0,False,-355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.6,0.0,3,1.25,70,70,70,0,0,0,0,0,0,0,70,53.59906827776968,-1018.75,0.7886410788381742,-0.13340382501096779,1480.625,0.009851704606888292,-0.005204535034383784,-0.5282877676564504,0.44285714285714284,0,0,False,-355.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
31,0.6,0.0,6,0.75,70,70,70,0,0,0,0,0,0,0,70,53.59930236993319,-1334.375,0.7327240861291938,-0.11632471955780226,1600.625,0.010659330139557728,-0.0068187026540669216,-0.6396933545347382,0.5571428571428572,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
32,0.6,0.0,6,1.0,70,70,70,0,0,0,0,0,0,0,70,53.59906827776968,-587.5,0.8911028730305839,-0.06275329098637368,1570.0,0.010410967987931235,-0.0030003737551207443,-0.28819354344369175,0.5142857142857142,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,0.6,0.0,6,1.25,70,70,70,0,0,0,0,0,0,0,70,53.59891221746334,-1365.625,0.7882751937984496,-0.127039005272088,1932.5,0.012858206255276148,-0.006978512025930361,-0.5427282691990453,0.42857142857142855,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,0.6,0.0,9,0.75,70,70,70,0,0,0,0,0,0,0,70,53.599224338984826,-831.25,0.8565573770491803,-0.04597472377492278,1583.125,0.010510809577160878,-0.004246032948143075,-0.4039682116750887,0.5857142857142857,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.6,0.0,9,1.0,70,70,70,0,0,0,0,0,0,0,70,53.59891221746334,-1087.5,0.8418181818181818,-0.05573662853682753,1667.5,0.011094293175429551,-0.005556044995719267,-0.500802070746084,0.5,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
36,0.6,0.0,9,1.25,70,70,70,0,0,0,0,0,0,0,70,53.58058145609973,-500.0,0.9322263639444256,-0.02716519996539895,1620.625,0.010757595243923182,-0.0025524550932005674,-0.2372700436598425,0.45714285714285713,0,0,False,-430.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,0.6,0.06,3,0.75,69,67,67,2,0,2,0,0,0,0,67,51.30218941122177,-1322.5,0.6456798392498325,-0.13661065993155544,1555.0,0.010355879292403745,-0.006757957921645574,-0.6525721023614748,0.5671641791044776,0,0,False,-355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
38,0.6,0.06,3,1.0,68,67,67,1,0,1,0,0,0,0,67,51.30218941122177,-1085.0,0.7387116195063215,-0.11659709141052425,1455.0,0.00968305465435488,-0.005543301837545811,-0.5724744964702594,0.5074626865671642,0,0,False,-355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.6,0.06,3,1.25,68,68,68,0,0,0,0,0,0,0,68,52.067666326976266,-883.75,0.8061951754385965,-0.10752948712507535,1438.125,0.009563034569892026,-0.004514376180642432,-0.47206523699656594,0.45588235294117646,0,0,False,-355.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
40,0.6,0.06,6,0.75,68,68,68,0,0,0,0,0,0,0,68,52.06789373079224,-1380.625,0.7153350515463918,-0.11489749285801916,1716.25,0.011424054582518618,-0.007055298238635266,-0.6175826793957606,0.5588235294117647,0,0,False,-392.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
41,0.6,0.06,6,1.0,68,68,68,0,0,0,0,0,0,0,68,52.067666326976266,-702.5,0.866254164683484,-0.06342690462272504,1570.0,0.010418913313977603,-0.0035880041802039964,-0.34437412732770045,0.5147058823529411,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
42,0.6,0.06,6,1.25,68,68,68,0,0,0,0,0,0,0,68,52.06751472553581,-1296.25,0.7901659247268312,-0.10019161050507795,1863.125,0.012396608294624255,-0.006623636071425354,-0.5343103463467237,0.4411764705882353,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.6,0.06,9,0.75,68,68,68,0,0,0,0,0,0,0,68,52.067817929299544,-605.625,0.8888251491509866,-0.016684533115966346,1583.125,0.010495088066757544,-0.0030929913749424554,-0.2947084726939347,0.6029411764705882,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.6,0.06,9,1.0,68,68,68,0,0,0,0,0,0,0,68,52.06751472553581,-602.5,0.9052672955974843,0.0026782119820728634,1560.0,0.010353066100345103,-0.0030770062452700753,-0.2972072442546762,0.5294117647058824,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,0.6,0.06,9,1.25,68,68,68,0,0,0,0,0,0,0,68,52.049707700211165,-327.5,0.9533309583184895,0.0026782119820728664,1620.625,0.010745291424072271,-0.00167163217152555,-0.15556880735506676,0.47058823529411764,0,0,False,-430.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
46,0.6,0.12,3,0.75,67,65,65,2,0,2,0,0,0,0,65,49.77078077208082,-1284.375,0.658183632734531,-0.15669273746196824,1516.875,0.010101977107180022,-0.00656294304226257,-0.6496691660088926,0.5538461538461539,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.6,0.12,3,1.0,66,65,65,1,0,1,0,0,0,0,65,49.77078077208082,-1312.5,0.6970571263704558,-0.17452490529413606,1682.5,0.01119707179103236,-0.006706805344443123,-0.5989785070248943,0.47692307692307695,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.6,0.12,3,1.25,66,66,66,0,0,0,0,0,0,0,66,50.53626437618284,-1445.625,0.7046731358529111,-0.20975937642604306,2000.0,0.013299309267124939,-0.007387807966766191,-0.5555031331610876,0.4090909090909091,0,0,False,-355.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
49,0.6,0.12,6,0.75,66,66,66,0,0,0,0,0,0,0,66,50.53648509165129,-1705.0,0.6635421805624075,-0.1633344979935889,2040.625,0.013583225860132296,-0.00871514972975962,-0.641611191590297,0.5303030303030303,0,0,False,-392.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
50,0.6,0.12,6,1.0,66,66,66,0,0,0,0,0,0,0,66,50.53626437618284,-1430.0,0.7474613686534216,-0.1519708616299525,1985.0,0.013200332502078138,-0.007307867250729516,-0.5536123616264237,0.4696969696969697,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
51,0.6,0.12,6,1.25,66,66,66,0,0,0,0,0,0,0,66,50.53611723360829,-1389.375,0.7768968285828984,-0.13681934647843735,1956.25,0.013016230782346165,-0.0071000100080048645,-0.5454735803881539,0.42424242424242425,0,0,False,-392.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
52,0.6,0.12,9,0.75,66,66,66,0,0,0,0,0,0,0,66,50.53641151961426,-1117.5,0.8053135888501742,-0.063350279568968,1556.875,0.010358019044450913,-0.00570948282461603,-0.5512137794026131,0.5757575757575758,0,0,False,-430.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,0.6,0.12,9,1.0,66,66,66,0,0,0,0,0,0,0,66,50.53611723360829,-405.0,0.9348612786489746,0.0058416396229511985,1212.5,0.008054872782833986,-0.002068041269852605,-0.25674412565023724,0.5303030303030303,0,0,False,-430.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
54,0.6,0.12,9,1.25,66,66,66,0,0,0,0,0,0,0,66,50.5188339443226,273.125,1.0408716797605686,0.03614466992598152,1322.5,0.008751070103681157,0.0013934355727927006,0.15923030626923543,0.48484848484848486,0,0,True,-430.0,2.1670480549199085,7,False,preferred_min_total_trades;max_best_day_concentration
55,0.7,0.0,3,0.75,53,51,51,2,0,2,0,0,0,0,51,39.050920298094184,-836.25,0.7018716577540107,-0.09482767595512692,1163.75,0.007752874017879077,-0.004271595947342943,-0.5509693485915185,0.5882352941176471,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,3,1.0,52,51,51,1,0,1,0,0,0,0,51,39.050920298094184,-792.5,0.7542635658914729,-0.1077510271137722,1320.0,0.00879106241987313,-0.004047980481786673,-0.4604654464329343,0.5098039215686274,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.7,0.0,3,1.25,52,52,52,0,0,0,0,0,0,0,52,39.81645072062891,-475.625,0.8632278936017254,-0.091255815053892,1236.25,0.008230726659148882,-0.0024288132301620857,-0.29509098415537016,0.46153846153846156,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.7,0.0,6,0.75,52,52,52,0,0,0,0,0,0,0,52,39.81662461766465,-775.625,0.7843988881167477,-0.08148322381621975,1173.125,0.007812402449023762,-0.003961732907848847,-0.5071081442231519,0.5769230769230769,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,6,1.0,52,52,52,0,0,0,0,0,0,0,52,39.81645072062891,-360.0,0.91,-0.05263706997006594,1307.5,0.008680497925311203,-0.001838199532443796,-0.21176199202626905,0.5192307692307693,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.7,0.0,6,1.25,52,52,52,0,0,0,0,0,0,0,52,39.81633479011562,-485.0,0.8937568455640745,-0.052637069970065904,1783.125,0.011818019891388545,-0.002476698313909953,-0.20956965182590803,0.46153846153846156,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.7,0.0,9,0.75,52,52,52,0,0,0,0,0,0,0,52,39.8165666518173,-822.5,0.8155829596412556,-0.061163951486051964,1370.0,0.0091200712297534,-0.004201309041896417,-0.46066625315271986,0.5769230769230769,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,9,1.0,52,52,52,0,0,0,0,0,0,0,52,39.81633479011562,-685.0,0.8666666666666667,-0.03231779763989809,1687.5,0.011207597921198133,-0.0034985651509065185,-0.3121601234720695,0.5192307692307693,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,9,1.25,52,52,52,0,0,0,0,0,0,0,52,39.802717653102654,-466.25,0.9173315602836879,-0.032317797639898095,1558.125,0.010350582920915402,-0.002380101423490877,-0.22994853929254658,0.46153846153846156,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.7,0.06,3,0.75,51,49,49,2,0,2,0,0,0,0,49,37.519511658953235,-616.875,0.7552083333333334,-0.057005758791473085,1021.875,0.0068077062401892,-0.003150478662594769,-0.4627812293068643,0.6122448979591837,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.06,3,1.0,50,49,49,1,0,1,0,0,0,0,49,37.519511658953235,-595.0,0.7976190476190477,-0.07045659367087939,1225.0,0.00815837232147317,-0.0030387074987072715,-0.37246492057113756,0.5306122448979592,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.7,0.06,3,1.25,50,50,50,0,0,0,0,0,0,0,50,38.28504876983549,-300.0,0.9060297572435395,-0.05404746179746181,1143.75,0.007614878557250987,-0.0015317610523563063,-0.20115370729028154,0.48,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.7,0.06,6,0.75,50,50,50,0,0,0,0,0,0,0,50,38.28521597852371,-787.5,0.7704081632653061,-0.0780758861022019,1178.125,0.007845699848913049,-0.004022425406815966,-0.5126917272234467,0.58,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.7,0.06,6,1.0,50,50,50,0,0,0,0,0,0,0,50,38.28504876983549,-437.5,0.8858447488584474,-0.053075886102201916,1307.5,0.008684966538800047,-0.00223405851442271,-0.25723282921610163,0.52,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.7,0.06,6,1.25,50,50,50,0,0,0,0,0,0,0,50,38.2849372981881,-628.125,0.8571631608868675,-0.0580758861022019,1725.0,0.011448054452919876,-0.003207939155197015,-0.2802169720968453,0.46,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.7,0.06,9,0.75,50,50,50,0,0,0,0,0,0,0,50,38.28516024213202,-562.5,0.8623853211009175,-0.021924235035690128,1202.5,0.008005026024655812,-0.0028726503874082487,-0.35885584613471166,0.6,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.06,9,1.0,50,50,50,0,0,0,0,0,0,0,50,38.2849372981881,-462.5,0.9029380902413431,0.00807576496430989,1570.0,0.010419950555011697,-0.002361758343199738,-0.226657346475008,0.54,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.06,9,1.25,50,50,50,0,0,0,0,0,0,0,50,38.27184389721409,-281.25,0.9466065495965829,0.00807576496430991,1462.5,0.009709583857194427,-0.0014355099933145432,-0.14784464652940668,0.48,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.12,3,0.75,50,48,48,2,0,2,0,0,0,0,48,36.75380733938276,-683.75,0.7419811320754717,-0.10350527173443841,984.375,0.006557882157980422,-0.0034922028631676483,-0.532519917107372,0.5833333333333334,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.12,3,1.0,49,48,48,1,0,1,0,0,0,0,48,36.75380733938276,-927.5,0.7124031007751938,-0.16931966567383236,1377.5,0.00917400642679942,-0.00473804337598549,-0.5164639259620045,0.4791666666666667,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.12,3,1.25,49,49,49,0,0,0,0,0,0,0,49,37.51934779443878,-966.875,0.733826565726084,-0.21178252963967248,1486.875,0.009899342124426284,-0.004939317776971874,-0.498954144112696,0.40816326530612246,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.7,0.12,6,0.75,49,49,49,0,0,0,0,0,0,0,49,37.519511658953235,-1254.375,0.6690303430079155,-0.16267023792533997,1645.0,0.010954844563575141,-0.0064094969458777795,-0.5850833308205355,0.5306122448979592,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.12,6,1.0,49,49,49,0,0,0,0,0,0,0,49,37.51934779443878,-1307.5,0.701824401368301,-0.19328248282329916,1857.5,0.012364580386413939,-0.006681200275883925,-0.5403499404820201,0.4489795918367347,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.12,6,1.25,49,49,49,0,0,0,0,0,0,0,49,37.51923855222434,-863.75,0.8118191721132898,-0.1269559522110542,1645.0,0.010940045888338376,-0.0044121300597107505,-0.40330087320875807,0.42857142857142855,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.12,9,0.75,49,49,49,0,0,0,0,0,0,0,49,37.51945703728938,-1254.375,0.7249177631578947,-0.10652459241579097,1785.625,0.011886881160312711,-0.00640948764477034,-0.5392068414185882,0.5510204081632653,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.12,9,1.0,49,49,49,0,0,0,0,0,0,0,49,37.51923855222434,-445.0,0.907339927121291,-0.00958581690558689,1402.5,0.00931754388878739,-0.0022723633896306605,-0.24388008436055694,0.5306122448979592,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.12,9,1.25,49,49,49,0,0,0,0,0,0,0,49,37.50640701926981,139.375,1.0272616136919315,0.03123050962502537,1345.0,0.008911563499030991,0.0007111409576425753,0.0797997969402229,0.4897959183673469,0,0,True,-430.0,4.246636771300448,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
