run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.45,40,0.0045,2.0,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,930.0,1.7914893617021277,0.2637700903870654,775.0,0.005123628189871744,0.0044783838089661465,0.8740649483151217,0.5294117647058824,0,0,True,-250.0,0.44086021505376344,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.45,40,0.0045,2.5,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,870.0,1.7404255319148936,0.24696336769798968,775.0,0.005125661375661375,0.004189686986243668,0.8173944158968293,0.5294117647058824,0,0,True,-250.0,0.41379310344827586,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.45,40,0.0045,3.0,17,17,17,0,0,0,0,0,0,0,17,12.28996742402375,870.0,1.7404255319148936,0.24696336769798968,775.0,0.005125661375661375,0.004189686986243668,0.8173944158968293,0.5294117647058824,0,0,True,-250.0,0.41379310344827586,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.45,50,0.0025,2.0,10,10,10,0,0,0,0,0,0,0,10,7.231629096458844,300.0,1.4166666666666667,0.2570156161235621,290.0,0.0019293460182289934,0.0014459257631003197,0.7494382808676174,0.4,0,0,True,-145.0,0.9333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.45,50,0.0025,2.5,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,462.5,1.6423611111111112,0.3815514251421298,290.0,0.0019276467753460624,0.002228111855164139,1.1558714405880377,0.4,0,0,True,-145.0,0.7081081081081081,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.45,50,0.0025,3.0,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,420.0,1.5833333333333333,0.3556254992162039,290.0,0.001928191489361702,0.0020234456945362744,1.049400801580192,0.4,0,0,True,-145.0,0.8333333333333334,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.45,50,0.0035,2.0,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,510.0,1.6938775510204083,0.31526245743351006,385.0,0.0025617140195621797,0.0024568374342439636,0.9590599947857801,0.4,0,0,True,-200.0,0.7058823529411765,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.45,50,0.0035,2.5,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,457.5,1.6224489795918366,0.2922894844605371,385.0,0.0025603085670584716,0.002204034314738035,0.8608471428388185,0.4,0,0,True,-200.0,0.8797814207650273,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.45,50,0.0035,3.0,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,540.0,1.7346938775510203,0.3422894844605371,385.0,0.0025589046558771728,0.0026012853902315225,1.0165620607461914,0.4,0,0,True,-200.0,0.8981481481481481,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.45,50,0.0045,2.0,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,305.0,1.3407821229050279,0.16930196474763068,495.0,0.003291661125149621,0.0014695627931411437,0.4464502077425559,0.4,0,0,True,-250.0,1.3442622950819672,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.45,50,0.0045,2.5,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,245.0,1.2737430167597765,0.1407305361762021,495.0,0.0032929749866950505,0.0011805338019197364,0.3585006891001511,0.4,0,0,True,-250.0,1.4285714285714286,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,50,0.0045,3.0,10,10,10,0,0,0,0,0,0,0,10,7.229392602366913,245.0,1.2737430167597765,0.1407305361762021,495.0,0.0032929749866950505,0.0011805338019197364,0.3585006891001511,0.4,0,0,True,-250.0,1.4285714285714286,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.6,30,0.0025,2.0,33,33,33,0,0,0,0,0,0,0,33,23.864376018314186,1255.0,1.5823665893271461,0.3313354973824738,440.0,0.002921937776006906,0.006043480792058853,2.068312625164051,0.48484848484848486,0,0,True,-155.0,0.22310756972111553,3,False,min_trades_per_year;preferred_min_total_trades
29,0.6,30,0.0025,2.5,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,1600.0,1.74245939675174,0.40684261561822777,440.0,0.0029222773838975874,0.0077000088012513235,2.6349342617782017,0.48484848484848486,0,0,True,-155.0,0.2125,3,False,min_trades_per_year;preferred_min_total_trades
30,0.6,30,0.0025,3.0,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,1870.0,1.8677494199535962,0.4705014259437048,440.0,0.002920095566764003,0.00899715985596683,3.0811182888570046,0.48484848484848486,0,0,True,-155.0,0.2192513368983957,3,False,min_trades_per_year;preferred_min_total_trades
31,0.6,30,0.0035,2.0,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,2015.0,1.8685344827586208,0.37654948162090013,595.0,0.003936617155711403,0.00969351428393983,2.462397002430396,0.5454545454545454,0,0,True,-210.0,0.18858560794044665,3,False,min_trades_per_year;preferred_min_total_trades
32,0.6,30,0.0035,2.5,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,1977.5,1.8523706896551724,0.37063702116298514,595.0,0.003937594096917757,0.009513440270741524,2.4160540768253362,0.5454545454545454,0,0,True,-210.0,0.2225031605562579,3,False,min_trades_per_year;preferred_min_total_trades
33,0.6,30,0.0035,3.0,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,2150.0,1.9267241379310345,0.4009400514660154,595.0,0.003935445465969972,0.01034167885640569,2.6278292878991194,0.5454545454545454,0,0,True,-210.0,0.24651162790697675,3,False,min_trades_per_year;preferred_min_total_trades
34,0.6,30,0.0045,2.0,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,2235.0,1.9273858921161826,0.3273513935208988,755.0,0.0049879430515641,0.010749700728776013,2.155137020941962,0.6060606060606061,0,0,True,-265.0,0.20134228187919462,3,False,min_trades_per_year;preferred_min_total_trades
35,0.6,30,0.0045,2.5,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,2290.0,1.950207468879668,0.33384490001440537,755.0,0.004989921020455371,0.011013681246707208,2.2071854848119656,0.6060606060606061,0,0,True,-265.0,0.24672489082969432,3,False,min_trades_per_year;preferred_min_total_trades
36,0.6,30,0.0045,3.0,33,33,33,0,0,0,0,0,0,0,33,23.85699558781081,2405.0,1.9979253112033195,0.3489964151659205,755.0,0.004989921020455371,0.011565555174932296,2.3177832129048093,0.6060606060606061,0,0,True,-265.0,0.28274428274428276,3,False,min_trades_per_year;preferred_min_total_trades
37,0.6,40,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,20.248561470084763,1805.0,2.138801261829653,0.5323981423512908,440.0,0.002913907284768212,0.008687639606239639,2.9814399557776943,0.5357142857142857,0,0,True,-150.0,0.15512465373961218,3,False,min_trades_per_year;preferred_min_total_trades
38,0.6,40,0.0025,2.5,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,2150.0,2.356466876971609,0.621388674557715,440.0,0.0029142450283973307,0.01034167885640569,3.548664836221073,0.5357142857142857,0,0,True,-150.0,0.15813953488372093,3,False,min_trades_per_year;preferred_min_total_trades
39,0.6,40,0.0025,3.0,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,2420.0,2.526813880126183,0.6964151295841701,440.0,0.0029120751844865815,0.011637530223358228,3.9963014297688892,0.5357142857142857,0,0,True,-150.0,0.16942148760330578,3,False,min_trades_per_year;preferred_min_total_trades
40,0.6,40,0.0035,2.0,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,2770.0,2.792880258899676,0.5858553765598492,595.0,0.003921956364115747,0.01331639142055141,3.3953441048938733,0.6071428571428571,0,0,True,-205.0,0.1371841155234657,3,False,min_trades_per_year;preferred_min_total_trades
41,0.6,40,0.0035,2.5,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,2732.5,2.7686084142394822,0.5788871195915922,595.0,0.003922926041306104,0.01313656444642719,3.3486648252113076,0.6071428571428571,0,0,True,-205.0,0.16102470265324795,3,False,min_trades_per_year;preferred_min_total_trades
42,0.6,40,0.0035,3.0,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,2905.0,2.8802588996763756,0.6146014053058779,595.0,0.003920793384073013,0.0139636672947403,3.561439210610612,0.6071428571428571,0,0,True,-205.0,0.18244406196213425,3,False,min_trades_per_year;preferred_min_total_trades
43,0.6,40,0.0045,2.0,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,3190.0,3.2229965156794425,0.5280908928777867,755.0,0.00496465559756699,0.015329618901289033,3.087750721077523,0.6785714285714286,0,0,True,-260.0,0.14106583072100312,3,False,min_trades_per_year;preferred_min_total_trades
44,0.6,40,0.0045,2.5,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,3245.0,3.2613240418118465,0.5357439541022765,755.0,0.004966615136664145,0.015593142517535519,3.1395914699379626,0.6785714285714286,0,0,True,-260.0,0.17411402157164868,3,False,min_trades_per_year;preferred_min_total_trades
45,0.6,40,0.0045,3.0,28,28,28,0,0,0,0,0,0,0,28,20.242299286627354,3360.0,3.341463414634146,0.5536010969594194,755.0,0.004966615136664145,0.016144061784346686,3.2505159631092204,0.6785714285714286,0,0,True,-260.0,0.20238095238095238,3,False,min_trades_per_year;preferred_min_total_trades
46,0.6,50,0.0025,2.0,18,18,18,0,0,0,0,0,0,0,18,13.01693237362592,1025.0,1.8991228070175439,0.4767313933251798,295.0,0.0019620884602593947,0.004936952682558227,2.5161723248224726,0.5,0,0,True,-150.0,0.2731707317073171,3,False,min_trades_per_year;preferred_min_total_trades
47,0.6,50,0.0025,2.5,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1372.5,2.2039473684210527,0.6244203693499879,295.0,0.0019614361702127658,0.006606541992616233,3.3682166633541746,0.5,0,0,True,-150.0,0.23861566484517305,3,False,min_trades_per_year;preferred_min_total_trades
48,0.6,50,0.0025,3.0,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1525.0,2.337719298245614,0.6933504105022513,295.0,0.001960653994417121,0.007339575504604179,3.7434323065177786,0.5,0,0,True,-150.0,0.24918032786885247,3,False,min_trades_per_year;preferred_min_total_trades
49,0.6,50,0.0035,2.0,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1365.0,2.038022813688213,0.45855768592804197,400.0,0.002657895611149872,0.006570485886796762,2.4720631838336966,0.5,0,0,True,-205.0,0.26373626373626374,3,False,min_trades_per_year;preferred_min_total_trades
50,0.6,50,0.0035,2.5,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1402.5,2.0665399239543727,0.473572700943057,400.0,0.002656439375072637,0.006750761466664201,2.541281961866572,0.5,0,0,True,-205.0,0.3137254901960784,3,False,min_trades_per_year;preferred_min_total_trades
51,0.6,50,0.0035,3.0,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1575.0,2.197718631178707,0.5291282564986126,400.0,0.0026549847338377805,0.0075798698595324066,2.854957982592881,0.5,0,0,True,-205.0,0.33650793650793653,3,False,min_trades_per_year;preferred_min_total_trades
52,0.6,50,0.0045,2.0,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1910.0,2.653679653679654,0.5007053901286197,510.0,0.003377930851768446,0.009189276020690862,2.7203860658900125,0.6111111111111112,0,0,True,-260.0,0.2356020942408377,2,False,min_trades_per_year;preferred_min_total_trades
53,0.6,50,0.0045,2.5,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,1965.0,2.7012987012987013,0.5126101520333814,510.0,0.0033792737874370525,0.009453412864091959,2.797468763625017,0.6111111111111112,0,0,True,-260.0,0.2875318066157761,2,False,min_trades_per_year;preferred_min_total_trades
54,0.6,50,0.0045,3.0,18,18,18,0,0,0,0,0,0,0,18,13.012906684260441,2080.0,2.8008658008658007,0.5403879298111592,510.0,0.0033792737874370525,0.010005613421556037,2.9608768187867396,0.6111111111111112,0,0,True,-260.0,0.3269230769230769,2,False,min_trades_per_year;preferred_min_total_trades
55,0.75,30,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,32.5423309340648,1545.0,1.5008103727714748,0.2988866197751755,465.0,0.0030764141581210718,0.0074380047325115495,2.417751430793808,0.4666666666666667,0,0,True,-155.0,0.18122977346278318,3,False,min_trades_per_year;preferred_min_total_trades
56,0.75,30,0.0025,2.5,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,1415.0,1.437403400309119,0.27825850648139505,740.0,0.0049020419654538525,0.006810850577376293,1.3893905081544349,0.4222222222222222,0,0,True,-155.0,0.24028268551236748,5,False,min_trades_per_year;preferred_min_total_trades
57,0.75,30,0.0025,3.0,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,1870.0,1.5780525502318392,0.35827496738674475,740.0,0.004892400251231365,0.00899715985596683,1.8390073162354903,0.4222222222222222,0,0,True,-155.0,0.2192513368983957,5,False,min_trades_per_year;preferred_min_total_trades
58,0.75,30,0.0035,2.0,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,1925.0,1.5492154065620543,0.27823247216565067,1030.0,0.00678345626975764,0.0092613159689372,1.3652798220615772,0.4888888888888889,0,0,True,-210.0,0.1974025974025974,5,False,min_trades_per_year;preferred_min_total_trades
59,0.75,30,0.0035,2.5,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,1987.5,1.5670470756062767,0.2860178799510585,1005.0,0.00661608597620184,0.009561461211175182,1.4451839419209334,0.4888888888888889,0,0,True,-210.0,0.2339622641509434,5,False,min_trades_per_year;preferred_min_total_trades
60,0.75,30,0.0035,3.0,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,2225.0,1.6348074179743224,0.31518454661772516,1005.0,0.006609667872410391,0.010701701432266342,1.61909821171751,0.4888888888888889,0,0,True,-210.0,0.251685393258427,5,False,min_trades_per_year;preferred_min_total_trades
61,0.75,30,0.0045,2.0,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,1975.0,1.5077120822622108,0.22356564957613653,1295.0,0.008514415332522436,0.00950143489884736,1.1159233520773664,0.5333333333333333,0,0,True,-265.0,0.2430379746835443,5,False,min_trades_per_year;preferred_min_total_trades
62,0.75,30,0.0045,2.5,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,2112.5,1.5430591259640103,0.2351026220887189,1265.0,0.008315939980607097,0.010161649130662642,1.22194834911745,0.5333333333333333,0,0,True,-265.0,0.285207100591716,5,False,min_trades_per_year;preferred_min_total_trades
63,0.75,30,0.0045,3.0,45,45,45,0,0,0,0,0,0,0,45,32.53226671065111,2045.0,1.525706940874036,0.22966044521797058,1265.0,0.008325928851153453,0.009837564633194518,1.181557614659612,0.5333333333333333,0,0,True,-265.0,0.33251833740831294,5,False,min_trades_per_year;preferred_min_total_trades
64,0.75,40,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,27.48019056654361,2370.0,2.0580357142857144,0.5132149212810855,465.0,0.0030624341412012644,0.011401151764083073,3.7229051265771482,0.5263157894736842,0,0,True,-150.0,0.11814345991561181,3,False,min_trades_per_year;preferred_min_total_trades
65,0.75,40,0.0025,2.5,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,2240.0,1.9372384937238494,0.488786892380556,590.0,0.003894453703856499,0.010773700049442336,2.7664213953226957,0.47368421052631576,0,0,True,-150.0,0.15178571428571427,4,False,min_trades_per_year;preferred_min_total_trades
66,0.75,40,0.0025,3.0,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,2695.0,2.1276150627615062,0.5835432276632071,590.0,0.0038868210415362826,0.012956725238980615,3.3335018773746823,0.47368421052631576,0,0,True,-150.0,0.15213358070500926,4,False,min_trades_per_year;preferred_min_total_trades
67,0.75,40,0.0035,2.0,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,2790.0,2.104950495049505,0.4447084190337205,825.0,0.005416584597203073,0.013412294139339087,2.476153358015438,0.5263157894736842,0,0,True,-205.0,0.13620071684587814,4,False,min_trades_per_year;preferred_min_total_trades
68,0.75,40,0.0035,2.5,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,2852.5,2.12970297029703,0.45392798088486125,800.0,0.0052502912270915025,0.013711967721225626,2.6116585020030647,0.5263157894736842,0,0,True,-205.0,0.16301489921121823,4,False,min_trades_per_year;preferred_min_total_trades
69,0.75,40,0.0035,3.0,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,3090.0,2.223762376237624,0.48846745456907176,800.0,0.005245213742460005,0.01485041788299335,2.831232169392682,0.5263157894736842,0,0,True,-205.0,0.18122977346278318,4,False,min_trades_per_year;preferred_min_total_trades
70,0.75,40,0.0045,2.0,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,3090.0,2.161654135338346,0.38360543501397465,1040.0,0.0068102940213476525,0.01485041788299335,2.1805839566460716,0.5789473684210527,0,0,True,-260.0,0.1553398058252427,4,False,min_trades_per_year;preferred_min_total_trades
71,0.75,40,0.0045,2.5,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,3227.5,2.213345864661654,0.39726763930519055,1010.0,0.006612868904784509,0.015509296937013195,2.345320489536998,0.5789473684210527,0,0,True,-260.0,0.18667699457784662,4,False,min_trades_per_year;preferred_min_total_trades
72,0.75,40,0.0045,3.0,38,38,38,0,0,0,0,0,0,0,38,27.47169188899427,3160.0,2.18796992481203,0.39082295616877805,1010.0,0.0066207800721075055,0.015185867698479516,2.2936674429733173,0.5789473684210527,0,0,True,-260.0,0.21518987341772153,4,False,min_trades_per_year;preferred_min_total_trades
73,0.75,50,0.0025,2.0,26,26,26,0,0,0,0,0,0,0,26,18.802235650792994,1485.0,1.8892215568862276,0.4715895780859452,320.0,0.0021180130390177714,0.00714954319365857,3.375589791918453,0.5,0,0,True,-150.0,0.18855218855218855,2,False,min_trades_per_year;preferred_min_total_trades
74,0.75,50,0.0025,2.5,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1297.5,1.7129120879120878,0.4230665614877355,445.0,0.002951907131011609,0.0062459586563088365,2.1159062189630493,0.4230769230769231,0,0,True,-150.0,0.2524084778420039,3,False,min_trades_per_year;preferred_min_total_trades
75,0.75,50,0.0025,3.0,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1575.0,1.8653846153846154,0.5092488976700718,445.0,0.002948288998575546,0.0075798698595324066,2.57093855561466,0.4230769230769231,0,0,True,-150.0,0.2507936507936508,3,False,min_trades_per_year;preferred_min_total_trades
76,0.75,50,0.0035,2.0,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1120.0,1.5,0.2723977330632189,630.0,0.004176887887025128,0.0053923807276290425,1.291004420870299,0.4230769230769231,0,0,True,-205.0,0.33035714285714285,3,False,min_trades_per_year;preferred_min_total_trades
77,0.75,50,0.0035,2.5,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1332.5,1.5948660714285714,0.3212542819197678,605.0,0.004004302142798047,0.006414237041342918,1.601836428072559,0.4230769230769231,0,0,True,-205.0,0.34896810506566606,3,False,min_trades_per_year;preferred_min_total_trades
78,0.75,50,0.0035,3.0,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1570.0,1.7008928571428572,0.371735051150537,605.0,0.004000396733560353,0.00755584141241239,1.888773018192046,0.4230769230769231,0,0,True,-205.0,0.35668789808917195,3,False,min_trades_per_year;preferred_min_total_trades
79,0.75,50,0.0045,2.0,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1620.0,1.696774193548387,0.3030178112572686,795.0,0.005250123823675087,0.007796116002523279,1.4849394536881604,0.5,0,0,True,-260.0,0.2962962962962963,3,False,min_trades_per_year;preferred_min_total_trades
80,0.75,50,0.0045,2.5,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1757.5,1.7559139784946236,0.32298564829827636,765.0,0.005051255385529639,0.008456757962490125,1.6741893483976773,0.5,0,0,True,-260.0,0.34281650071123754,3,False,min_trades_per_year;preferred_min_total_trades
81,0.75,50,0.0045,3.0,26,26,26,0,0,0,0,0,0,0,26,18.79642076615397,1690.0,1.7268817204301075,0.3135664960219813,765.0,0.005057349684328827,0.008132463551183466,1.6080484955160352,0.5,0,0,True,-260.0,0.40236686390532544,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
