run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.3,0.0035,1.5,120,106.33599811303272,-3681.25,0.7690920495530814,-0.11188571408095399,4066.25,0.027082153917879385,-0.021777855050363337,-0.8041404356684422,0.4083333333333333,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,0.3,0.0035,2.5,120,106.33599811303272,-3762.5,0.7827969403954395,-0.11528698687077164,4047.5,0.026975240761105003,-0.022259219126501306,-0.8251722134245555,0.35833333333333334,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.3,0.0035,3.5,120,106.33599811303272,-1906.25,0.8899552604993506,-0.04257456857011808,2998.75,0.01987868944830215,-0.011269464131787199,-0.5669118259076042,0.35833333333333334,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.4,0.001,1.5,144,120.34703463354796,-3563.75,0.5532748354747729,-0.2981481481481482,3566.25,0.023775,-0.019894973115726855,-0.8368022340999728,0.3541666666666667,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.4,0.001,2.5,144,120.34703463354796,-2857.5,0.6816155988857938,-0.24259259259259267,3557.5,0.02361864927218709,-0.01594600484569464,-0.6751446563234408,0.2708333333333333,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,144,120.34703463354796,-2707.5,0.7178952852305288,-0.22291666666666668,3582.5,0.023768846721624177,-0.015107687193180896,-0.6356087600765409,0.2222222222222222,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,144,120.33269410731052,-1988.75,0.8407407407407408,-0.07049312570145899,2958.75,0.019629632701127026,-0.01109137674540106,-0.565032311825389,0.4097222222222222,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.4,0.002,2.5,144,120.33269410731052,-4238.75,0.7146103349604443,-0.1926627384960718,5217.5,0.03460741232070309,-0.0236693458747137,-0.6839386214540535,0.2847222222222222,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,144,120.33269410731052,-4663.75,0.7006098539560264,-0.21564253647586978,5422.5,0.036039179522966876,-0.026048754796199614,-0.7227898953581723,0.25,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,144,120.32523838422993,-3620.0,0.8090465514967691,-0.08861157096854333,4837.5,0.032058981899515386,-0.02020600406934958,-0.6302759124629289,0.4166666666666667,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,0.4,0.0035,2.5,144,120.32523838422993,-3170.0,0.8451203126908513,-0.07445035092497032,4005.0,0.026621466673313724,-0.017689775150226072,-0.664492883405215,0.3680555555555556,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.4,0.0035,3.5,144,120.32523838422993,-1426.25,0.930316355197264,-0.017926108674463887,2981.25,0.01972215331183329,-0.007951319734012419,-0.4031669163245794,0.3680555555555556,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
