session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-29,327.5,332.5,1,1,0
2011-11-30,-140.0,-135.0,1,0,1
2011-12-01,-240.0,-235.0,1,0,1
2011-12-06,-245.0,-240.0,1,0,1
2011-12-07,-245.0,-240.0,1,0,1
2011-12-09,-245.0,-240.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-19,327.5,332.5,1,1,0
2011-12-21,-235.0,-230.0,1,0,1
2011-12-23,-185.0,-180.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-17,350.0,355.0,1,1,0
2012-01-30,-120.0,-115.0,1,0,1
2012-01-31,-160.0,-155.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-08,-265.0,-260.0,1,0,1
2012-02-15,380.0,385.0,1,1,0
2012-02-16,-270.0,-265.0,1,0,1
2012-02-22,130.0,135.0,1,1,0
2012-02-29,20.0,25.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-08,-275.0,-270.0,1,0,1
2012-03-13,-280.0,-275.0,1,0,1
2012-03-14,-60.0,-55.0,1,0,1
2012-03-20,-285.0,-280.0,1,0,1
2012-03-22,-110.0,-105.0,1,0,1
2012-03-26,-290.0,-285.0,1,0,1
2012-03-29,-285.0,-280.0,1,0,1
2012-04-02,-290.0,-285.0,1,0,1
2012-04-03,80.0,85.0,1,1,0
2012-04-04,-225.0,-220.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-285.0,-280.0,1,0,1
2012-04-13,85.0,90.0,1,1,0
2012-04-17,-285.0,-280.0,1,0,1
2012-04-20,395.0,400.0,1,1,0
2012-05-02,-285.0,-280.0,1,0,1
2012-05-07,-275.0,-270.0,1,0,1
2012-05-09,-275.0,-270.0,1,0,1
2012-05-11,387.5,392.5,1,1,0
2012-05-16,300.0,305.0,1,1,0
2012-05-17,372.5,377.5,1,1,0
2012-05-18,372.5,377.5,1,1,0
2012-05-22,380.0,385.0,1,1,0
2012-05-23,-265.0,-260.0,1,0,1
2012-05-29,380.0,385.0,1,1,0
2012-05-30,-265.0,-260.0,1,0,1
2012-06-01,365.0,370.0,1,1,0
2012-06-04,-260.0,-255.0,1,0,1
2012-06-05,-260.0,-255.0,1,0,1
2012-06-08,-265.0,-260.0,1,0,1
2012-06-11,380.0,385.0,1,1,0
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-270.0,-265.0,1,0,1
2012-06-29,-270.0,-265.0,1,0,1
2012-07-12,-265.0,-260.0,1,0,1
2012-07-18,-275.0,-270.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-23,-270.0,-265.0,1,0,1
2012-07-27,-275.0,-270.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-09,15.0,20.0,1,1,0
2012-08-21,410.0,415.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
