run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,0.125,0.0065,4.0,59,63.74473871790079,10967.5,2.0829424833374475,0.08600138104883007,2217.5,0.014127803261977575,0.0792238776301486,5.6076571963148245,0.5254237288135594,0,0,True,-1467.5,0.1921586505584682,5,False,preferred_min_total_trades
41,0.15,0.0025,1.0,50,54.020965015170155,7787.5,2.0386795598532843,0.18609948135395327,1872.5,0.011897953996695895,0.056207044743364465,4.724093298643898,0.56,0,0,True,-942.5,0.11974317817014446,4,False,preferred_min_total_trades
42,0.15,0.0025,1.5,50,54.020965015170155,10587.5,2.4018536908308508,0.2500196985636442,2375.0,0.014874428508799399,0.07647149999688607,5.1411386966327575,0.54,0,0,True,-942.5,0.13116883116883116,5,False,preferred_min_total_trades
43,0.15,0.0025,2.0,50,54.020965015170155,11300.0,2.49619331347236,0.2689165929735821,2375.0,0.01476691589075591,0.08163263677939958,5.528076233609593,0.54,0,0,True,-942.5,0.15110619469026548,5,False,preferred_min_total_trades
44,0.15,0.0025,3.0,50,54.020965015170155,12037.5,2.5938430983118175,0.28743522350771056,2375.0,0.01469951104784304,0.08697679735667863,5.91698574691308,0.54,0,0,True,-942.5,0.20103842159916926,5,False,preferred_min_total_trades
45,0.15,0.0025,4.0,50,54.020965015170155,11725.0,2.552466070837471,0.2797429158154029,2375.0,0.0147279971474195,0.08471208319612789,5.751772107789302,0.54,0,0,True,-942.5,0.17974413646055437,5,False,preferred_min_total_trades
46,0.15,0.0035,1.0,50,54.020965015170155,9437.5,2.2095482217238063,0.16019674062048536,2275.0,0.014342453662842012,0.06814513155185264,4.751288249123018,0.54,0,0,True,-1230.0,0.1372185430463576,5,False,preferred_min_total_trades
47,0.15,0.0035,1.5,50,54.020965015170155,11437.5,2.4658763216917654,0.19534624268935416,2275.0,0.014141853670665755,0.08262885694732303,5.842858996534442,0.54,0,0,True,-1230.0,0.1574863387978142,5,False,preferred_min_total_trades
48,0.15,0.0035,2.0,50,54.020965015170155,12400.0,2.589234219801346,0.21246374434727905,2275.0,0.014057744890550415,0.08960430581345769,6.374017063980831,0.54,0,0,True,-1230.0,0.18810483870967742,5,False,preferred_min_total_trades
49,0.15,0.0035,3.0,50,54.020965015170155,11475.0,2.4706824735661645,0.19662450084846106,2275.0,0.014138557867097556,0.08290056520203293,5.8634385473609285,0.54,0,0,True,-1230.0,0.18366013071895426,5,False,preferred_min_total_trades
50,0.15,0.0035,4.0,50,54.020965015170155,11475.0,2.4706824735661645,0.19662450084846106,2275.0,0.014138557867097556,0.08290056520203293,5.8634385473609285,0.54,0,0,True,-1230.0,0.18366013071895426,5,False,preferred_min_total_trades
51,0.15,0.005,1.0,50,54.020965015170155,10500.0,2.2627781118460613,0.12579538057730041,2275.0,0.01422475106685633,0.07583780297073961,5.331397548842994,0.54,0,0,True,-1742.5,0.1626190476190476,5,False,preferred_min_total_trades
52,0.15,0.005,1.5,50,54.020965015170155,11256.25,2.353728202044498,0.13539537968299653,2275.0,0.014157805073472786,0.0813156719540511,5.7435224974534185,0.54,0,0,True,-1742.5,0.2133259300388673,5,False,preferred_min_total_trades
53,0.15,0.005,2.0,50,54.020965015170155,10962.5,2.3184004810583283,0.13175196883028334,2275.0,0.014183733906917299,0.07918765873967759,5.582990999362895,0.54,0,0,True,-1742.5,0.19224629418472064,5,False,preferred_min_total_trades
54,0.15,0.005,3.0,50,54.020965015170155,10962.5,2.3184004810583283,0.13175196883028334,2275.0,0.014183733906917299,0.07918765873967759,5.582990999362895,0.54,0,0,True,-1742.5,0.19224629418472064,5,False,preferred_min_total_trades
55,0.15,0.005,4.0,50,54.020965015170155,10962.5,2.3184004810583283,0.13175196883028334,2275.0,0.014183733906917299,0.07918765873967759,5.582990999362895,0.54,0,0,True,-1742.5,0.19224629418472064,5,False,preferred_min_total_trades
56,0.15,0.0065,1.0,50,54.020965015170155,12100.0,2.5049751243781095,0.11197532886664602,2275.0,0.014083853094578491,0.08742978236122201,6.207802777698502,0.54,0,0,True,-1467.5,0.17830578512396694,5,False,preferred_min_total_trades
57,0.15,0.0065,1.5,50,54.020965015170155,11237.5,2.3976990049751246,0.10395275332806801,2275.0,0.014159457272670692,0.08117983200295598,5.733258728753818,0.54,0,0,True,-1467.5,0.18754171301446051,5,False,preferred_min_total_trades
58,0.15,0.0065,2.0,50,54.020965015170155,11237.5,2.3976990049751246,0.10395275332806801,2275.0,0.014159457272670692,0.08117983200295598,5.733258728753818,0.54,0,0,True,-1467.5,0.18754171301446051,5,False,preferred_min_total_trades
59,0.15,0.0065,3.0,50,54.020965015170155,11237.5,2.3976990049751246,0.10395275332806801,2275.0,0.014159457272670692,0.08117983200295598,5.733258728753818,0.54,0,0,True,-1467.5,0.18754171301446051,5,False,preferred_min_total_trades
60,0.15,0.0065,4.0,50,54.020965015170155,11237.5,2.3976990049751246,0.10395275332806801,2275.0,0.014159457272670692,0.08117983200295598,5.733258728753818,0.54,0,0,True,-1467.5,0.18754171301446051,5,False,preferred_min_total_trades
61,0.175,0.0025,1.0,47,50.77970711425995,8665.0,2.3203809523809524,0.2193284555224712,1872.5,0.01183198268644456,0.06255469314678352,5.28691554108256,0.574468085106383,0,0,True,-942.5,0.10761684939411426,4,False,preferred_min_total_trades
62,0.175,0.0025,1.5,47,50.77970711425995,11465.0,2.7325273894975446,0.2873286865966105,2375.0,0.01479312975910556,0.08282810917122574,5.5990929924915225,0.5531914893617021,0,0,True,-942.5,0.12112952464020933,5,False,preferred_min_total_trades
63,0.175,0.0025,2.0,47,50.77970711425995,12177.5,2.8401964488099734,0.30743176575611886,2375.0,0.014686784985467813,0.08799150327317196,5.9912025239177416,0.5531914893617021,0,0,True,-942.5,0.14021761445288441,5,False,preferred_min_total_trades
64,0.175,0.0025,3.0,47,50.77970711425995,12915.0,2.9516433698526634,0.3271324365371066,2375.0,0.014620108034903585,0.09333799076313398,6.384220317681772,0.5531914893617021,0,0,True,-942.5,0.18737901664730933,5,False,preferred_min_total_trades
65,0.175,0.0025,4.0,47,50.77970711425995,12602.5,2.904420098224405,0.3189491304814601,2375.0,0.014648286921392667,0.09107229181091525,6.217265698005366,0.5531914893617021,0,0,True,-942.5,0.16722872445943265,5,False,preferred_min_total_trades
66,0.175,0.0035,1.0,47,50.77970711425995,10665.0,2.6363636363636362,0.19173189924377718,2275.0,0.014232315175401555,0.0770327976954861,5.412527529507347,0.5531914893617021,0,0,True,-955.0,0.12142522269104547,5,False,preferred_min_total_trades
67,0.175,0.0035,1.5,47,50.77970711425995,12665.0,2.9432297660145763,0.22912498655108438,2275.0,0.014034763028424251,0.09152540360929562,6.521335873212218,0.5531914893617021,0,0,True,-955.0,0.14222266087643112,5,False,preferred_min_total_trades
68,0.175,0.0035,2.0,47,50.77970711425995,13627.5,3.090909090909091,0.24733509469781295,2275.0,0.013951919538820067,0.09850509035742139,7.060325289530168,0.5531914893617021,0,0,True,-955.0,0.17116125481563016,5,False,preferred_min_total_trades
69,0.175,0.0035,3.0,47,50.77970711425995,12702.5,2.9489835059455314,0.23048483565651723,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
70,0.175,0.0035,4.0,47,50.77970711425995,12702.5,2.9489835059455314,0.23048483565651723,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
71,0.175,0.005,1.0,47,50.77970711425995,12240.0,2.8780207134637514,0.15513251848169315,2275.0,0.014071657208245063,0.08844451973349376,6.285295216093745,0.5531914893617021,0,0,True,-955.0,0.1395016339869281,5,False,preferred_min_total_trades
72,0.175,0.005,1.5,47,50.77970711425995,12996.25,2.994054468738013,0.16534528348775282,2275.0,0.01400614115419838,0.09392712976872719,6.706139023921823,0.5531914893617021,0,0,True,-955.0,0.18476483601038762,5,False,preferred_min_total_trades
73,0.175,0.005,2.0,47,50.77970711425995,12702.5,2.9489835059455314,0.16146931449550478,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
74,0.175,0.005,3.0,47,50.77970711425995,12702.5,2.9489835059455314,0.16146931449550478,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
75,0.175,0.005,4.0,47,50.77970711425995,12702.5,2.9489835059455314,0.16146931449550478,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
76,0.175,0.0065,1.0,47,50.77970711425995,13565.0,3.081319524357499,0.13285419384189903,2275.0,0.013957269283271215,0.09805176349053846,7.025139481120458,0.5531914893617021,0,0,True,-955.0,0.15904902322152598,5,False,preferred_min_total_trades
77,0.175,0.0065,1.5,47,50.77970711425995,12702.5,2.9489835059455314,0.12431953901362458,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
78,0.175,0.0065,2.0,47,50.77970711425995,12702.5,2.9489835059455314,0.12431953901362458,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
79,0.175,0.0065,3.0,47,50.77970711425995,12702.5,2.9489835059455314,0.12431953901362458,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
80,0.175,0.0065,4.0,47,50.77970711425995,12702.5,2.9489835059455314,0.12431953901362458,2275.0,0.014031516945755081,0.09179727740910848,6.542220471527825,0.5531914893617021,0,0,True,-955.0,0.1659122220035426,5,False,preferred_min_total_trades
81,0.2,0.0025,1.0,45,49.34894883123545,9125.0,2.50329489291598,0.23951371207607608,1872.5,0.01183441301943435,0.06690508182391053,5.6534347511819725,0.5777777777777777,0,0,True,-942.5,0.10219178082191781,4,False,min_trades_per_year;preferred_min_total_trades
82,0.2,0.0025,1.5,45,49.34874304384178,11925.0,2.946938775510204,0.3105361756423993,2375.0,0.01479612497274398,0.08750995511183457,5.914383345168895,0.5555555555555556,0,0,True,-942.5,0.11645702306079665,5,False,min_trades_per_year;preferred_min_total_trades
83,0.2,0.0025,2.0,45,49.34874304384178,12637.5,3.063265306122449,0.3315327249867748,2375.0,0.014689737285645807,0.0927587547031854,6.31452781622074,0.5555555555555556,0,0,True,-942.5,0.13511374876360038,5,False,min_trades_per_year;preferred_min_total_trades
84,0.2,0.0025,3.0,45,49.34874304384178,13375.0,3.183673469387755,0.3521089811358064,2375.0,0.014623033586799249,0.09819406357987348,6.715026878452695,0.5555555555555556,0,0,True,-942.5,0.18093457943925234,5,False,min_trades_per_year;preferred_min_total_trades
85,0.2,0.0025,4.0,45,49.34874304384178,13062.5,3.13265306122449,0.34356197258879784,2375.0,0.014651223762742709,0.09589067648110094,6.544891951274807,0.5555555555555556,0,0,True,-942.5,0.16133971291866028,5,False,min_trades_per_year;preferred_min_total_trades
86,0.2,0.0035,1.0,45,49.34874304384178,11125.0,2.8464730290456433,0.2077349731724314,2275.0,0.01423520946093921,0.0816192258888433,5.73361608150571,0.5555555555555556,0,0,True,-955.0,0.11640449438202247,5,False,min_trades_per_year;preferred_min_total_trades
87,0.2,0.0035,1.5,45,49.34874304384178,13125.0,3.1784232365145226,0.24678997547117448,2275.0,0.014037577515194521,0.09635131980015355,6.863813909192037,0.5555555555555556,0,0,True,-955.0,0.13723809523809524,5,False,min_trades_per_year;preferred_min_total_trades
88,0.2,0.0035,2.0,45,49.34874304384178,14087.5,3.3381742738589213,0.2658094217577577,2275.0,0.013954700894020948,0.10344737720849984,7.413084522135695,0.5555555555555556,0,0,True,-955.0,0.16557231588287488,5,False,min_trades_per_year;preferred_min_total_trades
89,0.2,0.0035,3.0,45,49.34874304384178,13162.5,3.184647302904564,0.2482102623146266,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
90,0.2,0.0035,4.0,45,49.34874304384178,13162.5,3.184647302904564,0.2482102623146266,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
91,0.2,0.005,1.0,45,49.34874304384178,12700.0,3.107883817427386,0.16728371964222577,2275.0,0.014074486513239297,0.09321928188290096,6.623281197165763,0.5555555555555556,0,0,True,-955.0,0.1344488188976378,5,False,min_trades_per_year;preferred_min_total_trades
92,0.2,0.005,1.5,45,49.34874304384178,13456.25,3.233402489626556,0.17795038531522145,2275.0,0.014008944172048308,0.09879301400409735,7.052138461741931,0.5555555555555556,0,0,True,-955.0,0.1784486762656758,5,False,min_trades_per_year;preferred_min_total_trades
93,0.2,0.005,2.0,45,49.34874304384178,13162.5,3.184647302904564,0.17390215103442902,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
94,0.2,0.005,3.0,45,49.34874304384178,13162.5,3.184647302904564,0.17390215103442902,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
95,0.2,0.005,4.0,45,49.34874304384178,13162.5,3.184647302904564,0.17390215103442902,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
96,0.2,0.0065,1.0,45,49.34874304384178,14025.0,3.327800829875519,0.14280815390821505,2275.0,0.013960052772067622,0.10298647187540833,7.377226544692711,0.5555555555555556,0,0,True,-955.0,0.1538324420677362,5,False,min_trades_per_year;preferred_min_total_trades
97,0.2,0.0065,1.5,45,49.34874304384178,13162.5,3.184647302904564,0.1338941810875728,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
98,0.2,0.0065,2.0,45,49.34874304384178,13162.5,3.184647302904564,0.1338941810875728,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
99,0.2,0.0065,3.0,45,49.34874304384178,13162.5,3.184647302904564,0.1338941810875728,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
100,0.2,0.0065,4.0,45,49.34874304384178,13162.5,3.184647302904564,0.1338941810875728,2275.0,0.014034330130627227,0.09662771397896308,6.885096266054885,0.5555555555555556,0,0,True,-955.0,0.16011396011396012,5,False,min_trades_per_year;preferred_min_total_trades
