run_id,entry.params.return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.6,0.0025,2.0,156,109.99497279275438,-5880.0,0.6806083650190115,-0.21095848595848593,7082.5,0.04696462318888631,-0.02780228908536908,-0.5919836506204142,0.34615384615384615,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,156,109.99364568670822,-6630.0,0.6894249912167701,-0.15252785078299952,7995.0,0.05306826856061863,-0.03137196178646051,-0.591162339329482,0.47435897435897434,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,156,109.99364568670822,-6498.75,0.7137429798480344,-0.14703394854996685,8260.0,0.05477635200106104,-0.03074681434972648,-0.5613154806134388,0.4358974358974359,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,156,109.99364568670822,-5905.0,0.7427855820537951,-0.1319475253113697,8247.5,0.05462101394085897,-0.027920870057929648,-0.5111745103846119,0.42948717948717946,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,135,96.30340932672003,-4262.5,0.5427728613569321,-0.2636096413874191,4380.0,0.0292,-0.020354854775176068,-0.697084067643016,0.42962962962962964,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,135,96.30340932672003,-5387.5,0.5212175072206177,-0.3487948265726043,5617.5,0.03745,-0.025755426035827478,-0.6877283320648192,0.3111111111111111,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,135,96.30340932672003,-5862.5,0.5211353890136818,-0.38130511463844796,6205.0,0.04136666666666667,-0.028039280115344845,-0.6778230487190534,0.2518518518518518,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,135,96.26698120881801,-4437.5,0.6679760568649458,-0.17732465065798395,5255.0,0.03497387774117334,-0.021186225189278818,-0.6057728384043937,0.45925925925925926,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.65,0.0025,1.5,135,96.26371838585693,-4693.75,0.6881747218070088,-0.1918925518925518,5673.75,0.03765117706587919,-0.02241451900064373,-0.5953205383572602,0.3851851851851852,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,135,96.26371838585693,-4925.0,0.6885867846980714,-0.20422466422466418,6180.0,0.040980073604986574,-0.023524154316579726,-0.5740388497915543,0.34814814814814815,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,135,96.26371838585693,-4700.0,0.7362514029180696,-0.12353276080456346,6405.0,0.04251435398758754,-0.022444502478761397,-0.5279276379293986,0.4888888888888889,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.65,0.004,1.5,135,96.26371838585693,-4962.5,0.741199478487614,-0.12845639326442782,6920.0,0.04589011572001724,-0.023704142985510823,-0.5165413643786279,0.4444444444444444,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,135,96.26371838585693,-4475.0,0.76968605249614,-0.11458050533056885,7032.5,0.046574389880459616,-0.021365330251253867,-0.45873559065596553,0.43703703703703706,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
