run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.35,0.004,1.5,121,101.07627434942468,7.5,1.000453514739229,0.0320211099510228,5481.25,0.0355365739014863,4.1766883586813464e-05,0.0011753210566274254,0.4628099173553719,0,0,True,-305.0,52.666666666666664,7,False,min_profit_factor;min_mar;max_best_day_concentration
18,0.35,0.004,2.0,121,101.07627434942468,170.0,1.0094773519163762,0.04378041053155,5727.5,0.03696472942011682,0.0009466316285622334,0.025609050665661326,0.4214876033057851,0,0,True,-305.0,3.1323529411764706,7,False,min_profit_factor;min_mar;max_best_day_concentration
19,0.45,0.0015,1.0,154,125.83557046979867,-5757.5,0.47203117835855113,-0.3060837971552257,6325.0,0.0421301538666489,-0.031475346951790106,-0.7470978399798022,0.4090909090909091,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.45,0.0015,1.5,154,125.83557046979867,-5632.5,0.5426309378806333,-0.296343537414966,6156.25,0.040965198296513176,-0.03078958126868281,-0.7516033743037811,0.33116883116883117,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,154,125.83557046979867,-4345.0,0.6604805626098847,-0.2086811997526283,4825.0,0.032138813028708454,-0.023732493760426965,-0.7384371581871295,0.3051948051948052,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,154,125.83537497611395,-6170.0,0.614013137316234,-0.20581604542643497,6642.5,0.04416482438789249,-0.033739093978355505,-0.7639358798764944,0.43506493506493504,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.45,0.0025,1.5,154,125.83537497611395,-5670.0,0.6846934519671903,-0.18865463540788208,7061.25,0.04690613790354723,-0.03099525216822141,-0.6607930977382264,0.35714285714285715,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,154,125.83537497611395,-5132.5,0.731177163807778,-0.16942386617711283,7147.5,0.04740428777503275,-0.028047560300350938,-0.5916671595923279,0.3116883116883117,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,154,125.83537497611395,-2132.5,0.8904584564016952,-0.02883693479030637,4957.5,0.03260869565217391,-0.011631807846771869,-0.35670877396767064,0.5064935064935064,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,154,125.83537497611395,-1507.5,0.9315084052703316,-0.01244856125907568,4750.0,0.03131076760818694,-0.008219560836665085,-0.26251546878447934,0.43506493506493504,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,154,125.83537497611395,-1507.5,0.9356044425459206,-0.006455864049700416,5210.0,0.034096858638743455,-0.008219560836665085,-0.24106504718664587,0.4025974025974026,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
