run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.45,0.0025,1.5,197,197,197,0,0,0,0,0,0,0,197,238.25636662565964,-1255.0,0.919885094158953,-0.015384644088020866,2862.5,0.018994376337486105,-0.010109956009250798,-0.5322604875053689,0.41116751269035534,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.45,0.0025,2.0,197,197,197,0,0,0,0,0,0,0,197,238.25636662565964,-3505.0,0.8070996147495872,-0.10146987865041275,4595.0,0.030485984408691325,-0.02819061211033913,-0.9247072927814723,0.3147208121827411,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.004,1.0,197,197,197,0,0,0,0,0,0,0,197,238.25581876629738,-1490.0,0.9235897435897436,-0.0113447892007263,2565.0,0.016998011928429424,-0.01200104753925657,-0.7060265394439831,0.49746192893401014,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,197,197,197,0,0,0,0,0,0,0,197,238.25581876629738,-5675.0,0.7611531986531986,-0.11421896948084594,6482.5,0.042985262669296954,-0.04557330098192014,-1.060207572361114,0.37055837563451777,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.45,0.004,2.0,197,197,197,0,0,0,0,0,0,0,197,238.25581876629738,-6355.0,0.7500491642084562,-0.13125951919572104,6635.0,0.04415091828586638,-0.05100921572538142,-1.1553375944552102,0.3197969543147208,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.0015,1.0,161,161,161,0,0,0,0,0,0,0,161,215.40055859953299,-2660.0,0.6511475409836066,-0.1582332264009282,2660.0,0.017733333333333334,-0.023653918364840987,-1.3338675769647172,0.453416149068323,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.0015,1.5,161,161,161,0,0,0,0,0,0,0,161,215.40055859953299,-2750.0,0.6927374301675978,-0.16444440652515183,2750.0,0.018333333333333333,-0.024451732550865524,-1.3337308664108467,0.36024844720496896,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0015,2.0,161,161,161,0,0,0,0,0,0,0,161,215.40055859953299,-2290.0,0.7622014537902388,-0.13338850590403384,2680.0,0.017866666666666666,-0.020372286148262142,-1.1402398963579556,0.3105590062111801,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.5,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,215.37426177722838,-1935.0,0.8266129032258065,-0.06285247743524816,2285.0,0.015233333333333333,-0.01721899679640282,-1.1303498991074061,0.4906832298136646,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.5,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,215.37426177722838,-1947.5,0.8527966742252456,-0.06566641208283125,3325.0,0.02215854186798174,-0.017329984812781363,-0.7820904875434308,0.391304347826087,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.5,0.0025,2.0,161,161,161,0,0,0,0,0,0,0,161,215.37426177722838,-3800.0,0.7499177360974004,-0.15236697859706233,4990.0,0.033264449036730884,-0.033743324379524764,-1.0143960100546112,0.2981366459627329,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,215.36878408073574,-2615.0,0.8427540589296452,-0.060793265525420824,3555.0,0.023690523790483805,-0.0232515592839746,-0.9814708821809363,0.4720496894409938,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.5,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,215.36878408073574,-6340.0,0.681646999748933,-0.17424800785575356,6505.0,0.043366666666666664,-0.056132543869858664,-1.2943707272065796,0.34782608695652173,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,215.36878408073574,-6460.0,0.694490423267912,-0.177749845453701,6525.0,0.04348115816479525,-0.05718705704007199,-1.3152146689223607,0.30434782608695654,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
