run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1080.0,0.847672778561354,-0.031868503803776746,2173.75,0.014420286249730501,-0.00692042452423125,-0.4799089563399329,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
12,1.0,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-742.5,0.8952750352609309,-0.01676456012840449,2242.5,0.01484067370371596,-0.0047575824469576755,-0.3205772555841871,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
13,1.0,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1205.0,0.8412907474481396,-0.023922735497189235,2492.5,0.016511543175118413,-0.007721525592795597,-0.46764409061603185,0.4945054945054945,0,0,False,-405.0,0.0,3,False,min_total_net_profit
14,1.0,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-630.0,0.9170233783338821,-0.006905910156631184,2580.0,0.017030546066636964,-0.0040366774554051466,-0.23702572070269926,0.4945054945054945,0,0,False,-405.0,0.0,3,False,min_total_net_profit
15,1.0,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1242.5,0.8363516628251564,-0.02555634115131022,2580.0,0.017101098646163024,-0.00796186102591745,-0.46557599547581424,0.4945054945054945,0,0,False,-405.0,0.0,3,False,min_total_net_profit
16,1.0,0.008,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-580.0,0.924380704041721,-0.0029360993713871126,2142.5,0.014171848128059267,-0.003716282028779605,-0.26222987963169225,0.5164835164835165,0,0,False,-530.0,0.0,3,False,min_total_net_profit
17,1.0,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1067.5,0.8608213820078227,-0.014569466065482548,2280.0,0.015125130603512612,-0.006840315858789747,-0.4522483830454445,0.5164835164835165,0,0,False,-530.0,0.0,3,False,min_total_net_profit
18,1.0,0.008,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1067.5,0.8608213820078227,-0.014569466065482548,2280.0,0.015125130603512612,-0.006840315858789747,-0.4522483830454445,0.5164835164835165,0,0,False,-530.0,0.0,3,False,min_total_net_profit
19,2.0,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,120.0,1.0182717929196803,0.021308503345116633,962.5,0.006394074270909453,0.0007688159619099189,0.12023882259355853,0.4945054945054945,0,0,True,-280.0,2.25,3,False,max_best_day_concentration
20,2.0,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1080.0,0.847672778561354,-0.031868503803776746,2173.75,0.014420286249730501,-0.00692042452423125,-0.4799089563399329,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
21,2.0,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-742.5,0.8952750352609309,-0.01676456012840449,2242.5,0.01484067370371596,-0.0047575824469576755,-0.3205772555841871,0.4725274725274725,0,0,False,-280.0,0.0,5,False,min_total_net_profit
22,2.0,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1205.0,0.8412907474481396,-0.023922735497189235,2492.5,0.016511543175118413,-0.007721525592795597,-0.46764409061603185,0.4945054945054945,0,0,False,-405.0,0.0,3,False,min_total_net_profit
23,2.0,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-630.0,0.9170233783338821,-0.006905910156631184,2580.0,0.017030546066636964,-0.0040366774554051466,-0.23702572070269926,0.4945054945054945,0,0,False,-405.0,0.0,3,False,min_total_net_profit
24,2.0,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1242.5,0.8363516628251564,-0.02555634115131022,2580.0,0.017101098646163024,-0.00796186102591745,-0.46557599547581424,0.4945054945054945,0,0,False,-405.0,0.0,3,False,min_total_net_profit
25,2.0,0.008,1.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-580.0,0.924380704041721,-0.0029360993713871126,2142.5,0.014171848128059267,-0.003716282028779605,-0.26222987963169225,0.5164835164835165,0,0,False,-530.0,0.0,3,False,min_total_net_profit
26,2.0,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1067.5,0.8608213820078227,-0.014569466065482548,2280.0,0.015125130603512612,-0.006840315858789747,-0.4522483830454445,0.5164835164835165,0,0,False,-530.0,0.0,3,False,min_total_net_profit
27,2.0,0.008,2.0,91,91,91,0,0,0,0,0,0,0,91,87.45417835314325,-1067.5,0.8608213820078227,-0.014569466065482548,2280.0,0.015125130603512612,-0.006840315858789747,-0.4522483830454445,0.5164835164835165,0,0,False,-530.0,0.0,3,False,min_total_net_profit
