session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-16,335.0,340.0,1,1,0
2011-12-19,327.5,332.5,1,1,0
2011-12-20,-240.0,-235.0,1,0,1
2012-01-12,-250.0,-245.0,1,0,1
2012-03-07,-195.0,-190.0,1,0,1
2012-03-23,-285.0,-280.0,1,0,1
2012-03-26,-290.0,-285.0,1,0,1
2012-04-03,410.0,415.0,1,1,0
2012-04-04,-50.0,-45.0,1,0,1
2012-04-05,-285.0,-280.0,1,0,1
2012-04-09,-45.0,-40.0,1,0,1
2012-04-10,402.5,407.5,1,1,0
2012-04-11,275.0,280.0,1,1,0
2012-04-12,-260.0,-255.0,1,0,1
2012-04-25,-125.0,-120.0,1,0,1
2012-05-01,380.0,385.0,1,1,0
2012-05-02,-285.0,-280.0,1,0,1
2012-05-03,402.5,407.5,1,1,0
2012-05-04,395.0,400.0,1,1,0
2012-05-07,-275.0,-270.0,1,0,1
2012-05-08,-275.0,-270.0,1,0,1
2012-05-09,-270.0,-265.0,1,0,1
2012-05-11,387.5,392.5,1,1,0
2012-05-14,-270.0,-265.0,1,0,1
2012-05-15,387.5,392.5,1,1,0
2012-05-16,380.0,385.0,1,1,0
2012-05-17,380.0,385.0,1,1,0
2012-05-18,372.5,377.5,1,1,0
2012-05-21,-265.0,-260.0,1,0,1
2012-05-22,380.0,385.0,1,1,0
2012-05-23,372.5,377.5,1,1,0
2012-05-24,372.5,377.5,1,1,0
2012-06-01,365.0,370.0,1,1,0
2012-06-04,-260.0,-255.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-06-06,-265.0,-260.0,1,0,1
2012-07-09,-185.0,-180.0,1,0,1
2012-07-11,380.0,385.0,1,1,0
2012-07-12,-265.0,-260.0,1,0,1
2012-07-13,-270.0,-265.0,1,0,1
2012-07-16,-270.0,-265.0,1,0,1
2012-07-17,-270.0,-265.0,1,0,1
2012-07-18,-275.0,-270.0,1,0,1
2012-07-23,-270.0,-265.0,1,0,1
2012-07-24,380.0,385.0,1,1,0
2012-07-25,-265.0,-260.0,1,0,1
2012-07-26,380.0,385.0,1,1,0
2012-07-27,-275.0,-270.0,1,0,1
2012-08-24,-290.0,-285.0,1,0,1
2012-08-27,120.0,125.0,1,1,0
2012-08-28,10.0,15.0,1,1,0
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-290.0,-285.0,1,0,1
2012-09-04,-290.0,-285.0,1,0,1
2012-09-05,260.0,265.0,1,1,0
2012-09-06,-295.0,-290.0,1,0,1
