run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.35,0.007,1.0,145,145,145,0,0,0,0,0,0,0,145,94.20625165988301,2115.0,1.1058823529411765,0.06034008562133221,2395.0,0.015500614846935474,0.009138264625676351,0.5895420740347611,0.5241379310344828,0,0,True,-400.0,0.18203309692671396,5,True,
17,0.35,0.007,1.5,145,145,145,0,0,0,0,0,0,0,145,94.20625165988301,722.5,1.0317512634585806,0.03546642655194132,4155.0,0.02682765411373505,0.0031267457108670182,0.11654935230681267,0.4482758620689655,0,0,True,-400.0,0.7854671280276817,8,False,max_best_day_concentration
18,0.35,0.007,2.0,145,145,145,0,0,0,0,0,0,0,145,94.20625165988301,-2305.0,0.9031309098550115,-0.029743172269890258,5660.0,0.03690782824166151,-0.010010755533855553,-0.2712366457410633,0.41379310344827586,0,0,False,-400.0,0.0,8,False,min_total_net_profit
19,0.3,0.003,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12824553346512,-745.0,0.9178610804851157,-0.006482047435037812,2150.0,0.014244070491586061,-0.003236449540492403,-0.2272138109962434,0.5166666666666667,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.3,0.003,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12824553346512,1157.5,1.11575,0.10342691615039636,1320.0,0.008702675083647872,0.00501733971166729,0.5765284425124358,0.4666666666666667,0,0,True,-180.0,0.21166306695464362,9,True,
21,0.3,0.003,2.0,120,120,120,0,0,0,0,0,0,0,120,78.12824553346512,2225.0,1.203382084095064,0.16619924730508043,1665.0,0.010906947037437359,0.009632691734337229,0.8831703043274772,0.4166666666666667,0,0,True,-180.0,0.14831460674157304,9,True,
22,0.3,0.005,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12428052611644,1570.0,1.1213292117465223,0.07466865997937297,1795.0,0.011838807545178737,0.006801787206196508,0.574533134375217,0.55,0,0,True,-295.0,0.17197452229299362,5,True,
23,0.3,0.005,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12428052611644,2927.5,1.1968728984532615,0.1245672420736073,2492.5,0.016210064222420942,0.01266315356498926,0.781190832512201,0.475,0,0,True,-295.0,0.14005123825789922,5,True,
24,0.3,0.005,2.0,120,120,120,0,0,0,0,0,0,0,120,78.12428052611644,3890.0,1.2481658692185007,0.159663078184454,2685.0,0.017387644087553427,0.016808006262426733,0.966663808954911,0.44166666666666665,0,0,True,-295.0,0.13881748071979436,7,True,
25,0.3,0.007,1.0,120,120,120,0,0,0,0,0,0,0,120,78.10272179976612,4105.0,1.2662990593577683,0.1172402529287251,1830.0,0.011937767050458266,0.01772769550591846,1.4850093347430442,0.5583333333333333,0,0,True,-400.0,0.09378806333739342,5,True,
26,0.3,0.007,1.5,120,120,120,0,0,0,0,0,0,0,120,78.10272179976612,2687.5,1.1486449115044248,0.08721188584614047,3775.0,0.024289804716404465,0.011624987887538296,0.47859536226271904,0.475,0,0,True,-400.0,0.2111627906976744,7,True,
27,0.3,0.007,2.0,120,120,120,0,0,0,0,0,0,0,120,78.10272179976612,375.0,1.0196283695367705,0.02662204633506807,4205.0,0.027265359053331172,0.0016264307020215085,0.05965190844691252,0.44166666666666665,0,0,True,-400.0,2.026666666666667,7,False,max_best_day_concentration
