run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.6,0.02,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,64.16209984449567,-2667.5,0.6583413384566122,-0.24042822257107965,3537.5,0.023479631626980836,-0.012571773128553287,-0.5354331502418825,0.2967032967032967,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.02,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,64.16295998391313,-2180.0,0.7502148381552564,-0.1089582578593567,4785.0,0.03138785483527116,-0.010269370404302869,-0.3271765610679126,0.4725274725274725,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.6,0.02,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,64.16080967860853,-1892.5,0.809559748427673,-0.09168981201948229,4628.75,0.030354200650857015,-0.008912196948253626,-0.29360670869789485,0.3956043956043956,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.02,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,64.15951956460543,-1030.0,0.8980702622464126,-0.035279555609225875,4097.5,0.026827511703276918,-0.004846258271725135,-0.18064509020913688,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.02,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,64.16037963484277,-330.0,0.9682768565248738,0.008809083474006656,3742.5,0.024438023409569517,-0.0015516337764351906,-0.06349260537280593,0.5274725274725275,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.6,0.02,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,64.15951956460543,1057.5,1.0964652223489169,0.06875017757659144,3691.25,0.023917128324748113,0.004965447872868012,0.20761053774712757,0.5054945054945055,0,0,True,-305.0,0.3912529550827423,5,True,
36,0.6,0.02,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,64.14705113685862,-42.5,0.9962711120859837,0.024232311221523403,4047.5,0.02637709965949266,-0.00019973360113645366,-0.00757223514771735,0.4835164835164835,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,0.6,0.04,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,61.34261009451035,-3272.5,0.4854559748427673,-0.3147007845283707,3655.0,0.024320053231306663,-0.015432616354086104,-0.63456342826668,0.40229885057471265,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.6,0.04,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,61.34261009451035,-2528.75,0.6311086797957695,-0.23296387520525452,3668.75,0.024298167909860835,-0.011916365260326134,-0.4904223768858787,0.3563218390804598,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.6,0.04,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,61.34178776341894,-2935.0,0.6130520764667106,-0.27894088669950734,4142.5,0.027433774834437086,-0.01383617256385794,-0.5043481127682677,0.28735632183908044,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.6,0.04,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,61.34261009451035,-1835.0,0.7758778625954198,-0.09071618037135273,4462.5,0.02926805273168492,-0.008641212327038517,-0.2952438416814706,0.4827586206896552,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,0.6,0.04,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,61.34055430812024,-1866.25,0.8014099494546422,-0.09400025262094223,4643.75,0.030444331535902185,-0.008788351091692403,-0.288669537096866,0.40229885057471265,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,0.6,0.04,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,61.33932090242497,-1160.0,0.8787245164662834,-0.04566965601448356,4137.5,0.02710537521700678,-0.005458623235773508,-0.2013852673896428,0.39080459770114945,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,0.6,0.04,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,61.34014316737715,-372.5,0.9622019279553526,0.007154414362652354,3862.5,0.02520885001957969,-0.0017515387055817566,-0.0694811030341066,0.5287356321839081,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.6,0.04,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,61.33932090242497,715.0,1.070460704607046,0.058637330913035156,3431.25,0.022319613614557754,0.0033583791065452395,0.150467618505491,0.5172413793103449,0,0,True,-305.0,0.5786713286713286,5,False,max_best_day_concentration
45,0.6,0.04,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,61.32740053743626,-97.5,0.9907866761162296,0.023566918978423747,3787.5,0.024733482441676325,-0.000458237177023868,-0.018526997890589432,0.4942528735632184,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,0.6,0.06,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,59.22734767745827,-3095.0,0.49366053169734153,-0.30952380952380953,3477.5,0.02313898361473842,-0.014592967217379682,-0.6306658693549817,0.40476190476190477,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.6,0.06,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,59.22734767745827,-2395.0,0.6375331063185774,-0.2308201058201058,3555.0,0.02354889459302807,-0.011284586426557386,-0.4791981373893585,0.35714285714285715,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.6,0.06,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,59.22655370261139,-2582.5,0.6429312132734186,-0.24867724867724864,3790.0,0.025099337748344372,-0.012170143131326583,-0.4848790535172332,0.2976190476190476,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.06,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,59.22734767745827,-1632.5,0.7924348378893833,-0.08354482818768529,3997.5,0.026266077500533863,-0.0076860750828421365,-0.2926236352834151,0.4880952380952381,0,0,False,-205.0,0.0,8,False,min_total_net_profit
50,0.6,0.06,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,59.225362780254024,-1357.5,0.8476003367948358,-0.0631366649223791,4076.25,0.02673410996974889,-0.0063893769795284605,-0.23899718325234653,0.4166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit
51,0.6,0.06,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,59.224171905789625,-1170.0,0.8737523603992446,-0.0487942612942612,4007.5,0.02627782695649323,-0.005505734765803849,-0.20952016979636084,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,0.6,0.06,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,59.22496581677794,-770.0,0.9211267605633803,-0.010001806700074101,4282.5,0.02794590273585983,-0.0036220494222574118,-0.12960931899364422,0.5238095238095238,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,0.6,0.06,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,59.224171905789625,742.5,1.076056338028169,0.06117692829853668,3301.25,0.02148831608409816,0.0034874535684190633,0.16229534016394415,0.5238095238095238,0,0,True,-305.0,0.5572390572390572,5,False,max_best_day_concentration
54,0.6,0.06,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,59.21266258786949,-195.0,0.980877666094631,0.018901620699593898,3657.5,0.023920081096105425,-0.0009165623126593525,-0.03831769252691136,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
55,0.65,0.02,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,59.33991014525845,-3745.0,0.42072699149265275,-0.3816609977324263,3745.0,0.024966666666666668,-0.017702481863809183,-0.7090446674422903,0.36904761904761907,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.65,0.02,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,59.33991014525845,-3176.25,0.5436422413793104,-0.31618480725623577,3766.25,0.025009960820771632,-0.015005526401370761,-0.5999820035266971,0.32142857142857145,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.65,0.02,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,59.33991014525845,-3107.5,0.5824655693651327,-0.3102324263038548,3587.5,0.023840377458798512,-0.014679728758852928,-0.6157506853330142,0.27380952380952384,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.65,0.02,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,59.33512849267051,-2957.5,0.6539923954372624,-0.17160081981510547,5247.5,0.03445728544224834,-0.013967935134921783,-0.40536957440633414,0.44047619047619047,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.65,0.02,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,59.33512849267051,-2326.25,0.7518004801280341,-0.12908381301238436,4572.5,0.030033580465857124,-0.01097974073070751,-0.3655821437337295,0.38095238095238093,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.65,0.02,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,59.33512849267051,-1632.5,0.8288784067085954,-0.07936725972440249,4035.0,0.02647594363609521,-0.007700008069424946,-0.29083035434957505,0.36904761904761907,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.65,0.02,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,59.32955087186856,-632.5,0.9344559585492228,-0.002893414837677675,3670.0,0.023981050396144735,-0.0029800967991988614,-0.12426881850337759,0.5238095238095238,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,0.65,0.02,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,59.32955087186856,517.5,1.0506856023506366,0.0516908035664165,3441.25,0.02235176630103843,0.0024355167249512366,0.10896305429061712,0.5,0,0,True,-305.0,0.7995169082125604,5,False,max_best_day_concentration
63,0.65,0.02,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,59.32955087186856,-182.5,0.9825817227392031,0.022170598008290077,3797.5,0.024720893141945772,-0.0008594903627141548,-0.034767771446566134,0.4880952380952381,0,0,False,-305.0,0.0,5,False,min_total_net_profit
64,0.65,0.04,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,56.51420013834138,-3500.0,0.42857142857142855,-0.36949404761904764,3705.0,0.024666289404480544,-0.0165403396347088,-0.6705645654065953,0.375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.65,0.04,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,56.51420013834138,-3031.25,0.542107250755287,-0.3118551587301587,3887.5,0.025769565397522474,-0.014318441906872814,-0.5556338139970887,0.325,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,0.65,0.04,0.0015,2.0,80,80,80,0,0,0,0,0,0,0,80,56.51420013834138,-3375.0,0.5325484764542936,-0.35560515873015874,4192.5,0.027798498184892335,-0.0159476297623814,-0.5736867386256307,0.2625,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.65,0.04,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,56.509646183495725,-2612.5,0.6737433655947549,-0.1548946886446886,4925.0,0.03233483791546984,-0.012334317615631085,-0.38145599021945376,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit
68,0.65,0.04,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,56.509646183495725,-2300.0,0.7395980752901217,-0.13346611721611715,4587.5,0.030123943199540343,-0.010855560500643069,-0.3603631977638542,0.3875,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,0.65,0.04,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,56.509646183495725,-1762.5,0.8041666666666667,-0.09287087912087907,4075.0,0.02675420599097251,-0.008314245173625667,-0.31076404122892254,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,0.65,0.04,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,56.50433416368435,-675.0,0.9258445482010437,-0.005277992411859678,3650.0,0.02386010786076156,-0.003180473198698741,-0.1332966815262849,0.525,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,0.65,0.04,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,56.50433416368435,175.0,1.018626929217669,0.03984011411929034,3208.75,0.020919751929392782,0.0008238804373821296,0.03938289708992948,0.5125,0,0,True,-305.0,2.3642857142857143,5,False,max_best_day_concentration
72,0.65,0.04,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,56.50433416368435,-237.5,0.9754204398447607,0.02134389828325757,3565.0,0.023250884544520716,-0.0011185751431934676,-0.048108928546422555,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
73,0.65,0.06,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,54.39491763315358,-3322.5,0.43470863462356446,-0.36598124098124096,3527.5,0.023484571086182217,-0.015698735855017687,-0.6684701967690806,0.37662337662337664,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,0.65,0.06,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,54.39491763315358,-2897.5,0.5453118870145155,-0.31259018759018753,3727.5,0.02471325333156534,-0.013684842118165896,-0.5537450668498892,0.3246753246753247,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.65,0.06,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,54.39491763315358,-3022.5,0.559883509282854,-0.3255772005772006,3840.0,0.025461236262370082,-0.014276986280004844,-0.5607342130949559,0.2727272727272727,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.06,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,54.390534451614634,-2410.0,0.686402081977879,-0.1495718567147138,4445.0,0.0292366889203144,-0.011375978134292697,-0.3890994005955433,0.45454545454545453,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,0.65,0.06,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,54.390534451614634,-1791.25,0.7852861851962841,-0.10133437990580839,4020.0,0.026407626680242727,-0.008450107425894693,-0.31998738577354896,0.4025974025974026,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,0.65,0.06,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,54.390534451614634,-1772.5,0.7963228957196208,-0.09811854811854805,3945.0,0.025924526442031248,-0.008361500731569826,-0.32253243854874764,0.37662337662337664,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
79,0.65,0.06,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,54.38542163254618,-1072.5,0.8809655937846836,-0.024478249419555245,4070.0,0.026601741858527102,-0.005055393671699049,-0.19003994921026418,0.5194805194805194,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
80,0.65,0.06,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,54.38542163254618,202.5,1.0224750277469479,0.04187822489852269,3078.75,0.020085626911314984,0.0009533217205603961,0.047462881032772464,0.5194805194805194,0,0,True,-305.0,2.04320987654321,5,False,preferred_min_total_trades;max_best_day_concentration
81,0.65,0.06,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,54.38542163254618,-335.0,0.9638911344651038,0.01616787078316396,3435.0,0.022436316133246245,-0.0015779304897259872,-0.07032930363232856,0.5064935064935064,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
