trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,es_nq_semivariance_filtered_relative_value_absorption,2011-12-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.975352812561894,1.0955302366344455,5.07088304919634,3.0,0.0,2011-12-30 11:51:00-05:00,2011-12-30 11:51:00-05:00,0.006,1.5,13:00:00,1257.25,2011-12-30 11:50:00-05:00,1257.75,1257.0,2011-12-30 11:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.035684362042666555,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-30,prior_downside_semivariance_1d,1.8943067355135136e-05,downside1_rank_252,0.25,0.4,3.7210573828154926e-05,1.8267506473019797e-05,1.8943067355135136e-05,0.5090775391591004,0.01815507831820062,2011-12-30 11:51:00-05:00,1257.25,1249.5,1268.875,7.75,1,0.0,1.75,fixed_contracts,2011-12-30 13:00:00-05:00,1256.0,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-9.671179883945502,-9.671179883945502,3.0,0.0,2012-01-03 11:33:00-05:00,2012-01-03 11:33:00-05:00,0.006,1.5,13:00:00,1278.0,2012-01-03 11:32:00-05:00,1278.25,1277.75,2012-01-03 11:33:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.007965549792641148,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.4,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 11:33:00-05:00,1277.75,1285.5,1266.125,7.75,1,7.5,0.75,fixed_contracts,2012-01-03 13:00:00-05:00,1271.75,eod_flatten,300.0,295.0,0.7741935483870968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,11.84132622853662,0.0,-11.84132622853662,3.0,0.0,2012-01-04 11:57:00-05:00,2012-01-04 11:57:00-05:00,0.006,1.5,13:00:00,1268.25,2012-01-04 11:56:00-05:00,1268.75,1268.0,2012-01-04 11:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.010564238410596026,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.4,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 11:57:00-05:00,1268.0,1275.75,1256.375,7.75,1,0.0,4.0,fixed_contracts,2012-01-04 13:00:00-05:00,1272.0,eod_flatten,-200.0,-205.0,-0.5161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.881234232485653,-1.0557432432434233,-4.936977475729076,3.0,0.0,2012-01-10 11:38:00-05:00,2012-01-10 11:38:00-05:00,0.006,1.5,13:00:00,1288.75,2012-01-10 11:37:00-05:00,1289.5,1288.5,2012-01-10 11:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005608131791097091,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.4,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 11:38:00-05:00,1288.5,1296.25,1276.875,7.75,1,3.5,1.25,fixed_contracts,2012-01-10 13:00:00-05:00,1287.0,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.394105841344034,-7.394105841344034,3.0,0.0,2012-01-11 11:32:00-05:00,2012-01-11 11:32:00-05:00,0.006,1.5,13:00:00,1283.75,2012-01-11 11:31:00-05:00,1283.75,1283.0,2012-01-11 11:32:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0237409663473627,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-11,prior_downside_semivariance_1d,1.7777849596148654e-05,downside1_rank_252,0.22267206477732793,0.4,3.509760502595984e-05,1.7319755429811182e-05,1.7777849596148654e-05,0.5065260032130204,0.013052006426040878,2012-01-11 11:32:00-05:00,1283.25,1291.0,1271.625,7.75,1,0.25,3.0,fixed_contracts,2012-01-11 13:00:00-05:00,1285.5,eod_flatten,-112.5,-117.5,-0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2012-01-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9519812609802845,4.2337002540215884,6.185681515001873,3.0,0.0,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,0.006,1.5,13:00:00,1280.5,2012-01-13 11:59:00-05:00,1281.0,1280.5,2012-01-13 12:00:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.024719101123595506,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-13,prior_downside_semivariance_1d,2.1138903055114415e-05,downside1_rank_252,0.3132530120481928,0.4,3.8689266935733034e-05,1.7550363880618616e-05,2.1138903055114415e-05,0.5463764172691193,0.09275283453823878,2012-01-13 12:00:00-05:00,1281.0,1273.25,1292.625,7.75,1,0.0,4.0,fixed_contracts,2012-01-13 13:00:00-05:00,1279.25,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2012-01-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.8587690526725726,3.115911923556869,6.9746809762294415,3.0,0.0,2012-01-18 11:51:00-05:00,2012-01-18 11:51:00-05:00,0.006,1.5,13:00:00,1295.25,2012-01-18 11:50:00-05:00,1295.5,1294.5,2012-01-18 11:51:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.020050053217501366,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-18,prior_downside_semivariance_1d,2.0256612421619104e-05,downside1_rank_252,0.2908366533864542,0.4,3.732924191440505e-05,1.7072629492785943e-05,2.0256612421619104e-05,0.5426473022963331,0.08529460459266623,2012-01-18 11:51:00-05:00,1295.5,1287.5,1307.5,8.0,1,5.25,0.75,fixed_contracts,2012-01-18 13:00:00-05:00,1299.75,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2012-01-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.096262160778741,-4.096262160778741,3.0,0.0,2012-01-19 11:57:00-05:00,2012-01-19 11:57:00-05:00,0.006,1.5,13:00:00,1310.25,2012-01-19 11:56:00-05:00,1310.5,1310.0,2012-01-19 11:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0034895545998976396,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-19,prior_downside_semivariance_1d,1.806277143242295e-05,downside1_rank_252,0.23412698412698413,0.4,4.491209971194083e-05,2.6849328279517885e-05,1.806277143242295e-05,0.4021805159027241,-0.19563896819455187,2012-01-19 11:57:00-05:00,1310.0,1318.0,1298.0,8.0,1,1.75,1.0,fixed_contracts,2012-01-19 13:00:00-05:00,1309.5,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_semivariance_filtered_relative_value_absorption,2012-01-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.9153418885275997,-11.315708260467572,-13.231050148995172,3.0,0.0,2012-01-20 11:42:00-05:00,2012-01-20 11:42:00-05:00,0.006,1.5,13:00:00,1305.5,2012-01-20 11:41:00-05:00,1305.75,1305.5,2012-01-20 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03407529824923824,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-20,prior_downside_semivariance_1d,1.4679269615465089e-05,downside1_rank_252,0.13095238095238096,0.4,2.9132886244666685e-05,1.4453616629201593e-05,1.4679269615465089e-05,0.5038728223556086,0.007745644711217226,2012-01-20 11:42:00-05:00,1305.25,1313.25,1293.25,8.0,1,0.25,3.5,fixed_contracts,2012-01-20 13:00:00-05:00,1308.0,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_semivariance_filtered_relative_value_absorption,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.186858316221567,-7.186858316221567,3.0,0.0,2012-01-24 11:46:00-05:00,2012-01-24 11:46:00-05:00,0.006,1.5,13:00:00,1308.75,2012-01-24 11:45:00-05:00,1308.75,1308.25,2012-01-24 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05172360103384922,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-24,prior_downside_semivariance_1d,1.7113632572327747e-05,downside1_rank_252,0.20634920634920634,0.4,3.745796228256598e-05,2.034432971023823e-05,1.7113632572327747e-05,0.4568756955658778,-0.08624860886824438,2012-01-24 11:46:00-05:00,1308.25,1316.25,1296.25,8.0,1,1.0,1.5,fixed_contracts,2012-01-24 13:00:00-05:00,1309.5,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_semivariance_filtered_relative_value_absorption,2012-01-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.9109497420222166,6.132461161079128,8.043410903101345,3.0,0.0,2012-01-25 11:46:00-05:00,2012-01-25 11:46:00-05:00,0.006,1.5,13:00:00,1308.0,2012-01-25 11:45:00-05:00,1308.5,1308.0,2012-01-25 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.021218328360867435,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-25,prior_downside_semivariance_1d,1.2470386560154747e-05,downside1_rank_252,0.06349206349206349,0.4,2.9839411024612603e-05,1.7369024464457853e-05,1.2470386560154747e-05,0.4179166455352865,-0.1641667089294268,2012-01-25 11:46:00-05:00,1308.5,1300.5,1320.5,8.0,1,4.5,2.5,fixed_contracts,2012-01-25 13:00:00-05:00,1310.5,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_semivariance_filtered_relative_value_absorption,2012-01-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.147469192382184,-8.147469192382184,3.0,0.0,2012-01-31 11:52:00-05:00,2012-01-31 11:52:00-05:00,0.006,1.5,13:00:00,1304.25,2012-01-31 11:51:00-05:00,1304.25,1303.75,2012-01-31 11:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.008199754591667803,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-31,prior_downside_semivariance_1d,2.328345030830424e-05,downside1_rank_252,0.3492063492063492,0.4,4.571894038447176e-05,2.2435490076167518e-05,2.328345030830424e-05,0.5092736207904845,0.01854724158096908,2012-01-31 11:52:00-05:00,1304.0,1312.0,1292.0,8.0,1,1.75,2.75,fixed_contracts,2012-01-31 13:00:00-05:00,1306.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_semivariance_filtered_relative_value_absorption,2012-02-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.012036108325123,4.012036108325123,3.0,0.0,2012-02-02 12:07:00-05:00,2012-02-02 12:07:00-05:00,0.006,1.5,13:00:00,1321.25,2012-02-02 12:06:00-05:00,1321.5,1320.75,2012-02-02 12:07:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02246696622621635,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-02,prior_downside_semivariance_1d,2.475066722786863e-05,downside1_rank_252,0.376984126984127,0.4,4.8781770411887476e-05,2.4031103184018846e-05,2.475066722786863e-05,0.5073753375264384,0.01475067505287665,2012-02-02 12:07:00-05:00,1321.5,1313.5,1333.5,8.0,1,0.0,4.0,fixed_contracts,2012-02-02 13:00:00-05:00,1320.25,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_semivariance_filtered_relative_value_absorption,2012-02-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.868809568305041,5.9565174228137785,7.8253269911188195,3.0,0.0,2012-02-06 11:36:00-05:00,2012-02-06 11:36:00-05:00,0.006,1.5,13:00:00,1337.5,2012-02-06 11:35:00-05:00,1338.0,1337.5,2012-02-06 11:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.004962684430531962,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-06,prior_downside_semivariance_1d,1.2036567074123812e-05,downside1_rank_252,0.04365079365079365,0.4,2.6442438459014906e-05,1.4405871384891091e-05,1.2036567074123812e-05,0.4551988309542699,-0.08960233809146007,2012-02-06 11:36:00-05:00,1338.0,1329.75,1350.375,8.25,1,1.75,1.0,fixed_contracts,2012-02-06 13:00:00-05:00,1338.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_semivariance_filtered_relative_value_absorption,2012-02-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.939247258717305,4.939247258717305,3.0,0.0,2012-02-07 12:29:00-05:00,2012-02-07 12:29:00-05:00,0.006,1.5,13:00:00,1342.25,2012-02-07 12:28:00-05:00,1342.75,1342.25,2012-02-07 12:29:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09415869346518548,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-07,prior_downside_semivariance_1d,1.3242477979869014e-05,downside1_rank_252,0.07936507936507936,0.4,2.959276559690822e-05,1.6350287617039205e-05,1.3242477979869014e-05,0.447490381948369,-0.10501923610326193,2012-02-07 12:29:00-05:00,1342.75,1334.5,1355.125,8.25,1,0.75,0.75,fixed_contracts,2012-02-07 13:00:00-05:00,1343.0,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_semivariance_filtered_relative_value_absorption,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-9.321401938852114,-5.940594059405946,3.3808078794461682,3.0,0.0,2012-02-08 11:42:00-05:00,2012-02-08 11:42:00-05:00,0.006,1.5,13:00:00,1339.75,2012-02-08 11:41:00-05:00,1340.25,1339.75,2012-02-08 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.019747882761581393,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-08,prior_downside_semivariance_1d,1.6146499105783542e-05,downside1_rank_252,0.17857142857142858,0.4,3.2435372552822166e-05,1.6288873447038635e-05,1.6146499105783542e-05,0.49780526120020324,-0.004389477599593816,2012-02-08 11:42:00-05:00,1340.0,1331.75,1352.375,8.25,1,3.75,1.75,fixed_contracts,2012-02-08 13:00:00-05:00,1343.5,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.432181345223832,1.9592476489038724,-5.472933696319959,3.0,0.0,2012-02-09 11:49:00-05:00,2012-02-09 11:49:00-05:00,0.006,1.5,13:00:00,1346.5,2012-02-09 11:48:00-05:00,1346.5,1344.25,2012-02-09 11:49:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0712040898464595,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.4,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 11:49:00-05:00,1346.0,1354.25,1333.625,8.25,1,0.25,4.0,fixed_contracts,2012-02-09 13:00:00-05:00,1350.0,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_nq_semivariance_filtered_relative_value_absorption,2012-02-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.869857890799409,-1.9632865416707723,-3.8331444324701813,3.0,0.0,2012-02-10 11:34:00-05:00,2012-02-10 11:34:00-05:00,0.006,1.5,13:00:00,1337.25,2012-02-10 11:33:00-05:00,1337.25,1336.75,2012-02-10 11:34:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.014203523912261776,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-10,prior_downside_semivariance_1d,2.0860462430260927e-05,downside1_rank_252,0.30952380952380953,0.4,4.175753939988126e-05,2.0897076969620327e-05,2.0860462430260927e-05,0.4995615816941609,-0.0008768366116779511,2012-02-10 11:34:00-05:00,1336.75,1345.0,1324.375,8.25,1,0.0,3.5,fixed_contracts,2012-02-10 13:00:00-05:00,1340.0,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,3.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.006,1.5,13:00:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.4,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 11:30:00-05:00,1346.0,1337.75,1358.375,8.25,1,1.5,1.25,fixed_contracts,2012-02-13 13:00:00-05:00,1346.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_nq_semivariance_filtered_relative_value_absorption,2012-02-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8590816136820898,-5.850804485616479,-7.7098860992985685,3.0,0.0,2012-02-14 12:06:00-05:00,2012-02-14 12:06:00-05:00,0.006,1.5,13:00:00,1345.0,2012-02-14 12:05:00-05:00,1345.0,1344.5,2012-02-14 12:06:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.018824359426610652,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-14,prior_downside_semivariance_1d,1.3847699420378417e-05,downside1_rank_252,0.0992063492063492,0.4,2.6516958794890916e-05,1.2669259374512504e-05,1.3847699420378417e-05,0.5222204977384693,0.04444099547693852,2012-02-14 12:06:00-05:00,1344.75,1353.0,1332.375,8.25,1,3.0,0.75,fixed_contracts,2012-02-14 13:00:00-05:00,1342.25,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.735950731331375,-6.735950731331375,3.0,0.0,2012-02-15 12:12:00-05:00,2012-02-15 12:12:00-05:00,0.006,1.5,13:00:00,1352.75,2012-02-15 12:11:00-05:00,1352.75,1352.25,2012-02-15 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.032691841996552756,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.4,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 12:12:00-05:00,1352.25,1360.5,1339.875,8.25,1,7.75,0.5,fixed_contracts,2012-02-15 13:00:00-05:00,1345.75,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_nq_semivariance_filtered_relative_value_absorption,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8439977872031221,-11.630160883892016,-13.474158671095138,3.0,0.0,2012-02-17 11:31:00-05:00,2012-02-17 11:31:00-05:00,0.006,1.5,13:00:00,1356.0,2012-02-17 11:30:00-05:00,1356.5,1356.0,2012-02-17 11:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04033592273777031,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-17,prior_downside_semivariance_1d,1.5736455510755105e-05,downside1_rank_252,0.1626984126984127,0.4,3.8913122108304125e-05,2.3176666597549023e-05,1.5736455510755105e-05,0.40439971552416043,-0.19120056895167928,2012-02-17 11:31:00-05:00,1355.75,1364.0,1343.375,8.25,1,0.0,1.75,fixed_contracts,2012-02-17 13:00:00-05:00,1357.0,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
