run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.45,0.008,1.0,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3505.0,0.5631037706450608,-0.04508464487203097,4202.5,0.027968188473312925,-0.016887202847756355,-0.603800380702884,0.4049586776859504,0,0,False,-567.5,0.0,8,False,min_total_net_profit
12,2,0.45,0.008,1.5,121,121,121,0,0,0,0,0,0,0,121,87.15961258230982,-3505.0,0.5631037706450608,-0.04508464487203097,4202.5,0.027968188473312925,-0.016887202847756355,-0.603800380702884,0.4049586776859504,0,0,False,-567.5,0.0,8,False,min_total_net_profit
13,3,0.4,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,72.32215783930059,-2137.5,0.6431552587646077,-0.06118125352907962,2562.5,0.017083333333333332,-0.010326355484790328,-0.6044695893535802,0.42,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,3,0.4,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,72.32215783930059,-2137.5,0.6431552587646077,-0.061041031432335774,2512.5,0.01675,-0.010326355484790328,-0.6164988349128554,0.42,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,3,0.4,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,72.32215783930059,-2275.0,0.6287229702162382,-0.04441792655478614,2650.0,0.017666666666666667,-0.010992033082847685,-0.6221905518593029,0.42,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,3,0.4,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,72.32215783930059,-2275.0,0.6287229702162382,-0.04441792655478614,2650.0,0.017666666666666667,-0.010992033082847685,-0.6221905518593029,0.42,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,3,0.4,0.008,1.0,100,100,100,0,0,0,0,0,0,0,100,72.32215783930059,-2412.5,0.6149241819632881,-0.03571175061316619,2787.5,0.018583333333333334,-0.011657882195421965,-0.6273299836101506,0.42,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,3,0.4,0.008,1.5,100,100,100,0,0,0,0,0,0,0,100,72.32215783930059,-2412.5,0.6149241819632881,-0.03571175061316619,2787.5,0.018583333333333334,-0.011657882195421965,-0.6273299836101506,0.42,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,3,0.45,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2302.5,0.6669077757685352,-0.057855335635251005,3025.0,0.020126748615246427,-0.011080915771617739,-0.5505566737800718,0.4247787610619469,0,0,False,-292.5,0.0,7,False,min_total_net_profit
20,3,0.45,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2552.5,0.630741410488246,-0.06577629757699016,3137.5,0.020887424272684908,-0.012286952128558348,-0.5882463997548205,0.4247787610619469,0,0,False,-292.5,0.0,7,False,min_total_net_profit
21,3,0.45,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2690.0,0.6184397163120567,-0.047320928799724285,3275.0,0.021802809400173092,-0.012950515871781754,-0.5939838134657518,0.4247787610619469,0,0,False,-430.0,0.0,7,False,min_total_net_profit
22,3,0.45,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2690.0,0.6184397163120567,-0.047320928799724285,3275.0,0.021802809400173092,-0.012950515871781754,-0.5939838134657518,0.4247787610619469,0,0,False,-430.0,0.0,7,False,min_total_net_profit
23,3,0.45,0.008,1.0,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2827.5,0.6066086956521739,-0.037529754606160794,3412.5,0.022718194527661273,-0.01361425285965523,-0.5992664973036812,0.4247787610619469,0,0,False,-567.5,0.0,7,False,min_total_net_profit
24,3,0.45,0.008,1.5,113,113,113,0,0,0,0,0,0,0,113,81.39699356860339,-2827.5,0.6066086956521739,-0.037529754606160794,3412.5,0.022718194527661273,-0.01361425285965523,-0.5992664973036812,0.4247787610619469,0,0,False,-567.5,0.0,7,False,min_total_net_profit
25,4,0.4,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,67.98282836894256,-1707.5,0.686697247706422,-0.049255138940615346,2075.0,0.013831028161973005,-0.008245704722109282,-0.5961743859925036,0.4148936170212766,0,0,False,-292.5,0.0,8,False,min_total_net_profit
26,4,0.4,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,67.98282836894256,-1745.0,0.6798165137614679,-0.05049357056757612,2062.5,0.013747708715214132,-0.008427090297182027,-0.6129814408895677,0.4148936170212766,0,0,False,-292.5,0.0,8,False,min_total_net_profit
27,4,0.4,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,67.98282836894256,-1882.5,0.6630872483221476,-0.03766430442832902,2200.0,0.014664222629561739,-0.009092279417965421,-0.6200314634910283,0.4148936170212766,0,0,False,-430.0,0.0,8,False,min_total_net_profit
28,4,0.4,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,67.98282836894256,-1882.5,0.6630872483221476,-0.03766430442832902,2200.0,0.014664222629561739,-0.009092279417965421,-0.6200314634910283,0.4148936170212766,0,0,False,-430.0,0.0,8,False,min_total_net_profit
29,4,0.4,0.008,1.0,94,94,94,0,0,0,0,0,0,0,94,67.98282836894256,-2020.0,0.6471615720524018,-0.030749910462385996,2337.5,0.015580736543909348,-0.009757639473182311,-0.6262630425515193,0.4148936170212766,0,0,False,-567.5,0.0,8,False,min_total_net_profit
30,4,0.4,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,67.98282836894256,-2020.0,0.6471615720524018,-0.030749910462385996,2337.5,0.015580736543909348,-0.009757639473182311,-0.6262630425515193,0.4148936170212766,0,0,False,-567.5,0.0,8,False,min_total_net_profit
31,4,0.45,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-1892.5,0.6992451330949543,-0.048606390874643544,2475.0,0.01647364217252396,-0.009104251217546322,-0.5526556375451149,0.42452830188679247,0,0,False,-292.5,0.0,7,False,min_total_net_profit
32,4,0.45,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2092.5,0.6674612634088201,-0.05527923675995867,2625.0,0.017472044728434506,-0.010068286387499459,-0.5762511797553975,0.42452830188679247,0,0,False,-292.5,0.0,7,False,min_total_net_profit
33,4,0.45,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2230.0,0.6531881804043546,-0.040563673181329196,2762.5,0.018387247071352503,-0.010731272048674967,-0.5836258145132768,0.42452830188679247,0,0,False,-430.0,0.0,7,False,min_total_net_profit
34,4,0.45,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2230.0,0.6531881804043546,-0.040563673181329196,2762.5,0.018387247071352503,-0.010731272048674967,-0.5836258145132768,0.42452830188679247,0,0,False,-430.0,0.0,7,False,min_total_net_profit
35,4,0.45,0.008,1.0,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2367.5,0.6395127521888085,-0.032548125219471605,2900.0,0.0193024494142705,-0.011394430264672017,-0.590310069987698,0.42452830188679247,0,0,False,-567.5,0.0,7,False,min_total_net_profit
36,4,0.45,0.008,1.5,106,106,106,0,0,0,0,0,0,0,106,76.35470193161026,-2367.5,0.6395127521888085,-0.032548125219471605,2900.0,0.0193024494142705,-0.011394430264672017,-0.590310069987698,0.42452830188679247,0,0,False,-567.5,0.0,7,False,min_total_net_profit
