trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,opening_range_failed_breakout_orderflow,2011-04-15,short,opening_range_upside_failed_breakout_reclaim,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,upside,2011-04-15 10:05:00-04:00,3,2011-04-15 10:15:00-04:00,2011-04-15 10:20:00-04:00,1315.25,1313.0,1314.0,signed_volume,-9631.0,26359.0,-0.36537804924314277,2011-04-15 10:20:00-04:00,1313.0,1315.5,1309.5,2.5,15:55:00,1,2.5,2.5,fixed_contracts,2011-04-15 11:25:00-04:00,1315.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_orderflow,2011-04-18,long,opening_range_downside_failed_breakout_reclaim,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.75,1295.25,1301.25,6.5,0.004995196926032661,downside,2011-04-18 10:10:00-04:00,2,2011-04-18 10:15:00-04:00,2011-04-18 10:20:00-04:00,1295.75,1292.5,1295.25,signed_volume,6180.0,37340.0,0.16550615961435458,2011-04-18 10:20:00-04:00,1295.25,1293.75,1301.75,1.5,15:55:00,1,2.75,2.0,fixed_contracts,2011-04-18 10:45:00-04:00,1293.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_orderflow,2011-05-02,short,opening_range_upside_failed_breakout_reclaim,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,1366.25,1361.75,1365.75,4.5,0.0032948929159802307,upside,2011-05-02 10:35:00-04:00,1,2011-05-02 10:35:00-04:00,2011-05-02 10:40:00-04:00,1367.0,1366.0,1366.25,signed_volume,-3030.0,10586.0,-0.2862270923861704,2011-05-02 10:40:00-04:00,1366.25,1367.75,1361.75,1.5,15:55:00,1,5.25,0.75,fixed_contracts,2011-05-02 11:45:00-04:00,1362.0,target,212.5,207.5,2.8333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_orderflow,2011-05-13,long,opening_range_downside_failed_breakout_reclaim,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,1348.5,1343.25,1346.75,5.25,0.0038982736216818265,downside,2011-05-13 10:05:00-04:00,2,2011-05-13 10:10:00-04:00,2011-05-13 10:15:00-04:00,1343.75,1341.25,1343.25,signed_volume,3560.0,37656.0,0.09454004673889951,2011-05-13 10:15:00-04:00,1343.5,1341.75,1348.5,1.75,15:55:00,1,3.5,3.0,fixed_contracts,2011-05-13 11:00:00-04:00,1341.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_orderflow,2011-05-20,long,opening_range_downside_failed_breakout_reclaim,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1339.5,1333.0,1338.5,6.5,0.004856182293612252,downside,2011-05-20 10:15:00-04:00,3,2011-05-20 10:25:00-04:00,2011-05-20 10:30:00-04:00,1334.25,1331.75,1333.0,signed_volume,10459.0,28278.0,0.3698634981257515,2011-05-20 10:30:00-04:00,1333.75,1331.5,1339.5,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-05-20 10:30:00-04:00,1331.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_orderflow,2011-05-24,short,opening_range_upside_failed_breakout_reclaim,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,1321.0,1318.0,1319.5,3.0,0.0022735884804850324,upside,2011-05-24 10:15:00-04:00,3,2011-05-24 10:25:00-04:00,2011-05-24 10:30:00-04:00,1321.75,1318.5,1321.0,signed_volume,-8109.0,26850.0,-0.30201117318435755,2011-05-24 10:30:00-04:00,1318.5,1322.5,1318.0,4.0,15:55:00,1,1.25,1.25,fixed_contracts,2011-05-24 10:30:00-04:00,1318.25,target,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_orderflow,2011-05-27,long,opening_range_downside_failed_breakout_reclaim,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,1332.0,1328.0,1328.75,4.0,0.0030103480714957667,downside,2011-05-27 10:15:00-04:00,1,2011-05-27 10:15:00-04:00,2011-05-27 10:20:00-04:00,1329.0,1326.75,1328.0,signed_volume,4517.0,16164.0,0.27944815639693144,2011-05-27 10:20:00-04:00,1329.25,1326.5,1332.0,2.75,15:55:00,1,2.75,1.5,fixed_contracts,2011-05-27 10:55:00-04:00,1331.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_orderflow,2011-06-03,short,opening_range_upside_failed_breakout_reclaim,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1301.0,1295.5,1296.0,5.5,0.004243827160493827,upside,2011-06-03 10:05:00-04:00,3,2011-06-03 10:15:00-04:00,2011-06-03 10:20:00-04:00,1301.75,1300.5,1301.0,signed_volume,-3185.0,32904.0,-0.09679674203744226,2011-06-03 10:20:00-04:00,1300.75,1302.5,1295.5,1.75,15:55:00,1,1.25,3.5,fixed_contracts,2011-06-03 10:25:00-04:00,1302.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_orderflow,2011-06-07,short,opening_range_upside_failed_breakout_reclaim,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,upside,2011-06-07 10:20:00-04:00,2,2011-06-07 10:25:00-04:00,2011-06-07 10:30:00-04:00,1293.25,1291.5,1292.0,signed_volume,-7027.0,23189.0,-0.3030316098149985,2011-06-07 10:30:00-04:00,1292.0,1293.5,1288.25,1.5,15:55:00,1,1.0,2.5,fixed_contracts,2011-06-07 10:35:00-04:00,1293.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_orderflow,2011-06-10,long,opening_range_downside_failed_breakout_reclaim,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1284.0,1276.5,1283.0,7.5,0.005845674201091193,downside,2011-06-10 10:10:00-04:00,1,2011-06-10 10:10:00-04:00,2011-06-10 10:15:00-04:00,1276.75,1274.75,1276.5,signed_volume,440.0,18496.0,0.02378892733564014,2011-06-10 10:15:00-04:00,1276.5,1275.0,1284.0,1.5,15:55:00,1,1.5,1.5,fixed_contracts,2011-06-10 10:30:00-04:00,1274.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_orderflow,2011-06-16,short,opening_range_upside_failed_breakout_reclaim,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,1264.5,1258.75,1260.0,5.75,0.004563492063492064,upside,2011-06-16 10:15:00-04:00,3,2011-06-16 10:25:00-04:00,2011-06-16 10:30:00-04:00,1265.5,1262.75,1264.5,signed_volume,-7816.0,44926.0,-0.17397498107999823,2011-06-16 10:30:00-04:00,1263.25,1266.0,1258.75,2.75,15:55:00,1,0.5,4.0,fixed_contracts,2011-06-16 10:35:00-04:00,1266.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_orderflow,2011-06-17,long,opening_range_downside_failed_breakout_reclaim,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1275.0,1269.5,1274.75,5.5,0.004314571484604825,downside,2011-06-17 10:30:00-04:00,2,2011-06-17 10:35:00-04:00,2011-06-17 10:40:00-04:00,1271.25,1268.25,1269.5,signed_volume,5629.0,27818.0,0.20235099575814222,2011-06-17 10:40:00-04:00,1271.25,1268.0,1275.0,3.25,15:55:00,1,2.25,4.75,fixed_contracts,2011-06-17 12:20:00-04:00,1267.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_orderflow,2011-06-23,long,opening_range_downside_failed_breakout_reclaim,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,1267.25,1258.5,1266.75,8.75,0.0069074402999802645,downside,2011-06-23 10:50:00-04:00,1,2011-06-23 10:50:00-04:00,2011-06-23 10:55:00-04:00,1259.75,1257.0,1258.5,signed_volume,2528.0,47826.0,0.05285827792414168,2011-06-23 10:55:00-04:00,1259.75,1257.0,1267.25,2.75,15:55:00,1,8.25,1.25,fixed_contracts,2011-06-23 13:00:00-04:00,1267.0,target,362.5,357.5,2.6363636363636362,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_orderflow,2011-06-29,long,opening_range_downside_failed_breakout_reclaim,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,1299.25,1294.5,1297.5,4.75,0.0036608863198458576,downside,2011-06-29 10:05:00-04:00,2,2011-06-29 10:10:00-04:00,2011-06-29 10:15:00-04:00,1295.75,1292.75,1294.5,signed_volume,5995.0,29732.0,0.20163460244854028,2011-06-29 10:15:00-04:00,1296.0,1293.0,1299.25,3.0,15:55:00,1,3.5,0.75,fixed_contracts,2011-06-29 10:40:00-04:00,1299.0,target,150.0,145.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_orderflow,2011-06-30,short,opening_range_upside_failed_breakout_reclaim,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1313.75,1305.5,1307.0,8.25,0.006312165263963275,upside,2011-06-30 10:25:00-04:00,3,2011-06-30 10:35:00-04:00,2011-06-30 10:40:00-04:00,1314.5,1313.75,1313.75,signed_volume,-1304.0,11788.0,-0.11062097047845267,2011-06-30 10:40:00-04:00,1313.5,1315.25,1305.5,1.75,15:55:00,1,1.75,2.25,fixed_contracts,2011-06-30 11:00:00-04:00,1315.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_orderflow,2011-07-05,short,opening_range_upside_failed_breakout_reclaim,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,1333.75,1330.25,1333.0,3.5,0.002625656414103526,upside,2011-07-05 10:05:00-04:00,3,2011-07-05 10:15:00-04:00,2011-07-05 10:20:00-04:00,1334.0,1331.25,1333.75,signed_volume,-11925.0,30639.0,-0.3892098306080486,2011-07-05 10:20:00-04:00,1331.0,1335.25,1330.25,4.25,15:55:00,1,1.0,1.0,fixed_contracts,2011-07-05 10:20:00-04:00,1330.5,target,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_orderflow,2011-07-07,short,opening_range_upside_failed_breakout_reclaim,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,1347.25,1344.25,1347.0,3.0,0.0022271714922048997,upside,2011-07-07 10:45:00-04:00,1,2011-07-07 10:45:00-04:00,2011-07-07 10:50:00-04:00,1348.5,1346.5,1347.25,signed_volume,-3880.0,34198.0,-0.11345692730569039,2011-07-07 10:50:00-04:00,1347.25,1348.75,1344.25,1.5,15:55:00,1,1.75,1.5,fixed_contracts,2011-07-07 12:25:00-04:00,1349.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_orderflow,2011-07-12,short,opening_range_upside_failed_breakout_reclaim,2011-07-12 09:30:00-04:00,2011-07-12 10:00:00-04:00,1315.75,1310.75,1312.25,5.0,0.0038102495713469233,upside,2011-07-12 10:05:00-04:00,2,2011-07-12 10:10:00-04:00,2011-07-12 10:15:00-04:00,1316.25,1314.25,1315.75,signed_volume,-7262.0,27059.0,-0.2683765105879744,2011-07-12 10:15:00-04:00,1314.25,1317.25,1310.75,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2011-07-12 10:20:00-04:00,1317.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_orderflow,2011-07-15,long,opening_range_downside_failed_breakout_reclaim,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,1314.0,1306.25,1312.0,7.75,0.005907012195121951,downside,2011-07-15 10:40:00-04:00,1,2011-07-15 10:40:00-04:00,2011-07-15 10:45:00-04:00,1307.25,1303.0,1306.25,signed_volume,8937.0,34864.0,0.25633891693437355,2011-07-15 10:45:00-04:00,1307.5,1304.75,1314.0,2.75,15:55:00,1,0.25,3.0,fixed_contracts,2011-07-15 10:55:00-04:00,1304.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_orderflow,2011-07-19,short,opening_range_upside_failed_breakout_reclaim,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1314.5,1308.25,1308.5,6.25,0.004776461597248758,upside,2011-07-19 10:55:00-04:00,1,2011-07-19 10:55:00-04:00,2011-07-19 11:00:00-04:00,1315.75,1314.0,1314.5,signed_volume,-4043.0,21270.0,-0.19007992477668076,2011-07-19 11:00:00-04:00,1314.5,1316.0,1308.25,1.5,15:55:00,1,4.25,2.75,fixed_contracts,2011-07-19 13:30:00-04:00,1316.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_orderflow,2011-07-22,long,opening_range_downside_failed_breakout_reclaim,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1341.75,1335.25,1340.5,6.5,0.00484893696381947,downside,2011-07-22 10:25:00-04:00,2,2011-07-22 10:30:00-04:00,2011-07-22 10:35:00-04:00,1336.0,1334.5,1335.25,signed_volume,1395.0,13629.0,0.10235527184679727,2011-07-22 10:35:00-04:00,1336.0,1333.75,1341.75,2.25,15:55:00,1,6.25,1.0,fixed_contracts,2011-07-22 12:10:00-04:00,1341.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_failed_breakout_orderflow,2011-08-04,long,opening_range_downside_failed_breakout_reclaim,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1241.0,1232.25,1239.25,8.75,0.007060722211014727,downside,2011-08-04 10:20:00-04:00,1,2011-08-04 10:20:00-04:00,2011-08-04 10:25:00-04:00,1234.0,1229.25,1232.25,signed_volume,8167.0,55191.0,0.1479770252396224,2011-08-04 10:25:00-04:00,1233.5,1230.75,1241.0,2.75,15:55:00,1,3.25,4.0,fixed_contracts,2011-08-04 10:40:00-04:00,1230.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_orderflow,2011-08-15,short,opening_range_upside_failed_breakout_reclaim,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1193.5,1185.5,1186.5,8.0,0.0067425200168563,upside,2011-08-15 10:40:00-04:00,1,2011-08-15 10:40:00-04:00,2011-08-15 10:45:00-04:00,1195.0,1192.75,1193.5,signed_volume,-7247.0,29287.0,-0.24744767302898898,2011-08-15 10:45:00-04:00,1192.75,1195.0,1185.5,2.25,15:55:00,1,0.5,2.25,fixed_contracts,2011-08-15 10:50:00-04:00,1195.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_orderflow,2011-08-29,short,opening_range_upside_failed_breakout_reclaim,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1196.75,1189.0,1189.75,7.75,0.006513973523849548,upside,2011-08-29 10:20:00-04:00,2,2011-08-29 10:25:00-04:00,2011-08-29 10:30:00-04:00,1198.75,1196.0,1196.75,signed_volume,-3883.0,17735.0,-0.21894558782069354,2011-08-29 10:30:00-04:00,1196.0,1198.25,1189.0,2.25,15:55:00,1,4.0,2.5,fixed_contracts,2011-08-29 11:50:00-04:00,1198.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_orderflow,2011-08-30,long,opening_range_downside_failed_breakout_reclaim,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,1206.25,1200.25,1202.5,6.0,0.00498960498960499,downside,2011-08-30 10:25:00-04:00,2,2011-08-30 10:30:00-04:00,2011-08-30 10:35:00-04:00,1203.0,1198.75,1200.25,signed_volume,7220.0,37830.0,0.1908538197197991,2011-08-30 10:35:00-04:00,1202.75,1198.75,1206.25,4.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-08-30 10:45:00-04:00,1198.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_orderflow,2011-09-01,short,opening_range_upside_failed_breakout_reclaim,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1220.25,1211.25,1217.5,9.0,0.007392197125256674,upside,2011-09-01 10:05:00-04:00,2,2011-09-01 10:10:00-04:00,2011-09-01 10:15:00-04:00,1225.0,1219.25,1220.25,signed_volume,-10420.0,76058.0,-0.13700070998448552,2011-09-01 10:15:00-04:00,1219.25,1221.75,1211.25,2.5,15:55:00,1,1.25,2.5,fixed_contracts,2011-09-01 10:15:00-04:00,1222.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
