run_id,entry.params.oil_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.3,0.003,1.25,104,85.17027097304594,-3916.875,0.6986439699942296,-0.16192156966336826,5021.25,0.03323034160989713,-0.021435777543114654,-0.6450664213674634,0.40384615384615385,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.3,0.0045,0.75,104,85.16934268382307,-3951.25,0.7253692441355343,-0.11305557040506874,5449.375,0.0359699171194363,-0.021624124551652302,-0.601172487549818,0.5192307692307693,0,0,False,-342.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.3,0.0045,1.0,104,85.16934268382307,-3970.0,0.7503144654088051,-0.11480976172656776,6517.5,0.04276715115325306,-0.021726988731389008,-0.5080298347096321,0.47115384615384615,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.3,0.0045,1.25,104,85.16934268382307,-6201.25,0.6520549866741479,-0.1871171324494903,6948.75,0.04618797567217255,-0.03398500374793334,-0.7357976454553454,0.40384615384615385,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.3,0.006,0.75,104,85.1233514110754,-4870.0,0.7223093371347113,-0.1085689439939496,7083.125,0.04664323461139555,-0.026653081755791397,-0.571424387220343,0.5192307692307693,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.006,1.0,104,85.1233514110754,-7632.5,0.624984645620931,-0.17735390764667894,8195.0,0.054629691353909736,-0.04184397719364141,-0.765956683199286,0.4423076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.006,1.25,104,85.1233514110754,-8529.375,0.6001230661040787,-0.19744529139733688,9291.875,0.06190043967756978,-0.046787328887909374,-0.7558480865663901,0.41346153846153844,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.25,0.003,0.75,78,63.877703229784466,-2802.5,0.6492490613266583,-0.15259100188398828,3260.625,0.021671312200653835,-0.01532669190599456,-0.7072341427268141,0.5128205128205128,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.25,0.003,1.0,78,63.877703229784466,-1577.5,0.8087878787878788,-0.07123730655970476,2545.0,0.01685793299882425,-0.008620804395509163,-0.5113796807776148,0.48717948717948717,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.25,0.003,1.25,78,63.877703229784466,-1371.25,0.84510025416549,-0.06195186161249507,2690.625,0.017781100404359984,-0.007492739464561304,-0.4213878384446927,0.44871794871794873,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.25,0.0045,0.75,78,63.87700701286731,-1049.375,0.8904904774328203,-0.02899407448738553,2670.0,0.01760974141875487,-0.00573277824247842,-0.3255458502288313,0.5641025641025641,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.25,0.0045,1.0,78,63.87700701286731,-1040.0,0.9033906177426846,-0.03146120137758934,3682.5,0.02415664922839759,-0.005681529932253349,-0.23519528219892225,0.5128205128205128,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.25,0.0045,1.25,78,63.87700701286731,-3699.375,0.7084236453201971,-0.14656761020473397,4796.875,0.03182323282582015,-0.02024254739256448,-0.6360933693744796,0.4230769230769231,0,0,False,-342.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.25,0.006,0.75,78,63.84251355830655,-2221.25,0.8149729279466889,-0.06622094378639377,4729.375,0.031113285747179368,-0.012136913061384869,-0.39008779593409426,0.5384615384615384,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,0.006,1.0,78,63.84251355830655,-5015.0,0.6527008310249307,-0.15753358763105849,6142.5,0.04083701758468238,-0.02744911871457767,-0.6721626685312495,0.44871794871794873,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.25,0.006,1.25,78,63.84251355830655,-4224.375,0.710807804210166,-0.1289302465277174,5306.875,0.0353155985892061,-0.023110408388173576,-0.6543966210794192,0.4358974358974359,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
