trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_pivot_mes_orderflow_confirmation,2021-10-26,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5595238095238095,0.4625786085357063,-2.0,-2.0,nq_return_ticks_30,0.55,2.0,2021-10-26 14:03:00-04:00,2021-10-26 14:03:00-04:00,0.004,1.5,15:55:00,15566.0,2021-10-26 14:02:00-04:00,15566.75,15560.0,2021-10-26 14:03:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,15503.0,2021-10-26 12:45:00-04:00,high,15556.0,2021-10-26 13:00:00-04:00,low,15519.25,2021-10-26 13:15:00-04:00,high,15585.0,2021-10-26 13:30:00-04:00,long,HH_HL,high,15507.0,2021-10-25 13:00:00-04:00,low,15486.75,2021-10-25 14:00:00-04:00,high,15701.0,2021-10-26 10:30:00-04:00,low,15503.0,2021-10-26 12:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-26 13:33:00-04:00,2021-10-26 14:03:00-04:00,30,23810.0,-0.010919781604367913,0.019693654266958426,0.17703349282296652,0.019693654266958426,,0.019693654266958426,,2021-10-26 14:03:00-04:00,15566.0,15503.5,15659.75,62.5,1,28.25,18.0,fixed_contracts,2021-10-26 15:55:00-04:00,15564.0,eod_flatten,-40.0,-45.0,-0.032,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_pivot_mes_orderflow_confirmation,2021-11-05,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5555555555555556,0.4543998201287204,-132.0,-132.0,nq_return_ticks_30,0.55,2.0,2021-11-05 13:49:00-04:00,2021-11-05 13:49:00-04:00,0.004,1.5,15:55:00,16321.25,2021-11-05 13:48:00-04:00,16331.25,16319.25,2021-11-05 13:49:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16293.25,2021-11-04 15:30:00-04:00,high,16444.0,2021-11-05 10:15:00-04:00,low,16405.5,2021-11-05 11:15:00-04:00,high,16448.25,2021-11-05 11:45:00-04:00,long,HH_HL,low,16284.0,2021-11-04 13:00:00-04:00,high,16376.0,2021-11-04 14:30:00-04:00,low,16405.5,2021-11-05 11:00:00-04:00,high,16448.25,2021-11-05 11:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-11-05 13:19:00-04:00,2021-11-05 13:49:00-04:00,30,42563.0,-0.014496158635434532,0.22033898305084745,0.285,0.22033898305084745,,0.22033898305084745,,2021-11-05 13:49:00-04:00,16321.5,16256.0,16419.75,65.5,1,56.75,2.0,fixed_contracts,2021-11-05 15:55:00-04:00,16338.0,eod_flatten,330.0,325.0,0.25190839694656486,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_pivot_mes_orderflow_confirmation,2021-11-10,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6904761904761905,0.4787027267173876,19.0,19.0,nq_return_ticks_30,0.55,2.0,2021-11-10 13:00:00-05:00,2021-11-10 13:00:00-05:00,0.004,1.5,15:55:00,16128.0,2021-11-10 12:59:00-05:00,16129.75,16126.5,2021-11-10 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,16195.25,2021-11-10 11:00:00-05:00,low,16114.25,2021-11-10 11:30:00-05:00,high,16163.0,2021-11-10 11:45:00-05:00,low,16097.0,2021-11-10 12:30:00-05:00,short,LH_LL,high,16233.25,2021-11-09 14:00:00-05:00,low,16185.25,2021-11-09 15:00:00-05:00,high,16221.0,2021-11-10 10:00:00-05:00,low,16114.25,2021-11-10 11:30:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-10 12:30:00-05:00,2021-11-10 13:00:00-05:00,30,21084.0,0.0013280212483399733,-0.23204419889502761,-0.3333333333333333,-0.23204419889502761,,0.23204419889502761,,2021-11-10 13:00:00-05:00,16127.5,16192.25,16030.375,64.75,1,100.0,5.5,fixed_contracts,2021-11-10 13:16:00-05:00,16030.625,target,1937.5,1932.5,1.4961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_pivot_mes_orderflow_confirmation,2021-11-11,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6309523809523809,0.4678939915031357,17.0,17.0,nq_return_ticks_30,0.55,2.0,2021-11-11 13:36:00-05:00,2021-11-11 13:36:00-05:00,0.004,1.5,15:55:00,16045.0,2021-11-11 13:35:00-05:00,16048.25,16041.75,2021-11-11 13:36:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,16038.5,2021-11-11 10:30:00-05:00,high,16097.0,2021-11-11 11:30:00-05:00,low,16023.5,2021-11-11 12:15:00-05:00,high,16066.75,2021-11-11 12:30:00-05:00,short,LH_LL,high,16221.0,2021-11-10 10:00:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,high,16097.0,2021-11-11 11:30:00-05:00,low,16023.5,2021-11-11 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-11 13:06:00-05:00,2021-11-11 13:36:00-05:00,30,14077.0,0.00021311358954322654,-0.43023255813953487,-1.0,-0.43023255813953487,,0.43023255813953487,,2021-11-11 13:36:00-05:00,16044.75,16109.0,15948.375,64.25,1,40.5,34.0,fixed_contracts,2021-11-11 15:55:00-05:00,16023.0,eod_flatten,435.0,430.0,0.33852140077821014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_pivot_mes_orderflow_confirmation,2021-11-19,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6150793650793651,0.4609030282271875,-63.0,-63.0,nq_return_ticks_30,0.55,2.0,2021-11-19 13:52:00-05:00,2021-11-19 13:52:00-05:00,0.004,1.5,15:55:00,16570.25,2021-11-19 13:51:00-05:00,16571.25,16566.0,2021-11-19 13:52:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16546.5,2021-11-19 10:30:00-05:00,high,16626.25,2021-11-19 11:30:00-05:00,low,16595.0,2021-11-19 11:45:00-05:00,high,16628.5,2021-11-19 12:30:00-05:00,long,HH_HL,low,16406.0,2021-11-18 14:30:00-05:00,high,16617.0,2021-11-19 10:00:00-05:00,low,16546.5,2021-11-19 10:30:00-05:00,high,16628.5,2021-11-19 12:30:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-19 13:22:00-05:00,2021-11-19 13:52:00-05:00,30,29315.0,-0.009176189663994543,0.045714285714285714,1.0,0.045714285714285714,,0.045714285714285714,,2021-11-19 13:52:00-05:00,16570.5,16504.0,16670.25,66.5,1,21.5,12.0,fixed_contracts,2021-11-19 15:55:00-05:00,16568.75,eod_flatten,-35.0,-40.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_pivot_mes_orderflow_confirmation,2021-11-30,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9007936507936508,0.5274571332511487,181.0,181.0,nq_return_ticks_30,0.55,2.0,2021-11-30 13:42:00-05:00,2021-11-30 13:42:00-05:00,0.004,1.5,15:55:00,16159.5,2021-11-30 13:41:00-05:00,16162.75,16153.5,2021-11-30 13:42:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,16111.5,2021-11-30 11:00:00-05:00,high,16220.0,2021-11-30 11:15:00-05:00,low,16068.75,2021-11-30 12:00:00-05:00,high,16158.75,2021-11-30 12:45:00-05:00,short,LH_LL,low,16376.0,2021-11-29 14:30:00-05:00,high,16456.25,2021-11-30 10:00:00-05:00,low,16068.75,2021-11-30 12:00:00-05:00,high,16158.75,2021-11-30 12:30:00-05:00,passed,large10_imbalance,30,0.0,False,2021-11-30 13:12:00-05:00,2021-11-30 13:42:00-05:00,30,27927.0,0.028896766569986035,-0.2144702842377261,-1.0,-0.2144702842377261,,0.2144702842377261,,2021-11-30 13:42:00-05:00,16159.0,16223.75,16061.875,64.75,1,8.75,65.5,fixed_contracts,2021-11-30 14:25:00-05:00,16224.0,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_pivot_mes_orderflow_confirmation,2021-12-02,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9404761904761904,0.5649223254324152,-17.0,-17.0,nq_return_ticks_30,0.55,2.0,2021-12-02 14:38:00-05:00,2021-12-02 14:38:00-05:00,0.004,1.5,15:55:00,16001.0,2021-12-02 14:37:00-05:00,16007.25,15996.0,2021-12-02 14:38:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,15986.25,2021-12-02 11:15:00-05:00,low,15871.75,2021-12-02 11:45:00-05:00,high,16061.25,2021-12-02 12:15:00-05:00,low,15922.5,2021-12-02 13:30:00-05:00,long,HH_HL,high,16027.0,2021-12-02 10:00:00-05:00,low,15762.75,2021-12-02 10:30:00-05:00,high,16061.25,2021-12-02 12:00:00-05:00,low,15922.5,2021-12-02 13:30:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-02 14:08:00-05:00,2021-12-02 14:38:00-05:00,30,23223.0,0.00047366834603625716,0.3933649289099526,0.04918032786885246,0.3933649289099526,,0.3933649289099526,,2021-12-02 14:38:00-05:00,16001.75,15937.5,16098.125,64.25,1,64.5,47.5,fixed_contracts,2021-12-02 15:55:00-05:00,15980.75,eod_flatten,-420.0,-425.0,-0.32684824902723736,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_pivot_mes_orderflow_confirmation,2021-12-03,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.5910816476854213,29.0,29.0,nq_return_ticks_30,0.55,2.0,2021-12-03 13:01:00-05:00,2021-12-03 13:01:00-05:00,0.004,1.5,15:55:00,15630.25,2021-12-03 13:00:00-05:00,15631.5,15614.0,2021-12-03 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15733.0,2021-12-03 10:00:00-05:00,high,15720.75,2021-12-03 11:30:00-05:00,low,15560.5,2021-12-03 12:00:00-05:00,high,15683.5,2021-12-03 12:30:00-05:00,short,LH_LL,high,16061.25,2021-12-02 12:00:00-05:00,low,15922.5,2021-12-02 13:30:00-05:00,high,15720.75,2021-12-03 11:30:00-05:00,low,15560.5,2021-12-03 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-03 12:31:00-05:00,2021-12-03 13:01:00-05:00,30,38746.0,0.023383058896402208,-0.17567567567567569,,-0.17567567567567569,,0.17567567567567569,,2021-12-03 13:01:00-05:00,15629.5,15692.25,15535.375,62.75,1,91.5,54.25,fixed_contracts,2021-12-03 15:55:00-05:00,15645.5,eod_flatten,-320.0,-325.0,-0.2549800796812749,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_pivot_mes_orderflow_confirmation,2021-12-23,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6071428571428571,0.4712562100780695,-22.0,-22.0,nq_return_ticks_30,0.55,2.0,2021-12-23 14:16:00-05:00,2021-12-23 14:16:00-05:00,0.004,1.5,15:55:00,16318.5,2021-12-23 14:15:00-05:00,16328.25,16318.5,2021-12-23 14:16:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16096.75,2021-12-22 15:15:00-05:00,high,16323.25,2021-12-23 12:30:00-05:00,low,16299.0,2021-12-23 13:00:00-05:00,high,16335.5,2021-12-23 13:30:00-05:00,long,HH_HL,high,15651.25,2021-12-20 15:00:00-05:00,low,15605.0,2021-12-21 10:30:00-05:00,high,16140.75,2021-12-22 12:00:00-05:00,low,16037.75,2021-12-22 14:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-23 13:46:00-05:00,2021-12-23 14:16:00-05:00,30,9612.0,-0.033083645443196,0.5319148936170213,,0.5319148936170213,,0.5319148936170213,,2021-12-23 14:16:00-05:00,16318.75,16253.25,16417.0,65.5,1,37.25,19.0,fixed_contracts,2021-12-23 15:55:00-05:00,16338.75,eod_flatten,400.0,395.0,0.3053435114503817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_pivot_mes_orderflow_confirmation,2021-12-27,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9444444444444444,0.5652296580521385,-25.0,-25.0,nq_return_ticks_30,0.55,2.0,2021-12-27 14:45:00-05:00,2021-12-27 14:45:00-05:00,0.004,1.5,15:55:00,16543.0,2021-12-27 14:44:00-05:00,16556.0,16542.25,2021-12-27 14:45:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,16490.75,2021-12-27 11:15:00-05:00,high,16532.25,2021-12-27 12:30:00-05:00,low,16509.0,2021-12-27 12:30:00-05:00,high,16549.75,2021-12-27 13:45:00-05:00,long,HH_HL,high,16140.75,2021-12-22 12:00:00-05:00,low,16037.75,2021-12-22 14:00:00-05:00,high,16537.0,2021-12-27 11:00:00-05:00,low,16490.75,2021-12-27 11:00:00-05:00,passed,large10_imbalance,30,0.0,False,2021-12-27 14:15:00-05:00,2021-12-27 14:45:00-05:00,30,8348.0,-0.043603258265452804,0.4936708860759494,,0.4936708860759494,,0.4936708860759494,,2021-12-27 14:45:00-05:00,16543.5,16477.25,16642.875,66.25,1,15.25,27.5,fixed_contracts,2021-12-27 15:55:00-05:00,16555.0,eod_flatten,230.0,225.0,0.17358490566037735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_pivot_mes_orderflow_confirmation,2022-01-03,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5714285714285714,0.4469252237513232,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-01-03 13:02:00-05:00,2022-01-03 13:02:00-05:00,0.004,1.5,15:55:00,16410.5,2022-01-03 13:01:00-05:00,16417.5,16409.0,2022-01-03 13:02:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,16373.75,2022-01-03 11:30:00-05:00,high,16432.25,2022-01-03 11:45:00-05:00,low,16373.5,2022-01-03 12:00:00-05:00,high,16421.75,2022-01-03 12:15:00-05:00,short,LH_LL,high,16549.5,2021-12-30 13:30:00-05:00,low,16504.5,2021-12-30 14:00:00-05:00,high,16444.0,2022-01-03 11:00:00-05:00,low,16373.5,2022-01-03 12:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-03 12:32:00-05:00,2022-01-03 13:02:00-05:00,30,12656.0,-0.00695322376738306,-0.08208955223880597,0.0,-0.08208955223880597,,0.08208955223880597,,2022-01-03 13:02:00-05:00,16410.5,16476.25,16311.875,65.75,1,7.0,67.25,fixed_contracts,2022-01-03 14:41:00-05:00,16476.5,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_pivot_mes_orderflow_confirmation,2022-01-06,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5595238095238095,0.4733145360253764,33.0,33.0,nq_return_ticks_30,0.55,2.0,2022-01-06 14:35:00-05:00,2022-01-06 14:35:00-05:00,0.004,1.5,15:55:00,15801.0,2022-01-06 14:34:00-05:00,15803.0,15793.25,2022-01-06 14:35:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15791.0,2022-01-06 12:15:00-05:00,high,15886.0,2022-01-06 12:45:00-05:00,low,15769.5,2022-01-06 13:30:00-05:00,high,15853.5,2022-01-06 14:00:00-05:00,short,LH_LL,high,15895.75,2022-01-06 11:00:00-05:00,low,15770.25,2022-01-06 11:30:00-05:00,high,15886.0,2022-01-06 12:30:00-05:00,low,15769.5,2022-01-06 13:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-06 14:05:00-05:00,2022-01-06 14:35:00-05:00,30,22824.0,-0.0002628811777076761,-0.2233502538071066,-0.34328358208955223,-0.2233502538071066,,0.2233502538071066,,2022-01-06 14:35:00-05:00,15800.25,15863.5,15705.375,63.25,1,10.0,66.75,fixed_contracts,2022-01-06 15:05:00-05:00,15863.75,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_pivot_mes_orderflow_confirmation,2022-01-12,long,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7896825396825397,0.4878657858294172,-194.0,-194.0,nq_return_ticks_30,0.55,2.0,2022-01-12 13:30:00-05:00,2022-01-12 13:30:00-05:00,0.004,1.5,15:55:00,15897.0,2022-01-12 13:29:00-05:00,15912.25,15887.5,2022-01-12 13:30:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,15797.25,2022-01-12 11:00:00-05:00,high,15923.5,2022-01-12 11:30:00-05:00,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:45:00-05:00,long,HH_HL,low,15797.25,2022-01-12 11:00:00-05:00,high,15923.5,2022-01-12 11:30:00-05:00,low,15861.0,2022-01-12 12:00:00-05:00,high,15953.25,2022-01-12 12:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-12 13:00:00-05:00,2022-01-12 13:30:00-05:00,30,24113.0,-0.043918218388421186,0.06397306397306397,-0.6078431372549019,0.06397306397306397,,0.06397306397306397,,2022-01-12 13:30:00-05:00,15897.25,15833.5,15992.875,63.75,1,24.0,41.0,fixed_contracts,2022-01-12 15:55:00-05:00,15898.75,eod_flatten,30.0,25.0,0.023529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_pivot_mes_orderflow_confirmation,2022-01-14,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.98015873015873,0.5823520249221183,276.0,276.0,nq_return_ticks_30,0.55,2.0,2022-01-14 13:54:00-05:00,2022-01-14 13:54:00-05:00,0.004,1.5,15:55:00,15485.25,2022-01-14 13:53:00-05:00,15491.25,15481.25,2022-01-14 13:54:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15572.5,2022-01-14 11:45:00-05:00,low,15486.0,2022-01-14 12:15:00-05:00,high,15533.5,2022-01-14 12:30:00-05:00,low,15404.0,2022-01-14 13:15:00-05:00,short,LH_LL,low,15594.25,2022-01-13 12:30:00-05:00,high,15713.75,2022-01-13 14:00:00-05:00,low,15418.25,2022-01-14 11:00:00-05:00,high,15572.5,2022-01-14 11:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-14 13:24:00-05:00,2022-01-14 13:54:00-05:00,30,28907.0,0.022174559795205315,-0.056962025316455694,-0.18571428571428572,-0.056962025316455694,,0.056962025316455694,,2022-01-14 13:54:00-05:00,15484.75,15546.75,15391.75,62.0,1,14.0,64.75,fixed_contracts,2022-01-14 15:04:00-05:00,15547.0,stop,-1245.0,-1250.0,-1.0040322580645162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_pivot_mes_orderflow_confirmation,2022-01-18,short,mes_participation_afternoon_trade_large10_first_confirmed_reversal_window_1500_with_market_structure_filter_with_nq_orderflow_confirmation,afternoon_trade_large10_first_confirmed_reversal_window_1500,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9682539682539684,0.570115719504933,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-01-18 13:32:00-05:00,2022-01-18 13:32:00-05:00,0.004,1.5,15:55:00,15241.0,2022-01-18 13:31:00-05:00,15248.75,15240.0,2022-01-18 13:32:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,15404.0,2022-01-14 13:15:00-05:00,high,15434.75,2022-01-18 10:00:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,high,15364.0,2022-01-18 11:45:00-05:00,short,LH_LL,high,15713.75,2022-01-13 14:00:00-05:00,low,15418.25,2022-01-14 11:00:00-05:00,high,15572.5,2022-01-14 11:30:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-01-18 13:02:00-05:00,2022-01-18 13:32:00-05:00,30,28945.0,0.00245292796683365,-0.2746478873239437,-0.2962962962962963,-0.2746478873239437,,0.2746478873239437,,2022-01-18 13:32:00-05:00,15240.25,15301.25,15148.75,61.0,1,11.0,69.75,fixed_contracts,2022-01-18 14:47:00-05:00,15301.5,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
