run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49862377358802,-6860.0,0.7276697102024613,-0.14484656905832896,9635.0,0.06408380445626871,-0.06558705516074603,-1.0234575758607334,0.3728813559322034,0,0,False,-835.0,0.0,7,False,min_total_net_profit
12,0.45,2,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49744595733895,-2860.0,0.8864628820960698,-0.052406501872499046,9155.0,0.06070552350639878,-0.027510969110674077,-0.4531872475784552,0.3728813559322034,0,0,False,-835.0,0.0,7,False,min_total_net_profit
13,0.45,2,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,85.49862377358802,1395.0,1.0520134228187918,0.030061895098258667,6865.0,0.04556163928986229,0.01350499966823926,0.29641162782402775,0.5423728813559322,0,0,True,-1325.0,0.921146953405018,5,False,max_best_day_concentration
14,0.45,2,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49155736282265,3505.0,1.1223385689354275,0.06105715030581657,8555.0,0.05639791680400817,0.034035384623650966,0.603486556816086,0.4915254237288136,0,0,True,-1325.0,0.551355206847361,6,False,max_best_day_concentration
15,0.45,2,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,9585.0,1.3345549738219895,0.14766174657503597,7910.0,0.05172131951482656,0.09390344306314047,1.8155654949255864,0.4915254237288136,0,0,True,-1325.0,0.26917057902973396,6,True,
16,0.45,2,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,85.49155736282265,12715.0,1.5011824990145841,0.12193820475929949,5705.0,0.036198090162114144,0.12512993118883675,3.456810307627803,0.6101694915254238,0,0,True,-1955.0,0.15178922532441996,3,True,
17,0.45,2,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,18990.0,1.7296829971181555,0.182151569756629,5005.0,0.031121267235616906,0.18854004551898074,6.058238056039217,0.5932203389830508,0,0,True,-1955.0,0.15271195365982096,4,True,
18,0.45,2,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,22375.0,1.8055805580558055,0.21394976118816528,6920.0,0.04256104311458269,0.22319123772778893,5.2440264945319655,0.576271186440678,0,0,True,-1955.0,0.1729608938547486,4,True,
19,0.45,3,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,85.50121508356798,-6890.0,0.7019251568245728,-0.14360758924525,9155.0,0.060695461928597476,-0.06587276693656763,-1.0852997051750057,0.423728813559322,0,0,False,-835.0,0.0,7,False,min_total_net_profit
20,0.45,3,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49862377358802,-6935.0,0.7255095982584603,-0.14647629526432634,9710.0,0.06458264050548719,-0.06629646155849989,-1.026536868725073,0.3728813559322034,0,0,False,-835.0,0.0,7,False,min_total_net_profit
21,0.45,3,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49744595733895,-2935.0,0.8838313872946765,-0.054036228078496444,9155.0,0.060735728264835635,-0.028229204228768512,-0.46478744941817823,0.3728813559322034,0,0,False,-835.0,0.0,7,False,min_total_net_profit
22,0.45,3,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,85.49862377358802,1320.0,1.049079754601227,0.029044945945716303,6870.0,0.04561601540453504,0.012777497289482076,0.2801098950920594,0.5423728813559322,0,0,True,-1325.0,0.9734848484848485,5,False,max_best_day_concentration
23,0.45,3,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49155736282265,3430.0,1.11940818102698,0.060040201153274186,8555.0,0.056425815387659534,0.033303407159319454,0.5902157891829596,0.4915254237288136,0,0,True,-1325.0,0.5634110787172012,6,False,max_best_day_concentration
24,0.45,3,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,9510.0,1.3310704960835509,0.14664479742249364,7910.0,0.051746696323433206,0.09315859517216141,1.8002810187125908,0.4915254237288136,0,0,True,-1325.0,0.27129337539432175,6,True,
25,0.45,3,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,85.49155736282265,12680.0,1.499114347569376,0.12160432698631048,5705.0,0.036206130608618395,0.1247792654185278,3.446357379841792,0.6101694915254238,0,0,True,-1955.0,0.15220820189274448,3,True,
26,0.45,3,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,18955.0,1.7273599386032232,0.18181769198363998,5005.0,0.03112804166990593,0.18818337608064928,6.0454614548586205,0.5932203389830508,0,0,True,-1955.0,0.15299393299920866,4,True,
27,0.45,3,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49037974125582,22340.0,1.8033081625314635,0.21361588341517626,6920.0,0.04257020700685922,0.2228313777377673,5.234444307537971,0.576271186440678,0,0,True,-1955.0,0.17323187108325871,4,True,
28,0.55,1,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,69.4816726113683,-1465.0,0.9116671691287308,-0.03698473302358079,5080.0,0.03354685333157234,-0.014404606549934584,-0.4293877106016918,0.48936170212765956,0,0,False,-835.0,0.0,4,False,min_total_net_profit
29,0.55,1,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,69.47952443857332,-2905.0,0.8511019989748847,-0.08049762235847664,6430.0,0.042554599602911976,-0.02849646101313774,-0.6696446748188356,0.40425531914893614,0,0,False,-835.0,0.0,5,False,min_total_net_profit
30,0.55,1,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,69.4785480403041,725.0,1.0371604305484368,0.024905866236501293,5855.0,0.03875045501174758,0.007153208365261898,0.18459675797596012,0.40425531914893614,0,0,True,-835.0,2.220689655172414,5,False,max_best_day_concentration
31,0.55,1,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,69.47952443857332,3705.0,1.1775700934579438,0.07421486309630146,5995.0,0.03941097196200243,0.036728470809874514,0.9319351688480503,0.574468085106383,0,0,True,-1325.0,0.3468286099865047,4,True,
32,0.55,1,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,69.47366646056994,4995.0,1.2200925313945803,0.09934338931654399,7222.5,0.04756416799749749,0.04961247354691767,1.0430640466480554,0.5106382978723404,0,0,True,-1325.0,0.3868868868868869,4,True,
33,0.55,1,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,69.4726902269374,10430.0,1.4595725930821768,0.19742149952684068,6575.0,0.04313030929187576,0.10446858422121519,2.422161721916829,0.5106382978723404,0,0,True,-1325.0,0.2473633748801534,4,True,
34,0.55,1,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,69.47366646056994,10050.0,1.438003922423186,0.12025084582104856,5705.0,0.03682070478895056,0.10060531556733587,2.7323028210347102,0.6170212765957447,0,0,True,-1870.0,0.19203980099502488,3,True,
35,0.55,1,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,69.4726902269374,15360.0,1.6508474576271186,0.18519953805173878,5670.0,0.0376081981892349,0.1550036884509547,4.121539874657528,0.5957446808510638,0,0,True,-1870.0,0.18880208333333334,4,True,
36,0.55,1,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,69.4726902269374,17780.0,1.7013806706114398,0.21447811878494394,6920.0,0.043798854394126396,0.18007618220420674,4.111435897016422,0.574468085106383,0,0,True,-1870.0,0.21766029246344207,4,True,
37,0.55,2,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,69.4816726113683,-2585.0,0.851094470046083,-0.06870139748770132,5855.0,0.03856032665964173,-0.025371291113809646,-0.6579635939745272,0.46808510638297873,0,0,False,-835.0,0.0,5,False,min_total_net_profit
38,0.55,2,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,69.47952443857332,-2860.0,0.8534085084572014,-0.07930824744107214,6385.0,0.04225678358702846,-0.028057071447264992,-0.6639660917277588,0.40425531914893614,0,0,False,-835.0,0.0,5,False,min_total_net_profit
39,0.55,2,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,69.4785480403041,770.0,1.0394669400307535,0.026095241153905793,5855.0,0.03873891755987826,0.00759774406253011,0.19612690650910344,0.40425531914893614,0,0,True,-835.0,2.090909090909091,5,False,max_best_day_concentration
40,0.55,2,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,69.47952443857332,3755.0,1.1800095877277086,0.07495960197396617,5990.0,0.0393664563617245,0.03722705648383662,0.9456542428348214,0.574468085106383,0,0,True,-1325.0,0.3422103861517976,4,True,
41,0.55,2,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,69.47366646056994,5045.0,1.2223446452181579,0.1000881281942087,7172.5,0.04723489026819671,0.05011301166046067,1.0609321070912237,0.5106382978723404,0,0,True,-1325.0,0.3830525272547076,4,True,
42,0.55,2,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,69.4726902269374,10480.0,1.4618774790656677,0.19816623840450545,6530.0,0.04283371597244998,0.10497743026562856,2.450813054210578,0.5106382978723404,0,0,True,-1325.0,0.24618320610687022,4,True,
43,0.55,2,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,69.47366646056994,9650.0,1.4205709304859446,0.11562744642918187,5705.0,0.0369160088003106,0.09654183121946702,2.6151752141378495,0.6170212765957447,0,0,True,-1870.0,0.2,3,True,
44,0.55,2,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,69.4726902269374,14960.0,1.6338983050847458,0.18057613865987207,5670.0,0.0376081981892349,0.1508762764322038,4.01179220746053,0.5957446808510638,0,0,True,-1870.0,0.19385026737967914,4,True,
45,0.55,2,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,69.4726902269374,17380.0,1.6856015779092701,0.2098547193930772,6920.0,0.04391002252609537,0.17591996343231608,4.006373791490731,0.574468085106383,0,0,True,-1870.0,0.22266973532796316,4,True,
46,0.55,3,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,68.00333915155194,-2540.0,0.8533063817499278,-0.06908007892695454,5855.0,0.03854890212990091,-0.02493143144009835,-0.6467481578615436,0.4782608695652174,0,0,False,-835.0,0.0,5,False,min_total_net_profit
47,0.55,3,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,68.00123668456112,-2815.0,0.8553814538916004,-0.07991751257496386,6340.0,0.04195896757114494,-0.027617617604846156,-0.6582053659451506,0.41304347826086957,0,0,False,-835.0,0.0,5,False,min_total_net_profit
48,0.55,3,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,68.00028106072317,815.0,1.0418700231184177,0.027777356206861455,5855.0,0.03872738697622118,0.00804234322060915,0.20766552686725778,0.41304347826086957,0,0,True,-835.0,1.9754601226993864,5,False,max_best_day_concentration
49,0.55,3,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,68.00123668456112,3800.0,1.18256065337497,0.07728481071253061,5990.0,0.039354817515850335,0.037675849899354796,0.9573376851304335,0.5869565217391305,0,0,True,-1325.0,0.3381578947368421,4,True,
50,0.55,3,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,67.99550334438761,5090.0,1.2247736807242218,0.10295960924190892,7127.5,0.04693854031182601,0.05056356196015255,1.0772291090486514,0.5217391304347826,0,0,True,-1325.0,0.3796660117878193,4,True,
51,0.55,3,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,67.9945478816834,10525.0,1.4647825126959593,0.20316985228286427,6530.0,0.04282107610085577,0.10543545652328623,2.4622327630196836,0.5217391304347826,0,0,True,-1325.0,0.24513064133016627,4,True,
52,0.55,3,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,67.99550334438761,9695.0,1.4233624454148472,0.1186060947065891,5705.0,0.03690526247695443,0.09699873044350404,2.6283170456808187,0.6304347826086957,0,0,True,-1870.0,0.19907168643630738,3,True,
53,0.55,3,0.006,1.5,46,46,46,0,0,0,0,0,0,0,46,67.9945478816834,15005.0,1.637019741031628,0.18496671502925083,5670.0,0.0376081981892349,0.15134037163948633,4.024132474466871,0.6086956521739131,0,0,True,-1870.0,0.19326891036321225,4,True,
54,0.55,3,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,67.9945478816834,17425.0,1.6885990910887176,0.21488178664796048,6920.0,0.043897487947221515,0.17638730120458535,4.018163896227,0.5869565217391305,0,0,True,-1870.0,0.22209469153515066,4,True,
55,0.65,1,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,60.61167185247021,-915.0,0.9384460141271443,-0.026113731106683954,3830.0,0.025409672925097857,-0.009004663845297856,-0.35437936851220514,0.5121951219512195,0,0,False,-820.0,0.0,3,False,min_total_net_profit
56,0.65,1,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,60.60979791450013,-1970.0,0.8892636312535133,-0.06479891928306902,5495.0,0.03636664460622105,-0.019353728568620165,-0.5321835098668802,0.4146341463414634,0,0,False,-820.0,0.0,4,False,min_total_net_profit
57,0.65,1,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,60.60894616281848,1660.0,1.0933108487914558,0.0560294700819057,4590.0,0.03044473186747587,0.016402698854624864,0.5387696934242958,0.4146341463414634,0,0,True,-820.0,0.9698795180722891,4,False,max_best_day_concentration
58,0.65,1,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.60979791450013,5605.0,1.3083058305830584,0.1205246347104419,4350.0,0.028683525106326862,0.05572913631391785,1.942897050043037,0.6097560975609756,0,0,True,-1305.0,0.22925958965209633,4,True,
59,0.65,1,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,60.604687763475916,6895.0,1.3445777111444277,0.14933050623120775,5322.5,0.035051614284067896,0.06868707708259358,1.9595981094033124,0.5365853658536586,0,0,True,-1305.0,0.2802755620014503,4,True,
60,0.65,1,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,12330.0,1.616191904047976,0.26176151061862113,4675.0,0.030666797861523827,0.12385792463215806,4.038828089957077,0.5365853658536586,0,0,True,-1305.0,0.20924574209245742,4,True,
61,0.65,1,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,60.604687763475916,11760.0,1.5987780040733197,0.1614813208227623,5705.0,0.036418767954037666,0.11803141919693094,3.240950362348682,0.6585365853658537,0,0,True,-1870.0,0.1641156462585034,3,True,
62,0.65,1,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,17070.0,1.8410938654841094,0.23593469972135842,5005.0,0.03149730180456569,0.17270215821113388,5.483077861167773,0.6341463414634146,0,0,True,-1870.0,0.1698886936145284,3,True,
63,0.65,1,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,19490.0,1.8841007031072805,0.26949795080576433,6920.0,0.04332988948373564,0.1978973956492136,4.567225949733766,0.6097560975609756,0,0,True,-1870.0,0.19856336582863007,4,True,
64,0.65,2,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,60.61167185247021,-2445.0,0.8436700767263428,-0.074894218911562,4605.0,0.03055131692430173,-0.02400262793962127,-0.7856495351442159,0.4878048780487805,0,0,False,-820.0,0.0,3,False,min_total_net_profit
65,0.65,2,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,60.60979791450013,-1970.0,0.8892636312535133,-0.06479891928306902,5495.0,0.03636664460622105,-0.019353728568620165,-0.5321835098668802,0.4146341463414634,0,0,False,-820.0,0.0,4,False,min_total_net_profit
66,0.65,2,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,60.60894616281848,1660.0,1.0933108487914558,0.0560294700819057,4590.0,0.03044473186747587,0.016402698854624864,0.5387696934242958,0.4146341463414634,0,0,True,-820.0,0.9698795180722891,4,False,max_best_day_concentration
67,0.65,2,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.60979791450013,5610.0,1.3086657496561211,0.12052422671037663,4350.0,0.028683525106326862,0.05577928519879971,1.9446454015687287,0.6097560975609756,0,0,True,-1305.0,0.22905525846702318,4,True,
68,0.65,2,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,60.604687763475916,6900.0,1.3449137715571107,0.1493300982311425,5317.5,0.03501868651113782,0.06873741985501969,1.9628783002228682,0.5365853658536586,0,0,True,-1305.0,0.28007246376811595,4,True,
69,0.65,2,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,12335.0,1.6165958510372407,0.26176110261855584,4670.0,0.03063399914723343,0.12390909306132047,4.044822632062741,0.5365853658536586,0,0,True,-1305.0,0.2091609241994325,4,True,
70,0.65,2,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,60.604687763475916,11315.0,1.5761201629327901,0.15561264195461838,5705.0,0.03652251848532377,0.1134880359592414,3.1073441993011923,0.6585365853658537,0,0,True,-1870.0,0.17057003977021654,3,True,
71,0.65,2,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,16625.0,1.8191672825819167,0.23006602085321443,5005.0,0.03158575643311298,0.1680880395888149,5.321640466162765,0.6341463414634146,0,0,True,-1870.0,0.17443609022556392,3,True,
72,0.65,2,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,19045.0,1.8639147198911317,0.2636292719376204,6920.0,0.04345096069320608,0.19325139785386614,4.447574800896925,0.6097560975609756,0,0,True,-1870.0,0.2032029404043056,4,True,
73,0.65,3,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,60.61167185247021,-2445.0,0.8436700767263428,-0.074894218911562,4605.0,0.03055131692430173,-0.02400262793962127,-0.7856495351442159,0.4878048780487805,0,0,False,-820.0,0.0,3,False,min_total_net_profit
74,0.65,3,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,60.60979791450013,-1970.0,0.8892636312535133,-0.06479891928306902,5495.0,0.03636664460622105,-0.019353728568620165,-0.5321835098668802,0.4146341463414634,0,0,False,-820.0,0.0,4,False,min_total_net_profit
75,0.65,3,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,60.60894616281848,1660.0,1.0933108487914558,0.0560294700819057,4590.0,0.03044473186747587,0.016402698854624864,0.5387696934242958,0.4146341463414634,0,0,True,-820.0,0.9698795180722891,4,False,max_best_day_concentration
76,0.65,3,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,60.60979791450013,5610.0,1.3086657496561211,0.12052422671037663,4350.0,0.028683525106326862,0.05577928519879971,1.9446454015687287,0.6097560975609756,0,0,True,-1305.0,0.22905525846702318,4,True,
77,0.65,3,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,60.604687763475916,6900.0,1.3449137715571107,0.1493300982311425,5317.5,0.03501868651113782,0.06873741985501969,1.9628783002228682,0.5365853658536586,0,0,True,-1305.0,0.28007246376811595,4,True,
78,0.65,3,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,12335.0,1.6165958510372407,0.26176110261855584,4670.0,0.03063399914723343,0.12390909306132047,4.044822632062741,0.5365853658536586,0,0,True,-1305.0,0.2091609241994325,4,True,
79,0.65,3,0.006,1.0,41,41,41,0,0,0,0,0,0,0,41,60.604687763475916,11315.0,1.5761201629327901,0.15561264195461838,5705.0,0.03652251848532377,0.1134880359592414,3.1073441993011923,0.6585365853658537,0,0,True,-1870.0,0.17057003977021654,3,True,
80,0.65,3,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,16625.0,1.8191672825819167,0.23006602085321443,5005.0,0.03158575643311298,0.1680880395888149,5.321640466162765,0.6341463414634146,0,0,True,-1870.0,0.17443609022556392,3,True,
81,0.65,3,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.603836155413475,19045.0,1.8639147198911317,0.2636292719376204,6920.0,0.04345096069320608,0.19325139785386614,4.447574800896925,0.6097560975609756,0,0,True,-1870.0,0.2032029404043056,4,True,
