run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.005,0.025,0.003,1.25,113,75.86994485294117,-3505.625,0.5943737344518368,-0.12851658362460028,3770.625,0.025093168735234418,-0.015752420557114677,-0.6277573280331078,0.37168141592920356,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.005,0.025,0.004,0.75,113,75.86994485294117,-3630.625,0.5896439672223792,-0.10315164361052456,3936.25,0.026188307989138796,-0.016316377107083224,-0.6230405230399075,0.40707964601769914,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.005,0.025,0.004,1.0,113,75.86994485294117,-3977.5,0.5664850136239782,-0.1160524596086857,4292.5,0.02855669760170309,-0.017882186107735287,-0.6261993721104787,0.3805309734513274,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0.005,0.025,0.004,1.25,113,75.86994485294117,-4002.5,0.5637602179836513,-0.11739430980940874,4173.75,0.027793269350824476,-0.017995084396441485,-0.6474619509240164,0.3805309734513274,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.01,0.015,0.002,0.75,122,81.91686667007099,-3785.0,0.5114553081639238,-0.18971270077827454,3853.125,0.025675838889837533,-0.01701394323871175,-0.6626441033420664,0.45081967213114754,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.01,0.015,0.002,1.0,122,81.91686667007099,-3422.5,0.5751086281812539,-0.1670475244245736,3525.0,0.023483952632367883,-0.01537825616359978,-0.6548410484529747,0.4180327868852459,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.01,0.015,0.002,1.25,122,81.91686667007099,-3500.625,0.5887665198237886,-0.17478473257161778,3637.5,0.02422789204850574,-0.015730662474412793,-0.6492790393369359,0.38524590163934425,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.01,0.015,0.003,0.75,122,81.9126838235294,-4091.25,0.5386241894558782,-0.14175362768058045,4206.25,0.028020184525197347,-0.018395924635254635,-0.6565240360466567,0.4180327868852459,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.01,0.015,0.003,1.0,122,81.9126838235294,-4022.5,0.5724156258304545,-0.13717109794737567,4272.5,0.02843594009983361,-0.018085407601101777,-0.6360052643804662,0.39344262295081966,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.01,0.015,0.003,1.25,122,81.9126838235294,-4241.25,0.5615146032566555,-0.1475194586031134,4503.75,0.029972548040928377,-0.01907358327392883,-0.6363684277987744,0.36885245901639346,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.01,0.015,0.004,0.75,122,81.9126838235294,-4300.625,0.5595878136200717,-0.11548231553202107,4603.75,0.030629769008462066,-0.019341886448948964,-0.6314734676453287,0.4016393442622951,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.01,0.015,0.004,1.0,122,81.9126838235294,-4585.0,0.5457022541491207,-0.12538225166146538,4897.5,0.03258212058212058,-0.02062741591864714,-0.6330900368089124,0.3770491803278688,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.01,0.015,0.004,1.25,122,81.9126838235294,-4547.5,0.5494178845677483,-0.12457593258508592,4716.25,0.03140633454030882,-0.02045784829693509,-0.6513924211906432,0.3770491803278688,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.01,0.02,0.002,0.75,119,79.9025174896594,-3563.75,0.5216442953020134,-0.1815465580171462,3631.875,0.02420150848156462,-0.016015451875771025,-0.6617542822990028,0.453781512605042,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.01,0.02,0.002,1.0,119,79.9025174896594,-2982.5,0.608338804990151,-0.14360410830999065,3085.0,0.020552622374710613,-0.013394654974345999,-0.651724861681287,0.42857142857142855,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.01,0.02,0.002,1.25,119,79.9025174896594,-3060.625,0.6208578507277795,-0.15153637212460735,3280.625,0.02183880308880309,-0.013746714323436104,-0.6294628083571184,0.3949579831932773,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.01,0.02,0.003,0.75,119,79.8984375,-3576.25,0.5718347800059862,-0.12351352305628131,3691.25,0.024589481397595175,-0.01607103656832487,-0.653573628026844,0.42857142857142855,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.01,0.02,0.003,1.0,119,79.8984375,-3507.5,0.6055664886140005,-0.11881546736341594,3757.5,0.025008319467554076,-0.01576087873698162,-0.6302254238806356,0.40336134453781514,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.01,0.02,0.003,1.25,119,79.8984375,-3726.25,0.5930930930930931,-0.12942471106089495,3988.75,0.02654521254471342,-0.01674791071205084,-0.6309201963947451,0.37815126050420167,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.01,0.02,0.004,0.75,119,79.8984375,-3910.625,0.5828666666666666,-0.1056738096389655,4213.75,0.028035012578747114,-0.01758021439866231,-0.6270806674076395,0.4117647058823529,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.01,0.02,0.004,1.0,119,79.8984375,-4195.0,0.5676372069054367,-0.11582332399016054,4507.5,0.02998752598752599,-0.01886461410301421,-0.6290820426753906,0.3865546218487395,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.01,0.02,0.004,1.25,119,79.8984375,-4157.5,0.571502190157176,-0.11499667754210763,4326.25,0.028809256253381613,-0.018695195629070516,-0.6489301724641394,0.3865546218487395,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.01,0.025,0.002,0.75,113,75.87381912883625,-3165.0,0.5416364952932657,-0.16797622240100116,3233.125,0.021544381926541695,-0.014217161596127625,-0.6599011122529689,0.46017699115044247,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.01,0.025,0.002,1.0,113,75.87381912883625,-2615.0,0.6301272984441302,-0.13023151872709393,2882.5,0.019182457949989185,-0.011739391629795648,-0.6119857872438222,0.4336283185840708,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.01,0.025,0.002,1.25,113,75.87381912883625,-2724.375,0.6380770508136832,-0.14079735407169033,3248.125,0.021578820618008785,-0.012231887649954198,-0.5668469035673791,0.39823008849557523,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.01,0.025,0.003,0.75,113,75.86994485294117,-3261.875,0.5838118022328549,-0.1178667484692992,3376.875,0.02249525363887686,-0.01465315984537885,-0.6513889587826158,0.4247787610619469,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,0.01,0.025,0.003,1.0,113,75.86994485294117,-3240.0,0.6132497761862131,-0.11513162787238788,3492.5,0.023244205587261445,-0.0145545375938263,-0.6261576692387648,0.39823008849557523,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.01,0.025,0.003,1.25,113,75.86994485294117,-3505.625,0.5943737344518368,-0.12851658362460028,3770.625,0.025093168735234418,-0.015752420557114677,-0.6277573280331078,0.37168141592920356,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.01,0.025,0.004,0.75,113,75.86994485294117,-3630.625,0.5896439672223792,-0.10315164361052456,3936.25,0.026188307989138796,-0.016316377107083224,-0.6230405230399075,0.40707964601769914,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.01,0.025,0.004,1.0,113,75.86994485294117,-3977.5,0.5664850136239782,-0.1160524596086857,4292.5,0.02855669760170309,-0.017882186107735287,-0.6261993721104787,0.3805309734513274,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.01,0.025,0.004,1.25,113,75.86994485294117,-4002.5,0.5637602179836513,-0.11739430980940874,4173.75,0.027793269350824476,-0.017995084396441485,-0.6474619509240164,0.3805309734513274,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.015,0.015,0.002,0.75,117,79.43579284349669,-3372.5,0.5402181322426721,-0.17373305706639036,3458.125,0.023041014087791554,-0.015320445805396599,-0.6649206387801415,0.4700854700854701,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.015,0.015,0.002,1.0,117,79.43579284349669,-3010.0,0.6061498200850507,-0.15009928343261678,3130.0,0.020849986677324808,-0.013668310287288987,-0.6555548691143204,0.4358974358974359,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.015,0.015,0.002,1.25,117,79.43579284349669,-3088.125,0.61875,-0.1581671415004748,3277.5,0.021822449157938104,-0.014024263290879024,-0.6426530399672201,0.4017094017094017,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.015,0.015,0.003,0.75,117,79.43169144981412,-3691.25,0.564068497195158,-0.13222575354928295,3823.75,0.02546916890080429,-0.016773410690145818,-0.6585770723604621,0.4358974358974359,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.015,0.015,0.003,1.0,117,79.43169144981412,-3622.5,0.5978351373855121,-0.12744738921209509,3890.0,0.025887167883940305,-0.0164597708614046,-0.635827408204657,0.41025641025641024,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.015,0.015,0.003,1.25,117,79.43169144981412,-3841.25,0.5857373955244001,-0.13823798750269334,4125.0,0.027448077386943034,-0.017457880084196575,-0.6360328936008186,0.38461538461538464,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.015,0.015,0.004,0.75,117,79.43169144981412,-3900.625,0.5834890549919914,-0.1084664452704117,4221.25,0.028081642156557025,-0.017728878191339392,-0.6313333847251423,0.4188034188034188,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.015,0.015,0.004,1.0,117,79.43169144981412,-4185.0,0.5682228527211761,-0.11878945559342204,4515.0,0.030033925364198764,-0.019027307150177752,-0.6335271503623967,0.39316239316239315,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.015,0.015,0.004,1.25,117,79.43169144981412,-4147.5,0.572091823574929,-0.1179486784368554,4475.0,0.02976833912624104,-0.018856039238326572,-0.6334259751060419,0.39316239316239315,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.015,0.02,0.002,0.75,114,77.39897764238138,-3151.25,0.5522202486678508,-0.16478823320928582,3236.875,0.021566855586602648,-0.01431191771047513,-0.6636070637652763,0.47368421052631576,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.015,0.02,0.002,1.0,114,77.39897764238138,-2570.0,0.6431794515793128,-0.12518164097111464,2737.5,0.0182296435646861,-0.011664716031686617,-0.6398762537674155,0.4473684210526316,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.015,0.02,0.002,1.25,114,77.39897764238138,-2648.125,0.6542917754569191,-0.13346181109339003,3040.625,0.020217929750486228,-0.01202032752516713,-0.5945380003547618,0.41228070175438597,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.015,0.02,0.003,0.75,114,77.39498141263941,-3176.25,0.600597296447658,-0.11293491080642781,3308.75,0.02203886566865935,-0.014425111796178669,-0.654530592138963,0.4473684210526316,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.015,0.02,0.003,1.0,114,77.39498141263941,-3107.5,0.6340889019723285,-0.10803080003931398,3375.0,0.02245994642886852,-0.01411182555252033,-0.6283107396187699,0.42105263157894735,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.015,0.02,0.003,1.25,114,77.39498141263941,-3326.25,0.6201827005423922,-0.11910536144282272,3610.0,0.024021226513179235,-0.015108808970746845,-0.6289774155560877,0.39473684210526316,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.015,0.02,0.004,0.75,114,77.39498141263941,-3510.625,0.6088440111420613,-0.09804311358568858,3831.25,0.025487187802738315,-0.015949494412751175,-0.6257847878783072,0.4298245614035088,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.015,0.02,0.004,1.0,114,77.39498141263941,-3795.0,0.5920451491534534,-0.1086377820750939,4125.0,0.02743963280782279,-0.017246811313038735,-0.6285365199246334,0.40350877192982454,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.015,0.02,0.004,1.25,114,77.39498141263941,-3757.5,0.596076323568933,-0.10777487920388078,4085.0,0.027174003425853552,-0.017075690209985006,-0.6283833096796869,0.40350877192982454,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.015,0.025,0.002,0.75,108,73.32534724015078,-2752.5,0.5760492876395842,-0.14965862326973436,2838.125,0.018910038852821515,-0.012495518955889517,-0.6607875876481922,0.48148148148148145,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
