trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_skewness_reversal,2011-05-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-16,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,prior_realized_skew_1d,-0.41059605232862567,skew1_rank_252,0.15294117647058825,0.25,1335.25,-0.008539075552255415,7.174653297901527e-05,4.661820070603113,0.004,1.0,15:55:00,2011-05-16 10:00:00-04:00,1332.5,1327.0,1338.0,5.5,1,5.5,0.5,fixed_contracts,2011-05-16 10:45:00-04:00,1337.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_skewness_reversal,2011-05-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-20,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,prior_realized_skew_1d,-1.2835143570212528,skew1_rank_252,0.011235955056179775,0.25,1341.75,-0.0009307520476544706,5.3139620777013094e-05,13.088984968032632,0.004,1.0,15:55:00,2011-05-20 10:00:00-04:00,1334.0,1328.5,1339.5,5.5,1,0.25,5.5,fixed_contracts,2011-05-20 10:48:00-04:00,1328.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-05-25,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-25,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,prior_realized_skew_1d,-0.281516506396346,skew1_rank_252,0.22826086956521738,0.25,1314.5,-0.0037893141341417413,4.367388546592681e-05,3.387700365784451,0.004,1.0,15:55:00,2011-05-25 10:00:00-04:00,1313.0,1307.5,1318.5,5.5,1,5.5,2.5,fixed_contracts,2011-05-25 11:14:00-04:00,1318.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-05-31,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-05-31,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,prior_realized_skew_1d,-0.2882668284442719,skew1_rank_252,0.22105263157894736,0.25,1330.0,0.0009407337723423836,2.5476136610760276e-05,4.309148117238216,0.004,1.0,15:55:00,2011-05-31 10:00:00-04:00,1340.5,1335.0,1346.0,5.5,1,0.0,5.75,fixed_contracts,2011-05-31 11:59:00-04:00,1334.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-06-01,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-01,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,prior_realized_skew_1d,-0.36473929693036944,skew1_rank_252,0.16666666666666666,0.25,1344.0,0.0011173184357542443,3.533769362505863e-05,3.7288450021286823,0.004,1.0,15:55:00,2011-06-01 10:00:00-04:00,1337.75,1332.25,1343.25,5.5,1,0.0,5.75,fixed_contracts,2011-06-01 10:11:00-04:00,1332.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-06-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-02,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,prior_realized_skew_1d,-0.49523126058614575,skew1_rank_252,0.1134020618556701,0.25,1313.25,-0.019962686567164156,6.587390055052083e-05,3.713495376323565,0.004,1.0,15:55:00,2011-06-02 10:00:00-04:00,1314.75,1309.25,1320.25,5.5,1,2.25,5.5,fixed_contracts,2011-06-02 11:24:00-04:00,1309.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-06-03,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-03,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,prior_realized_skew_1d,-0.6196979493881042,skew1_rank_252,0.07142857142857142,0.25,1311.75,-0.0019022256039565866,9.466794129346938e-05,6.5681776048941805,0.004,1.0,15:55:00,2011-06-03 10:00:00-04:00,1300.25,1295.0,1305.5,5.25,1,5.25,0.75,fixed_contracts,2011-06-03 10:31:00-04:00,1305.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_skewness_reversal,2011-06-07,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-07,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,prior_realized_skew_1d,-0.2983664635572239,skew1_rank_252,0.22,0.25,1285.25,-0.007912003087610975,5.9302294095924747e-05,3.7062439098220126,0.004,1.0,15:55:00,2011-06-07 10:00:00-04:00,1290.25,1285.0,1295.5,5.25,1,5.25,1.0,fixed_contracts,2011-06-07 14:18:00-04:00,1295.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-06-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-08,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,prior_realized_skew_1d,-0.4049218680108191,skew1_rank_252,0.16831683168316833,0.25,1284.0,-0.005807200929152101,5.008284636656494e-05,3.3870720269276053,0.004,1.0,15:55:00,2011-06-08 10:00:00-04:00,1280.0,1274.75,1285.25,5.25,1,5.25,0.75,fixed_contracts,2011-06-08 10:50:00-04:00,1285.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-06-14,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-14,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,prior_realized_skew_1d,-0.35916607935276246,skew1_rank_252,0.19047619047619047,0.25,1271.5,-0.0015704750687083324,7.599529434366781e-05,3.868682686224566,0.004,1.0,15:55:00,2011-06-14 10:00:00-04:00,1280.75,1275.5,1286.0,5.25,1,5.5,1.25,fixed_contracts,2011-06-14 13:32:00-04:00,1285.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-06-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-17,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,prior_realized_skew_1d,-1.0600312900639306,skew1_rank_252,0.018518518518518517,0.25,1262.25,0.0017857142857142794,0.00010434169779445439,16.830674954949625,0.004,1.0,15:55:00,2011-06-17 10:00:00-04:00,1272.25,1267.0,1277.5,5.25,1,2.5,5.75,fixed_contracts,2011-06-17 12:24:00-04:00,1266.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-06-23,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-23,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,prior_realized_skew_1d,-0.3330909646866736,skew1_rank_252,0.20535714285714285,0.25,1282.0,-0.002916585650398651,5.599211859572481e-05,3.788662554021408,0.004,1.0,15:55:00,2011-06-23 10:00:00-04:00,1262.5,1257.25,1267.75,5.25,1,3.0,5.25,fixed_contracts,2011-06-23 10:48:00-04:00,1257.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-06-27,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,prior_realized_skew_1d,-0.5647448253692753,skew1_rank_252,0.09649122807017543,0.25,1263.75,-0.011343633874437709,7.977826554886952e-05,3.706294145737713,0.004,1.0,15:55:00,2011-06-27 10:00:00-04:00,1267.5,1262.25,1272.75,5.25,1,5.5,0.75,fixed_contracts,2011-06-27 10:29:00-04:00,1272.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-07-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-19,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,prior_realized_skew_1d,-0.5044306361338566,skew1_rank_252,0.10852713178294573,0.25,1301.0,-0.004019138755980811,7.185488588078837e-05,4.07525603845105,0.004,1.0,15:55:00,2011-07-19 10:00:00-04:00,1313.25,1307.75,1318.75,5.5,1,5.5,3.0,fixed_contracts,2011-07-19 13:39:00-04:00,1318.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-07-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-22,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,prior_realized_skew_1d,-0.5032506419820093,skew1_rank_252,0.11363636363636363,0.25,1340.25,0.008465011286681756,7.339532721638062e-05,10.857525226165984,0.004,1.0,15:55:00,2011-07-22 10:00:00-04:00,1336.25,1330.75,1341.75,5.5,1,5.5,3.5,fixed_contracts,2011-07-22 12:13:00-04:00,1341.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-07-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,prior_realized_skew_1d,-0.4356092557577305,skew1_rank_252,0.1323529411764706,0.25,1301.5,-0.0149479659413434,7.741731412077195e-05,4.268441826816332,0.004,1.0,15:55:00,2011-07-28 10:00:00-04:00,1303.5,1298.25,1308.75,5.25,1,5.25,3.5,fixed_contracts,2011-07-28 11:07:00-04:00,1308.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-08-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,prior_realized_skew_1d,-1.0339095598712016,skew1_rank_252,0.021739130434782608,0.25,1282.75,-0.015729906004220195,0.00017375758177786544,7.8308167792731025,0.004,1.0,15:55:00,2011-08-02 10:00:00-04:00,1278.75,1273.5,1284.0,5.25,1,1.25,5.25,fixed_contracts,2011-08-02 10:26:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-08-03,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,prior_realized_skew_1d,-0.5768435471120316,skew1_rank_252,0.08633093525179857,0.25,1250.25,-0.017871170463472086,0.00012479606628940971,3.6613711577426993,0.004,1.0,15:55:00,2011-08-03 10:00:00-04:00,1251.5,1246.25,1256.75,5.25,1,2.5,5.75,fixed_contracts,2011-08-03 10:16:00-04:00,1246.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-08-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-04,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,prior_realized_skew_1d,-0.41217540350706605,skew1_rank_252,0.16428571428571428,0.25,1257.0,0.004194128220491367,0.00022229406999198494,4.56533082629254,0.004,1.0,15:55:00,2011-08-04 10:00:00-04:00,1236.5,1231.5,1241.5,5.0,1,2.0,5.25,fixed_contracts,2011-08-04 10:15:00-04:00,1231.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-08-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,prior_realized_skew_1d,-0.6454585205027198,skew1_rank_252,0.06382978723404255,0.25,1196.75,-0.034294936453500124,0.0003621388998315382,3.8589148915333134,0.004,1.0,15:55:00,2011-08-05 10:00:00-04:00,1186.0,1181.25,1190.75,4.75,1,5.5,3.0,fixed_contracts,2011-08-05 10:07:00-04:00,1190.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-08-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,prior_realized_skew_1d,-0.33638690490425166,skew1_rank_252,0.2108843537414966,0.25,1176.25,-0.003389112476170353,0.0002871937921712775,4.937898917163534,0.004,1.0,15:55:00,2011-08-15 10:00:00-04:00,1191.25,1186.25,1196.25,5.0,1,5.5,1.75,fixed_contracts,2011-08-15 10:24:00-04:00,1196.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-08-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,prior_realized_skew_1d,-1.3604300821360076,skew1_rank_252,0.006622516556291391,0.25,1140.25,-0.016601983613626525,0.00044237877750354695,12.865340265650225,0.004,1.0,15:55:00,2011-08-19 10:00:00-04:00,1137.75,1133.0,1142.5,4.75,1,4.75,1.5,fixed_contracts,2011-08-19 10:03:00-04:00,1142.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_skewness_reversal,2011-08-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,prior_realized_skew_1d,-0.37695701468158194,skew1_rank_252,0.1858974358974359,0.25,1157.75,-0.020101565806178612,0.00034151697429861416,3.752690614945048,0.004,1.0,15:55:00,2011-08-26 10:00:00-04:00,1149.5,1144.75,1154.25,4.75,1,0.25,11.0,fixed_contracts,2011-08-26 10:00:00-04:00,1144.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
