run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,64,20,1,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91889675736115,-1610.0,0.7869665894806483,-0.1740864443723157,2465.0,0.016364058817671855,-0.007026778748352336,-0.4294031710986021,0.2616822429906542,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,107,107,107,0,0,0,0,0,0,0,107,69.9129034782706,-1947.5,0.7592707045735476,-0.15680437545473275,2865.0,0.01902422018957818,-0.00850240107436595,-0.44692507706695506,0.22429906542056074,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,107,107,107,0,0,0,0,0,0,0,107,69.92019978009282,-685.0,0.9057447540419676,-0.09349413020711589,2177.5,0.014388608054977369,-0.00298649923533445,-0.2075599824474576,0.38317757009345793,0,0,False,-292.5,0.0,8,False,min_total_net_profit
32,64,20,2,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-1160.0,0.8596915633504687,-0.06454909658303659,2052.5,0.013624520818466952,-0.0050600670122527,-0.3713941267860359,0.2897196261682243,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,107,107,107,0,0,0,0,0,0,0,107,69.9113401831334,-2085.0,0.7672991071428571,-0.13586084558170142,2965.0,0.019698051786277797,-0.009103956750989739,-0.4621754907422776,0.2336448598130841,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91967856517218,-1747.5,0.8080724876441515,-0.11363039867712761,2177.5,0.014492753623188406,-0.0076281982470944865,-0.5263456790495196,0.38317757009345793,0,0,False,-317.5,0.0,6,False,min_total_net_profit
35,64,20,4,2.0,107,107,107,0,0,0,0,0,0,0,107,69.9144668433234,-2572.5,0.7449181953396132,-0.17707559833728057,3127.5,0.020813922534273926,-0.011239480320573314,-0.5399981816049069,0.2803738317757009,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,107,107,107,0,0,0,0,0,0,0,107,69.89206528988126,-2560.0,0.7588886272663057,-0.16629944562187554,2927.5,0.01951666666666667,-0.011181139537510099,-0.5729021112302356,0.24299065420560748,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,107,107,107,0,0,0,0,0,0,0,107,69.92019978009282,-772.5,0.8816545384909996,-0.15207657012219955,2477.5,0.01634531329891636,-0.0033683280006940874,-0.20607301549352353,0.3644859813084112,0,0,False,-280.0,0.0,8,False,min_total_net_profit
38,64,50,1,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91889675736115,-1560.0,0.7922077922077922,-0.1772017091698235,2465.0,0.01635862892789594,-0.006808159527610824,-0.4161815490539704,0.2616822429906542,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,107,107,107,0,0,0,0,0,0,0,107,69.9129034782706,-1897.5,0.7639925373134329,-0.15991964025224054,2865.0,0.019017906038931942,-0.008283627898334034,-0.43556992454250487,0.22429906542056074,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,107,107,107,0,0,0,0,0,0,0,107,69.92019978009282,-635.0,0.9120193972982334,-0.0952742815199775,2177.5,0.014383855732073852,-0.002768346183768644,-0.19246203767155737,0.38317757009345793,0,0,False,-292.5,0.0,8,False,min_total_net_profit
41,64,50,2,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91811496703355,-1110.0,0.8649224216610891,-0.06632924789589818,2052.5,0.013620000331790507,-0.0048416794698253884,-0.355483065483075,0.2897196261682243,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,107,107,107,0,0,0,0,0,0,0,107,69.9113401831334,-2035.0,0.7716049382716049,-0.13764099689456302,2965.0,0.01969151073403178,-0.008885117968154166,-0.4512156577605036,0.2336448598130841,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91967856517218,-1697.5,0.8125345113197129,-0.11446113595646303,2177.5,0.014487932267669123,-0.007409506364576379,-0.5114260770745893,0.38317757009345793,0,0,False,-317.5,0.0,6,False,min_total_net_profit
44,64,50,4,2.0,107,107,107,0,0,0,0,0,0,0,107,69.9144668433234,-2522.5,0.7486297957149975,-0.17790633561661598,3127.5,0.02080699886900406,-0.011020381332912055,-0.529647807561954,0.2803738317757009,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,107,107,107,0,0,0,0,0,0,0,107,69.89206528988126,-2510.0,0.7624792997397681,-0.16713018290121096,2922.5,0.01947749008630744,-0.010962116405696332,-0.5628094973798823,0.24299065420560748,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,105,105,105,0,0,0,0,0,0,0,105,68.613280158035,-812.5,0.8739821636293137,-0.15941771114040018,2517.5,0.016609213412723284,-0.0035429041331382916,-0.2133095677140432,0.3619047619047619,0,0,False,-280.0,0.0,8,False,min_total_net_profit
47,64,100,1,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61200149086842,-1675.0,0.7744867048131943,-0.1945452337889313,2580.0,0.017121810399177092,-0.007311021904146453,-0.4270005176846156,0.2571428571428571,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,105,105,105,0,0,0,0,0,0,0,105,68.60612023568609,-2100.0,0.7361809045226131,-0.1880450937173626,3137.5,0.020826764466718665,-0.009169817485389475,-0.4402900652207844,0.21904761904761905,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,105,105,105,0,0,0,0,0,0,0,105,68.613280158035,-675.0,0.9052631578947369,-0.10094390502285239,2217.5,0.014648082703041913,-0.002942866600052496,-0.20090455930053985,0.38095238095238093,0,0,False,-292.5,0.0,8,False,min_total_net_profit
50,64,100,2,2.0,105,105,105,0,0,0,0,0,0,0,105,68.61123431344414,-1237.5,0.8476923076923077,-0.0809713469487906,2180.0,0.014466066125848139,-0.005398617955718166,-0.3731918483402928,0.2857142857142857,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,105,105,105,0,0,0,0,0,0,0,105,68.60458616101876,-2262.5,0.7434079954635667,-0.164525768717498,3192.5,0.021202410798784637,-0.009881041607642915,-0.46603387234669164,0.22857142857142856,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,105,105,105,0,0,0,0,0,0,0,105,68.61276868544934,-1750.0,0.8041958041958042,-0.1207418771704486,2230.0,0.014837239475041168,-0.007639133512112317,-0.5148621834245296,0.38095238095238093,0,0,False,-317.5,0.0,6,False,min_total_net_profit
53,64,100,4,2.0,105,105,105,0,0,0,0,0,0,0,105,68.60765437896221,-2675.0,0.7302747668263171,-0.1938611652897367,3280.0,0.02182156875790034,-0.011688713777802118,-0.5356495633967794,0.2761904761904762,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,105,105,105,0,0,0,0,0,0,0,105,68.58567154614516,-2787.5,0.7332535885167464,-0.19346176310462024,3177.5,0.021176980239261557,-0.012178020220926178,-0.575059337230171,0.23809523809523808,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.84095864626624,-190.0,0.9723132969034608,-0.10499373955907011,2842.5,0.018636900078678208,-0.0008278975272876243,-0.04442249106839347,0.3805309734513274,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-1315.0,0.8382036296524147,-0.16123317800829512,2940.0,0.019418116971037944,-0.005737293995031201,-0.2954608834413942,0.26548672566371684,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83325320602408,-1652.5,0.8091801385681293,-0.11795133693884338,3037.5,0.020124556928479146,-0.007212009144322407,-0.35836859265787735,0.23008849557522124,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.84095864626624,22.5,1.002979145978153,-0.05622122934768486,2292.5,0.015066625043129651,9.801642426232604e-05,0.0065055328570097605,0.39823008849557523,0,0,True,-292.5,18.666666666666668,9,False,max_consecutive_losses;max_best_day_concentration
59,96,20,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83875692780178,-1265.0,0.8576652601969058,-0.06951614834474637,2670.0,0.017678606899291533,-0.005518763627375356,-0.31217186166385763,0.2920353982300885,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83160224947733,-1765.0,0.8157620041753654,-0.09939569603402852,2992.5,0.019836272040302267,-0.007703831150959406,-0.38837091643566785,0.23893805309734514,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-1265.0,0.867816091954023,-0.09973572323910687,2410.0,0.01597798882866756,-0.0055188867038201694,-0.34540559284396505,0.3893805309734513,0,0,False,-317.5,0.0,6,False,min_total_net_profit
62,96,20,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83490423640694,-2477.5,0.7707080055529847,-0.15954591083430225,3517.5,0.023380248924043272,-0.01082321425566557,-0.4629212584873478,0.2831858407079646,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.81124652108956,-2190.0,0.8068357221609702,-0.12985503877617358,3117.5,0.020773292908427592,-0.009560977590272746,-0.4602533470460968,0.24778761061946902,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,113,113,113,0,0,0,0,0,0,0,113,73.84095864626624,-352.5,0.9489500362056481,-0.1330173383791291,2842.5,0.018656777644684378,-0.0015362565016742158,-0.08234307825992236,0.37168141592920356,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-1265.0,0.8433921386567627,-0.16418303051566976,2940.0,0.019411706447459643,-0.005518825164911645,-0.2843039678066983,0.26548672566371684,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83325320602408,-1602.5,0.8138792102206737,-0.12090118944621801,3037.5,0.020117892505878067,-0.006993386831745441,-0.34762025046620093,0.23008849557522124,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,113,113,113,0,0,0,0,0,0,0,113,73.84095864626624,72.5,1.0096634455181606,-0.05790685935189894,2292.5,0.01506167567301217,0.0003158124637725468,0.02096795008927368,0.39823008849557523,0,0,True,-292.5,5.793103448275862,9,False,max_consecutive_losses;max_best_day_concentration
68,96,50,2,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83875692780178,-1215.0,0.8625176803394625,-0.07120177834896044,2670.0,0.01767275615567911,-0.00530032267663072,-0.2999148876349697,0.2920353982300885,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,113,113,113,0,0,0,0,0,0,0,113,73.83160224947733,-1715.0,0.8200419727177335,-0.1010813260382426,2992.5,0.019829699821085414,-0.007485156205930599,-0.37747198764811585,0.23893805309734514,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,113,113,113,0,0,0,0,0,0,0,113,73.8404082043407,-1215.0,0.8723739495798319,-0.10052235057440677,2410.0,0.01597269398372906,-0.005300440894518421,-0.33184388932247955,0.3893805309734513,0,0,False,-317.5,0.0,6,False,min_total_net_profit
71,96,50,4,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83490423640694,-2427.5,0.7742910274291027,-0.1603325381696022,3517.5,0.023372481270452997,-0.010604164171989616,-0.45370297014186417,0.2831858407079646,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,113,113,113,0,0,0,0,0,0,0,113,73.81124652108956,-2140.0,0.8104097452934662,-0.13064166611147346,3117.5,0.020766374127795632,-0.009342144720782097,-0.4498688438959456,0.24778761061946902,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,111,111,111,0,0,0,0,0,0,0,111,72.53403902420843,-392.5,0.9424908424908425,-0.13961825138295725,2882.5,0.01891931805129383,-0.0017106626630184474,-0.09041883319369752,0.36936936936936937,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,111,111,111,0,0,0,0,0,0,0,111,72.53268729034662,-1380.0,0.8274460768990309,-0.18035449653096713,3055.0,0.020171007890132382,-0.0060213415410749205,-0.2985146589536832,0.26126126126126126,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,111,111,111,0,0,0,0,0,0,0,111,72.52646996343958,-1805.0,0.7883939038686987,-0.1468033129797835,3320.0,0.021988939298605823,-0.007878964998159543,-0.3583149187491321,0.22522522522522523,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,111,111,111,0,0,0,0,0,0,0,111,72.53403902420843,32.5,1.0043859649122806,-0.06259672983357192,2332.5,0.01532447481234499,0.00014157764428635033,0.00923866207619064,0.3963963963963964,0,0,True,-292.5,12.923076923076923,9,False,max_consecutive_losses;max_best_day_concentration
77,96,100,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.53187627421238,-1342.5,0.8464837049742711,-0.08514020592967957,2670.0,0.01767275615567911,-0.005857397401512365,-0.3314365540900705,0.2882882882882883,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,111,111,111,0,0,0,0,0,0,0,111,72.52484822736268,-1942.5,0.7941721854304635,-0.12585413414360772,3210.0,0.02127095619905904,-0.008480333781185623,-0.39868136165692286,0.23423423423423423,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,111,111,111,0,0,0,0,0,0,0,111,72.53349832461787,-1267.5,0.8651954267482053,-0.1062124429771488,2412.5,0.015989263168359486,-0.005529809662248586,-0.34584518398516984,0.38738738738738737,0,0,False,-317.5,0.0,6,False,min_total_net_profit
80,96,100,4,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52809177204576,-2580.0,0.7574618096357226,-0.17510829961810356,3517.5,0.023372481270452997,-0.011272347389888693,-0.4822914289437878,0.27927927927927926,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,111,111,111,0,0,0,0,0,0,0,111,72.50485277735346,-2417.5,0.7835720680393913,-0.1548924669022708,3117.5,0.020766374127795632,-0.01055699148300937,-0.5083695120795747,0.24324324324324326,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
