run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.55,4,4,3.0,38,38,38,0,0,0,0,0,0,0,38,102.04576785221947,-2240.0,0.5419222903885481,-0.5066577729116429,3552.5,0.023477901693515078,-0.03959925700388933,-1.6866608234767078,0.13157894736842105,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.55,6,1,1.25,36,36,36,0,0,0,0,0,0,0,36,97.37144972924605,-1392.5,0.5066430469441984,-0.4782383239491083,1870.0,0.012427107042581117,-0.02491095774319907,-2.0045661196803413,0.25,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.55,6,1,2.0,36,36,36,0,0,0,0,0,0,0,36,97.37144972924605,-1167.5,0.6150041220115416,-0.45003165407577167,1922.5,0.01275247918808663,-0.02091265643688911,-1.6398894778378246,0.19444444444444445,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,36,36,36,0,0,0,0,0,0,0,36,97.37144972924605,-905.0,0.7154088050314465,-0.5268494350602195,2122.5,0.014036073867111941,-0.016234930350650045,-1.1566575172199873,0.1388888888888889,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,36,36,36,0,0,0,0,0,0,0,36,97.3709489966985,-1480.0,0.5252606255012029,-0.3770235166068499,1897.5,0.012614888560174183,-0.026462934367995516,-2.0977541134640134,0.2777777777777778,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.55,6,2,2.0,36,36,36,0,0,0,0,0,0,0,36,97.3709489966985,-1105.0,0.6666666666666666,-0.33093765802099134,2047.5,0.013564768040810242,-0.019800085769500764,-1.4596700592248444,0.2222222222222222,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,36,36,36,0,0,0,0,0,0,0,36,97.3709489966985,-455.0,0.8664710198092443,-0.21961610919944252,1897.5,0.012529507899037588,-0.008183206378331254,-0.6531147467459452,0.19444444444444445,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.55,6,4,1.25,36,36,36,0,0,0,0,0,0,0,36,97.36994754705339,-1817.5,0.517584605175846,-0.3787530461550069,2310.0,0.01534960213964151,-0.03243470053485642,-2.1130645758622855,0.2777777777777778,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,0.55,6,4,2.0,36,36,36,0,0,0,0,0,0,0,36,97.36994754705339,-1767.5,0.5722928009679371,-0.4307195165038302,2710.0,0.01795385660102357,-0.0315514158429413,-1.7573614708019067,0.19444444444444445,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,0.55,6,4,3.0,36,36,36,0,0,0,0,0,0,0,36,97.36994754705339,-1330.0,0.6906976744186046,-0.34295406844426446,2847.5,0.018793208705265067,-0.023800990028638558,-1.266467605501051,0.16666666666666666,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.65,2,1,1.25,37,37,37,0,0,0,0,0,0,0,37,99.36187485639888,-1247.5,0.5813758389261745,-0.33652801005742183,1515.0,0.010082020396958756,-0.022177808341832694,-2.199738491753363,0.2972972972972973,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.65,2,1,2.0,37,37,37,0,0,0,0,0,0,0,37,99.36187485639888,-1122.5,0.6580350342726581,-0.3613359348653466,1842.5,0.01222465498938429,-0.019969645060536223,-1.6335549001487215,0.21621621621621623,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,37,37,37,0,0,0,0,0,0,0,37,99.36187485639888,-397.5,0.8813432835820896,-0.2658072893367011,1772.5,0.01170933113129645,-0.0071005755455031405,-0.6064031724685687,0.1891891891891892,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,37,37,37,0,0,0,0,0,0,0,37,99.36136753533208,-822.5,0.7309893704006541,-0.18246520746520745,1642.5,0.01089046545550988,-0.014657217048304139,-1.3458760884171872,0.35135135135135137,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.65,2,2,2.0,37,37,37,0,0,0,0,0,0,0,37,99.36136753533208,-1285.0,0.6474622770919067,-0.3575851325851325,2147.5,0.014234816471952938,-0.022839532545101626,-1.6044838084216038,0.21621621621621623,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.65,2,2,3.0,37,37,37,0,0,0,0,0,0,0,37,99.36136753533208,-560.0,0.8501672240802676,-0.2522206772206772,1997.5,0.013190260008254231,-0.00999413611785982,-0.75769060743349,0.1891891891891892,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.65,2,4,1.25,37,37,37,0,0,0,0,0,0,0,37,99.36035290874001,-1010.0,0.7238550922761449,-0.18712092094445035,2005.0,0.013278585383621973,-0.017979351610950878,-1.3540110705713357,0.35135135135135137,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.65,2,4,2.0,37,37,37,0,0,0,0,0,0,0,37,99.36035290874001,-1610.0,0.631578947368421,-0.3537778331895978,2622.5,0.017366112076814832,-0.028563383722865376,-1.644777115137925,0.21621621621621623,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,37,37,37,0,0,0,0,0,0,0,37,99.36035290874001,-1985.0,0.5735767991407089,-0.4554574863398393,3297.5,0.021792647666253613,-0.03514188809065577,-1.6125570710287647,0.16216216216216217,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,34,34,34,0,0,0,0,0,0,0,34,91.30550662479897,-1445.0,0.49956709956709955,-0.4281964479196313,1657.5,0.011034367978696846,-0.025660337120479104,-2.3254922411523182,0.2647058823529412,0,0,False,-230.0,0.0,7,False,min_total_net_profit
38,0.65,4,1,2.0,34,34,34,0,0,0,0,0,0,0,34,91.30550662479897,-1495.0,0.5313479623824452,-0.5110756602106084,2082.5,0.013829169087739686,-0.026540753216938384,-1.9191863985861748,0.17647058823529413,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,1,3.0,34,34,34,0,0,0,0,0,0,0,34,91.30550662479897,-982.5,0.6983883346124329,-0.4747650753706117,2032.5,0.013455809334657398,-0.017492789648480667,-1.300017651366792,0.14705882352941177,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,34,34,34,0,0,0,0,0,0,0,34,91.30504043787272,-1032.5,0.6502963590177815,-0.256296807767396,1445.0,0.009606914318956205,-0.01837773835753842,-1.9129699451233546,0.3235294117647059,0,0,False,-242.5,0.0,7,False,min_total_net_profit
41,0.65,4,2,2.0,34,34,34,0,0,0,0,0,0,0,34,91.30504043787272,-1695.0,0.5211864406779662,-0.503018223606459,2332.5,0.015484192183221309,-0.030057272898786347,-1.9411586050550604,0.17647058823529413,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.65,4,2,3.0,34,34,34,0,0,0,0,0,0,0,34,91.30504043787272,-832.5,0.7648305084745762,-0.3076973679914856,1970.0,0.013034488462492763,-0.01483458506802926,-1.1381025891976002,0.17647058823529413,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,0.65,4,4,1.25,34,34,34,0,0,0,0,0,0,0,34,91.30410807830162,-1270.0,0.6399716513111269,-0.26153398216547,1757.5,0.011678710856383421,-0.022574603924349068,-1.9329705309049674,0.3235294117647059,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,0.65,4,4,2.0,34,34,34,0,0,0,0,0,0,0,34,91.30410807830162,-2095.0,0.5058962264150944,-0.49351808802500835,2832.5,0.018790944522763083,-0.03706626343277686,-1.9725598885077498,0.17647058823529413,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.65,4,4,3.0,34,34,34,0,0,0,0,0,0,0,34,91.30410807830162,-1757.5,0.6012478729438457,-0.4342034119283254,3070.0,0.020289136720363487,-0.03115427624862932,-1.5355151221077277,0.14705882352941177,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,32,32,32,0,0,0,0,0,0,0,32,86.55239975932983,-1510.0,0.44074074074074077,-0.564506209680842,1890.0,0.01256816065966219,-0.02699486223363201,-2.147876922060096,0.21875,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.65,6,1,2.0,32,32,32,0,0,0,0,0,0,0,32,86.55239975932983,-1110.0,0.6042780748663101,-0.47920227750190986,1865.0,0.012371065636297304,-0.019889213468736733,-1.6077203091042391,0.1875,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.65,6,1,3.0,32,32,32,0,0,0,0,0,0,0,32,86.55239975932983,-597.5,0.7919930374238469,-0.4406222811094135,1815.0,0.012002579066576289,-0.010737423773414023,-0.8945930465323609,0.15625,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,32,32,32,0,0,0,0,0,0,0,32,86.551954663732,-1522.5,0.48081841432225064,-0.4592705038017538,1940.0,0.012897435471271628,-0.027216250810652265,-2.110206395005818,0.25,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.65,6,2,2.0,32,32,32,0,0,0,0,0,0,0,32,86.551954663732,-1285.0,0.5894568690095847,-0.46992391289266294,2102.5,0.013940689906675286,-0.023001827785735562,-1.6499777227468124,0.1875,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,0.65,6,2,3.0,32,32,32,0,0,0,0,0,0,0,32,86.551954663732,-422.5,0.8650159744408946,-0.26239550380175375,1740.0,0.011499000446081913,-0.00760009667273398,-0.6609354185496691,0.1875,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,0.65,6,4,1.25,32,32,32,0,0,0,0,0,0,0,32,86.55106448626968,-1872.5,0.4699221514508139,-0.45554906184501764,2365.0,0.01571506885725202,-0.033405727043787414,-2.1257130558719566,0.25,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.65,6,4,2.0,32,32,32,0,0,0,0,0,0,0,32,86.55106448626968,-1635.0,0.5674603174603174,-0.4593238409874439,2577.5,0.017076038888980904,-0.029208254037333403,-1.7104818176644798,0.1875,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,0.65,6,4,3.0,32,32,32,0,0,0,0,0,0,0,32,86.55106448626968,-1297.5,0.6713109563014567,-0.3963019976347182,2815.0,0.018578712029963536,-0.02322368979068279,-1.2500161342308276,0.15625,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,0.75,2,1,1.25,27,27,27,0,0,0,0,0,0,0,27,72.50731408439918,-885.0,0.5968109339407744,-0.3423261560516462,1227.5,0.008171756678039445,-0.015765518274792112,-1.9292691762543461,0.2962962962962963,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
56,0.75,2,1,2.0,27,27,27,0,0,0,0,0,0,0,27,72.50731408439918,-735.0,0.6943866943866944,-0.34226870321641556,1322.5,0.008782269444675023,-0.01310445838627916,-1.4921494345888946,0.2222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
57,0.75,2,1,3.0,27,27,27,0,0,0,0,0,0,0,27,72.50731408439918,40.0,1.0166320166320166,-0.09232615605164621,1102.5,0.007298907646474677,0.000716282562596815,0.09813558374625751,0.2222222222222222,0,0,True,-230.0,14.5625,8,False,preferred_min_total_trades;max_best_day_concentration
58,0.75,2,2,1.25,27,27,27,0,0,0,0,0,0,0,27,72.50694387713422,-597.5,0.7362030905077263,-0.2389538445094001,977.5,0.006506364922206506,-0.010661136629896872,-1.6385703472471933,0.3333333333333333,0,0,False,-242.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
59,0.75,2,2,2.0,27,27,27,0,0,0,0,0,0,0,27,72.50694387713422,-847.5,0.6822867853795689,-0.33841138285582734,1485.0,0.009858103061986557,-0.015100599523530822,-1.5317956637884675,0.2222222222222222,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
60,0.75,2,2,3.0,27,27,27,0,0,0,0,0,0,0,27,72.50694387713422,2.5,1.0009372071227742,-0.09204026426248646,1227.5,0.008121743445538003,4.4758001399358704e-05,0.005510885895312079,0.2222222222222222,0,0,True,-242.5,248.0,8,False,preferred_min_total_trades;max_best_day_concentration
61,0.75,2,4,1.25,27,27,27,0,0,0,0,0,0,0,27,72.5062034739454,-785.0,0.7108655616942909,-0.2445121206559115,1215.0,0.00808450469932629,-0.013991766606505585,-1.7306894023664265,0.3333333333333333,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.75,2,4,2.0,27,27,27,0,0,0,0,0,0,0,27,72.5062034739454,-1072.5,0.6640563821456539,-0.33453988519347994,1810.0,0.012007629156646488,-0.019085214741316858,-1.5894240646791435,0.2222222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
63,0.75,2,4,3.0,27,27,27,0,0,0,0,0,0,0,27,72.5062034739454,-72.5,0.9772905246671887,-0.09290007982818439,1477.5,0.00976456009913259,-0.0012974219479581217,-0.13287049644698024,0.2222222222222222,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
64,0.75,4,1,1.25,26,26,26,0,0,0,0,0,0,0,26,69.82185800719921,-817.5,0.6157461809635723,-0.3074156235920941,1227.5,0.008171756678039445,-0.014568599363032564,-1.7827989668590867,0.3076923076923077,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
65,0.75,4,1,2.0,26,26,26,0,0,0,0,0,0,0,26,69.82185800719921,-667.5,0.7144385026737968,-0.30735596103243157,1302.5,0.008649456296173322,-0.011905509907218281,-1.3764460446473956,0.23076923076923078,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
66,0.75,4,1,3.0,26,26,26,0,0,0,0,0,0,0,26,69.82185800719921,107.5,1.0459893048128341,-0.047800238976709535,1102.5,0.007298907646474677,0.0019257394036458209,0.26383939856752947,0.23076923076923078,0,0,True,-230.0,5.4186046511627906,8,False,preferred_min_total_trades;max_best_day_concentration
67,0.75,4,2,1.25,26,26,26,0,0,0,0,0,0,0,26,69.82150151131444,-517.5,0.7631578947368421,-0.2019905308366847,977.5,0.006506364922206506,-0.009237861100830025,-1.419819086584093,0.34615384615384615,0,0,False,-242.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
68,0.75,4,2,2.0,26,26,26,0,0,0,0,0,0,0,26,69.82150151131444,-767.5,0.7033816425120772,-0.305273359119513,1452.5,0.00964235333167372,-0.013681334689639946,-1.4188792112293542,0.23076923076923078,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,0.75,4,2,3.0,26,26,26,0,0,0,0,0,0,0,26,69.82150151131444,82.5,1.0318840579710145,-0.049426428272582104,1227.5,0.008121743445538003,0.0014776779686729302,0.181940980847499,0.23076923076923078,0,0,True,-242.5,7.515151515151516,8,False,preferred_min_total_trades;max_best_day_concentration
70,0.75,4,4,1.25,26,26,26,0,0,0,0,0,0,0,26,69.82078853046595,-680.0,0.7394636015325671,-0.20996038903278721,1215.0,0.00808450469932629,-0.01212742170415615,-1.5000822134677922,0.34615384615384615,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,0.75,4,4,2.0,26,26,26,0,0,0,0,0,0,0,26,69.82078853046595,-967.5,0.6866396761133603,-0.30345075989872367,1752.5,0.011626171324322082,-0.017226917937473663,-1.4817361156062405,0.23076923076923078,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
72,0.75,4,4,3.0,26,26,26,0,0,0,0,0,0,0,26,69.82078853046595,32.5,1.0105263157894737,-0.052517115865532156,1477.5,0.00976456009913259,0.0005819461458604902,0.0595977842270832,0.23076923076923078,0,0,True,-267.5,21.384615384615383,8,False,preferred_min_total_trades;max_best_day_concentration
73,0.75,6,1,1.25,25,25,25,0,0,0,0,0,0,0,25,67.61906231197644,-762.5,0.6069587628865979,-0.3932663610898905,1340.0,0.008910759409495943,-0.013689706034562987,-1.5363119354310315,0.28,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,0.75,6,1,2.0,25,25,25,0,0,0,0,0,0,0,25,67.61906231197644,-375.0,0.8166259168704156,-0.2846328834564129,1177.5,0.007810686212729263,-0.006747505390224173,-0.8638812527416095,0.24,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
75,0.75,6,1,3.0,25,25,25,0,0,0,0,0,0,0,25,67.61906231197644,400.0,1.19559902200489,-0.01469493251846198,977.5,0.0064641989187759355,0.007229104835597688,1.1183295759355432,0.24,0,0,True,-230.0,1.45625,8,False,preferred_min_total_trades;max_best_day_concentration
76,0.75,6,2,1.25,25,25,25,0,0,0,0,0,0,0,25,67.61871458104063,-875.0,0.5958429561200924,-0.3865155955155955,1515.0,0.010071966360297172,-0.015699358000403008,-1.5587182719641053,0.28,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,0.75,6,2,2.0,25,25,25,0,0,0,0,0,0,0,25,67.61871458104063,-462.5,0.7973713033953997,-0.28059640359640353,1327.5,0.008802028942264657,-0.008317739481641606,-0.9449797922956558,0.24,0,0,False,-242.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,0.75,6,2,3.0,25,25,25,0,0,0,0,0,0,0,25,67.61871458104063,387.5,1.1697699890470974,-0.014515595515595496,1102.5,0.007286004592991557,0.007002662239862234,0.9611114226579172,0.24,0,0,True,-242.5,1.6,8,False,preferred_min_total_trades;max_best_day_concentration
79,0.75,6,4,1.25,25,25,25,0,0,0,0,0,0,0,25,67.61801912989819,-1112.5,0.5745697896749522,-0.3835531657884599,1852.5,0.012309583534063159,-0.01993342056458247,-1.61934158937405,0.28,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
80,0.75,6,4,2.0,25,25,25,0,0,0,0,0,0,0,25,67.61801912989819,-637.5,0.7688123300090662,-0.2767831514890339,1627.5,0.010782251519618398,-0.011453463607671854,-1.0622515702617565,0.24,0,0,False,-267.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
81,0.75,6,4,3.0,25,25,25,0,0,0,0,0,0,0,25,67.61801912989819,362.5,1.131459655485041,-0.015812161694514604,1352.5,0.008926361641394558,0.006549880315871892,0.7337682001923249,0.24,0,0,True,-267.5,1.9172413793103449,8,False,preferred_min_total_trades;max_best_day_concentration
