trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vol_filtered_mes_trend_aoi_pullback,2019-08-30,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,2933.5,15,30,252,trade,0.2035157882170357,0.775,mes_trade_share_15,mes_trade_share_15_rank252,-26.0,6.0,2019-08-30 09:40:00-04:00,2019-08-30 10:10:00-04:00,0.55,4.0,4.0,1.0,0.0,0.046700507614213196,0.02,False,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-30,absret5_rank_252,0.8809523809523809,,0.95,passed,2019-08-30 10:25:00-04:00,2933.5,2932.0,2937.75,1.5,1,1.0,1.75,fixed_contracts,2019-08-30 10:27:00-04:00,2931.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vol_filtered_mes_trend_aoi_pullback,2019-09-03,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,2901.25,15,30,252,trade,0.2255530869606033,0.9135802469135802,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,16.0,2019-09-03 10:40:00-04:00,2019-09-03 11:10:00-04:00,0.55,4.0,4.0,1.0,0.0,0.15325842696629213,0.02,False,2019-09-03 11:25:00-04:00,2019-09-03 11:25:00-04:00,2019-09-03 11:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-03,absret5_rank_252,0.5873015873015873,,0.95,passed,2019-09-03 11:25:00-04:00,2902.25,2899.25,2909.5,3.0,1,7.0,3.5,fixed_contracts,2019-09-03 13:08:00-04:00,2899.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vol_filtered_mes_trend_aoi_pullback,2019-09-05,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,2975.75,15,30,252,trade,0.1835534560879205,0.6144578313253012,mes_trade_share_15,mes_trade_share_15_rank252,5.0,-5.0,2019-09-05 12:49:00-04:00,2019-09-05 13:19:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.42048293089092426,0.02,False,2019-09-05 13:34:00-04:00,2019-09-05 13:34:00-04:00,2019-09-05 13:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-05,absret5_rank_252,0.626984126984127,,0.95,passed,2019-09-05 13:34:00-04:00,2975.5,2977.25,2970.75,1.75,1,1.75,2.0,fixed_contracts,2019-09-05 14:12:00-04:00,2977.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vol_filtered_mes_trend_aoi_pullback,2019-09-06,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,2981.75,15,30,252,trade,0.2097696861165,0.8928571428571429,mes_trade_share_15,mes_trade_share_15_rank252,19.0,-21.0,2019-09-06 12:22:00-04:00,2019-09-06 12:52:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.21269296740994853,0.02,False,2019-09-06 13:07:00-04:00,2019-09-06 13:07:00-04:00,2019-09-06 13:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-06,absret5_rank_252,0.6865079365079365,,0.95,passed,2019-09-06 13:07:00-04:00,2981.0,2982.5,2976.75,1.5,1,0.75,1.5,fixed_contracts,2019-09-06 13:15:00-04:00,2982.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vol_filtered_mes_trend_aoi_pullback,2019-09-09,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_low,2972.25,15,30,252,trade,0.1874466599425867,0.6705882352941176,mes_trade_share_15,mes_trade_share_15_rank252,-17.0,13.0,2019-09-09 12:49:00-04:00,2019-09-09 13:19:00-04:00,0.55,4.0,4.0,1.0,0.0,0.10112359550561797,0.02,False,2019-09-09 13:34:00-04:00,2019-09-09 13:34:00-04:00,2019-09-09 13:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-09,absret5_rank_252,0.503968253968254,,0.95,passed,2019-09-09 13:34:00-04:00,2972.75,2971.5,2976.5,1.25,1,3.75,1.0,fixed_contracts,2019-09-09 13:51:00-04:00,2976.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vol_filtered_mes_trend_aoi_pullback,2019-09-10,long,overnight_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_low,2965.5,15,30,252,trade,0.1972308757355486,0.6744186046511628,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,32.0,2019-09-10 11:24:00-04:00,2019-09-10 11:54:00-04:00,0.55,4.0,4.0,1.0,0.0,0.29852744310575635,0.02,False,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-10,absret5_rank_252,0.4880952380952381,,0.95,passed,2019-09-10 12:09:00-04:00,2965.75,2963.25,2972.0,2.5,1,6.25,0.75,fixed_contracts,2019-09-10 12:22:00-04:00,2971.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vol_filtered_mes_trend_aoi_pullback,2019-09-12,short,overnight_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_high,3020.0,15,30,252,trade,0.1864493644936449,0.6590909090909091,mes_trade_share_15,mes_trade_share_15_rank252,9.0,-4.0,2019-09-12 13:10:00-04:00,2019-09-12 13:40:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.6580310880829016,0.02,False,2019-09-12 13:55:00-04:00,2019-09-12 13:55:00-04:00,2019-09-12 13:55:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-12,absret5_rank_252,0.29365079365079366,,0.95,passed,2019-09-12 13:55:00-04:00,3019.5,3020.75,3015.75,1.25,1,3.5,2.0,fixed_contracts,2019-09-12 14:40:00-04:00,3021.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vol_filtered_mes_trend_aoi_pullback,2019-09-19,short,overnight_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_high,3015.5,15,30,252,trade,0.1970025949266536,0.8064516129032258,mes_trade_share_15,mes_trade_share_15_rank252,13.0,-14.0,2019-09-19 13:11:00-04:00,2019-09-19 13:41:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.3115264797507788,0.02,False,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-19,absret5_rank_252,0.03571428571428571,,0.95,passed,2019-09-19 13:56:00-04:00,3015.0,3016.25,3011.25,1.25,1,0.0,1.5,fixed_contracts,2019-09-19 14:01:00-04:00,3016.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vol_filtered_mes_trend_aoi_pullback,2019-09-20,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,3011.5,15,30,252,trade,0.1912891648074498,0.6808510638297872,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,17.0,2019-09-20 11:45:00-04:00,2019-09-20 12:15:00-04:00,0.55,4.0,4.0,1.0,0.0,0.11794871794871795,0.02,False,2019-09-20 12:30:00-04:00,2019-09-20 12:30:00-04:00,2019-09-20 12:30:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-20,absret5_rank_252,0.011904761904761904,,0.95,passed,2019-09-20 12:30:00-04:00,3012.0,3010.5,3016.25,1.5,1,0.0,2.5,fixed_contracts,2019-09-20 12:33:00-04:00,3010.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vol_filtered_mes_trend_aoi_pullback,2019-09-24,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,3001.5,15,30,252,trade,0.2210311810847779,0.8541666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,7.0,2019-09-24 09:32:00-04:00,2019-09-24 10:02:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1558282208588957,0.02,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-24,absret5_rank_252,0.027777777777777776,,0.95,passed,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vol_filtered_mes_trend_aoi_pullback,2019-09-26,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,2975.0,15,30,252,trade,0.2085832948777111,0.7653061224489796,mes_trade_share_15,mes_trade_share_15_rank252,-11.0,5.0,2019-09-26 10:14:00-04:00,2019-09-26 10:44:00-04:00,0.55,4.0,4.0,1.0,0.0,0.0776794493608653,0.02,False,2019-09-26 10:59:00-04:00,2019-09-26 10:59:00-04:00,2019-09-26 10:59:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-26,absret5_rank_252,0.2619047619047619,,0.95,passed,2019-09-26 10:59:00-04:00,2975.25,2972.0,2983.0,3.25,1,0.75,3.25,fixed_contracts,2019-09-26 11:00:00-04:00,2971.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vol_filtered_mes_trend_aoi_pullback,2019-09-27,long,overnight_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,overnight_low,2971.5,15,30,252,trade,0.1919534145050291,0.6868686868686869,mes_trade_share_15,mes_trade_share_15_rank252,-9.0,14.0,2019-09-27 11:44:00-04:00,2019-09-27 12:14:00-04:00,0.55,4.0,4.0,1.0,0.0,0.12079207920792079,0.02,False,2019-09-27 12:29:00-04:00,2019-09-27 12:29:00-04:00,2019-09-27 12:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-27,absret5_rank_252,0.31746031746031744,,0.95,passed,2019-09-27 12:29:00-04:00,2971.5,2969.75,2976.25,1.75,1,0.25,3.5,fixed_contracts,2019-09-27 12:30:00-04:00,2969.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vol_filtered_mes_trend_aoi_pullback,2019-10-03,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,prior_rth_low,2874.0,15,30,252,trade,0.2133384975746509,0.8155339805825242,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,80.0,2019-10-03 10:12:00-04:00,2019-10-03 10:42:00-04:00,0.55,4.0,4.0,1.0,0.0,0.19152082819817598,0.02,False,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-03,absret5_rank_252,0.6984126984126984,,0.95,passed,2019-10-03 10:57:00-04:00,2875.0,2872.25,2881.75,2.75,1,7.25,0.25,fixed_contracts,2019-10-03 11:00:00-04:00,2881.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vol_filtered_mes_trend_aoi_pullback,2019-10-08,long,opening_range_low_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_low,2902.75,15,30,252,trade,0.2313465923486192,0.9433962264150944,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,4.0,2019-10-08 10:40:00-04:00,2019-10-08 11:10:00-04:00,0.55,4.0,4.0,1.0,0.0,0.11034004163775156,0.02,False,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,2019-10-08 11:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-08,absret5_rank_252,0.8412698412698413,,0.95,passed,2019-10-08 11:25:00-04:00,2903.75,2901.0,2910.5,2.75,1,0.0,3.0,fixed_contracts,2019-10-08 11:28:00-04:00,2900.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vol_filtered_mes_trend_aoi_pullback,2019-10-09,short,opening_range_high_trade_mes_trend_aoi_pullback_vol_filtered,market_aoi_pullback,opening_range_high,2918.5,15,30,252,trade,0.1852724594992636,0.5887850467289719,mes_trade_share_15,mes_trade_share_15_rank252,8.0,-9.0,2019-10-09 12:50:00-04:00,2019-10-09 13:20:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.2037914691943128,0.02,False,2019-10-09 13:35:00-04:00,2019-10-09 13:35:00-04:00,2019-10-09 13:35:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-09,absret5_rank_252,0.8571428571428571,,0.95,passed,2019-10-09 13:35:00-04:00,2918.0,2919.25,2914.25,1.25,1,0.0,1.25,fixed_contracts,2019-10-09 13:36:00-04:00,2919.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
