run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,5,90,0,2.0,232,156.8828804505043,-5330.0,0.8114609126282278,-0.06484880753164154,8840.0,0.05845207789202235,-0.02416876234574461,-0.4134799517374079,0.4482758620689655,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,5,90,0,3.0,232,156.8828804505043,-4350.0,0.8463169051404346,-0.05039948463312958,8310.0,0.05497667956733155,-0.019703625546871995,-0.35839970150871675,0.44396551724137934,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,5,90,4,1.0,212,143.35849420477118,-6135.0,0.7563058589870904,-0.0882994009797231,8130.0,0.053878524802014646,-0.027843883775030887,-0.5167900174948691,0.4716981132075472,0,4,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,90,4,1.5,212,143.35849420477118,-6500.0,0.7592146693832191,-0.09722207515246524,9077.5,0.06035070223551899,-0.029512436132567377,-0.4890156210178783,0.4339622641509434,0,4,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,5,90,4,2.0,212,143.35849420477118,-5805.0,0.7854370726298281,-0.08283774015772817,8740.0,0.05798447555231208,-0.026336509040698508,-0.4541993143826643,0.42924528301886794,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,5,90,4,3.0,212,143.35849420477118,-5285.0,0.8049095607235142,-0.07477853372528061,8560.0,0.05686196359771489,-0.02396351646422268,-0.42143315052851427,0.42452830188679247,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,5,90,8,1.0,194,131.18738991244422,-7325.0,0.6955527847049044,-0.12224470115151723,8300.0,0.055228399374521744,-0.03328910437826993,-0.6027533796973851,0.4536082474226804,0,2,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,5,90,8,1.5,194,131.18738991244422,-7315.0,0.715258855585831,-0.12463999241867522,9472.5,0.06296216288073912,-0.033243286585233345,-0.5279883197183314,0.422680412371134,0,2,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,90,8,2.0,194,131.18738991244422,-6495.0,0.7477669902912621,-0.10582824489865328,8805.0,0.05848166843783209,-0.029489756724394578,-0.5042564193554626,0.4175257731958763,0,3,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,5,90,8,3.0,194,131.18738991244422,-6220.0,0.7587744812875703,-0.10217591621989615,9075.0,0.06026896895234933,-0.02823250711728298,-0.468441846742136,0.41237113402061853,0,3,False,-325.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,5,95,0,1.0,201,135.92008176961795,-5150.0,0.7701918786256136,-0.07534421092579013,6595.0,0.04382787838511381,-0.023347902766257533,-0.5327180695606675,0.4975124378109453,0,5,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,95,0,1.5,201,135.92008176961795,-4420.0,0.809359499676515,-0.061629443967786815,6507.5,0.04314316968873272,-0.02002224061687552,-0.46408830786729455,0.47761194029850745,0,5,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,95,0,2.0,201,135.92008176961795,-3640.0,0.8434071843407185,-0.04556798570463286,6330.0,0.04190387925327684,-0.01647475453855507,-0.39315583263730314,0.472636815920398,0,5,False,-325.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,5,95,0,3.0,201,135.92008176961795,-3745.0,0.8407738095238095,-0.048114006275418564,6565.0,0.04343223843074989,-0.01695194354820817,-0.3903078487478151,0.46766169154228854,0,5,False,-325.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,5,95,4,1.0,188,127.12923070989143,-5385.0,0.7477160927617709,-0.08609886743000619,6605.0,0.043913303636726284,-0.024419646497026104,-0.5560876653471153,0.48404255319148937,0,5,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,5,95,4,1.5,188,127.12923070989143,-4897.5,0.7785940325497287,-0.07695542783840174,6412.5,0.04263275991024682,-0.022196975558879672,-0.5206553740740724,0.4627659574468085,0,5,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,5,95,4,2.0,188,127.12923070989143,-4230.0,0.809287646528404,-0.062442911291093514,6235.0,0.04142169074904501,-0.01915754360650801,-0.46250028089328277,0.4574468085106383,0,5,False,-325.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,5,95,4,3.0,188,127.12923070989143,-4415.0,0.8033845468715208,-0.06705623943089926,6470.0,0.04297861033612329,-0.019999480752816545,-0.4653356773615151,0.4521276595744681,0,5,False,-325.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,5,95,8,1.0,168,113.60557476953933,-5430.0,0.720030935808198,-0.10061064266613703,6400.0,0.042585753734570984,-0.024625094663167757,-0.5782472424147135,0.47023809523809523,0,3,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,5,95,8,1.5,168,113.60557476953933,-4520.0,0.7749003984063745,-0.08055980982444015,5945.0,0.03951544558733113,-0.020477621346086106,-0.518218156007618,0.4523809523809524,0,3,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,95,8,2.0,168,113.60557476953933,-3605.0,0.8210029791459782,-0.057771993688166656,5520.0,0.036663124335812966,-0.016315820194217734,-0.44501990732634455,0.44642857142857145,0,3,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,5,95,8,3.0,168,113.60557476953933,-3790.0,0.8143521920156748,-0.06293452755890168,5755.0,0.03822015606840445,-0.017156596415877967,-0.4488887063980582,0.44047619047619047,0,3,False,-325.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,10,85,0,1.0,281,189.98587267410096,-4500.0,0.8568702290076335,-0.039868962516759004,6555.0,0.04345232176593417,-0.020383061028283023,-0.46909026261199627,0.4875444839857651,0,6,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,10,85,0,1.5,281,189.98587267410096,-3342.5,0.9001791847095715,-0.02522814249558041,7235.0,0.04797109136719268,-0.015120812459197386,-0.31520676366221834,0.4555160142348754,0,7,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,10,85,0,2.0,281,189.98587267410096,-4240.0,0.8754223593359777,-0.036516475019000946,8345.0,0.055206403810531886,-0.01919986683544428,-0.34778332784251137,0.4483985765124555,0,7,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,10,85,0,3.0,281,189.98587267410096,-3430.0,0.899428236328984,-0.026524321665329153,7680.0,0.050812134043468196,-0.015518135449312243,-0.3054021591779035,0.44483985765124556,0,7,False,-325.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,10,85,4,1.0,264,178.49206543047208,-6140.0,0.8016475528993701,-0.06551700287576301,7675.0,0.05085812736067855,-0.027862140032765215,-0.5478404628462017,0.4696969696969697,0,6,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,10,85,4,1.5,264,178.49206543047208,-4635.0,0.8585812356979405,-0.04575941681727368,7437.5,0.04938087175912094,-0.020997681934084023,-0.42521893976498354,0.4393939393939394,0,6,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,10,85,4,2.0,264,178.49206543047208,-5405.0,0.8378094523630908,-0.05645852216561658,8545.0,0.05663628831814416,-0.02450683931850084,-0.43270560353175125,0.4318181818181818,0,7,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,10,85,4,3.0,264,178.49206543047208,-4920.0,0.8526725557718221,-0.04991651519698511,8015.0,0.0531164054474966,-0.022295822453812453,-0.41975397743830695,0.42803030303030304,0,7,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,10,85,8,1.0,238,160.91330141080437,-5825.0,0.7931830285815729,-0.0691706365993873,7935.0,0.05240044905236743,-0.026423475748522884,-0.5042604829992212,0.46218487394957986,0,3,False,-325.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,10,85,8,1.5,238,160.91330141080437,-3902.5,0.8690216479275046,-0.04087749392039619,7275.0,0.04813577265358785,-0.017665008822398187,-0.36698297022311344,0.4369747899159664,0,3,False,-325.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,10,85,8,2.0,238,160.91330141080437,-3715.0,0.8775745592354589,-0.03620776373553456,7735.0,0.050960239812893236,-0.01681280619769676,-0.32992007611084717,0.42857142857142855,0,4,False,-325.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,10,85,8,3.0,238,160.91330141080437,-3375.0,0.8889071757735352,-0.03231689191996886,7190.0,0.047486955947427516,-0.0152683806045123,-0.32152788697207335,0.42436974789915966,0,4,False,-325.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,10,90,0,1.0,270,182.54870328116462,-5240.0,0.8270912390694605,-0.04897133761149779,8140.0,0.0535596789051191,-0.02375436850260082,-0.4435121529515077,0.4740740740740741,0,6,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,10,90,0,1.5,270,182.54870328116462,-4075.0,0.8728747465294026,-0.033984900302024404,7997.5,0.052693131279855046,-0.01844934815733823,-0.3501281421169128,0.4444444444444444,0,7,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,10,90,0,2.0,270,182.54870328116462,-2580.0,0.9201609159832895,-0.01266155573619966,7645.0,0.05008352713813096,-0.011661669353344783,-0.23284441052208166,0.44074074074074077,0,7,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,10,90,0,3.0,270,182.54870328116462,-1855.0,0.9426584234930449,-0.003524206054084495,6985.0,0.04578826614224844,-0.008378018689911504,-0.18297304955561916,0.43703703703703706,0,7,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,10,90,4,1.0,249,168.3504708037407,-7045.0,0.7622743377762781,-0.08078274923076408,9550.0,0.06287858835923098,-0.03200113431039586,-0.5089353171793637,0.4578313253012048,0,6,False,-325.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,10,90,4,1.5,249,168.3504708037407,-5527.5,0.8226091142490373,-0.06002664333900577,8520.0,0.05625154741272592,-0.025065671790510335,-0.4455996846913347,0.42971887550200805,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,10,90,4,2.0,249,168.3504708037407,-3905.0,0.8757161043921069,-0.0355095322551049,7930.0,0.0521007851253244,-0.017676373916343913,-0.33927269759610656,0.42570281124497994,0,7,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,10,90,4,3.0,249,168.3504708037407,-3505.0,0.8885709744078842,-0.029941744457883883,7750.0,0.05093824969601367,-0.01585875916323698,-0.3113330210181536,0.42168674698795183,0,7,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,10,90,8,1.0,230,155.50445094321432,-7730.0,0.7245188880969351,-0.10148382727922264,9645.0,0.06377491982675967,-0.035139609180895426,-0.5509941725736361,0.4391304347826087,0,3,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,10,90,8,1.5,230,155.50445094321432,-6405.0,0.7842707982485685,-0.08133820452998287,8627.5,0.05720489996187445,-0.029073235299547306,-0.5082298075676008,0.41304347826086957,0,3,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,10,90,8,2.0,230,155.50445094321432,-4305.0,0.8562604340567612,-0.0456828990697615,7910.0,0.05205659756498848,-0.019495601252828565,-0.3745077889212769,0.40869565217391307,0,4,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,10,90,8,3.0,230,155.50445094321432,-4325.0,0.8557612139403035,-0.0473846321839778,7770.0,0.051297286591404236,-0.019586605054990436,-0.3818253626357016,0.4043478260869565,0,4,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,10,95,0,1.0,246,166.32215187839444,-7375.0,0.7443231062575837,-0.08902645856589954,8985.0,0.059625721680270756,-0.03351249081309304,-0.5620475504312733,0.4634146341463415,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,10,95,0,1.5,246,166.32215187839444,-5665.0,0.8106617647058824,-0.06160690205991012,7545.0,0.04995034756703078,-0.025693115575759817,-0.5143731090415534,0.44308943089430897,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,10,95,0,2.0,246,166.32215187839444,-3535.0,0.8820880587058039,-0.028634459137968825,6450.0,0.04257987853181938,-0.015995024463144603,-0.37564748925227043,0.43902439024390244,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,10,95,0,3.0,246,166.32215187839444,-3675.0,0.8785324739712445,-0.030668430312252068,6345.0,0.04182321534506624,-0.016631048770394674,-0.3976511282831483,0.4349593495934959,0,6,False,-325.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,10,95,4,1.0,234,158.20887617700933,-7830.0,0.7215009781255558,-0.1009074646599095,8970.0,0.05959538916387071,-0.03559818968083084,-0.597331273111511,0.45726495726495725,0,6,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,10,95,4,1.5,234,158.20887617700933,-6505.0,0.777149708804385,-0.0785443139114631,7842.5,0.052023217247097846,-0.02953044047242992,-0.5676396431264024,0.4358974358974359,0,6,False,-325.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,10,95,4,2.0,234,158.20887617700933,-4645.0,0.8411965811965813,-0.04815448075420857,6545.0,0.04334150056287663,-0.021043216761421624,-0.48552118611799533,0.43162393162393164,0,6,False,-325.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,10,95,4,3.0,234,158.20887617700933,-4730.0,0.839796782387807,-0.049406303695731665,6945.0,0.04585066349772232,-0.02143030377006827,-0.4673935366525905,0.42735042735042733,0,6,False,-325.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,10,95,8,1.0,208,140.63011215734164,-6995.0,0.7175449222693318,-0.10065617245878335,8495.0,0.05632542103169341,-0.03177223952724828,-0.5640834803413285,0.44711538461538464,0,3,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,10,95,8,1.5,208,140.63011215734164,-5430.0,0.789126213592233,-0.07048393325619358,7235.0,0.04786239973538411,-0.024620874303853735,-0.5144095248039102,0.42788461538461536,0,3,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,10,95,8,2.0,208,140.63011215734164,-2485.0,0.9034951456310679,-0.01577434504532532,5685.0,0.037338675248760306,-0.011231100597170585,-0.30079001256327303,0.42788461538461536,0,3,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,10,95,8,3.0,208,140.63011215734164,-2745.0,0.8945244956772335,-0.02092196209385503,6420.0,0.041995094031071135,-0.012409712960972374,-0.29550387366178377,0.4230769230769231,0,3,False,-325.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,15,85,0,1.0,296,200.12746730083234,-2470.0,0.9246031746031746,-0.011348880180492104,5420.0,0.03583944984460755,-0.011163124267755453,-0.31147588247465996,0.5,0,7,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
74,15,85,0,1.5,296,200.12746730083234,-1207.5,0.9655933893717054,0.00481847992278323,5732.5,0.037861400525073065,-0.005449776546249563,-0.1439401731227703,0.46621621621621623,0,9,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,15,85,0,2.0,296,200.12746730083234,-2690.0,0.9252673982497569,-0.013183605184255398,7735.0,0.05091495523959979,-0.01216033494134483,-0.23883620999212754,0.4527027027027027,0,9,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,15,85,0,3.0,296,200.12746730083234,-1465.0,0.9593788992097602,0.0010617765643148973,7160.0,0.047116112262692064,-0.006613794539114148,-0.14037224680677118,0.44932432432432434,0,9,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,15,85,4,1.0,284,192.01419159944723,-2970.0,0.9068527520777795,-0.01789552175045625,6145.0,0.04053964903021507,-0.013430210098771433,-0.3312858009392634,0.5,0,7,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,15,85,4,1.5,284,192.01419159944723,-1045.0,0.9692601853213708,0.007227128489300158,5855.0,0.038588917631938835,-0.0047155378821720495,-0.12219927822668825,0.46830985915492956,0,8,False,-325.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,15,85,4,2.0,284,192.01419159944723,-3030.0,0.9135767256132344,-0.018716222571674955,8320.0,0.05475305189036228,-0.013702428074101491,-0.25025870889424184,0.4507042253521127,0,9,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,15,85,4,3.0,284,192.01419159944723,-2375.0,0.9323939652718474,-0.010141160868475798,7690.0,0.050572142575299225,-0.010732659486124452,-0.2122247336098939,0.4471830985915493,0,9,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
81,15,85,8,1.0,263,177.81595912202332,-3155.0,0.8935560053981106,-0.0231103603399653,5725.0,0.03774393459915612,-0.01426966449511513,-0.3780651022915394,0.49429657794676807,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,15,85,8,1.5,263,177.81595912202332,-1125.0,0.9643536121673004,0.005925095330946192,6027.5,0.0395038668239612,-0.00507697678450536,-0.12851847661216553,0.467680608365019,0,5,False,-325.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
