run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
67,14,0.03,0.0035,1.0,207,207,207,0,0,0,0,0,0,0,207,135.03382241680828,-3245.0,0.8025555217523578,-0.06905858375246082,3775.0,0.025124792013311147,-0.014165822547439255,-0.5638185000669531,0.4396135265700483,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,14,0.03,0.0035,1.5,207,207,207,0,0,0,0,0,0,0,207,135.032147641018,-4452.5,0.7528448515126284,-0.1037519632195457,4902.5,0.032646877653287165,-0.019464576470527795,-0.5962155608644533,0.38164251207729466,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,14,0.03,0.0035,2.0,207,207,207,0,0,0,0,0,0,0,207,135.0313102687015,-3255.0,0.8205622932745315,-0.0702540940207236,4055.0,0.0270306302703063,-0.014209381690010181,-0.5256770392668009,0.3719806763285024,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,14,0.03,0.005,1.0,207,207,207,0,0,0,0,0,0,0,207,135.032147641018,-5135.0,0.741765149610259,-0.08752338173790437,5775.0,0.038461538461538464,-0.02246638259943501,-0.5841259475853102,0.42028985507246375,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,14,0.03,0.005,1.5,207,207,207,0,0,0,0,0,0,0,207,135.0313102687015,-4512.5,0.7834692898272553,-0.07589566188899513,5755.0,0.0383628303836283,-0.019728153896387712,-0.5142517822357259,0.391304347826087,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,14,0.03,0.005,2.0,207,207,207,0,0,0,0,0,0,0,207,135.01791372393393,-4015.0,0.8102103521626093,-0.06650038680783654,5810.0,0.038729460387294606,-0.017541082726129087,-0.45291317128403696,0.37681159420289856,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,14,0.06,0.002,1.0,205,205,205,0,0,0,0,0,0,0,205,133.72997711670482,-3515.0,0.6946133796698523,-0.12787249685696442,3730.0,0.02484844447405236,-0.015349465149967934,-0.6177233816787363,0.45365853658536587,0,0,False,-125.0,0.0,6,False,min_total_net_profit
74,14,0.06,0.002,1.5,205,205,205,0,0,0,0,0,0,0,205,133.72997711670482,-4367.5,0.6792141020932795,-0.17260998729406973,4735.0,0.03152358443460604,-0.019091419972517065,-0.6056233869000899,0.3463414634146341,0,0,False,-125.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,14,0.06,0.002,2.0,205,205,205,0,0,0,0,0,0,0,205,133.7283185017519,-4370.0,0.6982044198895028,-0.1733365739976615,4700.0,0.03131037239357804,-0.01910216998375014,-0.6100907949490922,0.3024390243902439,0,0,False,-125.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,14,0.06,0.0035,1.0,205,205,205,0,0,0,0,0,0,0,205,133.7291478040855,-3105.0,0.8076208178438662,-0.06577811606774772,3635.0,0.024193011647254577,-0.01355242897452591,-0.5601794920006926,0.43902439024390244,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,14,0.06,0.0035,1.5,205,205,205,0,0,0,0,0,0,0,205,133.72748920970383,-4272.5,0.7588882618510158,-0.09962741024951517,4722.5,0.03144821615862287,-0.018673707479202384,-0.593792264242059,0.3804878048780488,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,14,0.06,0.0035,2.0,205,205,205,0,0,0,0,0,0,0,205,133.7266599279411,-3075.0,0.827682824320538,-0.06580273257070457,3835.0,0.025564110255641103,-0.013420765942195767,-0.5249846682707948,0.37073170731707317,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,14,0.06,0.005,1.0,205,205,205,0,0,0,0,0,0,0,205,133.72748920970383,-4820.0,0.75224877923413,-0.08187097032795951,5460.0,0.03636363636363636,-0.021080324028749486,-0.5797089107906109,0.4195121951219512,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,14,0.06,0.005,1.5,205,205,205,0,0,0,0,0,0,0,205,133.7266599279411,-4295.0,0.7895639392454679,-0.07215368061233542,5537.5,0.036912975369129755,-0.018772432207832646,-0.5085591724890319,0.3902439024390244,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,14,0.06,0.005,2.0,205,205,205,0,0,0,0,0,0,0,205,133.71339281838868,-3915.0,0.8110977080820265,-0.06510576870111676,5455.0,0.036363030363630304,-0.01710217270152703,-0.47031758713466126,0.375609756097561,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
