trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-16,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-16 12:45:00-04:00,2011-03-16 12:50:00-04:00,2011-03-16 12:50:00-04:00,long,large10,2011-03-16 12:10:00-04:00,2011-03-16 12:30:00-04:00,2011-03-16 12:35:00-04:00,2011-03-16 12:40:00-04:00,29.0,2219.25,2214.0,0.5862068965517241,2219.25,9.0,2215.5,2222.75,2215.0,2221.5,334.0,578.0,0.5778546712802768,5,2,0.6,10.0,0.03,15:55:00,2219.25,2011-03-16 12:45:00-04:00,2222.75,2215.0,2011-03-16 12:50:00-04:00,2011-03-16 12:50:00-04:00,2222.0,2214.0,2234.0,8.0,1,2.25,8.5,fixed_contracts,2011-03-16 13:20:00-04:00,2213.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-03-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 13:40:00-04:00,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,short,large10,2011-03-17 13:05:00-04:00,2011-03-17 13:25:00-04:00,2011-03-17 13:30:00-04:00,2011-03-17 13:35:00-04:00,29.0,2233.5,2228.25,0.4482758620689655,2228.25,1.0,2231.75,2232.0,2227.75,2228.0,-25.0,185.0,-0.13513513513513514,5,2,0.6,10.0,0.03,15:55:00,2228.25,2011-03-17 13:40:00-04:00,2232.0,2227.75,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,2228.0,2236.0,2216.0,8.0,1,7.75,4.25,fixed_contracts,2011-03-17 15:55:00-04:00,2226.0,eod_flatten,40.0,35.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-03-18,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-18 13:35:00-04:00,2011-03-18 13:40:00-04:00,2011-03-18 13:40:00-04:00,long,large10,2011-03-18 13:00:00-04:00,2011-03-18 13:20:00-04:00,2011-03-18 13:25:00-04:00,2011-03-18 13:30:00-04:00,22.0,2230.75,2226.75,0.5909090909090909,2230.75,9.0,2230.5,2234.25,2230.25,2233.0,673.0,975.0,0.6902564102564103,5,2,0.6,10.0,0.03,15:55:00,2230.75,2011-03-18 13:35:00-04:00,2234.25,2230.25,2011-03-18 13:40:00-04:00,2011-03-18 13:40:00-04:00,2233.25,2225.25,2245.25,8.0,1,0.75,11.25,fixed_contracts,2011-03-18 14:15:00-04:00,2225.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-03-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-21 15:15:00-04:00,2011-03-21 15:20:00-04:00,2011-03-21 15:20:00-04:00,short,large10,2011-03-21 14:40:00-04:00,2011-03-21 15:00:00-04:00,2011-03-21 15:05:00-04:00,2011-03-21 15:10:00-04:00,21.0,2263.25,2260.0,0.47619047619047616,2260.0,1.0,2260.5,2261.75,2259.25,2259.75,-64.0,210.0,-0.3047619047619048,5,2,0.6,10.0,0.03,15:55:00,2260.0,2011-03-21 15:15:00-04:00,2261.75,2259.25,2011-03-21 15:20:00-04:00,2011-03-21 15:20:00-04:00,2259.5,2267.5,2247.5,8.0,1,2.75,2.75,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,-55.0,-60.0,-0.34375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-03-22,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-22 13:05:00-04:00,2011-03-22 13:10:00-04:00,2011-03-22 13:10:00-04:00,short,large10,2011-03-22 12:30:00-04:00,2011-03-22 12:50:00-04:00,2011-03-22 12:55:00-04:00,2011-03-22 13:00:00-04:00,12.0,2258.0,2254.5,0.5,2254.5,1.0,2255.75,2256.25,2253.5,2254.25,-30.0,52.0,-0.5769230769230769,5,2,0.6,10.0,0.03,15:55:00,2254.5,2011-03-22 13:05:00-04:00,2256.25,2253.5,2011-03-22 13:10:00-04:00,2011-03-22 13:10:00-04:00,2254.0,2262.0,2242.0,8.0,1,3.5,4.25,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,-15.0,-20.0,-0.09375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-03-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 15:10:00-04:00,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,long,large10,2011-03-23 14:35:00-04:00,2011-03-23 14:55:00-04:00,2011-03-23 15:00:00-04:00,2011-03-23 15:05:00-04:00,37.0,2271.0,2268.25,0.24324324324324326,2271.0,7.0,2269.0,2274.0,2268.5,2272.75,92.0,532.0,0.17293233082706766,5,2,0.6,10.0,0.03,15:55:00,2271.0,2011-03-23 15:10:00-04:00,2274.0,2268.5,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,2273.0,2265.0,2285.0,8.0,1,1.75,4.5,fixed_contracts,2011-03-23 15:55:00-04:00,2270.5,eod_flatten,-50.0,-55.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-03-24,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 13:30:00-04:00,2011-03-24 13:35:00-04:00,2011-03-24 13:35:00-04:00,long,large10,2011-03-24 12:55:00-04:00,2011-03-24 13:15:00-04:00,2011-03-24 13:20:00-04:00,2011-03-24 13:25:00-04:00,11.0,2303.5,2301.5,0.36363636363636365,2303.5,4.0,2303.0,2304.5,2302.75,2304.5,151.0,191.0,0.7905759162303665,5,2,0.6,10.0,0.03,15:55:00,2303.5,2011-03-24 13:30:00-04:00,2304.5,2302.75,2011-03-24 13:35:00-04:00,2011-03-24 13:35:00-04:00,2304.75,2296.5,2317.125,8.25,1,8.75,6.5,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,65.0,60.0,0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-03-25,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 12:55:00-04:00,2011-03-25 13:00:00-04:00,2011-03-25 13:00:00-04:00,short,large10,2011-03-25 12:20:00-04:00,2011-03-25 12:40:00-04:00,2011-03-25 12:45:00-04:00,2011-03-25 12:50:00-04:00,14.0,2326.5,2324.0,0.5,2324.0,2.0,2324.5,2325.0,2323.25,2323.5,-156.0,362.0,-0.430939226519337,5,2,0.6,10.0,0.03,15:55:00,2324.0,2011-03-25 12:55:00-04:00,2325.0,2323.25,2011-03-25 13:00:00-04:00,2011-03-25 13:00:00-04:00,2323.25,2331.5,2310.875,8.25,1,10.25,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,2314.75,eod_flatten,170.0,165.0,1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-04-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-04 12:50:00-04:00,2011-04-04 12:55:00-04:00,2011-04-04 12:55:00-04:00,short,large10,2011-04-04 12:15:00-04:00,2011-04-04 12:35:00-04:00,2011-04-04 12:40:00-04:00,2011-04-04 12:45:00-04:00,11.0,2333.5,2330.75,0.18181818181818182,2330.75,4.0,2331.25,2331.5,2329.0,2329.75,-32.0,192.0,-0.16666666666666666,5,2,0.6,10.0,0.03,15:55:00,2330.75,2011-04-04 12:50:00-04:00,2331.5,2329.0,2011-04-04 12:55:00-04:00,2011-04-04 12:55:00-04:00,2329.25,2337.5,2316.875,8.25,1,7.25,2.75,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,-20.0,-25.0,-0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-04-05,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-05 14:30:00-04:00,2011-04-05 14:35:00-04:00,2011-04-05 14:35:00-04:00,short,large10,2011-04-05 13:55:00-04:00,2011-04-05 14:15:00-04:00,2011-04-05 14:20:00-04:00,2011-04-05 14:25:00-04:00,13.0,2335.0,2333.25,0.38461538461538464,2333.25,6.0,2334.0,2334.75,2331.75,2331.75,-1.0,21.0,-0.047619047619047616,5,2,0.6,10.0,0.03,15:55:00,2333.25,2011-04-05 14:30:00-04:00,2334.75,2331.75,2011-04-05 14:35:00-04:00,2011-04-05 14:35:00-04:00,2331.5,2339.75,2319.125,8.25,1,11.25,0.75,fixed_contracts,2011-04-05 15:55:00-04:00,2322.75,eod_flatten,175.0,170.0,1.0606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-04-07,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-07 13:40:00-04:00,2011-04-07 13:45:00-04:00,2011-04-07 13:45:00-04:00,short,large10,2011-04-07 13:05:00-04:00,2011-04-07 13:25:00-04:00,2011-04-07 13:30:00-04:00,2011-04-07 13:35:00-04:00,30.0,2328.5,2325.25,0.1,2325.25,3.0,2326.5,2327.25,2323.5,2324.5,-132.0,292.0,-0.4520547945205479,5,2,0.6,10.0,0.03,15:55:00,2325.25,2011-04-07 13:40:00-04:00,2327.25,2323.5,2011-04-07 13:45:00-04:00,2011-04-07 13:45:00-04:00,2324.0,2332.25,2311.625,8.25,1,2.0,5.75,fixed_contracts,2011-04-07 15:55:00-04:00,2328.75,eod_flatten,-95.0,-100.0,-0.5757575757575758,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-04-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-08 14:30:00-04:00,2011-04-08 14:35:00-04:00,2011-04-08 14:35:00-04:00,short,large10,2011-04-08 13:55:00-04:00,2011-04-08 14:15:00-04:00,2011-04-08 14:20:00-04:00,2011-04-08 14:25:00-04:00,14.0,2324.0,2320.5,0.14285714285714285,2320.5,1.0,2322.0,2322.5,2320.0,2320.25,-78.0,416.0,-0.1875,5,2,0.6,10.0,0.03,15:55:00,2320.5,2011-04-08 14:30:00-04:00,2322.5,2320.0,2011-04-08 14:35:00-04:00,2011-04-08 14:35:00-04:00,2320.0,2328.25,2307.625,8.25,1,14.0,0.25,fixed_contracts,2011-04-08 14:55:00-04:00,2307.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-04-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-12 14:45:00-04:00,2011-04-12 14:50:00-04:00,2011-04-12 14:50:00-04:00,short,large10,2011-04-12 14:10:00-04:00,2011-04-12 14:30:00-04:00,2011-04-12 14:35:00-04:00,2011-04-12 14:40:00-04:00,14.0,2295.0,2292.5,0.21428571428571427,2292.5,2.0,2293.25,2293.5,2291.25,2292.0,-29.0,339.0,-0.0855457227138643,5,2,0.6,10.0,0.03,15:55:00,2292.5,2011-04-12 14:45:00-04:00,2293.5,2291.25,2011-04-12 14:50:00-04:00,2011-04-12 14:50:00-04:00,2292.0,2300.25,2279.625,8.25,1,5.5,2.5,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-25.0,-30.0,-0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-04-13,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 14:40:00-04:00,2011-04-13 14:45:00-04:00,2011-04-13 14:45:00-04:00,long,large10,2011-04-13 14:05:00-04:00,2011-04-13 14:25:00-04:00,2011-04-13 14:30:00-04:00,2011-04-13 14:35:00-04:00,21.0,2308.75,2306.25,0.19047619047619047,2308.75,10.0,2307.0,2311.5,2307.0,2311.25,215.0,317.0,0.6782334384858044,5,2,0.6,10.0,0.03,15:55:00,2308.75,2011-04-13 14:40:00-04:00,2311.5,2307.0,2011-04-13 14:45:00-04:00,2011-04-13 14:45:00-04:00,2311.5,2303.25,2323.875,8.25,1,4.25,2.5,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,5.0,0.0,0.030303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
