run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,1.0,4,1.25,1,457,230.22727359802613,-56937.5,0.6671684105921553,-0.2049731733360422,67065.0,0.42291623969352526,-0.21375453036625702,-0.5054299416857544,0.3479212253829322,False,-1317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.25,2,458,230.73105319014437,-50287.5,0.702247024690627,-0.16756352124651946,57082.5,0.36726717066109055,-0.18593535456285626,-0.5062672882745488,0.3624454148471616,False,-1045.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.25,4,459,231.23483278226257,-46675.0,0.7255380453957426,-0.14989466131066223,55170.0,0.3518214428058988,-0.17120863999716152,-0.48663503461219665,0.37037037037037035,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.5,1,458,230.73105319014437,-58742.5,0.6793400384841083,-0.20677344693213792,68975.0,0.4338527825389587,-0.22147433837842723,-0.5104826966473114,0.314410480349345,False,-1275.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.5,2,459,231.23483278226257,-49800.0,0.7279691916915891,-0.15175720020536612,59710.0,0.37809086591736585,-0.18393273418154765,-0.4864775924572251,0.3333333333333333,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.5,4,461,232.242391966499,-43422.5,0.7626440001639859,-0.13618773548834479,50672.5,0.3252615700622633,-0.15816661241349794,-0.48627513045337895,0.3405639913232104,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,436,219.64832293448632,-56340.0,0.6003546728143287,-0.2184916998502827,64002.5,0.406081466911998,-0.21121583591155435,-0.5201316807627839,0.4380733944954128,False,-1155.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,437,220.15210349167552,-54160.0,0.6069737486620345,-0.20898857976664756,59210.0,0.38194455643535613,-0.2020194856706532,-0.5289235892143023,0.4439359267734554,False,-1100.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,441,222.16680012413462,-44250.0,0.67610891523935,-0.149370678270725,50982.5,0.32599069648480583,-0.16146580950557488,-0.49530802948267777,0.47392290249433106,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,437,220.15210349167552,-55552.5,0.6366624153831061,-0.2055204445103379,62950.0,0.4017935502401506,-0.20788162673026556,-0.5173841805225978,0.39359267734553777,False,-1317.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,443,223.17478683481065,-46870.0,0.6953278621922483,-0.17065763782271637,56315.0,0.3595071658846436,-0.17199728830051964,-0.478425201559707,0.40857787810383744,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,446,224.68569808472571,-33755.0,0.7827444165540323,-0.11617933240064206,46872.5,0.28803404359915813,-0.12052591597922602,-0.4184433009139559,0.4327354260089686,False,-1080.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,444,223.67856739199982,-54462.5,0.6755770662695458,-0.19553119812413383,65562.5,0.414172681185742,-0.2032893366722488,-0.4908323168255528,0.35135135135135137,False,-1317.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,447,225.1899090635674,-45247.5,0.7334305408271474,-0.1528299820584611,57162.5,0.3605841257825929,-0.1654601521668162,-0.4588669892433843,0.3668903803131991,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,451,227.2045960453168,-34235.0,0.8010229287146552,-0.10584324509661354,43500.0,0.2744825845532559,-0.12235728640505839,-0.4457743160798541,0.38802660753880264,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,448,225.69368962075657,-53690.0,0.7025072724754121,-0.1817274461617792,66857.5,0.41870332388721015,-0.20005043319515414,-0.4777856343195487,0.3236607142857143,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,451,227.20503129232415,-40115.0,0.7888573082793832,-0.12214688841999065,52987.5,0.32947302969065756,-0.14510530192051985,-0.44041632802769715,0.3436807095343681,False,-1317.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,454,228.71593482167148,-35502.5,0.8098649064788657,-0.10427218262057802,44670.0,0.2830529417355765,-0.12721144162623,-0.4494263187876312,0.3524229074889868,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,438,220.6558840488647,-55172.5,0.6093982300884956,-0.20976718062644606,62770.0,0.3984258465835158,-0.20627767335708536,-0.5177316560306199,0.4429223744292237,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,439,221.1596646060539,-52357.5,0.6236995777558171,-0.20080981195664468,57387.5,0.37023596393606556,-0.19449373641474899,-0.5253237269200981,0.44874715261959,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,443,223.17435930837107,-42380.0,0.6904931441821401,-0.14115689815139126,49042.5,0.3137264309360457,-0.15402826357521326,-0.49096361793824284,0.4785553047404063,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,440,221.66344516324307,-54577.5,0.6457846573208723,-0.20261767314375176,62092.5,0.3966748119400125,-0.2037726132665315,-0.5137019219091411,0.39545454545454545,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,445,224.18234794918902,-48097.5,0.6913116726835138,-0.17051798192967385,57535.0,0.3673130636022664,-0.17697692803322196,-0.481814957240007,0.40898876404494383,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,447,225.18947767684395,-33272.5,0.7878266137389003,-0.1137396503874554,47312.5,0.290069432736079,-0.11868878510868963,-0.40917370709887646,0.43400447427293065,False,-1080.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,446,224.6861285063782,-56277.5,0.6671299924586334,-0.20566307956537988,67212.5,0.42503912857888165,-0.21095070915242686,-0.49630891597613747,0.3475336322869955,False,-1317.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,449,226.19747017794577,-47725.0,0.720501896019092,-0.16355235782814506,57800.0,0.36888711607499003,-0.17546266435935198,-0.47565408688245614,0.36302895322939865,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,452,227.70837563743504,-35095.0,0.7961548514506432,-0.11361527094887361,44122.5,0.2800361766945925,-0.1256479403562516,-0.4486846729566775,0.38495575221238937,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,450,226.70125073513495,-57182.5,0.6823326805827535,-0.19852297793399812,68310.0,0.43333597652842754,-0.21479834988196256,-0.49568547620433134,0.31777777777777777,False,-1275.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,452,227.70881184951332,-42350.0,0.7768115942028986,-0.1299187888678264,55012.5,0.3459470506854484,-0.1539097404201547,-0.4448939226832629,0.3407079646017699,False,-1317.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,454,228.71593482167148,-35262.5,0.8103784365127378,-0.1043329732471984,42587.5,0.2720811371985306,-0.12629027293862927,-0.46416401459862505,0.3524229074889868,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.75,1,439,221.1596646060539,-54477.5,0.6140248330587881,-0.20750823124648893,62585.0,0.39596975736294326,-0.2033523563731472,-0.5135552718152557,0.44419134396355353,False,-1155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.75,2,440,221.66344516324307,-52007.5,0.6261277452284246,-0.1980511727181263,57420.0,0.3695337387778743,-0.1930404414933098,-0.5223892198090899,0.45,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.75,4,444,223.67813890048927,-44492.5,0.6750949320870454,-0.1478122733392832,50982.5,0.32649695805315404,-0.1624350688979206,-0.4975086747101515,0.4752252252252252,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,1.0,1,441,222.16722572043227,-53505.0,0.6517055070954303,-0.19893688489260963,61515.0,0.39174666857716006,-0.19927668878540827,-0.5086876411972803,0.3968253968253968,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,1.0,2,446,224.6861285063782,-47687.5,0.6953556712556297,-0.16646636221126648,57632.5,0.36674727162811416,-0.17531037344136602,-0.47801411763229884,0.4103139013452915,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,1.0,4,448,225.69325726896216,-35347.5,0.7726885419848556,-0.12123087929150207,48425.0,0.2986432315757015,-0.12661641073456564,-0.4239721425009772,0.43080357142857145,False,-1080.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.25,1,448,225.69368962075657,-56880.0,0.6647955801104972,-0.20867293384499,68435.0,0.4310798255145588,-0.21351019711314845,-0.49529155501139915,0.34598214285714285,False,-1317.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.25,2,450,226.70125073513495,-47130.0,0.7250772910225748,-0.1592080659510452,58015.0,0.36835505325481355,-0.1730495733566949,-0.4697901435791788,0.36444444444444446,False,-1100.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.25,4,452,227.70837563743504,-39582.5,0.7679024290132958,-0.12976873651575935,48235.0,0.3067408585055644,-0.14302049043994736,-0.46625836263463716,0.37831858407079644,False,-1012.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.5,1,450,226.70125073513495,-52497.5,0.7117145563624881,-0.18584448878182475,65527.5,0.411714810800622,-0.1950757780451552,-0.4738128746590636,0.32222222222222224,False,-1275.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.5,2,452,227.70881184951332,-38722.5,0.7957270029673591,-0.1118879275801743,52055.0,0.3243100118372687,-0.13966463953472597,-0.43065164329495464,0.3473451327433628,False,-1317.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.5,4,454,228.71593482167148,-35217.5,0.8068924865316865,-0.1050428250474452,43277.5,0.277171128474446,-0.1261176602895563,-0.45501730639735005,0.3524229074889868,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
