run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.65,0.001,1.75,111,90.49510567555627,-3664.375,0.47275179856115107,-0.4127627627627627,3791.875,0.025279166666666665,-0.019961775044963992,-0.789653207646507,0.27927927927927926,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.65,0.002,0.75,111,90.49510567555627,-4658.125,0.47632096683530073,-0.27469742469742464,5049.375,0.0336625,-0.025391092747341526,-0.7542842256915419,0.46846846846846846,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.65,0.002,1.25,111,90.49468485812339,-4433.125,0.5782996432818074,-0.2634361634361634,4893.125,0.032620833333333335,-0.024161103335445855,-0.7406648103853627,0.36936936936936937,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.65,0.002,1.75,111,90.49440431534241,-3536.25,0.686015538290788,-0.20262535262535256,4490.0,0.029869238924807185,-0.01926211736370187,-0.6448814250738801,0.32432432432432434,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.65,0.0035,0.75,111,90.49468485812339,-5173.75,0.6178208679593721,-0.17809159778974026,5334.375,0.0355625,-0.028210762620854313,-0.7932727626250774,0.5045045045045045,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.65,0.0035,1.25,111,90.45977064923837,-3101.875,0.7984486679662118,-0.09325676295490531,3381.25,0.022541666666666668,-0.016885057162458028,-0.7490598371515576,0.43243243243243246,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.65,0.0035,1.75,111,90.44827869347715,-4201.875,0.7523574480624724,-0.13297279477620028,4600.0,0.030666666666666665,-0.022885826705550838,-0.7462769577897013,0.36036036036036034,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.75,0.001,0.75,94,76.63680160713288,-2670.0,0.3710247349823322,-0.3434397163120568,2708.75,0.018058333333333332,-0.014536101853387828,-0.8049525714843283,0.4787234042553192,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.001,1.25,94,76.63597005879426,-3148.125,0.4153899721448468,-0.41524822695035446,3224.375,0.021495833333333332,-0.017144056933207197,-0.7975525613432307,0.3404255319148936,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.75,0.001,1.75,94,76.63549489641703,-3370.0,0.4378648874061718,-0.4498226950354608,3483.75,0.023225,-0.018354777000410993,-0.7903025619122064,0.26595744680851063,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.75,0.002,0.75,94,76.63549489641703,-4229.375,0.45108695652173914,-0.29413819041478606,4400.625,0.0293375,-0.023047794039893654,-0.785608659220917,0.4574468085106383,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.002,1.25,94,76.63513852850089,-4307.5,0.5301336242159803,-0.3047764882871265,4461.875,0.029745833333333332,-0.02347457711978551,-0.7891719440745935,0.35106382978723405,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.75,0.002,1.75,94,76.63490095173141,-3576.25,0.633674775928297,-0.2462658499892541,4071.875,0.027145833333333334,-0.01948048712343542,-0.717623470395165,0.30851063829787234,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.75,0.0035,0.75,94,76.63513852850089,-5663.75,0.5395325203252033,-0.23621307518901563,5824.375,0.038829166666666665,-0.030892133286141377,-0.7955909420188787,0.46808510638297873,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.0035,1.25,94,76.60557154079646,-4201.25,0.6976974275948912,-0.1644045645507176,4480.625,0.029870833333333333,-0.02288528740679663,-0.76614157869036,0.39361702127659576,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.75,0.0035,1.75,94,76.59583961429597,-4441.875,0.7020875251509054,-0.17170517423094658,4840.0,0.032266666666666666,-0.024196662110968825,-0.7498965530258933,0.3404255319148936,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,0.85,0.001,0.75,51,44.35149238430962,-1236.25,0.414792899408284,-0.2941176470588235,1275.0,0.0085,-0.007171121432926975,-0.8436613450502323,0.5098039215686274,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.85,0.001,1.25,51,44.35097906618762,-1276.875,0.5144961977186312,-0.303921568627451,1353.125,0.009020833333333334,-0.0074068211754391156,-0.8210794836514492,0.39215686274509803,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.85,0.001,1.75,51,44.350685746881275,-1523.75,0.5012274959083469,-0.3774509803921569,1637.5,0.010916666666666667,-0.00883977538690528,-0.8097504171210943,0.29411764705882354,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.85,0.002,0.75,51,44.350685746881275,-1405.0,0.6050597329585383,-0.16985541691424047,1576.25,0.0105023382485831,-0.008150444053530936,-0.7760599459487544,0.5294117647058824,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.85,0.002,1.25,51,44.350465759947625,-1651.875,0.6383415435139573,-0.21397306397306395,1960.625,0.013057395097545443,-0.009583560930054857,-0.7339565708520527,0.39215686274509803,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.85,0.002,1.75,51,44.35031910320426,-1789.375,0.6533898305084745,-0.23358090711031884,2371.875,0.015781856894529787,-0.010381875687270892,-0.657836131492828,0.3137254901960784,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.85,0.0035,0.75,51,44.350465759947625,-1358.125,0.7542966983265491,-0.09566403272695387,1679.375,0.011183857286156075,-0.00787832042999248,-0.7044367813727962,0.5490196078431373,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.85,0.0035,1.25,51,44.33221444897838,-1726.875,0.7576315789473684,-0.12017383664852248,2294.375,0.015266508914127447,-0.010014909650045145,-0.6560052272839841,0.4117647058823529,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,0.85,0.0035,1.75,51,44.326207264657135,-2611.25,0.6791090629800307,-0.1922125936717996,3009.375,0.0200625,-0.015147649595436574,-0.7550230327943463,0.3137254901960784,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
