run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-895.0,0.9263374485596708,-0.01756372593093881,1955.0,0.013033333333333333,-0.00387371817476978,-0.29721622824320565,0.3798449612403101,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.55,0.003,2.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-982.5,0.920316301703163,-0.02040352464112056,1767.5,0.011783333333333333,-0.004252871557565707,-0.3609226215755904,0.37209302325581395,0,0,False,-180.0,0.0,9,False,min_total_net_profit
13,0.55,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-2660.0,0.8144401813742588,-0.08348620701918913,4030.0,0.026866666666666667,-0.01153698756425603,-0.4294164105802492,0.4108527131782946,0,0,False,-235.0,0.0,9,False,min_total_net_profit
14,0.55,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1995.0,0.8611691022964509,-0.05706233807731613,3310.0,0.022066666666666665,-0.00864592552780774,-0.3918093139489913,0.40310077519379844,0,0,False,-235.0,0.0,9,False,min_total_net_profit
15,0.55,0.004,2.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1942.5,0.8648225469728601,-0.052517286262151276,3132.5,0.020883333333333334,-0.008417878435354575,-0.4030907471039701,0.40310077519379844,0,0,False,-235.0,0.0,9,False,min_total_net_profit
16,0.55,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1840.0,0.8770875083500334,-0.040729195943329514,3905.0,0.026033333333333332,-0.007972725527038982,-0.3062506604496408,0.4496124031007752,0,0,False,-295.0,0.0,8,False,min_total_net_profit
17,0.55,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1435.0,0.9041416165664663,-0.026254527984806448,3335.0,0.022233333333333334,-0.006214886299987787,-0.2795301184402303,0.4418604651162791,0,0,False,-295.0,0.0,8,False,min_total_net_profit
18,0.55,0.005,2.5,129,129,129,0,0,0,0,0,0,0,129,83.6622625572606,-1057.5,0.9293587174348698,-0.013998799943674247,3060.0,0.0204,-0.004577922451992622,-0.22440796333297167,0.4418604651162791,0,0,False,-295.0,0.0,8,False,min_total_net_profit
19,0.6,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,70.10780895102211,-350.0,0.9607623318385651,0.006631856631091888,2252.5,0.01497473740194123,-0.00163641994223096,-0.10927870708562976,0.42,0,0,False,-175.0,0.0,9,False,min_total_net_profit
20,0.6,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,70.10024030483929,-560.0,0.9411146161934806,-0.009205780425955639,1955.0,0.013033333333333333,-0.002618538669746373,-0.20091089537695958,0.37,0,0,False,-175.0,0.0,9,False,min_total_net_profit
21,0.6,0.003,2.5,100,100,100,0,0,0,0,0,0,0,100,70.09967972938932,-75.0,0.9921135646687698,0.020660291002615797,1767.5,0.011783333333333333,-0.00035052460435680555,-0.029747491175966524,0.37,0,0,False,-175.0,0.0,9,False,min_total_net_profit
22,0.6,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,70.10042716531497,-2690.0,0.7713557161070973,-0.11407552511911856,4030.0,0.026866666666666667,-0.012605311423273258,-0.469180325928285,0.39,0,0,False,-230.0,0.0,9,False,min_total_net_profit
23,0.6,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,70.09669014506855,-1660.0,0.8589035274118147,-0.06387762307299129,3310.0,0.022066666666666665,-0.007770264671409066,-0.35212679779799394,0.39,0,0,False,-230.0,0.0,9,False,min_total_net_profit
24,0.6,0.004,2.5,100,100,100,0,0,0,0,0,0,0,100,70.09472836893421,-1432.5,0.8782405439864004,-0.05021147592839832,3132.5,0.020883333333333334,-0.006703645249503065,-0.3210045610296759,0.39,0,0,False,-230.0,0.0,9,False,min_total_net_profit
25,0.6,0.005,1.5,100,100,100,0,0,0,0,0,0,0,100,70.09967972938932,-1947.5,0.8436370935367322,-0.06005319039337508,3905.0,0.026033333333333332,-0.009119040986148463,-0.3502832645127451,0.44,0,0,False,-285.0,0.0,8,False,min_total_net_profit
26,0.6,0.005,2.0,100,100,100,0,0,0,0,0,0,0,100,70.09472836893421,-1310.0,0.8948213568847853,-0.03307892067493223,3335.0,0.022233333333333334,-0.006129630643287198,-0.27569553118233275,0.43,0,0,False,-285.0,0.0,8,False,min_total_net_profit
27,0.6,0.005,2.5,100,100,100,0,0,0,0,0,0,0,100,70.09426129556306,-932.5,0.9251304696908872,-0.01726903150187171,3060.0,0.0204,-0.004361588146529427,-0.21380334051614838,0.43,0,0,False,-285.0,0.0,8,False,min_total_net_profit
