trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2011-03-18,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 10:15:00-04:00,1284.5,1285.0,1278.25,1279.5,-5.0,-20.0,387464.0,-45528.0,-0.11750252926723515,-0.16602585866742522,-0.20026528549772613,-0.16602585866742522,,10.0,0.04,2011-03-18 10:15:00-04:00,2011-03-18 10:15:00-04:00,0.0025,1.5,12:00:00,1284.5,2011-03-18 09:30:00-04:00,1285.0,1278.25,2011-03-18 10:15:00-04:00,2011-03-18 10:15:00-04:00,1279.25,1282.5,1274.375,3.25,1,2.5,3.75,fixed_contracts,2011-03-18 11:00:00-04:00,1282.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2011-03-21,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 10:15:00-04:00,1289.5,1296.25,1287.75,1294.5,5.0,20.0,335188.0,17752.0,0.052961323197727846,0.07139099326599327,0.06400475795378617,0.07139099326599327,,10.0,0.04,2011-03-21 10:15:00-04:00,2011-03-21 10:15:00-04:00,0.0025,1.5,12:00:00,1289.5,2011-03-21 09:30:00-04:00,1296.25,1287.75,2011-03-21 10:15:00-04:00,2011-03-21 10:15:00-04:00,1294.75,1291.5,1299.625,3.25,1,1.25,2.25,fixed_contracts,2011-03-21 12:00:00-04:00,1293.25,eod_flatten,-75.0,-80.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2011-03-23,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-23 09:30:00-04:00,2011-03-23 10:15:00-04:00,1285.0,1286.0,1279.0,1280.25,-4.75,-19.0,330292.0,-31780.0,-0.09621789204703717,-0.1175572021114089,-0.1255403916249894,-0.1175572021114089,,10.0,0.04,2011-03-23 10:15:00-04:00,2011-03-23 10:15:00-04:00,0.0025,1.5,12:00:00,1285.0,2011-03-23 09:30:00-04:00,1286.0,1279.0,2011-03-23 10:15:00-04:00,2011-03-23 10:15:00-04:00,1280.0,1283.25,1275.125,3.25,1,0.75,3.5,fixed_contracts,2011-03-23 11:11:00-04:00,1283.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2011-03-24,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-24 09:30:00-04:00,2011-03-24 10:15:00-04:00,1299.75,1300.25,1292.5,1294.0,-5.75,-23.0,296889.0,-25875.0,-0.08715378474783506,-0.10994300345918531,-0.12458825144111996,-0.10994300345918531,,10.0,0.04,2011-03-24 10:15:00-04:00,2011-03-24 10:15:00-04:00,0.0025,1.5,12:00:00,1299.75,2011-03-24 09:30:00-04:00,1300.25,1292.5,2011-03-24 10:15:00-04:00,2011-03-24 10:15:00-04:00,1293.75,1297.0,1288.875,3.25,1,0.25,3.5,fixed_contracts,2011-03-24 10:30:00-04:00,1297.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2011-03-28,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-28 09:30:00-04:00,2011-03-28 10:15:00-04:00,1311.5,1314.75,1310.5,1314.5,3.0,12.0,191321.0,13563.0,0.07089132923202367,0.10003602738080941,0.09963913665146047,0.10003602738080941,,10.0,0.04,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,0.0025,1.5,12:00:00,1311.5,2011-03-28 09:30:00-04:00,1314.75,1310.5,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,1315.0,1311.5,1320.25,3.5,1,0.25,3.5,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2011-04-07,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-07 09:30:00-04:00,2011-04-07 10:15:00-04:00,1329.75,1335.25,1329.5,1333.25,3.5,14.0,254585.0,26854.0,0.10548146984307795,0.11794240242516105,0.11783004966435627,0.11794240242516105,,10.0,0.04,2011-04-07 10:15:00-04:00,2011-04-07 10:15:00-04:00,0.0025,1.5,12:00:00,1329.75,2011-04-07 09:30:00-04:00,1335.25,1329.5,2011-04-07 10:15:00-04:00,2011-04-07 10:15:00-04:00,1333.5,1330.0,1338.75,3.5,1,0.5,4.25,fixed_contracts,2011-04-07 10:37:00-04:00,1329.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2011-04-08,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 10:15:00-04:00,1334.75,1335.75,1330.5,1332.0,-2.75,-11.0,218907.0,-11813.0,-0.05396355529973916,-0.062355982274741505,-0.06883599267590897,-0.062355982274741505,,10.0,0.04,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,0.0025,1.5,12:00:00,1334.75,2011-04-08 09:30:00-04:00,1335.75,1330.5,2011-04-08 10:15:00-04:00,2011-04-08 10:15:00-04:00,1332.0,1335.5,1326.75,3.5,1,4.75,0.75,fixed_contracts,2011-04-08 12:00:00-04:00,1329.5,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2011-04-12,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-12 09:30:00-04:00,2011-04-12 10:15:00-04:00,1313.0,1315.5,1308.0,1309.5,-3.5,-14.0,411684.0,-18585.0,-0.04514384819424607,-0.061585934479176936,-0.06643646833406765,-0.061585934479176936,,10.0,0.04,2011-04-12 10:15:00-04:00,2011-04-12 10:15:00-04:00,0.0025,1.5,12:00:00,1313.0,2011-04-12 09:30:00-04:00,1315.5,1308.0,2011-04-12 10:15:00-04:00,2011-04-12 10:15:00-04:00,1309.0,1312.5,1303.75,3.5,1,3.75,2.0,fixed_contracts,2011-04-12 12:00:00-04:00,1308.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2011-04-13,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-13 09:30:00-04:00,2011-04-13 10:15:00-04:00,1316.5,1317.5,1310.75,1311.25,-5.25,-21.0,294960.0,-22698.0,-0.07695280716029292,-0.10201088342827991,-0.12374581939799331,-0.10201088342827991,,10.0,0.04,2011-04-13 10:15:00-04:00,2011-04-13 10:15:00-04:00,0.0025,1.5,12:00:00,1316.5,2011-04-13 09:30:00-04:00,1317.5,1310.75,2011-04-13 10:15:00-04:00,2011-04-13 10:15:00-04:00,1310.75,1314.25,1305.5,3.5,1,0.0,3.75,fixed_contracts,2011-04-13 10:31:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2011-04-18,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-18 09:30:00-04:00,2011-04-18 10:15:00-04:00,1301.25,1301.75,1291.25,1293.5,-7.75,-31.0,513111.0,-21653.0,-0.042199446123743205,-0.052840871500053975,-0.04358825064749935,-0.052840871500053975,,10.0,0.04,2011-04-18 10:15:00-04:00,2011-04-18 10:15:00-04:00,0.0025,1.5,12:00:00,1301.25,2011-04-18 09:30:00-04:00,1301.75,1291.25,2011-04-18 10:15:00-04:00,2011-04-18 10:15:00-04:00,1293.25,1296.5,1288.375,3.25,1,0.75,4.75,fixed_contracts,2011-04-18 10:20:00-04:00,1296.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2011-04-27,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-27 09:30:00-04:00,2011-04-27 10:15:00-04:00,1346.25,1346.5,1342.25,1342.5,-3.75,-15.0,198720.0,-24380.0,-0.12268518518518519,-0.18792740309209052,-0.21773494214712222,-0.18792740309209052,,10.0,0.04,2011-04-27 10:15:00-04:00,2011-04-27 10:15:00-04:00,0.0025,1.5,12:00:00,1346.25,2011-04-27 09:30:00-04:00,1346.5,1342.25,2011-04-27 10:15:00-04:00,2011-04-27 10:15:00-04:00,1342.5,1346.0,1337.25,3.5,1,2.25,1.0,fixed_contracts,2011-04-27 12:00:00-04:00,1343.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2011-04-28,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-04-28 09:30:00-04:00,2011-04-28 10:15:00-04:00,1350.0,1354.0,1349.5,1353.0,3.0,12.0,221593.0,18959.0,0.0855577567883462,0.08372567966720806,0.07885441616417674,0.08372567966720806,,10.0,0.04,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,0.0025,1.5,12:00:00,1350.0,2011-04-28 09:30:00-04:00,1354.0,1349.5,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,1353.25,1349.75,1358.5,3.5,1,2.0,2.25,fixed_contracts,2011-04-28 12:00:00-04:00,1352.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2011-05-04,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-05-04 09:30:00-04:00,2011-05-04 10:15:00-04:00,1352.25,1352.75,1340.75,1343.75,-8.5,-34.0,417517.0,-53843.0,-0.12896001839446058,-0.1652414821918538,-0.18082604390163393,-0.1652414821918538,,10.0,0.04,2011-05-04 10:15:00-04:00,2011-05-04 10:15:00-04:00,0.0025,1.5,12:00:00,1352.25,2011-05-04 09:30:00-04:00,1352.75,1340.75,2011-05-04 10:15:00-04:00,2011-05-04 10:15:00-04:00,1343.5,1347.0,1338.25,3.5,1,5.25,1.5,fixed_contracts,2011-05-04 11:19:00-04:00,1338.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2011-05-11,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-05-11 09:30:00-04:00,2011-05-11 10:15:00-04:00,1351.75,1352.25,1347.0,1348.25,-3.5,-14.0,279039.0,-25343.0,-0.09082242983955648,-0.11123374685354852,-0.11247797731276853,-0.11123374685354852,,10.0,0.04,2011-05-11 10:15:00-04:00,2011-05-11 10:15:00-04:00,0.0025,1.5,12:00:00,1351.75,2011-05-11 09:30:00-04:00,1352.25,1347.0,2011-05-11 10:15:00-04:00,2011-05-11 10:15:00-04:00,1348.0,1351.5,1342.75,3.5,1,4.5,1.75,fixed_contracts,2011-05-11 12:00:00-04:00,1344.75,eod_flatten,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2011-05-13,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-05-13 09:30:00-04:00,2011-05-13 10:15:00-04:00,1346.75,1348.5,1340.75,1343.25,-3.5,-14.0,360994.0,-22577.0,-0.06254120567100838,-0.07380477282493543,-0.07038168286928871,-0.07380477282493543,,10.0,0.04,2011-05-13 10:15:00-04:00,2011-05-13 10:15:00-04:00,0.0025,1.5,12:00:00,1346.75,2011-05-13 09:30:00-04:00,1348.5,1340.75,2011-05-13 10:15:00-04:00,2011-05-13 10:15:00-04:00,1343.0,1346.5,1337.75,3.5,1,0.0,3.5,fixed_contracts,2011-05-13 10:35:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
