run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
71,14,0.04,0.0035,1.5,119,119,119,0,0,0,0,0,0,0,119,77.3371193025118,-2176.25,0.8274871185097107,-0.06660711756322756,3967.5,0.026242465832706348,-0.009452950820649453,-0.3602157998760966,0.47058823529411764,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,14,0.04,0.0035,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3351125938282,-2807.5,0.7852772466539197,-0.08832071528301726,4390.0,0.02902863188520796,-0.012203685989379043,-0.4204016929780849,0.453781512605042,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,14,0.06,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,57.19528048678013,-2015.0,0.639212175470009,-0.18461399711399712,2500.0,0.01663395322532353,-0.008751599456182979,-0.5261286561068084,0.4659090909090909,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,14,0.06,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,57.19499777569077,-2715.0,0.6016140865737344,-0.26415945165945165,3062.5,0.020410543503615583,-0.011801546395671325,-0.5782083359799196,0.3409090909090909,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,14,0.06,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,57.19499777569077,-2277.5,0.6717117117117117,-0.21649531024531019,2687.5,0.017893405239854856,-0.009894709562912052,-0.5529808010424467,0.3181818181818182,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,14,0.06,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,57.19499777569077,-1065.0,0.8580473175608131,-0.056764069264069204,2315.0,0.015344590451886589,-0.0046203493781978855,-0.3011060733543281,0.5113636363636364,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,14,0.06,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,57.1939376339967,-271.25,0.9653243847874721,-0.0036255411255410874,2146.25,0.014192545813736268,-0.0011756643968768854,-0.08283675193347043,0.4659090909090909,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,14,0.06,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,57.190474778328046,-365.0,0.9544603867747973,-0.009935897435897423,2240.0,0.01487334417848013,-0.0015820776410777615,-0.10637000139933762,0.45454545454545453,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,14,0.06,0.0035,1.0,88,88,88,0,0,0,0,0,0,0,88,57.19471506739623,-27.5,0.9965321563682219,0.008403745270037823,2370.0,0.015619079001565204,-0.00011915948027252377,-0.007629097737490326,0.5340909090909091,0,0,False,-267.5,0.0,6,False,min_total_net_profit
80,14,0.06,0.0035,1.5,88,88,88,0,0,0,0,0,0,0,88,57.190474778328046,153.75,1.018574448807007,0.019489838399474622,2135.0,0.014101135190918473,0.0006660195822725257,0.04723162874868833,0.5113636363636364,0,0,True,-267.5,2.3252032520325203,6,False,max_best_day_concentration
81,14,0.06,0.0035,2.0,88,88,88,0,0,0,0,0,0,0,88,57.18899082568807,-165.0,0.9806338028169014,0.004241964927916947,2300.0,0.015186530207989435,-0.0007150001137102846,-0.04708120313974896,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit
