session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-18,-180.0,-175.0,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-20,7.5,12.5,1,1,0
2011-07-21,-192.5,-187.5,1,0,1
2011-07-22,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-08-01,-180.0,-175.0,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-04,226.25,231.25,1,1,0
2011-08-15,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-18,-167.5,-162.5,1,0,1
2011-08-19,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
2011-08-29,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-13,207.5,212.5,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-26,226.25,231.25,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-10,226.25,231.25,1,1,0
2011-11-18,226.25,231.25,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2011-12-21,226.25,231.25,1,1,0
2011-12-27,-180.0,-175.0,1,0,1
2011-12-28,226.25,231.25,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-12,-105.0,-100.0,1,0,1
2012-01-13,-180.0,-175.0,1,0,1
2012-01-18,-5.0,0.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-01-31,245.0,250.0,1,1,0
2012-02-08,-192.5,-187.5,1,0,1
2012-02-10,-192.5,-187.5,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-03-06,70.0,75.0,1,1,0
2012-03-21,7.5,12.5,1,1,0
2012-03-23,-192.5,-187.5,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-30,-105.0,-100.0,1,0,1
2012-04-02,263.75,268.75,1,1,0
2012-04-05,82.5,87.5,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-13,245.0,250.0,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-23,-155.0,-150.0,1,0,1
2012-04-24,-17.5,-12.5,1,0,1
2012-04-26,7.5,12.5,1,1,0
2012-04-27,-192.5,-187.5,1,0,1
2012-05-01,263.75,268.75,1,1,0
2012-05-03,-192.5,-187.5,1,0,1
2012-05-04,245.0,250.0,1,1,0
2012-05-08,245.0,250.0,1,1,0
2012-05-11,245.0,250.0,1,1,0
2012-05-14,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-22,-55.0,-50.0,1,0,1
2012-05-31,-192.5,-187.5,1,0,1
2012-06-05,-180.0,-175.0,1,0,1
2012-06-12,-192.5,-187.5,1,0,1
2012-06-14,107.5,112.5,1,1,0
2012-06-19,95.0,100.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-07-02,20.0,25.0,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,107.5,112.5,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-18,120.0,125.0,1,1,0
2012-07-19,-192.5,-187.5,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,157.5,162.5,1,1,0
2012-08-06,-30.0,-25.0,1,0,1
2012-08-07,95.0,100.0,1,1,0
2012-08-09,-205.0,-200.0,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,7.5,12.5,1,1,0
2012-09-06,263.75,268.75,1,1,0
