run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.03,1,1.5,108,105,105,3,0,3,0,0,0,0,105,74.6063718119663,-2785.0,0.37133182844243795,-0.368890649883865,2785.0,0.018566666666666665,-0.013228037372755574,-0.7124616179222033,0.3047619047619048,0,0,False,-145.0,0.0,8,False,min_total_net_profit
12,0.55,0.03,1,2.0,107,105,105,2,0,2,0,0,0,0,105,74.6063718119663,-2820.0,0.4,-0.3900546710478862,2820.0,0.0188,-0.013394736892529902,-0.7124860049218033,0.24761904761904763,0,0,False,-145.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.03,2,1.0,109,105,105,4,0,4,0,0,0,0,105,74.6063718119663,-2550.0,0.38848920863309355,-0.2932192786185825,2550.0,0.017,-0.012109066089435294,-0.7122980052608996,0.4095238095238095,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.55,0.03,2,1.5,107,105,105,2,0,2,0,0,0,0,105,74.6063718119663,-2930.0,0.3876698014629049,-0.35287675564448057,2930.0,0.019533333333333333,-0.013918724391490334,-0.7125626821582082,0.3047619047619048,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.03,2,2.0,106,105,105,1,0,1,0,0,0,0,105,74.6063718119663,-3745.0,0.30583873957367935,-0.5159719937397187,3745.0,0.024966666666666668,-0.017804537096525186,-0.7131323269636256,0.2,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.03,4,1.0,107,105,105,2,0,2,0,0,0,0,105,74.6063718119663,-3275.0,0.35404339250493094,-0.38634641923886776,3275.0,0.021833333333333333,-0.015562876179576524,-0.7128034891409095,0.3523809523809524,0,0,False,-160.0,0.0,8,False,min_total_net_profit
17,0.55,0.03,4,1.5,106,105,105,1,0,1,0,0,0,0,105,74.6063718119663,-3847.5,0.3400514579759863,-0.47269562558807415,3847.5,0.02565,-0.018293686750485483,-0.7132041618122995,0.24761904761904763,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.03,4,2.0,105,105,105,0,0,0,0,0,0,0,105,74.6063718119663,-4055.0,0.3422546634225466,-0.49301308590553444,4055.0,0.027033333333333333,-0.01928422064938351,-0.7133497157601791,0.2,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.06,1,1.0,107,103,103,4,0,4,0,0,0,0,103,73.18529806316694,-2295.0,0.3912466843501326,-0.3117678608386142,2295.0,0.0153,-0.010895447029667715,-0.7121207208933148,0.4077669902912621,0,0,False,-145.0,0.0,6,False,min_total_net_profit
20,0.55,0.06,1,1.5,106,103,103,3,0,3,0,0,0,0,103,73.18529806316694,-2945.0,0.344097995545657,-0.4005488748623468,2945.0,0.019633333333333332,-0.013990186020360507,-0.7125731419538459,0.2912621359223301,0,0,False,-145.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,1,2.0,105,103,103,2,0,2,0,0,0,0,103,73.18529806316694,-3020.0,0.36554621848739494,-0.43183258575770817,3020.0,0.020133333333333333,-0.01434752582037857,-0.7126254546545647,0.23300970873786409,0,0,False,-145.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,2,1.0,107,103,103,4,0,4,0,0,0,0,103,73.18529806316694,-2550.0,0.3877551020408163,-0.3145235406587534,2550.0,0.017,-0.012109066089435294,-0.7122980052608996,0.39805825242718446,0,0,False,-150.0,0.0,8,False,min_total_net_profit
23,0.55,0.06,2,1.5,105,103,103,2,0,2,0,0,0,0,103,73.18529806316694,-3105.0,0.3591331269349845,-0.3850481531608825,3105.0,0.0207,-0.014752574740018787,-0.7126847700492167,0.2912621359223301,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.55,0.06,2,2.0,104,103,103,1,0,1,0,0,0,0,103,73.18529806316694,-4190.0,0.24368231046931407,-0.5901452405395232,4190.0,0.027933333333333334,-0.019928883276018827,-0.7134445086880248,0.17475728155339806,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.06,4,1.0,105,103,103,2,0,2,0,0,0,0,103,73.18529806316694,-3285.0,0.3495049504950495,-0.39104504419354263,3285.0,0.0219,-0.015610549430689846,-0.7128104762872076,0.34951456310679613,0,0,False,-160.0,0.0,8,False,min_total_net_profit
26,0.55,0.06,4,1.5,104,103,103,1,0,1,0,0,0,0,103,73.18529806316694,-3952.5,0.3232020547945205,-0.483925303093219,3952.5,0.02635,-0.018794869858290708,-0.7132777934835184,0.24271844660194175,0,0,False,-160.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,0.55,0.06,4,2.0,103,103,103,0,0,0,0,0,0,0,103,73.18529806316694,-4570.0,0.27689873417721517,-0.5677440733197562,4570.0,0.030466666666666666,-0.02174441759366852,-0.7137117372101265,0.17475728155339806,0,0,False,-160.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,101,98,98,3,0,3,0,0,0,0,98,69.63261369116854,-2265.0,0.3472622478386167,-0.3193262326803077,2265.0,0.0151,-0.01075270820567964,-0.712099881170837,0.40816326530612246,0,0,False,-145.0,0.0,6,False,min_total_net_profit
29,0.5,0.0,1,1.5,100,98,98,2,0,2,0,0,0,0,98,69.63261369116854,-2250.0,0.4155844155844156,-0.320346640843573,2250.0,0.015,-0.010681341940062095,-0.7120894626708063,0.32653061224489793,0,0,False,-145.0,0.0,8,False,min_total_net_profit
30,0.5,0.0,1,2.0,100,98,98,2,0,2,0,0,0,0,98,69.63261369116854,-2270.0,0.45036319612590797,-0.3407548041088791,2270.0,0.015133333333333334,-0.010776497426981502,-0.712103354205826,0.2653061224489796,0,0,False,-145.0,0.0,8,False,min_total_net_profit
31,0.5,0.0,2,1.0,101,98,98,3,0,3,0,0,0,0,98,69.63261369116854,-2315.0,0.37935656836461124,-0.28032680484834693,2315.0,0.015433333333333334,-0.010990610907839815,-0.7121346160587353,0.41836734693877553,0,0,False,-150.0,0.0,6,False,min_total_net_profit
32,0.5,0.0,2,1.5,100,98,98,2,0,2,0,0,0,0,98,69.63261369116854,-2402.5,0.43001186239620404,-0.32701820868260784,2402.5,0.016016666666666665,-0.011406996746028297,-0.7121954263909448,0.3163265306122449,0,0,False,-150.0,0.0,8,False,min_total_net_profit
33,0.5,0.0,2,2.0,99,98,98,1,0,1,0,0,0,0,98,69.63261369116854,-3200.0,0.3360995850622407,-0.5064399773900908,3200.0,0.021333333333333333,-0.015205356769013578,-0.7127510985475115,0.20408163265306123,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,100,98,98,2,0,2,0,0,0,0,98,69.63261369116854,-2910.0,0.3611416026344676,-0.35852621137016133,2910.0,0.0194,-0.013823445501418008,-0.7125487371864953,0.3673469387755102,0,0,False,-160.0,0.0,8,False,min_total_net_profit
35,0.5,0.0,4,1.5,99,98,98,1,0,1,0,0,0,0,98,69.63261369116854,-3372.5,0.3582302568981922,-0.48140036103002526,3372.5,0.022483333333333334,-0.016027730508848648,-0.7128716312312222,0.24489795918367346,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,2.0,98,98,98,0,0,0,0,0,0,0,98,69.63261369116854,-3620.0,0.35241502683363146,-0.5133731501456715,3620.0,0.024133333333333333,-0.0172081474014113,-0.713044781826435,0.19387755102040816,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.03,1,1.0,101,97,97,4,0,4,0,0,0,0,97,68.92207681676886,-2450.0,0.32320441988950277,-0.34835909561372813,2450.0,0.01633333333333333,-0.011633064694170248,-0.7122284506634846,0.3917525773195876,0,0,False,-145.0,0.0,6,False,min_total_net_profit
38,0.5,0.03,1,1.5,100,97,97,3,0,3,0,0,0,0,97,68.92207681676886,-2310.0,0.4084507042253521,-0.3343842960719182,2310.0,0.0154,-0.010966819588587473,-0.7121311421160696,0.31958762886597936,0,0,False,-145.0,0.0,8,False,min_total_net_profit
39,0.5,0.03,1,2.0,99,97,97,2,0,2,0,0,0,0,97,68.92207681676886,-2245.0,0.45575757575757575,-0.33152060764121954,2245.0,0.014966666666666666,-0.01065755365091825,-0.7120859900390814,0.26804123711340205,0,0,False,-145.0,0.0,8,False,min_total_net_profit
40,0.5,0.03,2,1.0,101,97,97,4,0,4,0,0,0,0,97,68.92207681676886,-2505.0,0.3543814432989691,-0.31001157835618565,2505.0,0.0167,-0.011894853901481817,-0.712266700687534,0.4020618556701031,0,0,False,-150.0,0.0,6,False,min_total_net_profit
41,0.5,0.03,2,1.5,99,97,97,2,0,2,0,0,0,0,97,68.92207681676886,-2427.5,0.4254437869822485,-0.31788822874504435,2427.5,0.016183333333333334,-0.011525977251059083,-0.7122128064506127,0.31958762886597936,0,0,False,-150.0,0.0,8,False,min_total_net_profit
42,0.5,0.03,2,2.0,98,97,97,1,0,1,0,0,0,0,97,68.92207681676886,-3130.0,0.34518828451882844,-0.4686614246213331,3130.0,0.020866666666666665,-0.01487171968554546,-0.7127022213520189,0.21649484536082475,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.03,4,1.0,99,97,97,2,0,2,0,0,0,0,97,68.92207681676886,-2990.0,0.35,-0.3708117924994945,2990.0,0.019933333333333334,-0.014204583568127371,-0.7126045268291323,0.36082474226804123,0,0,False,-160.0,0.0,8,False,min_total_net_profit
44,0.5,0.03,4,1.5,98,97,97,1,0,1,0,0,0,0,97,68.92207681676886,-3152.5,0.3860759493670886,-0.42304546947543953,3152.5,0.021016666666666666,-0.014978955155891871,-0.7127179297014372,0.26804123711340205,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.03,4,2.0,97,97,97,0,0,0,0,0,0,0,97,68.92207681676886,-3360.0,0.3857404021937843,-0.44503859662320583,3360.0,0.0224,-0.01596812880087939,-0.7128628928964013,0.21649484536082475,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.06,1,1.0,99,95,95,4,0,4,0,0,0,0,95,67.5010030679695,-2400.0,0.3305439330543933,-0.35067208576365794,2400.0,0.016,-0.011395099016381582,-0.7121936885238489,0.3894736842105263,0,0,False,-145.0,0.0,6,False,min_total_net_profit
47,0.5,0.06,1,1.5,98,95,95,3,0,3,0,0,0,0,95,67.5010030679695,-2470.0,0.3770491803278688,-0.36798202728412577,2470.0,0.016466666666666668,-0.011728257500799533,-0.7122423583481498,0.30526315789473685,0,0,False,-145.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.06,1,2.0,97,95,95,2,0,2,0,0,0,0,95,67.5010030679695,-2445.0,0.4157706093189964,-0.3755843664654124,2445.0,0.0163,-0.011609267076117424,-0.7122249739949341,0.25263157894736843,0,0,False,-145.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.06,2,1.0,99,95,95,4,0,4,0,0,0,0,95,67.5010030679695,-2505.0,0.3535483870967742,-0.3334634056152678,2505.0,0.0167,-0.011894853901481817,-0.712266700687534,0.3894736842105263,0,0,False,-150.0,0.0,6,False,min_total_net_profit
50,0.5,0.06,2,1.5,97,95,95,2,0,2,0,0,0,0,95,67.5010030679695,-2602.5,0.3926487747957993,-0.35203219601231306,2602.5,0.01735,-0.0123590042276992,-0.7123345376195503,0.30526315789473685,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.06,2,2.0,96,95,95,1,0,1,0,0,0,0,95,67.5010030679695,-3575.0,0.27411167512690354,-0.5480848275912604,3575.0,0.023833333333333335,-0.016993483203210813,-0.7130132812536005,0.18947368421052632,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.06,4,1.0,97,95,95,2,0,2,0,0,0,0,95,67.5010030679695,-3000.0,0.34497816593886466,-0.3755790463611025,3000.0,0.02,-0.014252230047283376,-0.7126115023641688,0.35789473684210527,0,0,False,-160.0,0.0,8,False,min_total_net_profit
53,0.5,0.06,4,1.5,96,95,95,1,0,1,0,0,0,0,95,67.5010030679695,-3257.5,0.36686103012633625,-0.43417553758917277,3257.5,0.021716666666666665,-0.015479450253160776,-0.7127912626167664,0.2631578947368421,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.06,4,2.0,95,95,95,0,0,0,0,0,0,0,95,67.5010030679695,-3875.0,0.3111111111111111,-0.5250527305716289,3875.0,0.025833333333333333,-0.018424938916206224,-0.7132234419176603,0.18947368421052632,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.45,0.0,1,1.0,95,92,92,3,0,3,0,0,0,0,92,65.36939244477047,-2110.0,0.340625,-0.33461963213266854,2110.0,0.014066666666666667,-0.010015357890061916,-0.7119922670660129,0.40217391304347827,0,0,False,-145.0,0.0,7,False,min_total_net_profit
56,0.45,0.0,1,1.5,94,92,92,2,0,2,0,0,0,0,92,65.36939244477047,-2167.5,0.39455307262569833,-0.3520109364804947,2167.5,0.01445,-0.010288864959580812,-0.7120321771336202,0.31521739130434784,0,0,False,-145.0,0.0,8,False,min_total_net_profit
57,0.45,0.0,1,2.0,94,92,92,2,0,2,0,0,0,0,92,65.36939244477047,-2260.0,0.41450777202072536,-0.3900544147413644,2260.0,0.015066666666666667,-0.010728919217432686,-0.7120964082366827,0.25,0,0,False,-145.0,0.0,8,False,min_total_net_profit
58,0.45,0.0,2,1.0,95,92,92,3,0,3,0,0,0,0,92,65.36939244477047,-2160.0,0.37300435413642963,-0.29353617269403015,2160.0,0.0144,-0.01025318837833189,-0.7120269707174924,0.41304347826086957,0,0,False,-150.0,0.0,7,False,min_total_net_profit
59,0.45,0.0,2,1.5,94,92,92,2,0,2,0,0,0,0,92,65.36939244477047,-2327.5,0.4077608142493639,-0.35957701590878643,2327.5,0.015516666666666666,-0.011050090226052522,-0.7121433013567684,0.30434782608695654,0,0,False,-150.0,0.0,8,False,min_total_net_profit
60,0.45,0.0,2,2.0,93,92,92,1,0,1,0,0,0,0,92,65.36939244477047,-3055.0,0.31731843575418994,-0.5343958564884965,3055.0,0.02036666666666667,-0.014514302455774786,-0.7126498750789583,0.1956521739130435,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,0.45,0.0,4,1.0,94,92,92,2,0,2,0,0,0,0,92,65.36939244477047,-2755.0,0.35023584905660377,-0.3775510540184454,2755.0,0.018366666666666667,-0.01308516120077996,-0.712440718735751,0.358695652173913,0,0,False,-160.0,0.0,8,False,min_total_net_profit
62,0.45,0.0,4,1.5,93,92,92,1,0,1,0,0,0,0,92,65.36939244477047,-3312.5,0.32945344129554655,-0.5247430830039527,3312.5,0.022083333333333333,-0.015741655721388637,-0.7128296930440138,0.22826086956521738,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,0.45,0.0,4,2.0,92,92,92,0,0,0,0,0,0,0,92,65.36939244477047,-3475.0,0.3323727185398655,-0.5424967061923585,3475.0,0.023166666666666665,-0.016516520007194835,-0.7129433096630864,0.18478260869565216,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,0.45,0.03,1,1.0,95,91,91,4,0,4,0,0,0,0,91,64.65885557037079,-2295.0,0.31492537313432833,-0.3657348090996371,2295.0,0.0153,-0.010895447029667715,-0.7121207208933148,0.38461538461538464,0,0,False,-145.0,0.0,7,False,min_total_net_profit
65,0.45,0.03,1,1.5,94,91,91,3,0,3,0,0,0,0,91,64.65885557037079,-2227.5,0.3872077028885832,-0.3673221106869387,2227.5,0.01485,-0.01057429647383401,-0.7120738366218189,0.3076923076923077,0,0,False,-145.0,0.0,8,False,min_total_net_profit
66,0.45,0.03,1,2.0,93,91,91,2,0,2,0,0,0,0,91,64.65885557037079,-2235.0,0.42023346303501946,-0.3807531241179522,2235.0,0.0149,-0.010609977771662726,-0.7120790450780353,0.25274725274725274,0,0,False,-145.0,0.0,8,False,min_total_net_profit
67,0.45,0.03,2,1.0,95,91,91,4,0,4,0,0,0,0,91,64.65885557037079,-2350.0,0.3463143254520167,-0.32532334190398665,2350.0,0.015666666666666666,-0.011157156671558033,-0.7121589364824277,0.3956043956043956,0,0,False,-150.0,0.0,7,False,min_total_net_profit
68,0.45,0.03,2,1.5,93,91,91,2,0,2,0,0,0,0,91,64.65885557037079,-2352.5,0.4029187817258883,-0.3502028483624405,2352.5,0.015683333333333334,-0.011169053234798665,-0.7121606738447608,0.3076923076923077,0,0,False,-150.0,0.0,8,False,min_total_net_profit
69,0.45,0.03,2,2.0,92,91,91,1,0,1,0,0,0,0,91,64.65885557037079,-2985.0,0.3269447576099211,-0.49443361759320975,2985.0,0.0199,-0.014180760680361226,-0.712601039214132,0.2087912087912088,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,0.45,0.03,4,1.0,93,91,91,2,0,2,0,0,0,0,91,64.65885557037079,-2835.0,0.338389731621937,-0.3908557376689245,2835.0,0.0189,-0.013466183056485281,-0.7124964580150942,0.3516483516483517,0,0,False,-160.0,0.0,8,False,min_total_net_profit
71,0.45,0.03,4,1.5,92,91,91,1,0,1,0,0,0,0,91,64.65885557037079,-3092.5,0.358402489626556,-0.4630169098300967,3092.5,0.020616666666666665,-0.014693004468348092,-0.7126760453523732,0.25274725274725274,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.45,0.03,4,2.0,91,91,91,0,0,0,0,0,0,0,91,64.65885557037079,-3215.0,0.36774827925270404,-0.4699766167898036,3215.0,0.021433333333333332,-0.015276856420541218,-0.71276157483085,0.2087912087912088,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,0.45,0.06,1,1.0,94,90,90,4,0,4,0,0,0,0,90,63.94831869597111,-2200.0,0.33634992458521873,-0.3543976954665771,2200.0,0.014666666666666666,-0.010443469533037097,-0.712054740888893,0.3888888888888889,0,0,False,-145.0,0.0,7,False,min_total_net_profit
74,0.45,0.06,1,1.5,93,90,90,3,0,3,0,0,0,0,90,63.94831869597111,-2315.0,0.37347767253044656,-0.38378041151595993,2315.0,0.015433333333333334,-0.010990610907839815,-0.7121346160587353,0.3,0,0,False,-145.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.45,0.06,1,2.0,92,90,90,2,0,2,0,0,0,0,90,63.94831869597111,-2335.0,0.40357598978288634,-0.40291621398509575,2335.0,0.015566666666666666,-0.01108577851651582,-0.7121485128382754,0.24444444444444444,0,0,False,-145.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.45,0.06,2,1.0,94,90,90,4,0,4,0,0,0,0,90,63.94831869597111,-2300.0,0.3593314763231198,-0.336618420883295,2300.0,0.015333333333333332,-0.010919237649511637,-0.7121241945333677,0.3888888888888889,0,0,False,-150.0,0.0,7,False,min_total_net_profit
77,0.45,0.06,2,1.5,92,90,90,2,0,2,0,0,0,0,90,63.94831869597111,-2447.5,0.388125,-0.36732992185795393,2447.5,0.016316666666666667,-0.01162116585596551,-0.7122267123165787,0.3,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,0.45,0.06,2,2.0,91,90,90,1,0,1,0,0,0,0,90,63.94831869597111,-3320.0,0.27510917030567683,-0.5520521440801761,3320.0,0.022133333333333335,-0.015777413217231473,-0.7128349345134701,0.18888888888888888,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,0.45,0.06,4,1.0,92,90,90,2,0,2,0,0,0,0,90,63.94831869597111,-2785.0,0.347010550996483,-0.38167295812393853,2785.0,0.018566666666666665,-0.013228037372755574,-0.7124616179222033,0.35555555555555557,0,0,False,-160.0,0.0,8,False,min_total_net_profit
80,0.45,0.06,4,1.5,91,90,90,1,0,1,0,0,0,0,90,63.94831869597111,-3102.5,0.35766045548654246,-0.4546359210869016,3102.5,0.020683333333333335,-0.014740660568302477,-0.7126830250589432,0.25555555555555554,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,0.45,0.06,4,2.0,90,90,90,0,0,0,0,0,0,0,90,63.94831869597111,-3600.0,0.31297709923664124,-0.5283396247906053,3600.0,0.024,-0.017112738733147448,-0.7130307805478103,0.18888888888888888,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
