session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-15,200.0,205.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,200.0,205.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-17,-145.0,-140.0,1,0,1
2012-04-19,200.0,205.0,1,1,0
2012-04-20,200.0,205.0,1,1,0
2012-04-24,-145.0,-140.0,1,0,1
2012-05-03,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-07,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,185.0,190.0,1,1,0
2012-05-17,185.0,190.0,1,1,0
2012-05-21,-135.0,-130.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-31,185.0,190.0,1,1,0
2012-06-01,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-19,-145.0,-140.0,1,0,1
2012-06-21,192.5,197.5,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-26,-140.0,-135.0,1,0,1
2012-06-29,-140.0,-135.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,185.0,190.0,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-14,200.0,205.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-30,200.0,205.0,1,1,0
2012-08-31,200.0,205.0,1,1,0
