run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,147,147,147,0,0,0,0,0,0,0,147,105.07191780821918,-3572.5,0.5787146226415094,-0.26752536179306885,3902.5,0.026000199873413506,-0.01708197631997832,-0.6569940386283526,0.3197278911564626,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,147,147,147,0,0,0,0,0,0,0,147,105.07120385407254,-2485.0,0.7158376214979989,-0.16888590601075593,2970.0,0.019778243931675158,-0.011869535392978303,-0.600130903126797,0.29931972789115646,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,105.07177501661364,-2400.0,0.7675544794188862,-0.10194768118163564,2870.0,0.019108492293351976,-0.011462659834881928,-0.5998725414286031,0.46938775510204084,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.6,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,105.07120385407254,-2837.5,0.7694026818366517,-0.13199303265555856,3852.5,0.025654258507025372,-0.01355784359484924,-0.5284831596725529,0.36054421768707484,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,2.0,147,147,147,0,0,0,0,0,0,0,147,105.07106106440749,-3360.0,0.7545653761869978,-0.15580255646508237,4505.0,0.02998735272582041,-0.016062473529125598,-0.5356415978425169,0.2925170068027211,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.6,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,105.07106106440749,-2450.0,0.8394495412844036,-0.06733603905134128,3935.0,0.026201891064056466,-0.011701948981951427,-0.4466070389096481,0.46938775510204084,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.6,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,105.07091827513057,-4517.5,0.7497229916897507,-0.1349509737446863,5322.5,0.03541839960073199,-0.021620106569078867,-0.6104202000316256,0.36054421768707484,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.6,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,105.06377930607137,-4400.0,0.7734294541709578,-0.1299981154083693,6010.0,0.03993488155752683,-0.021053949500161373,-0.5272070099878179,0.3129251700680272,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.65,0.0015,1.0,127,127,127,0,0,0,0,0,0,0,127,91.67341897233202,-2575.0,0.5813008130081301,-0.2166366364837879,3010.0,0.020028612303290415,-0.012421355452850946,-0.6201805329673437,0.4251968503937008,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,127,127,127,0,0,0,0,0,0,0,127,91.67341897233202,-3155.0,0.5704560925799864,-0.27962876246804,3435.0,0.022893132060381887,-0.015227475350668485,-0.665154742064353,0.31496062992125984,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,127,127,127,0,0,0,0,0,0,0,127,91.67278990454885,-2330.0,0.6938239159001314,-0.1930145892396934,2770.0,0.018451905142552624,-0.011236857980113202,-0.6089809097381206,0.29133858267716534,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,91.67329315808472,-2710.0,0.7065511640498106,-0.14324290295019493,3165.0,0.021072605612703486,-0.013074211606030062,-0.6204364019487156,0.44881889763779526,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.65,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,91.67278990454885,-2932.5,0.7283464566929134,-0.16620878221528687,3637.5,0.02425,-0.0141505294389902,-0.5835269871748536,0.3464566929133858,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,91.67266409202823,-3285.0,0.7242971044901385,-0.18195681371134984,3825.0,0.0255,-0.01585672635755475,-0.6218324061786177,0.28346456692913385,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,91.67266409202823,-2355.0,0.8242537313432836,-0.07796147111799878,3305.0,0.022033333333333332,-0.01135767587077352,-0.5154769684163474,0.4645669291338583,0,0,False,-235.0,0.0,4,False,min_total_net_profit
26,0.65,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,91.67253827985293,-3812.5,0.7552952503209243,-0.13063387584179176,4340.0,0.028933333333333332,-0.01841210702650664,-0.6363631460774185,0.36220472440944884,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,0.65,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,91.66624811135493,-4190.0,0.752802359882006,-0.14458607918479494,4885.0,0.03245308088357416,-0.02024105452606184,-0.6237020946848431,0.30708661417322836,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
