session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-09-06,510.0,515.0,1,1,0
2011-09-07,285.0,290.0,1,1,0
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,-275.0,-270.0,1,0,1
2011-09-13,520.0,525.0,1,1,0
2011-09-14,530.0,535.0,1,1,0
2011-09-15,325.0,330.0,1,1,0
2011-09-16,180.0,185.0,1,1,0
2011-09-19,540.0,545.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-03,-270.0,-265.0,1,0,1
2011-10-04,-265.0,-260.0,1,0,1
2011-10-05,510.0,515.0,1,1,0
2011-10-06,235.0,240.0,1,1,0
2011-10-07,520.0,525.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,40.0,45.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-13,335.0,340.0,1,1,0
2011-10-14,395.0,400.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-24,-40.0,-35.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,550.0,555.0,1,1,0
2011-10-27,560.0,565.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,410.0,415.0,1,1,0
2011-11-04,280.0,285.0,1,1,0
2011-11-07,560.0,565.0,1,1,0
2011-11-08,560.0,565.0,1,1,0
2011-11-09,-295.0,-290.0,1,0,1
2011-11-10,135.0,140.0,1,1,0
2011-11-11,50.0,55.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,560.0,565.0,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,-290.0,-285.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,380.0,385.0,1,1,0
2011-11-23,85.0,90.0,1,1,0
2011-11-28,-280.0,-275.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,110.0,115.0,1,1,0
2011-12-01,255.0,260.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-295.0,-290.0,1,0,1
2011-12-06,40.0,45.0,1,1,0
2011-12-07,310.0,315.0,1,1,0
2011-12-08,-290.0,-285.0,1,0,1
2011-12-09,125.0,130.0,1,1,0
2011-12-13,-285.0,-280.0,1,0,1
2011-12-14,170.0,175.0,1,1,0
2011-12-15,-140.0,-135.0,1,0,1
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,175.0,180.0,1,1,0
2011-12-21,205.0,210.0,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-23,155.0,160.0,1,1,0
2011-12-27,20.0,25.0,1,1,0
2011-12-28,-285.0,-280.0,1,0,1
2011-12-29,210.0,215.0,1,1,0
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-290.0,-285.0,1,0,1
2012-01-04,175.0,180.0,1,1,0
2012-01-05,310.0,315.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-09,45.0,50.0,1,1,0
2012-01-10,-165.0,-160.0,1,0,1
2012-01-11,160.0,165.0,1,1,0
2012-01-12,185.0,190.0,1,1,0
2012-01-13,75.0,80.0,1,1,0
2012-01-17,-300.0,-295.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-20,60.0,65.0,1,1,0
2012-01-23,-305.0,-300.0,1,0,1
2012-01-24,-145.0,-140.0,1,0,1
2012-01-25,260.0,265.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-27,55.0,60.0,1,1,0
2012-01-30,90.0,95.0,1,1,0
2012-01-31,130.0,135.0,1,1,0
2012-02-01,55.0,60.0,1,1,0
2012-02-02,-80.0,-75.0,1,0,1
2012-02-03,50.0,55.0,1,1,0
2012-02-06,50.0,55.0,1,1,0
2012-02-07,-95.0,-90.0,1,0,1
2012-02-08,365.0,370.0,1,1,0
2012-02-09,170.0,175.0,1,1,0
2012-02-10,-85.0,-80.0,1,0,1
2012-02-13,135.0,140.0,1,1,0
2012-02-14,165.0,170.0,1,1,0
2012-02-15,-325.0,-320.0,1,0,1
2012-02-16,610.0,615.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-22,-160.0,-155.0,1,0,1
2012-02-23,-325.0,-320.0,1,0,1
2012-02-24,-65.0,-60.0,1,0,1
2012-02-27,-65.0,-60.0,1,0,1
2012-02-28,55.0,60.0,1,1,0
2012-02-29,-50.0,-45.0,1,0,1
2012-03-01,215.0,220.0,1,1,0
2012-03-02,-330.0,-325.0,1,0,1
2012-03-05,-50.0,-45.0,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,25.0,30.0,1,1,0
2012-03-08,180.0,185.0,1,1,0
2012-03-13,460.0,465.0,1,1,0
2012-03-14,30.0,35.0,1,1,0
2012-03-15,-45.0,-40.0,1,0,1
2012-03-16,-45.0,-40.0,1,0,1
2012-03-19,250.0,255.0,1,1,0
2012-03-20,305.0,310.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,80.0,85.0,1,1,0
2012-03-23,10.0,15.0,1,1,0
2012-03-26,295.0,300.0,1,1,0
2012-03-27,-60.0,-55.0,1,0,1
2012-03-28,-345.0,-340.0,1,0,1
2012-03-29,355.0,360.0,1,1,0
2012-03-30,-100.0,-95.0,1,0,1
2012-04-02,210.0,215.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,195.0,200.0,1,1,0
2012-04-05,140.0,145.0,1,1,0
2012-04-09,125.0,130.0,1,1,0
2012-04-10,-340.0,-335.0,1,0,1
2012-04-11,-340.0,-335.0,1,0,1
2012-04-12,55.0,60.0,1,1,0
2012-04-13,-115.0,-110.0,1,0,1
2012-04-16,-220.0,-215.0,1,0,1
2012-04-17,315.0,320.0,1,1,0
2012-04-18,70.0,75.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,310.0,315.0,1,1,0
2012-04-24,-330.0,-325.0,1,0,1
2012-04-25,135.0,140.0,1,1,0
2012-04-26,185.0,190.0,1,1,0
2012-04-27,-40.0,-35.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,215.0,220.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-04,-330.0,-325.0,1,0,1
2012-05-07,5.0,10.0,1,1,0
2012-05-08,620.0,625.0,1,1,0
2012-05-09,25.0,30.0,1,1,0
2012-05-11,-330.0,-325.0,1,0,1
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,-320.0,-315.0,1,0,1
2012-05-17,-315.0,-310.0,1,0,1
2012-05-18,-315.0,-310.0,1,0,1
2012-05-21,600.0,605.0,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-23,600.0,605.0,1,1,0
2012-05-24,-320.0,-315.0,1,0,1
2012-05-25,-80.0,-75.0,1,0,1
2012-05-29,-320.0,-315.0,1,0,1
2012-05-30,95.0,100.0,1,1,0
2012-05-31,225.0,230.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,455.0,460.0,1,1,0
2012-06-05,230.0,235.0,1,1,0
2012-06-06,145.0,150.0,1,1,0
2012-06-08,265.0,270.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-12,75.0,80.0,1,1,0
2012-06-13,-320.0,-315.0,1,0,1
2012-06-14,-315.0,-310.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,190.0,195.0,1,1,0
2012-06-19,-50.0,-45.0,1,0,1
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-22,405.0,410.0,1,1,0
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,315.0,320.0,1,1,0
2012-06-27,-105.0,-100.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,265.0,270.0,1,1,0
2012-07-02,240.0,245.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-09,55.0,60.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-12,190.0,195.0,1,1,0
2012-07-13,325.0,330.0,1,1,0
2012-07-16,-320.0,-315.0,1,0,1
2012-07-17,610.0,615.0,1,1,0
2012-07-18,70.0,75.0,1,1,0
2012-07-19,25.0,30.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,405.0,410.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,10.0,15.0,1,1,0
2012-07-26,185.0,190.0,1,1,0
2012-07-27,620.0,625.0,1,1,0
2012-07-30,-10.0,-5.0,1,0,1
2012-07-31,-225.0,-220.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-02,-325.0,-320.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,15.0,20.0,1,1,0
2012-08-07,10.0,15.0,1,1,0
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-45.0,-40.0,1,0,1
2012-08-10,135.0,140.0,1,1,0
2012-08-13,210.0,215.0,1,1,0
2012-08-14,-340.0,-335.0,1,0,1
2012-08-15,65.0,70.0,1,1,0
2012-08-16,210.0,215.0,1,1,0
2012-08-17,90.0,95.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-345.0,-340.0,1,0,1
2012-08-22,285.0,290.0,1,1,0
2012-08-23,-345.0,-340.0,1,0,1
2012-08-24,-50.0,-45.0,1,0,1
2012-08-27,-305.0,-300.0,1,0,1
2012-08-28,50.0,55.0,1,1,0
2012-08-29,130.0,135.0,1,1,0
2012-08-30,-120.0,-115.0,1,0,1
2012-08-31,-345.0,-340.0,1,0,1
2012-09-04,425.0,430.0,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,120.0,125.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
