trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_time_series_momentum,2011-05-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-02 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-02 11:30:00-04:00,2406.5,2392.0,2435.5,14.5,15:55:00,1,3.5,13.0,fixed_contracts,2011-05-02 15:55:00-04:00,2401.25,eod_flatten,-105.0,-110.0,-0.3620689655172414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_time_series_momentum,2011-05-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-03 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-03 11:30:00-04:00,2395.0,2380.5,2424.0,14.5,15:55:00,1,2.0,16.5,fixed_contracts,2011-05-03 13:25:00-04:00,2380.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_time_series_momentum,2011-05-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-04 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-04 11:30:00-04:00,2371.25,2357.0,2399.75,14.25,15:55:00,1,22.25,6.5,fixed_contracts,2011-05-04 15:55:00-04:00,2383.75,eod_flatten,250.0,245.0,0.8771929824561403,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_time_series_momentum,2011-05-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-05 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-05 11:30:00-04:00,2383.75,2369.25,2412.75,14.5,15:55:00,1,16.0,14.5,fixed_contracts,2011-05-05 15:10:00-04:00,2369.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_time_series_momentum,2011-05-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-06 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-06 11:30:00-04:00,2406.0,2391.5,2435.0,14.5,15:55:00,1,3.75,15.0,fixed_contracts,2011-05-06 12:40:00-04:00,2391.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_time_series_momentum,2011-05-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-09 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-09 11:30:00-04:00,2382.25,2367.75,2411.25,14.5,15:55:00,1,15.75,2.75,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,130.0,125.0,0.4482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_time_series_momentum,2011-05-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-10 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-10 11:30:00-04:00,2396.5,2382.0,2425.5,14.5,15:55:00,1,15.5,2.25,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,240.0,235.0,0.8275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_time_series_momentum,2011-05-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-11 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-11 11:30:00-04:00,2406.5,2392.0,2435.5,14.5,15:55:00,1,1.25,14.5,fixed_contracts,2011-05-11 12:00:00-04:00,2391.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_time_series_momentum,2011-05-12,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-12 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-12 11:30:00-04:00,2390.5,2376.0,2419.5,14.5,15:55:00,1,17.75,1.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,275.0,270.0,0.9482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_time_series_momentum,2011-05-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-13 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-13 11:30:00-04:00,2384.75,2370.25,2413.75,14.5,15:55:00,1,3.75,9.25,fixed_contracts,2011-05-13 15:55:00-04:00,2376.5,eod_flatten,-165.0,-170.0,-0.5689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_time_series_momentum,2011-05-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-16 11:30:00-04:00,2365.75,2351.5,2394.25,14.25,15:55:00,1,1.5,14.75,fixed_contracts,2011-05-16 12:10:00-04:00,2351.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_time_series_momentum,2011-05-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-17 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-17 11:30:00-04:00,2324.25,2310.25,2352.25,14.0,15:55:00,1,18.0,5.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,300.0,295.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_time_series_momentum,2011-05-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-18 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-18 11:30:00-04:00,2348.0,2333.75,2376.5,14.25,15:55:00,1,17.0,3.25,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,265.0,260.0,0.9298245614035088,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_time_series_momentum,2011-05-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-19 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-19 11:30:00-04:00,2359.0,2344.75,2387.5,14.25,15:55:00,1,14.25,2.75,fixed_contracts,2011-05-19 15:55:00-04:00,2368.25,eod_flatten,185.0,180.0,0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_time_series_momentum,2011-05-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-20 11:30:00-04:00,2350.25,2336.0,2378.75,14.25,15:55:00,1,17.5,2.0,fixed_contracts,2011-05-20 15:55:00-04:00,2349.0,eod_flatten,-25.0,-30.0,-0.08771929824561403,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_time_series_momentum,2011-05-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-23 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-23 11:30:00-04:00,2311.25,2297.25,2339.25,14.0,15:55:00,1,13.5,6.25,fixed_contracts,2011-05-23 15:55:00-04:00,2314.25,eod_flatten,60.0,55.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_time_series_momentum,2011-05-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-24 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-24 11:30:00-04:00,2309.0,2295.0,2337.0,14.0,15:55:00,1,3.5,7.75,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-140.0,-145.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_time_series_momentum,2011-05-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-25 11:30:00-04:00,2308.25,2294.25,2336.25,14.0,15:55:00,1,12.5,1.0,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,55.0,50.0,0.19642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_time_series_momentum,2011-05-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-26 11:30:00-04:00,2315.0,2301.0,2343.0,14.0,15:55:00,1,16.0,2.25,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,220.0,215.0,0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_time_series_momentum,2011-05-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-27 11:30:00-04:00,2337.25,2323.0,2365.75,14.25,15:55:00,1,1.25,7.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,-60.0,-65.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_time_series_momentum,2011-05-31,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-05-31 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-05-31 11:30:00-04:00,2351.25,2337.0,2379.75,14.25,15:55:00,1,19.0,5.0,fixed_contracts,2011-05-31 15:55:00-04:00,2369.0,eod_flatten,355.0,350.0,1.2456140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_time_series_momentum,2011-06-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-01 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-01 11:30:00-04:00,2355.75,2341.5,2384.25,14.25,15:55:00,1,0.0,14.75,fixed_contracts,2011-06-01 12:10:00-04:00,2341.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_time_series_momentum,2011-06-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-02 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-02 11:30:00-04:00,2322.75,2308.75,2350.75,14.0,15:55:00,1,9.75,8.25,fixed_contracts,2011-06-02 15:55:00-04:00,2325.0,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_time_series_momentum,2011-06-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-03 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-03 11:30:00-04:00,2308.75,2294.75,2336.75,14.0,15:55:00,1,5.0,16.25,fixed_contracts,2011-06-03 15:05:00-04:00,2294.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_time_series_momentum,2011-06-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-06 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-06 11:30:00-04:00,2297.25,2283.25,2325.25,14.0,15:55:00,1,2.0,14.0,fixed_contracts,2011-06-06 13:40:00-04:00,2283.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_time_series_momentum,2011-06-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-07 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-07 11:30:00-04:00,2277.25,2263.5,2304.75,13.75,15:55:00,1,11.0,7.0,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-70.0,-75.0,-0.2545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_time_series_momentum,2011-06-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-08 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-08 11:30:00-04:00,2257.25,2243.5,2284.75,13.75,15:55:00,1,7.5,10.5,fixed_contracts,2011-06-08 15:55:00-04:00,2253.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_time_series_momentum,2011-06-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-09 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-09 11:30:00-04:00,2255.5,2241.75,2283.0,13.75,15:55:00,1,12.0,0.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,55.0,50.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_time_series_momentum,2011-06-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-10 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-10 11:30:00-04:00,2230.5,2217.0,2257.5,13.5,15:55:00,1,7.5,10.25,fixed_contracts,2011-06-10 15:55:00-04:00,2220.5,eod_flatten,-200.0,-205.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_time_series_momentum,2011-06-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-14 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-14 11:30:00-04:00,2246.75,2233.25,2273.75,13.5,15:55:00,1,6.0,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-15.0,-20.0,-0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_time_series_momentum,2011-06-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-15 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-15 11:30:00-04:00,2228.5,2215.0,2255.5,13.5,15:55:00,1,0.25,14.0,fixed_contracts,2011-06-15 11:55:00-04:00,2214.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_time_series_momentum,2011-06-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-16 11:30:00-04:00,2211.0,2197.5,2238.0,13.5,15:55:00,1,2.0,15.25,fixed_contracts,2011-06-16 13:55:00-04:00,2197.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_time_series_momentum,2011-06-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-17 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-17 11:30:00-04:00,2201.75,2188.5,2228.25,13.25,15:55:00,1,0.0,13.75,fixed_contracts,2011-06-17 13:05:00-04:00,2188.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_time_series_momentum,2011-06-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-06-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-06-20 11:30:00-04:00,2194.5,2181.25,2221.0,13.25,15:55:00,1,12.5,2.0,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,65.0,60.0,0.24528301886792453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
