trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,intraday_periodicity_persistence,2011-03-24,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.728668892262538,20.0,0.35,20,0.5,two_sided,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,0.0015,1.0,12:00:00,2297.75,2011-03-24 11:29:00-04:00,2298.5,2297.75,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,2297.5,2301.0,2294.0,3.5,1,0.0,3.5,fixed_contracts,2011-03-24 11:40:00-04:00,2301.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-03-25,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.397714080882638,20.0,0.35,20,0.5,two_sided,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,0.0015,1.0,12:00:00,2325.75,2011-03-25 11:29:00-04:00,2325.75,2324.5,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,2325.75,2329.25,2322.25,3.5,1,0.75,3.75,fixed_contracts,2011-03-25 11:45:00-04:00,2329.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-03-28,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.279205026492601,20.0,0.35,20,0.5,two_sided,2011-03-28 11:30:00-04:00,2011-03-28 11:30:00-04:00,0.0015,1.0,12:00:00,2318.0,2011-03-28 11:29:00-04:00,2318.25,2316.75,2011-03-28 11:30:00-04:00,2011-03-28 11:30:00-04:00,2317.5,2321.0,2314.0,3.5,1,3.5,1.0,fixed_contracts,2011-03-28 11:36:00-04:00,2314.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-03-29,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.916712812013229,20.0,0.35,20,0.5,two_sided,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,0.0015,1.0,12:00:00,2318.5,2011-03-29 11:29:00-04:00,2319.25,2317.5,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,2318.0,2321.5,2314.5,3.5,1,1.25,2.25,fixed_contracts,2011-03-29 12:00:00-04:00,2319.5,eod_flatten,-30.0,-35.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-03-30,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.590414848776263,20.0,0.4,20,0.5,two_sided,2011-03-30 11:30:00-04:00,2011-03-30 11:30:00-04:00,0.0015,1.0,12:00:00,2329.25,2011-03-30 11:29:00-04:00,2330.25,2328.75,2011-03-30 11:30:00-04:00,2011-03-30 11:30:00-04:00,2329.0,2332.5,2325.5,3.5,1,0.0,3.25,fixed_contracts,2011-03-30 12:00:00-04:00,2330.5,eod_flatten,-30.0,-35.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-03-31,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.23803541446144,20.0,0.45,20,0.5,two_sided,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,0.0015,1.0,12:00:00,2332.25,2011-03-31 11:29:00-04:00,2333.0,2332.0,2011-03-31 11:30:00-04:00,2011-03-31 11:30:00-04:00,2332.25,2335.75,2328.75,3.5,1,4.5,0.75,fixed_contracts,2011-03-31 11:35:00-04:00,2329.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-04-01,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.293742829984073,20.0,0.45,20,0.5,two_sided,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,0.0015,1.0,12:00:00,2354.5,2011-04-01 11:29:00-04:00,2354.5,2353.5,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,2354.25,2358.0,2350.5,3.75,1,0.5,3.75,fixed_contracts,2011-04-01 11:35:00-04:00,2358.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-04-04,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.815798973633714,20.0,0.5,20,0.5,two_sided,2011-04-04 11:30:00-04:00,2011-04-04 11:30:00-04:00,0.0015,1.0,12:00:00,2336.0,2011-04-04 11:29:00-04:00,2336.75,2335.5,2011-04-04 11:30:00-04:00,2011-04-04 11:30:00-04:00,2335.75,2339.5,2332.0,3.75,1,1.75,0.75,fixed_contracts,2011-04-04 12:00:00-04:00,2336.25,eod_flatten,-10.0,-15.0,-0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-04-05,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.784799508107229,20.0,0.5,20,0.5,two_sided,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,0.0015,1.0,12:00:00,2335.75,2011-04-05 11:29:00-04:00,2335.75,2335.0,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,2335.5,2339.25,2331.75,3.75,1,2.75,3.0,fixed_contracts,2011-04-05 12:00:00-04:00,2337.5,eod_flatten,-40.0,-45.0,-0.5333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-04-06,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.264604594586661,20.0,0.55,20,0.5,two_sided,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,0.0015,1.0,12:00:00,2327.75,2011-04-06 11:29:00-04:00,2328.0,2327.25,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,2327.75,2331.25,2324.25,3.5,1,3.75,1.75,fixed_contracts,2011-04-06 11:36:00-04:00,2324.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-04-07,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.670680903194002,20.0,0.5,20,0.5,two_sided,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,0.0015,1.0,12:00:00,2325.75,2011-04-07 11:29:00-04:00,2326.0,2324.75,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,2325.5,2329.0,2322.0,3.5,1,4.25,0.5,fixed_contracts,2011-04-07 11:33:00-04:00,2322.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_persistence,2011-04-08,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-04-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.300832809842003,20.0,0.5,20,0.5,two_sided,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,0.0015,1.0,12:00:00,2325.75,2011-04-08 11:29:00-04:00,2327.5,2325.0,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,2325.5,2329.0,2322.0,3.5,1,0.75,3.5,fixed_contracts,2011-04-08 11:34:00-04:00,2329.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
