run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,20,0.5,0.0015,1.0,333,333,333,0,0,0,0,0,0,0,333,216.04396255042002,-5665.0,0.5896414342629482,-0.1588873375638081,5805.0,0.03867808241996202,-0.024667614289097695,-0.6377672507457757,0.42342342342342343,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,20,0.5,0.0015,1.25,333,333,333,0,0,0,0,0,0,0,333,216.04396255042002,-5598.75,0.6051657263751763,-0.1566171051465169,5832.5,0.03884254865724323,-0.024377192115561663,-0.6275899228619718,0.3993993993993994,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,20,0.5,0.0025,1.0,333,333,333,0,0,0,0,0,0,0,333,216.04396255042002,-5445.0,0.6632653061224489,-0.0886690410686746,5680.0,0.03782128112931149,-0.02370337374904652,-0.626720540428135,0.42342342342342343,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,20,0.5,0.0025,1.25,333,333,333,0,0,0,0,0,0,0,333,216.04396255042002,-6007.5,0.64357757342035,-0.10414425741345618,6257.5,0.04166250540963414,-0.026169789522188958,-0.6281376807487288,0.4024024024024024,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,20,1.0,0.001,1.0,298,298,298,0,0,0,0,0,0,0,298,194.02664250247895,-5300.0,0.4811551639745472,-0.24666632770659616,5440.0,0.03623284934061542,-0.023149501371206638,-0.6389092161531186,0.4161073825503356,0,0,False,-70.0,0.0,8,False,min_total_net_profit
26,20,1.0,0.001,1.25,298,298,298,0,0,0,0,0,0,0,298,194.02664250247895,-5995.0,0.46639964396973743,-0.291053148939055,6145.0,0.040925740925740924,-0.026206913688111788,-0.6403528218502824,0.348993288590604,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,20,1.0,0.0015,1.0,298,298,298,0,0,0,0,0,0,0,298,194.02592193708918,-5080.0,0.5922953451043339,-0.15651340944224876,5330.0,0.035474209650582365,-0.02218267425244258,-0.6253183501743897,0.4261744966442953,0,0,False,-95.0,0.0,6,False,min_total_net_profit
28,20,1.0,0.0015,1.25,298,298,298,0,0,0,0,0,0,0,298,194.02592193708918,-5037.5,0.6075185040903779,-0.15499969993159884,5360.0,0.03565667148963063,-0.021995976277247364,-0.6168824895403949,0.39932885906040266,0,0,False,-95.0,0.0,7,False,min_total_net_profit
29,20,1.0,0.0025,1.0,298,298,298,0,0,0,0,0,0,0,298,194.02592193708918,-4630.0,0.6834188034188035,-0.0807353150964986,5070.0,0.033701143312948684,-0.020206840441337137,-0.5995891668628716,0.4261744966442953,0,0,False,-150.0,0.0,7,False,min_total_net_profit
30,20,1.0,0.0025,1.25,298,298,298,0,0,0,0,0,0,0,298,194.02592193708918,-5112.5,0.6660679294578706,-0.09579095394262474,5567.5,0.03700441992622379,-0.02232545618234605,-0.6033186367157386,0.40268456375838924,0,0,False,-150.0,0.0,7,False,min_total_net_profit
31,20,1.5,0.001,1.0,262,262,262,0,0,0,0,0,0,0,262,170.89181476920558,-4800.0,0.46873270614277807,-0.25803454391240643,4860.0,0.032387045181927226,-0.020990114674424354,-0.6481021827251273,0.4083969465648855,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,20,1.5,0.001,1.25,262,262,262,0,0,0,0,0,0,0,262,170.89181476920558,-5366.25,0.4604072398190045,-0.3000886729894363,5411.25,0.03606418074577627,-0.023482088867743944,-0.6511194315843178,0.3435114503816794,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,20,1.5,0.0015,1.0,262,262,262,0,0,0,0,0,0,0,262,170.89117898731354,-4350.0,0.6007342817806334,-0.15196771309815757,4480.0,0.029840804635982147,-0.01901207696406293,-0.6371167666550821,0.42366412213740456,0,0,False,-95.0,0.0,8,False,min_total_net_profit
34,20,1.5,0.0015,1.25,262,262,262,0,0,0,0,0,0,0,262,170.89117898731354,-4501.25,0.6005989352262644,-0.16051767888599944,4668.75,0.03109028251785506,-0.01967665403644081,-0.632887591971561,0.3931297709923664,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,20,1.5,0.0025,1.0,262,262,262,0,0,0,0,0,0,0,262,170.89117898731354,-4150.0,0.6766653681340086,-0.08398937534708391,4370.0,0.029090667021701506,-0.018133665723299552,-0.6233499462137434,0.42366412213740456,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,20,1.5,0.0025,1.25,262,262,262,0,0,0,0,0,0,0,262,170.89117898731354,-4648.75,0.6560303366629671,-0.10163950511553428,4847.5,0.03227390374420559,-0.020324985407299878,-0.6297653227322708,0.40076335877862596,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,40,0.5,0.001,1.0,312,312,312,0,0,0,0,0,0,0,312,207.20499717791273,-5565.0,0.4820846905537459,-0.2573345635845636,5615.0,0.03742335377232738,-0.024794906319736243,-0.6625516908661132,0.40384615384615385,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,40,0.5,0.001,1.25,312,312,312,0,0,0,0,0,0,0,312,207.20499717791273,-5912.5,0.490521327014218,-0.2797736985236985,6032.5,0.04020259575815131,-0.026353739301495982,-0.6555233264049276,0.34615384615384615,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,40,0.5,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-5310.0,0.5910666153253754,-0.16198901651390335,5425.0,0.03615220578435292,-0.023651727227265607,-0.6542263940504105,0.41346153846153844,0,0,False,-95.0,0.0,6,False,min_total_net_profit
40,40,0.5,0.0015,1.25,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-5305.0,0.6073279052553664,-0.16323414597594457,5467.5,0.036431177225100364,-0.023629320536754927,-0.6486016191778395,0.38461538461538464,0,0,False,-95.0,0.0,7,False,min_total_net_profit
41,40,0.5,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-4760.0,0.679892400806994,-0.08439204931244969,4960.0,0.033039134054954206,-0.021188547771917254,-0.6413166802941689,0.4166666666666667,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,40,0.5,0.0025,1.25,312,312,312,0,0,0,0,0,0,0,312,207.20421228076822,-5046.25,0.6718953185955787,-0.09262156918355262,5315.0,0.03538998060708965,-0.02247012898944878,-0.6349291128163929,0.40064102564102566,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,40,1.0,0.001,1.0,278,278,278,0,0,0,0,0,0,0,278,184.62496543416583,-4710.0,0.5013234515616728,-0.24043855824431368,4760.0,0.031724873367102106,-0.020964856439368407,-0.6608334160005958,0.4136690647482014,0,0,False,-70.0,0.0,7,False,min_total_net_profit
44,40,1.0,0.001,1.25,278,278,278,0,0,0,0,0,0,0,278,184.62496543416583,-5041.25,0.5084105314480741,-0.26436305501053703,5161.25,0.03439629463021276,-0.022447820072194813,-0.6526232058867546,0.35611510791366907,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,40,1.0,0.0015,1.0,278,278,278,0,0,0,0,0,0,0,278,184.6242660706845,-4580.0,0.6026030368763557,-0.15449347697020144,4695.0,0.0312874850059976,-0.020383097112623982,-0.6514776470117901,0.4244604316546763,0,0,False,-95.0,0.0,7,False,min_total_net_profit
46,40,1.0,0.0015,1.25,278,278,278,0,0,0,0,0,0,0,278,184.6242660706845,-4785.0,0.6029045643153527,-0.16578297478371534,4957.5,0.03303293298462461,-0.021300442429508015,-0.644824437461319,0.3920863309352518,0,0,False,-95.0,0.0,7,False,min_total_net_profit
47,40,1.0,0.0025,1.0,278,278,278,0,0,0,0,0,0,0,278,184.6242660706845,-3825.0,0.7055427251732102,-0.07315826695069627,4150.0,0.0276436303080766,-0.017008319954091133,-0.6152708513513088,0.4352517985611511,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,40,1.0,0.0025,1.25,278,278,278,0,0,0,0,0,0,0,278,184.6242660706845,-4212.5,0.687962962962963,-0.08561221333332579,4668.75,0.031086918524807113,-0.018739674321792132,-0.6028154352718499,0.4172661870503597,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,40,1.5,0.001,1.0,235,235,235,0,0,0,0,0,0,0,235,156.06786646413298,-4550.0,0.45410917816436713,-0.2903438641736514,4600.0,0.030658491069048253,-0.02024896382274488,-0.6604683765140527,0.39148936170212767,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,40,1.5,0.001,1.25,235,235,235,0,0,0,0,0,0,0,235,156.06786646413298,-4678.75,0.47752652149637076,-0.30348162475822044,4852.5,0.03233868146148848,-0.020825012862305536,-0.6439660468873986,0.3446808510638298,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,40,1.5,0.0015,1.0,235,235,235,0,0,0,0,0,0,0,235,156.06727527557862,-4580.0,0.5557710960232783,-0.19756731170373218,4695.0,0.0312874850059976,-0.020383097112623982,-0.6514776470117901,0.40425531914893614,0,0,False,-95.0,0.0,6,False,min_total_net_profit
52,40,1.5,0.0015,1.25,235,235,235,0,0,0,0,0,0,0,235,156.06727527557862,-4666.25,0.5661320316132031,-0.203219466182545,4908.75,0.03270810081457914,-0.020769000408695115,-0.6349803226556539,0.3702127659574468,0,0,False,-95.0,0.0,8,False,min_total_net_profit
53,40,1.5,0.0025,1.0,235,235,235,0,0,0,0,0,0,0,235,156.06727527557862,-3995.0,0.6627268889826932,-0.09992676417168427,4400.0,0.029308909242298085,-0.017767691826629184,-0.6062215307892515,0.41702127659574467,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,40,1.5,0.0025,1.25,235,235,235,0,0,0,0,0,0,0,235,156.06727527557862,-4422.5,0.642047753945771,-0.11633125028754875,4958.75,0.033017886422465816,-0.019678602445873272,-0.5959982475584411,0.39574468085106385,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
