run_id,entry.params.lookback_sessions,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,1.0,0.0025,1.5,291,208.01647231509418,-9536.25,0.7194808060008825,-0.16817907178731914,11277.5,0.07466441564460334,-0.04586911965506224,-0.614337087608046,0.36769759450171824,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,20,1.0,0.0025,2.0,291,208.01647231509418,-8617.5,0.7568768514600085,-0.14815968681948058,11290.0,0.07468536557130336,-0.04141212927233928,-0.5544878699536181,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,20,1.0,0.004,1.0,291,208.01647231509418,-9155.0,0.7703787308753449,-0.10107156136314642,10627.5,0.07038429061046078,-0.044018614185851845,-0.6254039616520569,0.47079037800687284,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,20,1.0,0.004,1.5,314,224.45763679360678,-6282.5,0.8610296963999337,-0.05336967936991255,9061.25,0.059914537685244115,-0.030121681049877558,-0.502744112090445,0.4299363057324841,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,20,1.0,0.004,2.0,314,224.45763679360678,-6870.0,0.8539618430142956,-0.059302976712864615,9605.0,0.06354929950212548,-0.0329574687271712,-0.5186126202078577,0.40764331210191085,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
16,20,1.0,0.006,1.0,314,224.34939243481156,-5895.0,0.8824174728233769,-0.034700768386081424,9917.5,0.06550312076879891,-0.028239646406694074,-0.431119098987196,0.5,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,20,1.0,0.006,1.5,341,243.6405822301616,-9980.0,0.8350549541360218,-0.06228377348046904,13265.0,0.08770682843777378,-0.048002196571880984,-0.5473028431980934,0.45454545454545453,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
18,20,1.0,0.006,2.0,341,243.6405822301616,-12605.0,0.7971352699766637,-0.08287233897363547,15912.5,0.10521182868571995,-0.060788369917536,-0.5777712513591792,0.436950146627566,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
19,20,1.5,0.0025,1.0,237,174.184493491794,-10347.5,0.5967459080280593,-0.2250683915240877,10662.5,0.0710087741205068,-0.05117721336785597,-0.7207167565096209,0.4219409282700422,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,20,1.5,0.0025,1.5,274,200.17368114009503,-10176.25,0.6878929612022696,-0.19256035934868043,10895.0,0.072623650179976,-0.05002897637217607,-0.6888799481738278,0.35766423357664234,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,20,1.5,0.0025,2.0,274,200.17368114009503,-9607.5,0.7178828365878726,-0.17938023047512092,11132.5,0.07420677243034263,-0.04720754435008301,-0.6361622100516013,0.32116788321167883,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,20,1.5,0.004,1.0,274,200.17368114009503,-9257.5,0.7554484216087703,-0.10825789626253972,9757.5,0.06504132782295693,-0.04547280940333276,-0.6991371628683557,0.46715328467153283,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,20,1.5,0.004,1.5,277,202.36536378031505,-8885.0,0.7835698191340357,-0.1013841984994163,10447.5,0.06964071457139048,-0.04362783210353138,-0.6264701959484832,0.41155234657039713,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,20,1.5,0.004,2.0,277,202.36536378031505,-10035.0,0.764547160957297,-0.1172319488237009,11647.5,0.07763964804692708,-0.04932798092241375,-0.6353452412947422,0.3898916967509025,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,20,1.5,0.006,1.0,277,202.2656272777126,-8297.5,0.8166905998011709,-0.06459097322312678,10935.0,0.07289028129582723,-0.04070097755145374,-0.5583868909253855,0.48375451263537905,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,20,1.5,0.006,1.5,333,243.15687322555343,-11202.5,0.8139351409708093,-0.07325830857909893,13265.0,0.08842154379416078,-0.055101387560968385,-0.6231669929812648,0.44744744744744747,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,20,1.5,0.006,2.0,333,243.15687322555343,-13827.5,0.776389731150192,-0.09434149426429339,15912.5,0.1060691907745634,-0.06818388719193291,-0.6428246194208186,0.4294294294294294,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,40,0.5,0.0025,1.0,271,206.22748876880004,-12155.0,0.5835902706406304,-0.23674898287444404,12387.5,0.08254206230218224,-0.062283426664766384,-0.7545659137610345,0.41697416974169743,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,40,0.5,0.0025,1.5,319,241.25044394757467,-8026.25,0.7744801910649058,-0.12500394067792178,8971.25,0.05978740774062412,-0.040736710110971686,-0.6813593639600478,0.3793103448275862,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,40,0.5,0.0025,2.0,319,241.12909322161784,-8432.5,0.778964613368283,-0.13001272499705094,9522.5,0.06342096938010956,-0.04279223899181683,-0.6747332847491538,0.32601880877742945,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,40,0.5,0.004,1.0,319,241.25044394757467,-8832.5,0.7961926737813672,-0.08661706191996069,9760.0,0.06494327444522074,-0.04485937559048403,-0.6907470553909726,0.4670846394984326,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,40,0.5,0.004,1.5,316,238.86142149853052,-8880.0,0.8125494749063276,-0.0863690779750363,9697.5,0.06441114201502761,-0.04508027241826451,-0.6998831414562863,0.3924050632911392,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,40,0.5,0.004,2.0,322,243.39676494470515,-14060.0,0.7304189435336976,-0.14798218736064295,14782.5,0.09807759292739969,-0.07169600764679362,-0.73101312447447,0.3447204968944099,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,40,0.5,0.006,1.0,316,238.86142149853052,-9767.5,0.8187343416535214,-0.06401998777766156,10577.5,0.07013792188846893,-0.04962324062259882,-0.7075094226702083,0.45569620253164556,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,40,0.5,0.006,1.5,323,244.1526555190676,-9602.5,0.8345751324346441,-0.06352360005401239,12942.5,0.08554338306977974,-0.04877810256050885,-0.5702147940620891,0.4520123839009288,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,40,0.5,0.006,2.0,323,244.1526555190676,-12227.5,0.7951070336391437,-0.08525951594617881,15440.0,0.10215187151623414,-0.06225247048572813,-0.6094109639081342,0.43343653250773995,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,40,1.0,0.0025,1.0,198,176.38454307563325,-8965.0,0.5844727694090383,-0.2348466348466348,9280.0,0.061801774803123384,-0.053419657854577585,-0.864370934730467,0.41919191919191917,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,40,1.0,0.0025,1.5,200,176.8765133171913,-6662.5,0.7185552856690253,-0.16714102564102556,7658.75,0.05095726808496482,-0.03938389338468218,-0.7728807855047194,0.365,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,40,1.0,0.0025,2.0,200,176.8765133171913,-5675.0,0.7699168862760998,-0.1383699633699633,7652.5,0.05085646878997824,-0.03353336946269281,-0.6593727457007571,0.335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,40,1.0,0.004,1.0,200,176.8765133171913,-5237.5,0.804625571202089,-0.0791821946169772,5975.0,0.03976506996322979,-0.03094284617006071,-0.7781413737904431,0.48,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,40,1.0,0.004,1.5,203,179.52966101694915,-3996.25,0.8623169681309216,-0.054266368426957305,6036.25,0.04010863967839998,-0.02359807764281996,-0.5883539764009603,0.43349753694581283,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,40,1.0,0.004,2.0,203,179.52966101694915,-4415.0,0.8531148631789071,-0.061261015815693355,6087.5,0.04056170042643923,-0.026075110031122506,-0.6428505155598958,0.41379310344827586,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,40,1.0,0.006,1.0,203,179.42256018148973,-2090.0,0.9325316762166088,-0.01424575539275932,5090.0,0.03384702342360314,-0.012325062683610666,-0.3641402237756544,0.5172413793103449,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,40,1.0,0.006,1.5,280,247.47939335377893,-9012.5,0.8250254817259622,-0.07037198764923636,11055.0,0.0737,-0.053294525263790304,-0.7231278868899634,0.45,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,40,1.0,0.006,2.0,280,247.47939335377893,-11687.5,0.7800517525288168,-0.09589234776769977,13752.5,0.09168333333333334,-0.06918806893227036,-0.7546417262200003,0.42857142857142855,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,40,1.5,0.0025,1.0,163,145.20545717842535,-7190.0,0.5951006616922427,-0.22594665048652768,7505.0,0.04998085343722425,-0.04281425431993724,-0.856613110332575,0.4233128834355828,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,40,1.5,0.0025,1.5,165,145.9231234866828,-4406.25,0.7697282466684087,-0.12580530580530572,5402.5,0.03594537500623763,-0.026023342726720022,-0.7239691538119764,0.38181818181818183,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,40,1.5,0.0025,2.0,165,145.9231234866828,-3662.5,0.8163930317082341,-0.0997890997890997,5640.0,0.03748193191446942,-0.021624434101329748,-0.5769295497007696,0.3515151515151515,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,40,1.5,0.004,1.0,165,145.9231234866828,-3087.5,0.8577680525164114,-0.04954131946226804,3825.0,0.025456300018301917,-0.018225369109275302,-0.7159472938397212,0.4909090909090909,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,40,1.5,0.004,1.5,168,148.5762711864407,-2027.5,0.9142977913980768,-0.02379052810362062,4067.5,0.02702702702702703,-0.011963292202519904,-0.44264181149323645,0.44047619047619047,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,40,1.5,0.004,2.0,168,148.5762711864407,-3015.0,0.8778857837181046,-0.045422665807186895,4687.5,0.031233342217484007,-0.01779690065913353,-0.5698045548635222,0.4166666666666667,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,40,1.5,0.006,1.0,168,148.48763601226736,-277.5,0.988821752265861,0.008293611363293433,3547.5,0.02354756807885697,-0.0016353074960970826,-0.06944698028351395,0.5238095238095238,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,40,1.5,0.006,1.5,280,247.47939335377893,-9012.5,0.8250254817259622,-0.07037198764923636,11055.0,0.0737,-0.053294525263790304,-0.7231278868899634,0.45,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,40,1.5,0.006,2.0,280,247.47939335377893,-11687.5,0.7800517525288168,-0.09589234776769977,13752.5,0.09168333333333334,-0.06918806893227036,-0.7546417262200003,0.42857142857142855,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,60,0.5,0.0025,1.0,239,194.8498221302518,-10457.5,0.5929349941611523,-0.2287829325486229,10615.0,0.07076666666666667,-0.05721446926413365,-0.8084946198417378,0.4225941422594142,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,60,0.5,0.0025,1.5,297,240.52863598919078,-7103.75,0.7846695968475296,-0.11671930762839845,7996.25,0.05330833333333333,-0.038529666479073854,-0.722770044941201,0.3838383838383838,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,60,0.5,0.0025,2.0,297,240.39907970975463,-7372.5,0.7921922345148333,-0.11969411060320144,8315.0,0.055433333333333334,-0.03997327041244647,-0.7211052990820169,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,60,0.5,0.004,1.0,297,240.52863598919078,-8497.5,0.791485184957978,-0.09053608066737066,9312.5,0.062012019510895806,-0.04613143012993659,-0.7439111077785667,0.468013468013468,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,60,0.5,0.004,1.5,296,239.58965519894738,-8448.75,0.8121247498332221,-0.08870944799148459,9076.25,0.06036095200884507,-0.04584116992488607,-0.7594507442190221,0.3952702702702703,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,60,0.5,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,60,0.5,0.006,1.0,296,239.58965519894738,-9605.0,0.8129958627403261,-0.06790128037868581,10577.5,0.07006242858798788,-0.05215472631435092,-0.7444036320958018,0.4594594594594595,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,60,0.5,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
63,60,0.5,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,60,1.0,0.0025,1.0,128,142.09884438815894,-5715.0,0.5890706453352508,-0.22922103937728927,5872.5,0.03915,-0.04220683653060242,-1.0780801157242,0.421875,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,60,1.0,0.0025,1.5,221,243.13074034951944,-5848.75,0.762149247661651,-0.13479303501927928,6741.25,0.044941666666666664,-0.0428115127583204,-0.9526018043757554,0.3755656108597285,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,60,1.0,0.0025,2.0,221,242.95287761137877,-6217.5,0.7666979362101314,-0.14112787664823856,7397.5,0.04923870538314336,-0.04547240552164833,-0.9235093645905563,0.3212669683257919,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,60,1.0,0.004,1.0,221,243.13074034951944,-7205.0,0.7636736367363673,-0.1062336207039397,7927.5,0.05282182835820896,-0.05271438526271088,-0.9979659338035508,0.45701357466063347,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,60,1.0,0.004,1.5,223,245.15154618704736,-7183.75,0.7901942172897196,-0.1028726495217347,8215.0,0.054486966903230086,-0.052521875478395263,-0.9639346519631958,0.3811659192825112,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,60,1.0,0.004,2.0,224,246.25088047488165,-11795.0,0.6876324152542372,-0.1853996396682936,12002.5,0.07990612985370238,-0.08609842963951253,-1.0774946777818852,0.32142857142857145,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,60,1.0,0.006,1.0,223,245.15154618704736,-6965.0,0.8204434132508378,-0.06432230025887277,9622.5,0.06303326073072073,-0.05092635484820829,-0.8079282946469584,0.4484304932735426,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,60,1.0,0.006,1.5,224,246.25088047488165,-11976.25,0.7280751546801385,-0.12612183525624238,13121.25,0.0868123325283668,-0.08741594339080261,-1.0069530543052576,0.3705357142857143,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,60,1.0,0.006,2.0,224,246.25088047488165,-11932.5,0.7352745424292845,-0.12373329354575954,14502.5,0.09505472897686308,-0.08709793855666115,-0.9162925347760587,0.35267857142857145,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,60,1.5,0.0025,1.0,88,251.17069597069596,-3965.0,0.5898629428497544,-0.22633200133200126,4122.5,0.027483333333333332,-0.07361135219785986,-2.678399716113761,0.42045454545454547,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,60,1.5,0.0025,1.5,90,251.01495386573336,-2481.25,0.766305627501766,-0.12844525844525836,3473.75,0.02311307023745166,-0.0454559239127269,-1.966676146688276,0.37777777777777777,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,60,1.5,0.0025,2.0,90,251.01495386573336,-1975.0,0.8204953419677347,-0.09521774521774513,3880.0,0.02579787234042553,-0.03629154065040219,-1.4067648746960024,0.35555555555555557,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,60,1.5,0.004,1.0,90,251.01495386573336,-1862.5,0.8454997926171713,-0.05474831127005038,2705.0,0.017989857843544767,-0.034247378128235195,-1.9037047666568445,0.4888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
