run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,16,0.06,2,0.25,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-4590.625,0.19884380453752182,-0.2770123205202715,4625.625,0.03083030626187223,-0.020105630150858422,-0.6521385152674597,0.6272727272727273,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,16,0.06,2,0.5,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-4018.75,0.43437719915552425,-0.23383050233845337,4148.75,0.0276343835342703,-0.01758910940196945,-0.6364936413420123,0.5818181818181818,0,0,False,-442.5,0.0,4,False,min_total_net_profit
15,16,0.06,2,0.75,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-4496.875,0.4873895696779709,-0.2633759568839079,4611.875,0.030722279585651,-0.019692851036071768,-0.6409957627385637,0.4818181818181818,0,0,False,-442.5,0.0,6,False,min_total_net_profit
16,16,0.06,4,0.25,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-3856.25,0.31107637338097366,-0.19983160868433875,3910.0,0.026057329456944594,-0.0168746561596419,-0.6475972983925488,0.7090909090909091,0,0,False,-255.0,0.0,2,False,min_total_net_profit
17,16,0.06,4,0.5,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-3412.5,0.5499505440158259,-0.18619524504797513,3667.5,0.02440850554058101,-0.014925050157486464,-0.6114692328324822,0.6,0,0,False,-255.0,0.0,4,False,min_total_net_profit
18,16,0.06,4,0.75,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-4678.125,0.5340512948207171,-0.2560517043781187,4830.625,0.03217145901666639,-0.020490973877326124,-0.6369302016023207,0.4727272727272727,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,16,0.08,1,0.25,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-3043.75,0.24178732679433287,-0.20345391600602838,3069.375,0.020459004919992835,-0.013306510577143715,-0.6503987182749246,0.6571428571428571,0,0,False,-292.5,0.0,5,False,min_total_net_profit
20,16,0.08,1,0.5,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-2400.0,0.5441595441595442,-0.16297772552983786,2452.5,0.01634427950217424,-0.010484293578013615,-0.6414656318511266,0.638095238095238,0,0,False,-292.5,0.0,3,False,min_total_net_profit
21,16,0.08,1,0.75,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-2525.0,0.6211552888222055,-0.170120582672695,2621.25,0.017463794065474655,-0.011031962616875668,-0.6317048045524938,0.5428571428571428,0,0,False,-292.5,0.0,6,False,min_total_net_profit
22,16,0.08,2,0.25,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-3434.375,0.2543085900393541,-0.21278144033355273,3469.375,0.023123771120071985,-0.015021109524578136,-0.6495960129764238,0.6857142857142857,0,0,False,-305.0,0.0,4,False,min_total_net_profit
23,16,0.08,2,0.5,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-2456.25,0.572081881533101,-0.14849572604783842,2586.25,0.017226736828082328,-0.010730724746251807,-0.6229110511956631,0.638095238095238,0,0,False,-305.0,0.0,4,False,min_total_net_profit
24,16,0.08,2,0.75,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-2590.625,0.6434101858224364,-0.1556385831906956,2705.625,0.018023681843919663,-0.011319553259664716,-0.6280377870453476,0.5428571428571428,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,16,0.08,4,0.25,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-3387.5,0.32953983176645224,-0.16907827840578835,3441.25,0.022933448847496315,-0.01481527410648209,-0.6460116053630328,0.7333333333333333,0,0,False,-330.0,0.0,3,False,min_total_net_profit
26,16,0.08,4,0.5,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-3037.5,0.5683836589698046,-0.15717351650102643,3292.5,0.02191274832784267,-0.013279089841002123,-0.6059983732907438,0.6190476190476191,0,0,False,-330.0,0.0,4,False,min_total_net_profit
27,16,0.08,4,0.75,105,105,105,0,0,0,0,0,0,0,105,68.6115752790702,-3806.25,0.5827624006577145,-0.19940409294212916,3958.75,0.0263648623899036,-0.016654879788915555,-0.631707442375786,0.5047619047619047,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,20,0.04,1,0.25,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3498.75,0.18241565649189426,-0.25515861633066045,3526.25,0.023504024262218592,-0.015468496615883565,-0.658121198451463,0.6263736263736264,0,0,False,-430.0,0.0,4,False,min_total_net_profit
29,20,0.04,1,0.5,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3030.0,0.4320524835988753,-0.23043334160538567,3068.75,0.020453049628845883,-0.013388865329725719,-0.6546146209337302,0.5934065934065934,0,0,False,-430.0,0.0,5,False,min_total_net_profit
30,20,0.04,1,0.75,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3505.0,0.47764530551415796,-0.27438938556142967,3571.875,0.023801888324788533,-0.015496240279641249,-0.6510508774844831,0.4835164835164835,0,0,False,-430.0,0.0,8,False,min_total_net_profit
31,20,0.04,2,0.25,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3933.125,0.1928947030909324,-0.26769890916456424,3966.875,0.02643988435935248,-0.01739763894888713,-0.6580073767506146,0.6263736263736264,0,0,False,-442.5,0.0,4,False,min_total_net_profit
32,20,0.04,2,0.5,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3155.0,0.45579991375592926,-0.215501106966762,3200.0,0.021326935252757508,-0.0139432132330648,-0.6537841967360024,0.5934065934065934,0,0,False,-442.5,0.0,6,False,min_total_net_profit
33,20,0.04,2,0.75,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3570.625,0.5064789219073946,-0.25945715092280597,3646.875,0.024300147425058927,-0.015787573013057,-0.6496904210867649,0.4835164835164835,0,0,False,-442.5,0.0,8,False,min_total_net_profit
34,20,0.04,4,0.25,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3395.625,0.29769906928645296,-0.20635766966866206,3441.875,0.02293876054883078,-0.015010784155458867,-0.6543851453309664,0.7032967032967034,0,0,False,-267.5,0.0,3,False,min_total_net_profit
35,20,0.04,4,0.5,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-3030.0,0.5318655851680185,-0.19536865867965109,3176.25,0.021154374484877246,-0.013388865329725719,-0.6329123718263141,0.5934065934065934,0,0,False,-267.5,0.0,6,False,min_total_net_profit
36,20,0.04,4,0.75,91,91,91,0,0,0,0,0,0,0,91,60.108204503497554,-4130.0,0.5169590643274854,-0.2935467963314729,4248.75,0.02830707218761451,-0.018272639656413237,-0.6455149983475952,0.45054945054945056,0,0,False,-267.5,0.0,8,False,min_total_net_profit
37,20,0.06,1,0.25,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-3135.0,0.19974473516273133,-0.24374124024776644,3162.5,0.021079468764059923,-0.01385450680696132,-0.6572512316146686,0.6436781609195402,0,0,False,-430.0,0.0,4,False,min_total_net_profit
38,20,0.06,1,0.5,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-2603.75,0.4680796731358529,-0.206384918408686,2642.5,0.017612116869808632,-0.011499741157564358,-0.6529448585069099,0.6091954022988506,0,0,False,-430.0,0.0,5,False,min_total_net_profit
39,20,0.06,1,0.75,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-3094.375,0.5064792663476874,-0.25523549312132965,3161.25,0.021065608249655362,-0.013674334502631003,-0.6491307699531874,0.4942528735632184,0,0,False,-430.0,0.0,6,False,min_total_net_profit
40,20,0.06,2,0.25,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-3550.625,0.20888455646845844,-0.25759199550434736,3584.375,0.023890457980287768,-0.015698781199512957,-0.6571151215462744,0.632183908045977,0,0,False,-442.5,0.0,4,False,min_total_net_profit
41,20,0.06,2,0.5,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-2697.5,0.49295112781954886,-0.19150004148135893,2742.5,0.01827784997833983,-0.011915078413062608,-0.6518862134869567,0.6091954022988506,0,0,False,-442.5,0.0,4,False,min_total_net_profit
42,20,0.06,2,0.75,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-2978.75,0.5522360015031943,-0.2202356736652669,3056.875,0.02036881252030218,-0.013161628956544158,-0.6461657469440393,0.5057471264367817,0,0,False,-442.5,0.0,5,False,min_total_net_profit
43,20,0.06,4,0.25,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-2975.625,0.3237215909090909,-0.1944394856613283,3021.875,0.02013962361605172,-0.013147773950017427,-0.6528311651037194,0.7126436781609196,0,0,False,-255.0,0.0,3,False,min_total_net_profit
44,20,0.06,4,0.5,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-2660.0,0.5594202898550724,-0.18869235922454664,2822.5,0.01879630400399567,-0.011748932745734852,-0.6250661163618813,0.5977011494252874,0,0,False,-255.0,0.0,3,False,min_total_net_profit
45,20,0.06,4,0.75,87,87,87,0,0,0,0,0,0,0,87,57.466085624222934,-3831.875,0.5275123304562269,-0.27701661814771666,3960.0,0.026383290582631,-0.016947794489628687,-0.6423684883638429,0.45977011494252873,0,0,False,-255.0,0.0,8,False,min_total_net_profit
46,20,0.08,1,0.25,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-2256.25,0.27334943639291465,-0.1934418609907552,2283.75,0.015222209261635367,-0.009961005978424087,-0.6543732126668942,0.6941176470588235,0,0,False,-292.5,0.0,3,False,min_total_net_profit
47,20,0.08,1,0.5,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-1618.75,0.6039755351681957,-0.14932421393193168,1657.5,0.01104714615391024,-0.007141336805705056,-0.6464417783752516,0.6470588235294118,0,0,False,-292.5,0.0,3,False,min_total_net_profit
48,20,0.08,1,0.75,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-2003.125,0.6332951945080092,-0.19344186099075528,2070.0,0.013793850241767212,-0.008840938028953138,-0.6409333053495927,0.5294117647058824,0,0,False,-292.5,0.0,5,False,min_total_net_profit
49,20,0.08,2,0.25,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-2615.625,0.27919393730623493,-0.2080654666592525,2649.375,0.01765852683146292,-0.011552345582001022,-0.6542077769147614,0.6823529411764706,0,0,False,-305.0,0.0,3,False,min_total_net_profit
50,20,0.08,2,0.5,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-1650.0,0.6302521008403361,-0.13453605489454667,2045.0,0.013597526513514412,-0.007279459905054297,-0.5353517713548367,0.6470588235294118,0,0,False,-305.0,0.0,3,False,min_total_net_profit
51,20,0.08,2,0.75,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-1818.75,0.6861518550474547,-0.15806546665925256,1903.125,0.012680525710859028,-0.008025495395043158,-0.6328992644343198,0.5411764705882353,0,0,False,-305.0,0.0,5,False,min_total_net_profit
52,20,0.08,4,0.25,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-2662.5,0.34501845018450183,-0.17339730800776146,2708.75,0.018052767063488757,-0.011760008676923728,-0.6514241631526966,0.7294117647058823,0,0,False,-330.0,0.0,3,False,min_total_net_profit
53,20,0.08,4,0.5,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-2368.75,0.5846120122753179,-0.16751495506658498,2495.0,0.016619345384301546,-0.010459023031032744,-0.6293282189629577,0.611764705882353,0,0,False,-330.0,0.0,3,False,min_total_net_profit
54,20,0.08,4,0.75,85,85,85,0,0,0,0,0,0,0,85,56.145026184585625,-3234.375,0.5727377807133421,-0.23732919655265305,3362.5,0.022402478430327458,-0.014295307308729632,-0.6381127585141336,0.4823529411764706,0,0,False,-330.0,0.0,8,False,min_total_net_profit
55,24,0.04,1,0.25,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-2904.375,0.17664776754075123,-0.27228312127608806,2931.875,0.019542250587392312,-0.012831906919327118,-0.6566238039955146,0.6216216216216216,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,24,0.04,1,0.5,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-2401.25,0.43665689149560116,-0.22498582397879072,2440.0,0.01626246552973815,-0.010602918606132383,-0.6519871532851825,0.5945945945945946,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,24,0.04,1,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-2682.5,0.49529633113828786,-0.2655263645193313,2780.0,0.018525074237735677,-0.011848618423299873,-0.6395989711697981,0.4864864864864865,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,24,0.04,2,0.25,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-3188.75,0.1919543870763383,-0.27548884137506424,3222.5,0.02147850067068243,-0.01409291462786788,-0.6561405213495337,0.6216216216216216,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,24,0.04,2,0.5,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-2501.25,0.4606469002695418,-0.21129965218587507,2546.25,0.016969909027291813,-0.011045741701653733,-0.6509016450170385,0.5945945945945946,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,24,0.04,2,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-2491.875,0.5538272157564906,-0.22819154407776698,2620.625,0.017461956838607042,-0.011004222707931,-0.6301826770984515,0.5,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,24,0.04,4,0.25,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-3023.125,0.2666767738023044,-0.20585636344150277,3069.375,0.02045619267392554,-0.013358380839594064,-0.6530238081215038,0.7027027027027027,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,24,0.04,4,0.5,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-2982.5,0.4666964684845776,-0.21261312019825945,3175.0,0.021139537593421777,-0.013178255096340186,-0.6233937255297868,0.581081081081081,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,24,0.04,4,0.75,74,74,74,0,0,0,0,0,0,0,74,48.87919926658043,-3282.5,0.5195755579948774,-0.2522646137971215,3473.75,0.023143675672074353,-0.014508813147187771,-0.6269018522712194,0.47297297297297297,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,24,0.06,1,0.25,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2293.75,0.21244635193133046,-0.2265714969985156,2321.25,0.015472163436703271,-0.010126997354340084,-0.6545301434909022,0.6428571428571429,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,24,0.06,1,0.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1875.0,0.4946091644204852,-0.19800006842708703,1913.75,0.012755038281777207,-0.008274237973704412,-0.6487034998182327,0.6142857142857143,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,24,0.06,1,0.75,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2178.125,0.5426509186351706,-0.2444286398556585,2256.875,0.015039128388593418,-0.009615236540898575,-0.6393479922806796,0.5,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,24,0.06,2,0.25,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2606.25,0.22346368715083798,-0.24790236576780136,2640.0,0.01759604089079957,-0.011510815653671846,-0.6541707719996547,0.6428571428571429,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,24,0.06,2,0.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1943.75,0.5197652872143298,-0.1836166514820871,1988.75,0.013254357026225466,-0.008578300231953273,-0.647206063257538,0.6142857142857143,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,24,0.06,2,0.75,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1806.25,0.6306237218813906,-0.1800452229106585,1916.25,0.01276850934108495,-0.007970223619746752,-0.6242094050948563,0.5285714285714286,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,24,0.06,4,0.25,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2371.875,0.3139913232104121,-0.1746446226631985,2418.125,0.01611586427518182,-0.010472858676701335,-0.6498477833937443,0.7285714285714285,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,24,0.06,4,0.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2362.5,0.5205479452054794,-0.1853589083774842,2440.0,0.016258266562276157,-0.010431352037951203,-0.6416029653588613,0.6,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,24,0.06,4,0.75,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-3131.25,0.5134032634032634,-0.2558476301819954,3303.75,0.022011059662213932,-0.013837874808613204,-0.628678265425289,0.4714285714285714,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,24,0.08,1,0.25,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1778.125,0.2720061412487206,-0.15622444908844246,1805.625,0.012035293529519589,-0.007845867911544402,-0.6519049902937918,0.7,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,24,0.08,1,0.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1393.75,0.5848845867460909,-0.13479587765987103,1432.5,0.009547533553831927,-0.006147141821496227,-0.6438460558254918,0.6571428571428571,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,24,0.08,1,0.75,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1606.25,0.6357709750566893,-0.1705101633741568,1685.0,0.01122832737071389,-0.007086090331035133,-0.6310904640630017,0.5428571428571428,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,24,0.08,2,0.25,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2168.75,0.268857985672145,-0.19508927909601909,2202.5,0.014680030326509868,-0.009573748377667224,-0.6521613487663246,0.6857142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,0.08,2,0.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1406.25,0.6155160628844839,-0.12008927909601909,1591.25,0.010595265838798815,-0.006202361464250572,-0.58538988625827,0.6571428571428571,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,0.08,2,0.75,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1168.75,0.7402777777777778,-0.10580356481030481,1584.375,0.010535677919962096,-0.005153457703709563,-0.4891434365077955,0.5714285714285714,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,24,0.08,4,0.25,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2153.125,0.3430587337909992,-0.15719497100766452,2199.375,0.014657980456026058,-0.0095046034236973,-0.6484251669055714,0.7428571428571429,0,0,False,-330.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,0.08,4,0.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2087.5,0.5602948920484465,-0.16433782815052167,2165.0,0.014425879962019623,-0.00921422170143571,-0.638728571546059,0.6142857142857143,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,24,0.08,4,0.75,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2471.875,0.5914256198347108,-0.20625512138360427,2644.375,0.01761800859455678,-0.010915651848440677,-0.619573534083367,0.5,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
