run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,12,0.0,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-3123.75,0.8693947946064597,-0.05678127132043479,4051.25,0.026881319100583077,-0.013731401539372023,-0.5108157634672839,0.42168674698795183,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,12,0.02,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5195.0,0.5317710680486706,-0.27071234998064264,5337.5,0.035549561250145696,-0.022891614122637405,-0.6439352081326626,0.4268292682926829,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,12,0.02,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5101.25,0.5991946572382636,-0.27071234998064264,5701.25,0.03785690571049137,-0.022476036714600744,-0.5937103493477521,0.34146341463414637,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-4282.5,0.7257444764649376,-0.13747137009332125,5255.0,0.03480766364735299,-0.01885057122925138,-0.541563818250838,0.4634146341463415,0,0,False,-205.0,0.0,8,False,min_total_net_profit
46,12,0.02,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-6113.75,0.6748869981387928,-0.20593826904802504,6595.0,0.04382605806371226,-0.026969169426837136,-0.6153683588797931,0.35365853658536583,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,12,0.02,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-5257.5,0.7654472451483382,-0.10906357848089165,6002.5,0.0398188994659856,-0.02316857398103256,-0.5818486771796341,0.4634146341463415,0,0,False,-305.0,0.0,7,False,min_total_net_profit
48,12,0.02,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-2576.25,0.8897625160462131,-0.044680517773111356,4051.25,0.02683591259491103,-0.0113175116398464,-0.42173008276948154,0.4268292682926829,0,0,False,-305.0,0.0,7,False,min_total_net_profit
49,12,0.04,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5195.0,0.5317710680486706,-0.27071234998064264,5337.5,0.035549561250145696,-0.022891614122637405,-0.6439352081326626,0.4268292682926829,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,12,0.04,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5101.25,0.5991946572382636,-0.27071234998064264,5701.25,0.03785690571049137,-0.022476036714600744,-0.5937103493477521,0.34146341463414637,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-3982.5,0.7421912930894967,-0.12527624814210175,4955.0,0.03282054678832238,-0.017523906587838756,-0.5339309762527722,0.4695121951219512,0,0,False,-205.0,0.0,5,False,min_total_net_profit
52,12,0.04,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-6113.75,0.6748869981387928,-0.20593826904802504,6595.0,0.04382605806371226,-0.026969169426837136,-0.6153683588797931,0.35365853658536583,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,12,0.04,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-4757.5,0.7851902020544079,-0.09686845652967213,6002.5,0.0396872623888393,-0.020952911730912183,-0.5279505430640254,0.4695121951219512,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,12,0.04,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-1951.25,0.9155394437831403,-0.029436615334086955,4051.25,0.02672526820097138,-0.008565684843765076,-0.32050884501333987,0.4329268292682927,0,0,False,-305.0,0.0,7,False,min_total_net_profit
