trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-11,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-11 11:20:00-05:00,2011-03-11 11:25:00-05:00,2011-03-11 11:25:00-05:00,long,large10,1294.75,1297.25,1294.5,1297.25,10.0,11.0,1.0,1.0155617067242775,6552.0,10144.0,0.6458990536277602,8.0,4.0,0.7,1.0,0.02,15:55:00,1297.25,2011-03-11 11:20:00-05:00,1297.25,1294.5,2011-03-11 11:25:00-05:00,2011-03-11 11:25:00-05:00,1297.25,1294.0,1300.5,3.25,1,3.25,1.25,fixed_contracts,2011-03-11 11:40:00-05:00,1300.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-16,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 10:55:00-04:00,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,short,large10,1273.75,1274.0,1268.25,1268.75,-20.0,23.0,0.08695652173913043,2.8071301492940277,-10595.0,80953.0,-0.13087841092979877,8.0,4.0,0.7,1.0,0.02,15:55:00,1268.75,2011-03-16 10:55:00-04:00,1274.0,1268.25,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,1268.25,1271.5,1265.0,3.25,1,10.0,0.5,fixed_contracts,2011-03-16 11:00:00-04:00,1265.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-17,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 12:30:00-04:00,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,long,large10,1270.5,1272.25,1270.25,1271.75,5.0,8.0,0.75,1.0909949960268883,3063.0,15547.0,0.19701550138290344,8.0,4.0,0.7,1.0,0.02,15:55:00,1271.75,2011-03-17 12:30:00-04:00,1272.25,1270.25,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,1272.0,1268.75,1275.25,3.25,1,0.25,3.25,fixed_contracts,2011-03-17 12:45:00-04:00,1268.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-18 11:25:00-04:00,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,short,large10,1279.5,1280.0,1276.25,1276.5,-12.0,15.0,0.06666666666666667,1.5505079328843738,-3302.0,23550.0,-0.1402123142250531,8.0,4.0,0.7,1.0,0.02,15:55:00,1276.5,2011-03-18 11:25:00-04:00,1280.0,1276.25,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,1276.25,1279.5,1273.0,3.25,1,0.25,4.5,fixed_contracts,2011-03-18 11:35:00-04:00,1279.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-22 10:55:00-04:00,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,short,large10,1290.5,1290.5,1288.5,1288.75,-7.0,8.0,0.125,1.394760307417944,-8290.0,19674.0,-0.4213683033445156,8.0,4.0,0.7,1.0,0.02,15:55:00,1288.75,2011-03-22 10:55:00-04:00,1290.5,1288.5,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,1288.5,1291.75,1285.25,3.25,1,0.25,4.0,fixed_contracts,2011-03-22 11:50:00-04:00,1292.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-03-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-23 12:25:00-04:00,2011-03-23 12:30:00-04:00,2011-03-23 12:30:00-04:00,long,large10,1285.5,1288.25,1285.25,1287.5,8.0,12.0,0.75,2.501865306435094,13908.0,28146.0,0.49413771050948624,8.0,4.0,0.7,1.0,0.02,15:55:00,1287.5,2011-03-23 12:25:00-04:00,1288.25,1285.25,2011-03-23 12:30:00-04:00,2011-03-23 12:30:00-04:00,1288.0,1284.75,1291.25,3.25,1,3.75,1.5,fixed_contracts,2011-03-23 13:50:00-04:00,1291.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-03-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-24 10:55:00-04:00,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,long,large10,1298.75,1302.0,1298.75,1301.25,10.0,13.0,0.7692307692307693,1.9762587159856302,17789.0,36157.0,0.4919932516525154,8.0,4.0,0.7,1.0,0.02,15:55:00,1301.25,2011-03-24 10:55:00-04:00,1302.0,1298.75,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,1301.5,1298.0,1305.0,3.5,1,4.25,1.5,fixed_contracts,2011-03-24 15:15:00-04:00,1304.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-03-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-25 13:55:00-04:00,2011-03-25 14:00:00-04:00,2011-03-25 14:00:00-04:00,short,large10,1312.5,1312.5,1310.5,1311.0,-6.0,8.0,0.25,1.2904459307256977,-3914.0,11462.0,-0.3414761821671611,8.0,4.0,0.7,1.0,0.02,15:55:00,1311.0,2011-03-25 13:55:00-04:00,1312.5,1310.5,2011-03-25 14:00:00-04:00,2011-03-25 14:00:00-04:00,1311.0,1314.5,1307.5,3.5,1,2.5,1.5,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-03-29,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-29 11:20:00-04:00,2011-03-29 11:25:00-04:00,2011-03-29 11:25:00-04:00,long,large10,1309.0,1311.0,1309.0,1310.75,7.0,8.0,0.875,1.4107976864309797,12921.0,26997.0,0.4786087343038115,8.0,4.0,0.7,1.0,0.02,15:55:00,1310.75,2011-03-29 11:20:00-04:00,1311.0,1309.0,2011-03-29 11:25:00-04:00,2011-03-29 11:25:00-04:00,1311.0,1307.5,1314.5,3.5,1,3.5,1.5,fixed_contracts,2011-03-29 15:15:00-04:00,1314.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-04-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 13:30:00-04:00,2011-04-04 13:35:00-04:00,2011-04-04 13:35:00-04:00,short,large10,1328.25,1328.5,1326.5,1326.75,-6.0,8.0,0.125,2.416571811938881,-5825.0,10501.0,-0.5547090753261594,8.0,4.0,0.7,1.0,0.02,15:55:00,1326.75,2011-04-04 13:30:00-04:00,1328.5,1326.5,2011-04-04 13:35:00-04:00,2011-04-04 13:35:00-04:00,1326.5,1330.0,1323.0,3.5,1,1.75,2.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-04-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-05 11:55:00-04:00,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,long,large10,1331.25,1333.5,1331.0,1333.0,7.0,10.0,0.8,2.677363936626195,15012.0,33211.0,0.4520189093974888,8.0,4.0,0.7,1.0,0.02,15:55:00,1333.0,2011-04-05 11:55:00-04:00,1333.5,1331.0,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,1333.0,1329.5,1336.5,3.5,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-04-06,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-06 11:05:00-04:00,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,short,large10,1332.25,1332.25,1330.0,1330.0,-9.0,9.0,0.0,2.2979183130433043,-14217.0,43067.0,-0.33011354401281723,8.0,4.0,0.7,1.0,0.02,15:55:00,1330.0,2011-04-06 11:05:00-04:00,1332.25,1330.0,2011-04-06 11:10:00-04:00,2011-04-06 11:10:00-04:00,1329.75,1333.25,1326.25,3.5,1,3.0,3.25,fixed_contracts,2011-04-06 15:55:00-04:00,1332.5,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-04-07,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-07 11:30:00-04:00,2011-04-07 11:35:00-04:00,2011-04-07 11:35:00-04:00,short,large10,1328.0,1328.0,1323.5,1324.0,-16.0,18.0,0.1111111111111111,1.3291496812339583,-10995.0,35997.0,-0.3054421201766814,8.0,4.0,0.7,1.0,0.02,15:55:00,1324.0,2011-04-07 11:30:00-04:00,1328.0,1323.5,2011-04-07 11:35:00-04:00,2011-04-07 11:35:00-04:00,1323.75,1327.25,1320.25,3.5,1,0.75,4.75,fixed_contracts,2011-04-07 11:55:00-04:00,1327.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 11:30:00-04:00,2011-04-08 11:35:00-04:00,2011-04-08 11:35:00-04:00,long,large10,1327.75,1329.75,1327.25,1329.75,8.0,10.0,1.0,1.3466258128689463,4235.0,18931.0,0.22370714700755376,8.0,4.0,0.7,1.0,0.02,15:55:00,1329.75,2011-04-08 11:30:00-04:00,1329.75,1327.25,2011-04-08 11:35:00-04:00,2011-04-08 11:35:00-04:00,1330.0,1326.5,1333.5,3.5,1,0.5,3.5,fixed_contracts,2011-04-08 12:55:00-04:00,1326.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-12 13:45:00-04:00,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,long,large10,1308.5,1311.0,1308.5,1310.5,8.0,10.0,0.8,2.1954924082946508,5350.0,14182.0,0.37723875334931606,8.0,4.0,0.7,1.0,0.02,15:55:00,1310.5,2011-04-12 13:45:00-04:00,1311.0,1308.5,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,1311.0,1307.5,1314.5,3.5,1,3.25,3.75,fixed_contracts,2011-04-12 15:30:00-04:00,1307.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-13 11:35:00-04:00,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,short,large10,1312.0,1312.25,1309.5,1309.75,-9.0,11.0,0.09090909090909091,1.5071348542073253,-12289.0,24719.0,-0.4971479428779481,8.0,4.0,0.7,1.0,0.02,15:55:00,1309.75,2011-04-13 11:35:00-04:00,1312.25,1309.5,2011-04-13 11:40:00-04:00,2011-04-13 11:40:00-04:00,1309.25,1312.75,1305.75,3.5,1,3.75,2.0,fixed_contracts,2011-04-13 12:35:00-04:00,1306.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-15,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-15 11:20:00-04:00,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,long,large10,1312.75,1315.25,1312.75,1314.5,7.0,10.0,0.7,1.181830264489679,4897.0,17577.0,0.2786027194629345,8.0,4.0,0.7,1.0,0.02,15:55:00,1314.5,2011-04-15 11:20:00-04:00,1315.25,1312.75,2011-04-15 11:25:00-04:00,2011-04-15 11:25:00-04:00,1315.0,1311.5,1318.5,3.5,1,3.75,0.75,fixed_contracts,2011-04-15 12:15:00-04:00,1318.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-20 12:45:00-04:00,2011-04-20 12:50:00-04:00,2011-04-20 12:50:00-04:00,short,large10,1326.25,1326.75,1324.75,1324.75,-6.0,8.0,0.0,1.08986359209429,-5093.0,13279.0,-0.38353791701182316,8.0,4.0,0.7,1.0,0.02,15:55:00,1324.75,2011-04-20 12:45:00-04:00,1326.75,1324.75,2011-04-20 12:50:00-04:00,2011-04-20 12:50:00-04:00,1324.5,1328.0,1321.0,3.5,1,0.75,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-04-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-27 12:35:00-04:00,2011-04-27 12:40:00-04:00,2011-04-27 12:40:00-04:00,long,large10,1342.75,1346.0,1342.0,1345.75,12.0,16.0,0.9375,4.430564907474054,5490.0,24674.0,0.22250141849720353,8.0,4.0,0.7,1.0,0.02,15:55:00,1345.75,2011-04-27 12:35:00-04:00,1346.0,1342.0,2011-04-27 12:40:00-04:00,2011-04-27 12:40:00-04:00,1345.75,1342.25,1349.25,3.5,1,3.75,2.0,fixed_contracts,2011-04-27 15:20:00-04:00,1349.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
