run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.05,0.001,0.75,99,66.23170266351217,-3070.0,0.35470310036784025,-0.3796296296296296,3210.0,0.0213944730944506,-0.013739149659604877,-0.6421821934548415,0.45454545454545453,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.05,0.001,1.0,99,66.22959660648304,-3445.0,0.37335152341973626,-0.4276094276094276,3547.5,0.023640937640571114,-0.015423379850965646,-0.6524013592632213,0.37373737373737376,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.05,0.0015,0.5,99,66.23170266351217,-1632.5,0.5869702719797596,-0.12039041205707873,1882.5,0.012537671289898267,-0.007294205217336258,-0.5817830958140748,0.6666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,4,0.05,0.0015,0.75,99,66.22959660648304,-1951.25,0.6332236842105263,-0.1481681898348565,2008.75,0.013386535161521418,-0.008721235555965823,-0.6514931198204562,0.5555555555555556,0,0,False,-130.0,0.0,4,False,min_total_net_profit
15,4,0.05,0.0015,1.0,99,66.22959660648304,-2182.5,0.6534339023421993,-0.17089546256212923,2182.5,0.01455,-0.009757336457040133,-0.6706073166350607,0.47474747474747475,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,4,0.05,0.0025,0.5,99,66.22833303655466,-2357.5,0.6423966628744786,-0.11502638775366046,2701.25,0.018008333333333335,-0.010541569438378251,-0.5853717411408561,0.6363636363636364,0,0,False,-205.0,0.0,3,False,min_total_net_profit
17,4,0.05,0.0025,0.75,99,66.22833303655466,-2523.125,0.697376311844078,-0.11827314100041365,2523.125,0.016820833333333333,-0.011284248795424667,-0.6708495692102849,0.5454545454545454,0,0,False,-205.0,0.0,5,False,min_total_net_profit
18,4,0.05,0.0025,1.0,99,66.22833303655466,-3495.0,0.6531017369727047,-0.18212595485322752,3495.0,0.0233,-0.01564781327813669,-0.6715799690187421,0.4444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,4,0.08,0.001,0.5,67,44.82347553995268,-1935.0,0.269811320754717,-0.3452736318407962,2102.5,0.014008495044557341,-0.008648722440289136,-0.6173912624289635,0.5522388059701493,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.08,0.001,0.75,67,44.82347553995268,-2019.375,0.3674628034455756,-0.36393034825870657,2213.125,0.01475035615799252,-0.009026695317658207,-0.6119645668872251,0.4626865671641791,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.08,0.001,1.0,67,44.822050228629934,-2497.5,0.349609375,-0.4572139303482588,2702.5,0.018001665278934223,-0.01116953754516481,-0.6204724603026335,0.3582089552238806,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,0.08,0.0015,0.5,67,44.82347553995268,-860.0,0.6549648946840522,-0.09035181236673774,1280.0,0.008522679983354141,-0.0038392894151143553,-0.4504791242441306,0.6865671641791045,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.08,0.0015,0.75,67,44.822050228629934,-1128.75,0.6758793969849246,-0.12766524520255865,1413.125,0.00941581156716418,-0.005040409048890582,-0.5353132879663854,0.5671641791044776,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.08,0.0015,1.0,67,44.822050228629934,-1172.5,0.7136752136752137,-0.13512793176972282,1292.5,0.008616666666666667,-0.005236027901062035,-0.6076628125023638,0.4925373134328358,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,4,0.08,0.0025,0.5,67,44.821195085345074,-1766.25,0.6181081081081081,-0.1335902903067082,2203.75,0.014691666666666667,-0.007892590509690267,-0.53721546293978,0.6268656716417911,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,0.08,0.0025,0.75,67,44.821195085345074,-1600.625,0.7148106904231626,-0.11226832868623908,1600.625,0.010670833333333333,-0.007151167882817333,-0.6701602076829989,0.5522388059701493,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,4,0.08,0.0025,1.0,67,44.821195085345074,-1747.5,0.7326959847036328,-0.12719370182056744,1747.5,0.01165,-0.0078086421127612216,-0.6702697092498903,0.47761194029850745,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,8,0.02,0.001,0.5,120,79.84202423526347,-3043.75,0.30428571428571427,-0.30027777777777775,3263.75,0.02174963347994136,-0.013547323480707196,-0.6228759437809028,0.5833333333333334,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,8,0.02,0.001,0.75,120,79.84212523719165,-3318.75,0.3935587026039287,-0.32944444444444443,3405.0,0.022694137347851806,-0.014775932830497607,-0.6510903060122827,0.48333333333333334,0,0,False,-92.5,0.0,5,False,min_total_net_profit
30,8,0.02,0.001,1.0,120,79.84212523719165,-3462.5,0.4426559356136821,-0.34194444444444444,3530.0,0.02352431567898972,-0.015418458298930404,-0.6554264323489375,0.4166666666666667,0,0,False,-92.5,0.0,5,False,min_total_net_profit
31,8,0.02,0.0015,0.5,120,79.84212523719165,-2287.5,0.5445495271279244,-0.1457506613756614,2401.25,0.01599793467579407,-0.010172671722819326,-0.6358740630571051,0.65,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,8,0.02,0.0015,0.75,120,79.84212523719165,-2293.75,0.6410406885758998,-0.14366732804232807,2371.25,0.01580227579427886,-0.010200537818640276,-0.6455106815901374,0.5583333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
33,8,0.02,0.0015,1.0,120,79.84212523719165,-2412.5,0.677688710754843,-0.1540839947089947,2412.5,0.016083333333333335,-0.010730068637399559,-0.6671545266776927,0.48333333333333334,0,0,False,-130.0,0.0,5,False,min_total_net_profit
34,8,0.02,0.0025,0.5,120,79.83960026564624,-3268.75,0.6049848942598187,-0.13312326562326557,3565.0,0.023766666666666665,-0.014552038260295386,-0.612287724837113,0.625,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,8,0.02,0.0025,0.75,120,79.83960026564624,-3556.25,0.6582172032676598,-0.13996850371850364,3556.25,0.023708333333333335,-0.015837113418324722,-0.6679977540242413,0.5333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit
36,8,0.02,0.0025,1.0,120,79.83960026564624,-4825.0,0.6148473358611055,-0.20514707514707506,4855.0,0.03236019462774112,-0.02151832418820787,-0.6649627555008912,0.43333333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,8,0.05,0.001,0.5,87,58.20361749217736,-2360.0,0.2853898561695685,-0.3306513409961686,2540.0,0.016926562708250034,-0.010553311713092484,-0.6234763604986843,0.5632183908045977,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,8,0.05,0.001,0.75,87,58.20361749217736,-2619.375,0.3646149181322013,-0.37088122605363966,2759.375,0.0183910823037382,-0.011716563025823579,-0.6370784944745775,0.45977011494252873,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,8,0.05,0.001,1.0,87,58.20176671478812,-3085.0,0.3655526992287918,-0.43984674329501905,3187.5,0.021241857288039585,-0.013806075007933627,-0.6499466981970197,0.367816091954023,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.05,0.0015,0.5,87,58.20361749217736,-1260.0,0.6213373403456048,-0.10363072432037947,1528.75,0.010180383408389036,-0.005627501161199366,-0.5527789018792832,0.6781609195402298,0,0,False,-130.0,0.0,4,False,min_total_net_profit
41,8,0.05,0.0015,0.75,87,58.20176671478812,-1766.25,0.6238019169329073,-0.15535486225141393,1823.75,0.012153674424803826,-0.007892740496547757,-0.6494118750161563,0.5517241379310345,0,0,False,-130.0,0.0,4,False,min_total_net_profit
42,8,0.05,0.0015,1.0,87,58.20176671478812,-1985.0,0.6426642664266426,-0.17834336799854036,1985.0,0.013233333333333333,-0.008872416877506617,-0.6704597136654874,0.47126436781609193,0,0,False,-130.0,0.0,4,False,min_total_net_profit
43,8,0.05,0.0025,0.5,87,58.200656304851066,-2660.0,0.5714861055175191,-0.15537948641396912,2933.75,0.019558333333333334,-0.011898218616709366,-0.6083452211355449,0.6091954022988506,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,8,0.05,0.0025,0.75,87,58.200656304851066,-2972.5,0.6175619170151174,-0.16769475734992972,2972.5,0.019816666666666666,-0.013300684294096365,-0.6711867600048629,0.5172413793103449,0,0,False,-205.0,0.0,4,False,min_total_net_profit
45,8,0.05,0.0025,1.0,87,58.200656304851066,-4335.0,0.5441640378548895,-0.26621692483761444,4335.0,0.0289,-0.0194270054327349,-0.672214720855879,0.40229885057471265,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,8,0.08,0.001,0.5,59,39.47141875906281,-1532.5,0.29942857142857143,-0.31016949152542383,1680.0,0.01119496226697986,-0.006846632019259724,-0.6115815181846778,0.576271186440678,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,8,0.08,0.001,0.75,59,39.47141875906281,-1673.125,0.38713369963369965,-0.3440677966101696,1866.875,0.012442618990094226,-0.0074760603485112265,-0.6008429860677275,0.4745762711864407,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,8,0.08,0.001,1.0,59,39.47016363416666,-2207.5,0.3464100666173205,-0.4627118644067798,2355.0,0.01569293817781998,-0.009869379491410979,-0.6289057778459946,0.3559322033898305,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,8,0.08,0.0015,0.5,59,39.47141875906281,-670.0,0.6832151300236406,-0.078591606133979,1076.25,0.007166698574151607,-0.0029904450446902597,-0.41726954381421966,0.6949152542372882,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,8,0.08,0.0015,0.75,59,39.47016363416666,-1076.25,0.6533816425120773,-0.1421509281678773,1420.625,0.009462002131344079,-0.0048056915431834435,-0.5078937286712273,0.559322033898305,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,8,0.08,0.0015,1.0,59,39.47016363416666,-1257.5,0.6617350369872226,-0.17181194511702985,1377.5,0.009183333333333333,-0.005616141811326414,-0.6115580919774679,0.4745762711864407,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,8,0.08,0.0025,0.5,59,39.46941059754268,-2070.0,0.5329949238578681,-0.1844601725957658,2437.5,0.01625,-0.009253044683422251,-0.5694181343644462,0.5932203389830508,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,8,0.08,0.0025,0.75,59,39.46941059754268,-2213.75,0.5915590405904059,-0.18990811448438563,2213.75,0.014758333333333333,-0.009897203339107707,-0.6706179563483483,0.5084745762711864,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,8,0.08,0.0025,1.0,59,39.46941059754268,-2670.0,0.5791962174940898,-0.23651828397591104,2670.0,0.0178,-0.011943082258553006,-0.6709596774467981,0.423728813559322,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,12,0.02,0.001,0.5,104,69.196421003895,-2601.25,0.30679546968687543,-0.2961538461538462,2781.25,0.018534252965480474,-0.011572022913158508,-0.6243587445747653,0.5865384615384616,0,0,False,-92.5,0.0,4,False,min_total_net_profit
56,12,0.02,0.001,0.75,104,69.19650853889942,-2913.75,0.3875459800315292,-0.3346153846153846,3053.75,0.020353075455507328,-0.012966819255874396,-0.6370938526818909,0.4807692307692308,0,0,False,-92.5,0.0,6,False,min_total_net_profit
57,12,0.02,0.001,1.0,104,69.19650853889942,-3057.5,0.4343200740055504,-0.3490384615384615,3160.0,0.02105859420555454,-0.013608751835116895,-0.6462326830690042,0.41346153846153844,0,0,False,-92.5,0.0,6,False,min_total_net_profit
58,12,0.02,0.0015,0.5,104,69.19650853889942,-1738.75,0.5810240963855422,-0.12610653235653232,1938.75,0.012916604207265278,-0.007727564166450374,-0.5982659251960206,0.6634615384615384,0,0,False,-130.0,0.0,4,False,min_total_net_profit
59,12,0.02,0.0015,0.75,104,69.19650853889942,-1788.75,0.6679814385150812,-0.1285103785103785,1846.25,0.012303616946837046,-0.007950227458870862,-0.6461699428081323,0.5673076923076923,0,0,False,-130.0,0.0,6,False,min_total_net_profit
60,12,0.02,0.0015,1.0,104,69.19650853889942,-1695.0,0.7281475541299118,-0.12129884004884003,1695.0,0.0113,-0.007532754398687835,-0.6666154335121979,0.5,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.02,0.0025,0.5,104,69.19432023022675,-2645.0,0.6236214870152971,-0.1229349176464561,2702.5,0.018016666666666667,-0.01176687736573534,-0.6531106770990938,0.6346153846153846,0,0,False,-205.0,0.0,4,False,min_total_net_profit
62,12,0.02,0.0025,0.75,104,69.19432023022675,-2076.25,0.752089552238806,-0.08516019237173081,2076.25,0.013841666666666667,-0.009230739020413936,-0.6668806035217775,0.5673076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit
63,12,0.02,0.0025,1.0,104,69.19432023022675,-3557.5,0.6611097880447726,-0.17238546709700547,3557.5,0.023716666666666667,-0.015842702544104803,-0.6679987017893803,0.4519230769230769,0,0,False,-205.0,0.0,6,False,min_total_net_profit
64,12,0.05,0.001,0.5,76,50.844539418453785,-2155.0,0.2713440405748098,-0.3469298245614036,2295.0,0.01529388244702119,-0.00963440124108872,-0.6299513072931474,0.5526315789473685,0,0,False,-92.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,12,0.05,0.001,0.75,76,50.844539418453785,-2414.375,0.3448100407055631,-0.392982456140351,2608.125,0.017383009389241113,-0.010797117961833691,-0.6211305373001964,0.4473684210526316,0,0,False,-92.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
66,12,0.05,0.001,1.0,76,50.84292264740112,-2842.5,0.3439122908251587,-0.46535087719298235,2980.0,0.019859054029288774,-0.012717379908397386,-0.6403819582564901,0.35526315789473684,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,12,0.05,0.0015,0.5,76,50.844539418453785,-1030.0,0.6379613356766256,-0.09487259816207183,1321.25,0.008802611635770083,-0.004599085195950869,-0.5224682612671604,0.6842105263157895,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
68,12,0.05,0.0015,0.75,76,50.84292264740112,-1526.875,0.6259951010410287,-0.1540831244778613,1584.375,0.010558452593172616,-0.006821242822132256,-0.6460456929591234,0.5526315789473685,0,0,False,-130.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
69,12,0.05,0.0015,1.0,76,50.84292264740112,-1480.0,0.6847710330138446,-0.14750417710944025,1480.0,0.009866666666666666,-0.006611486491090224,-0.6700830903131985,0.4868421052631579,0,0,False,-130.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
70,12,0.05,0.0025,0.5,76,50.84195263412277,-2473.75,0.553273137697517,-0.16691575967891756,2648.75,0.017658333333333335,-0.011062817397586633,-0.6264927266212345,0.6052631578947368,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
71,12,0.05,0.0025,0.75,76,50.84195263412277,-1842.5,0.7084651898734177,-0.11193455667139872,1842.5,0.012283333333333334,-0.008234016876888184,-0.6703405869922537,0.5526315789473685,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
72,12,0.05,0.0025,1.0,76,50.84195263412277,-3330.0,0.5867204467887062,-0.23458493261124835,3330.0,0.0222,-0.014906315738843712,-0.6714556639118788,0.42105263157894735,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
73,12,0.08,0.001,0.5,51,34.11936197817293,-1267.5,0.3120759837177748,-0.292156862745098,1387.5,0.009246301479408237,-0.005661045322701508,-0.6122497017114149,0.5882352941176471,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.001,0.75,51,34.11936197817293,-1483.125,0.3781446540880503,-0.3509803921568628,1638.125,0.010918012846681273,-0.006625679550665953,-0.6068576437588592,0.47058823529411764,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.001,1.0,51,34.11827703970338,-1942.5,0.3392857142857143,-0.4686274509803922,2022.5,0.01347816670276394,-0.008682042260828027,-0.6441560230181467,0.35294117647058826,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.0015,0.5,51,34.11936197817293,-498.75,0.7170212765957447,-0.06232492997198881,795.0,0.005296380806448927,-0.0022256744687881858,-0.42022553704563353,0.7058823529411765,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.0015,0.75,51,34.11827703970338,-842.5,0.678741658722593,-0.12605042016806722,1037.5,0.006914016293754061,-0.0037609720501896593,-0.5439634346229733,0.5686274509803921,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,12,0.08,0.0015,1.0,51,34.11827703970338,-1130.0,0.6506955177743431,-0.1799719887955182,1155.0,0.0077,-0.0050459978948488304,-0.6553244019284196,0.47058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,12,0.08,0.0025,0.5,51,34.11762610974028,-1861.25,0.5202963917525774,-0.1920311714429361,2152.5,0.01435,-0.008317983089811465,-0.5796503895339,0.5882352941176471,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.0025,0.75,51,34.11762610974028,-1586.25,0.6451342281879194,-0.15421604539251596,1586.25,0.010575,-0.007086830916686826,-0.670149495667785,0.5294117647058824,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,12,0.08,0.0025,1.0,51,34.11762610974028,-2167.5,0.598239110287303,-0.2228434963729081,2167.5,0.01445,-0.009689929671786723,-0.6705833682897386,0.43137254901960786,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
