run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,1,0.75,166,166,166,0,0,0,0,0,0,0,166,107.89123060668409,-4817.5,0.49329476728898236,-0.3448692677149985,4840.0,0.032266666666666666,-0.02099320435252572,-0.6506158373716648,0.463855421686747,0,0,False,-280.0,0.0,7,False,min_total_net_profit
12,8,0.02,1,1.0,166,166,166,0,0,0,0,0,0,0,166,107.89123060668409,-4517.5,0.5679100908656145,-0.31819112657902604,4590.0,0.0306,-0.01967884597942582,-0.6430995418113012,0.42168674698795183,0,0,False,-280.0,0.0,7,False,min_total_net_profit
13,8,0.02,2,0.5,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-4348.75,0.4739945570003024,-0.27198793509034475,4348.75,0.028991666666666666,-0.0189398204428346,-0.6532849822190722,0.572289156626506,0,0,False,-292.5,0.0,7,False,min_total_net_profit
14,8,0.02,2,0.75,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-4998.75,0.5221080305927343,-0.3008175392211537,5027.5,0.03351666666666667,-0.021787623438700554,-0.6500534094092657,0.4759036144578313,0,0,False,-292.5,0.0,7,False,min_total_net_profit
15,8,0.02,2,1.0,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-4105.0,0.6325799955247259,-0.24358862355850308,4190.0,0.027933333333333334,-0.017873041834412406,-0.6398463663870789,0.4457831325301205,0,0,False,-292.5,0.0,7,False,min_total_net_profit
16,8,0.02,4,0.5,166,166,166,0,0,0,0,0,0,0,166,107.88989737347775,-3773.75,0.5860981628735947,-0.18795667631002577,3773.75,0.025158333333333335,-0.016424215905934125,-0.6528340207724727,0.6024096385542169,0,0,False,-317.5,0.0,7,False,min_total_net_profit
17,8,0.02,4,0.75,166,166,166,0,0,0,0,0,0,0,166,107.88989737347775,-4573.75,0.6087467921300257,-0.20924540264393288,4615.0,0.030766666666666668,-0.019924972101286964,-0.6476155612552642,0.5,0,0,False,-317.5,0.0,7,False,min_total_net_profit
18,8,0.02,4,1.0,166,166,166,0,0,0,0,0,0,0,166,107.88989737347775,-3992.5,0.6857536402990948,-0.19533955300101727,4102.5,0.02735,-0.017380786478379928,-0.635494935224129,0.45180722891566266,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.04,1,0.5,164,164,164,0,0,0,0,0,0,0,164,106.59133626202525,-3151.25,0.5261278195488722,-0.2479589994369952,3178.75,0.02118778223992268,-0.013704994518455527,-0.6468347825772981,0.6036585365853658,0,0,False,-280.0,0.0,5,False,min_total_net_profit
20,8,0.04,1,0.75,164,164,164,0,0,0,0,0,0,0,164,106.59133626202525,-3748.125,0.5709072696050372,-0.2816128455908414,3826.875,0.025502936398850432,-0.01631239320695399,-0.6396280393691954,0.5,0,0,False,-280.0,0.0,7,False,min_total_net_profit
21,8,0.04,1,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59133626202525,-3320.0,0.6571133488252001,-0.24698741005077166,3535.0,0.023545083673299477,-0.014441788052746984,-0.6133674550973975,0.4573170731707317,0,0,False,-280.0,0.0,7,False,min_total_net_profit
22,8,0.04,2,0.5,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-3270.0,0.5578093306288032,-0.21564555024920876,3270.0,0.0218,-0.014223360684215147,-0.6524477378080342,0.6097560975609756,0,0,False,-292.5,0.0,7,False,min_total_net_profit
23,8,0.04,2,0.75,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-3795.0,0.6046875,-0.23720478369868614,3905.0,0.02601923957856161,-0.0165172191320635,-0.6348079113608207,0.5121951219512195,0,0,False,-292.5,0.0,7,False,min_total_net_profit
24,8,0.04,2,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-2757.5,0.7326060606060606,-0.17165600321088126,3017.5,0.020093224571333446,-0.01198688756247579,-0.5965636585566866,0.4817073170731707,0,0,False,-292.5,0.0,7,False,min_total_net_profit
25,8,0.04,4,0.5,164,164,164,0,0,0,0,0,0,0,164,106.59001909186958,-2607.5,0.6815267175572519,-0.1400753847653604,2895.0,0.019263079098394743,-0.011332756190957416,-0.5883148863725433,0.6341463414634146,0,0,False,-317.5,0.0,7,False,min_total_net_profit
26,8,0.04,4,0.75,164,164,164,0,0,0,0,0,0,0,164,106.59001909186958,-3254.375,0.6975487918215614,-0.15552616873748587,3426.875,0.02282586070521627,-0.01415504831826675,-0.6201320730495815,0.5304878048780488,0,0,False,-317.5,0.0,7,False,min_total_net_profit
27,8,0.04,4,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59001909186958,-2545.0,0.7838641188959661,-0.13670818813686544,2905.0,0.01933444259567388,-0.011060300902961173,-0.5720517076316407,0.4817073170731707,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,1,0.5,142,142,142,0,0,0,0,0,0,0,142,92.29249847077796,-3960.0,0.408955223880597,-0.34455176720945246,3960.0,0.0264,-0.01723884688397226,-0.6529866243928886,0.5422535211267606,0,0,False,-280.0,0.0,5,False,min_total_net_profit
29,12,0.0,1,0.75,142,142,142,0,0,0,0,0,0,0,142,92.29249847077796,-4047.5,0.4981401115933044,-0.36681999194246595,4070.0,0.027133333333333332,-0.01762159038204114,-0.6494443629744893,0.4507042253521127,0,0,False,-280.0,0.0,5,False,min_total_net_profit
30,12,0.0,1,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29249847077796,-3597.5,0.5889745786918024,-0.33035117906520234,3670.0,0.024466666666666668,-0.015654049605184905,-0.6398112917650506,0.4154929577464789,0,0,False,-280.0,0.0,5,False,min_total_net_profit
31,12,0.0,2,0.5,142,142,142,0,0,0,0,0,0,0,142,92.29192822895557,-3860.0,0.4591943957968476,-0.26694610162920024,3860.0,0.025733333333333334,-0.016801421091044655,-0.652904964677901,0.5774647887323944,0,0,False,-292.5,0.0,5,False,min_total_net_profit
32,12,0.0,2,0.75,142,142,142,0,0,0,0,0,0,0,142,92.29192822895557,-3894.375,0.5492621527777778,-0.2804018360356389,3923.125,0.026154166666666666,-0.01695173809213657,-0.6481467487833005,0.4859154929577465,0,0,False,-292.5,0.0,5,False,min_total_net_profit
33,12,0.0,2,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29192822895557,-2910.0,0.6821409066084108,-0.20733845575394869,2995.0,0.019966666666666667,-0.01265208949515284,-0.6336605757171706,0.4647887323943662,0,0,False,-292.5,0.0,5,False,min_total_net_profit
34,12,0.0,4,0.5,142,142,142,0,0,0,0,0,0,0,142,92.29135799417976,-3078.75,0.598205546492659,-0.17499057607618176,3078.75,0.020525,-0.013388372882267574,-0.6522958773333775,0.6126760563380281,0,0,False,-317.5,0.0,3,False,min_total_net_profit
35,12,0.0,4,0.75,142,142,142,0,0,0,0,0,0,0,142,92.29135799417976,-3460.0,0.6426542731732507,-0.18770435877235883,3501.25,0.023341666666666667,-0.015053094416740964,-0.6449022956118942,0.5140845070422535,0,0,False,-317.5,0.0,5,False,min_total_net_profit
36,12,0.0,4,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29135799417976,-3210.0,0.7025023169601483,-0.19555440019737952,3320.0,0.022133333333333335,-0.01396130286088304,-0.6307817557627879,0.4507042253521127,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,1,0.5,141,141,141,0,0,0,0,0,0,0,141,91.64255129844854,-3667.5,0.4344641480339244,-0.31419986290476576,3667.5,0.02445,-0.01595997231350932,-0.652759603824512,0.5602836879432624,0,0,False,-280.0,0.0,5,False,min_total_net_profit
38,12,0.02,1,0.75,141,141,141,0,0,0,0,0,0,0,141,91.64255129844854,-4123.75,0.49463848039215685,-0.36398164140994854,4146.25,0.027641666666666665,-0.017955189502120827,-0.6495697136733493,0.45390070921985815,0,0,False,-280.0,0.0,5,False,min_total_net_profit
39,12,0.02,1,1.0,141,141,141,0,0,0,0,0,0,0,141,91.64255129844854,-3567.5,0.5936788154897494,-0.31306978730660506,3640.0,0.024266666666666666,-0.015522955548029516,-0.6396822341220955,0.425531914893617,0,0,False,-280.0,0.0,5,False,min_total_net_profit
40,12,0.02,2,0.5,141,141,141,0,0,0,0,0,0,0,141,91.64198507241363,-3967.5,0.4531357684355617,-0.27985450325875855,3967.5,0.02645,-0.01727154453514712,-0.6529884512342956,0.5673758865248227,0,0,False,-292.5,0.0,5,False,min_total_net_profit
41,12,0.02,2,0.75,141,141,141,0,0,0,0,0,0,0,141,91.64198507241363,-4036.25,0.5408134243458476,-0.2907460939375833,4065.0,0.0271,-0.017572268391157997,-0.6484231878656087,0.48226950354609927,0,0,False,-292.5,0.0,5,False,min_total_net_profit
42,12,0.02,2,1.0,141,141,141,0,0,0,0,0,0,0,141,91.64198507241363,-3055.0,0.6716818914562064,-0.21893758329928537,3140.0,0.020933333333333335,-0.013284800519361428,-0.6346242286319154,0.46099290780141844,0,0,False,-292.5,0.0,5,False,min_total_net_profit
43,12,0.02,4,0.5,141,141,141,0,0,0,0,0,0,0,141,91.64141885337567,-3461.25,0.5665309956167814,-0.20015980408998854,3461.25,0.023075,-0.015058555011982278,-0.6525917664997737,0.5957446808510638,0,0,False,-317.5,0.0,3,False,min_total_net_profit
44,12,0.02,4,0.75,141,141,141,0,0,0,0,0,0,0,141,91.64141885337567,-3723.75,0.6233881163084702,-0.2058715568762094,3765.0,0.0251,-0.016205641557462402,-0.6456430899387411,0.5035460992907801,0,0,False,-317.5,0.0,5,False,min_total_net_profit
45,12,0.02,4,1.0,141,141,141,0,0,0,0,0,0,0,141,91.64141885337567,-3355.0,0.6922724145838111,-0.2031389744815494,3465.0,0.0231,-0.014594462608918168,-0.6317949181349857,0.44680851063829785,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,139,139,139,0,0,0,0,0,0,0,139,90.34265695378969,-3126.25,0.48347790169351507,-0.2798863372056991,3126.25,0.020841666666666668,-0.01359586513358435,-0.6523405901759783,0.5827338129496403,0,0,False,-280.0,0.0,5,False,min_total_net_profit
47,12,0.04,1,0.75,139,139,139,0,0,0,0,0,0,0,139,90.34265695378969,-3138.75,0.5793969849246231,-0.2890174938188701,3178.75,0.02118919459396404,-0.013650429013155496,-0.6442165110439809,0.49640287769784175,0,0,False,-280.0,0.0,5,False,min_total_net_profit
48,12,0.04,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.34265695378969,-2457.5,0.6959480358799877,-0.2283802892967735,2610.0,0.017390724946695097,-0.010679062661149707,-0.6140665609905548,0.4676258992805755,0,0,False,-280.0,0.0,5,False,min_total_net_profit
49,12,0.04,2,0.5,139,139,139,0,0,0,0,0,0,0,139,90.34209875932974,-2970.0,0.5400696864111498,-0.21304642599606627,2970.0,0.0198,-0.012913874460483754,-0.6522158818426138,0.6115107913669064,0,0,False,-292.5,0.0,5,False,min_total_net_profit
50,12,0.04,2,0.75,139,139,139,0,0,0,0,0,0,0,139,90.34209875932974,-2916.875,0.6356183635227982,-0.21510192445444243,2978.75,0.019853948919613586,-0.012682083792616483,-0.638768833543635,0.5251798561151079,0,0,False,-292.5,0.0,5,False,min_total_net_profit
51,12,0.04,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.34209875932974,-1795.0,0.7893192488262911,-0.13326739208034172,1985.0,0.013224076479797476,-0.007794031802758505,-0.5893819363995292,0.5035971223021583,0,0,False,-292.5,0.0,5,False,min_total_net_profit
52,12,0.04,4,0.5,139,139,139,0,0,0,0,0,0,0,139,90.34154057176751,-2357.5,0.6687741482262031,-0.1435640052845521,2527.5,0.016830924951721383,-0.010243177483714283,-0.6085926657682983,0.6330935251798561,0,0,False,-317.5,0.0,4,False,min_total_net_profit
53,12,0.04,4,0.75,139,139,139,0,0,0,0,0,0,0,139,90.34154057176751,-2388.75,0.7342880978865406,-0.13574026427735789,2494.375,0.016622033044151885,-0.010379339482442518,-0.6244326103114247,0.5467625899280576,0,0,False,-317.5,0.0,5,False,min_total_net_profit
54,12,0.04,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.34154057176751,-1870.0,0.8130934532733634,-0.12557427941818639,2250.0,0.014973048512677181,-0.00812035473571926,-0.5423314249495703,0.4892086330935252,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,122,122,122,0,0,0,0,0,0,0,122,79.29355502418952,-3635.0,0.3867566427667651,-0.36836749316257517,3635.0,0.024233333333333332,-0.015817930401075153,-0.6527344044460174,0.5245901639344263,0,0,False,-280.0,0.0,4,False,min_total_net_profit
56,16,0.0,1,0.75,122,122,122,0,0,0,0,0,0,0,122,79.29355502418952,-3972.5,0.45017301038062285,-0.40658132850755796,3972.5,0.026483333333333334,-0.0172935196107884,-0.6529963352091277,0.4262295081967213,0,0,False,-280.0,0.0,8,False,min_total_net_profit
57,16,0.0,1,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29355502418952,-3797.5,0.5200631911532385,-0.3840403449010006,3835.0,0.025566666666666668,-0.01652825043209405,-0.6464765488433135,0.38524590163934425,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,122,122,122,0,0,0,0,0,0,0,122,79.29306509811676,-3572.5,0.4324861000794281,-0.28850791740136006,3572.5,0.023816666666666667,-0.015544708609324775,-0.6526819570045392,0.5573770491803278,0,0,False,-292.5,0.0,4,False,min_total_net_profit
59,16,0.0,2,0.75,122,122,122,0,0,0,0,0,0,0,122,79.29306509811676,-4006.875,0.4861333760820776,-0.3328580344973788,4006.875,0.0267125,-0.017443771223613957,-0.6530190444029558,0.45081967213114754,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,16,0.0,2,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29306509811676,-3360.0,0.5957894736842105,-0.27138262466131313,3422.5,0.022816666666666666,-0.01461638925713249,-0.6406014283622713,0.4262295081967213,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,16,0.0,4,0.5,122,122,122,0,0,0,0,0,0,0,122,79.2925751780981,-2566.25,0.6038209185642609,-0.17484899588715994,2566.25,0.017108333333333333,-0.011152931164274849,-0.6519005064359386,0.6065573770491803,0,0,False,-317.5,0.0,4,False,min_total_net_profit
62,16,0.0,4,0.75,122,122,122,0,0,0,0,0,0,0,122,79.2925751780981,-3416.25,0.6014873140857393,-0.21962358605109433,3416.25,0.022775,-0.014861983854482341,-0.6525569200650864,0.4918032786885246,0,0,False,-317.5,0.0,8,False,min_total_net_profit
63,16,0.0,4,1.0,122,122,122,0,0,0,0,0,0,0,122,79.2925751780981,-3410.0,0.6452535760728219,-0.24187527361136438,3435.0,0.0229,-0.014834683975678775,-0.6478027936977631,0.4262295081967213,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,0.5,121,121,121,0,0,0,0,0,0,0,121,78.6436078518601,-3373.75,0.4112129144851658,-0.34770757250096085,3373.75,0.022491666666666667,-0.014676532736227488,-0.6525320223591324,0.5371900826446281,0,0,False,-280.0,0.0,7,False,min_total_net_profit
65,16,0.02,1,0.75,121,121,121,0,0,0,0,0,0,0,121,78.6436078518601,-3964.375,0.4528122843340235,-0.4057177441474962,3964.375,0.026429166666666667,-0.017257982152016238,-0.652990023093788,0.4297520661157025,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,121,121,121,0,0,0,0,0,0,0,121,78.6436078518601,-3680.0,0.5321042593769867,-0.36646154580038875,3717.5,0.024783333333333334,-0.016014606758706806,-0.6461845363297971,0.39669421487603307,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,121,121,121,0,0,0,0,0,0,0,121,78.64312194157482,-3523.75,0.4379984051036683,-0.2927219704079208,3523.75,0.023491666666666668,-0.015331699566341506,-0.652644181610848,0.5537190082644629,0,0,False,-292.5,0.0,5,False,min_total_net_profit
68,16,0.02,2,0.75,121,121,121,0,0,0,0,0,0,0,121,78.64312194157482,-3976.875,0.4904708520179372,-0.3322733281410967,3976.875,0.0265125,-0.017312549414937206,-0.6529957346510968,0.45454545454545453,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,1.0,121,121,121,0,0,0,0,0,0,0,121,78.64312194157482,-3317.5,0.6012620192307693,-0.27028985706671654,3380.0,0.022533333333333332,-0.014430781911647261,-0.6404193156056477,0.4297520661157025,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,0.5,121,121,121,0,0,0,0,0,0,0,121,78.64263603729403,-2623.75,0.5980467253925699,-0.18012206497046174,2623.75,0.017491666666666666,-0.011403601189957202,-0.6519448036183251,0.6033057851239669,0,0,False,-317.5,0.0,5,False,min_total_net_profit
71,16,0.02,4,0.75,121,121,121,0,0,0,0,0,0,0,121,78.64263603729403,-3426.875,0.6002478856809565,-0.2237908961392929,3426.875,0.022845833333333333,-0.014908394583617812,-0.6525651468298879,0.48760330578512395,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,1.0,121,121,121,0,0,0,0,0,0,0,121,78.64263603729403,-3280.0,0.6554621848739496,-0.23176367202650727,3305.0,0.022033333333333332,-0.014266938839057386,-0.6475161349042687,0.4297520661157025,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,16,0.04,1,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-2868.75,0.4610145608266792,-0.30381641506641505,2870.0,0.01913317389021758,-0.012472210593796551,-0.6518631286873606,0.5666666666666667,0,0,False,-280.0,0.0,7,False,min_total_net_profit
74,16,0.04,1,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-3100.0,0.5331325301204819,-0.32689333814333815,3100.0,0.020666666666666667,-0.013481286277401083,-0.6523203037452137,0.475,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-2700.0,0.628099173553719,-0.27689333814333816,2785.0,0.018563882084354014,-0.01173620842278067,-0.6322065810077605,0.44166666666666665,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2781.25,0.5105587329520458,-0.2358094683094683,2781.25,0.018541666666666668,-0.012090468723974901,-0.6520702233155002,0.5916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit
77,16,0.04,2,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2990.625,0.5802631578947368,-0.25277375402375396,2990.625,0.0199375,-0.013003871678829437,-0.6522318083425424,0.5,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,16,0.04,2,1.0,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2200.0,0.7120418848167539,-0.17985708735708733,2322.5,0.015479721398340387,-0.009557133271108076,-0.6173969818431433,0.475,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,16,0.04,4,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-1556.25,0.7268538832821413,-0.10986983542530217,2132.5,0.014162259984559318,-0.0067554212122099555,-0.4770016381266257,0.65,0,0,False,-317.5,0.0,4,False,min_total_net_profit
80,16,0.04,4,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-2196.875,0.7162576687116564,-0.14348590685387358,2196.875,0.014645833333333334,-0.009543463940348329,-0.6516163145614791,0.5333333333333333,0,0,False,-317.5,0.0,6,False,min_total_net_profit
81,16,0.04,4,1.0,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-1887.5,0.7827963176064442,-0.14110845587348145,1997.5,0.01331134212981474,-0.008196516268631271,-0.6157543085210556,0.475,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
