trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,daily_short_term_reversal,2011-04-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-05 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-05 11:30:00-04:00,2335.5,2341.5,2326.5,6.0,15:55:00,1,9.0,4.5,fixed_contracts,2011-04-05 14:40:00-04:00,2326.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_short_term_reversal,2011-04-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-06 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-06 11:30:00-04:00,2327.75,2333.75,2318.75,6.0,15:55:00,1,9.25,1.75,fixed_contracts,2011-04-06 12:00:00-04:00,2319.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_short_term_reversal,2011-04-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-07 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-07 11:30:00-04:00,2325.5,2331.5,2316.5,6.0,15:55:00,1,9.0,0.5,fixed_contracts,2011-04-07 11:35:00-04:00,2316.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_short_term_reversal,2011-04-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-08 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-08 11:30:00-04:00,2325.5,2331.5,2316.5,6.0,15:55:00,1,0.75,6.5,fixed_contracts,2011-04-08 11:45:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_short_term_reversal,2011-04-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-12 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-12 11:30:00-04:00,2288.5,2294.25,2279.875,5.75,15:55:00,1,1.5,6.5,fixed_contracts,2011-04-12 12:45:00-04:00,2294.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_short_term_reversal,2011-04-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-13 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-13 11:30:00-04:00,2312.25,2318.25,2303.25,6.0,15:55:00,1,10.25,1.75,fixed_contracts,2011-04-13 11:55:00-04:00,2303.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_short_term_reversal,2011-04-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-14 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-14 11:30:00-04:00,2296.0,2301.75,2287.375,5.75,15:55:00,1,2.25,6.0,fixed_contracts,2011-04-14 12:00:00-04:00,2302.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_short_term_reversal,2011-04-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-15 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-15 11:30:00-04:00,2307.0,2313.0,2298.0,6.0,15:55:00,1,2.75,6.25,fixed_contracts,2011-04-15 12:50:00-04:00,2313.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_short_term_reversal,2011-04-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-18 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-18 11:30:00-04:00,2258.75,2264.5,2250.125,5.75,15:55:00,1,1.0,7.5,fixed_contracts,2011-04-18 12:05:00-04:00,2264.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_short_term_reversal,2011-04-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-19 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-19 11:30:00-04:00,2283.5,2289.25,2274.875,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2011-04-19 13:00:00-04:00,2289.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_short_term_reversal,2011-04-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-20 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-20 11:30:00-04:00,2351.75,2357.75,2342.75,6.0,15:55:00,1,4.25,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_short_term_reversal,2011-04-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-25 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-25 11:30:00-04:00,2373.0,2379.0,2364.0,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-04-25 14:00:00-04:00,2379.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_short_term_reversal,2011-04-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-26 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-26 11:30:00-04:00,2395.75,2401.75,2386.75,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-04-26 12:00:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_short_term_reversal,2011-04-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-27 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-27 11:30:00-04:00,2391.0,2397.0,2382.0,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-04-27 12:35:00-04:00,2397.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_short_term_reversal,2011-04-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-28 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-28 11:30:00-04:00,2405.25,2411.5,2395.875,6.25,15:55:00,1,9.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_short_term_reversal,2011-04-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-29 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-29 11:30:00-04:00,2403.75,2410.0,2394.375,6.25,15:55:00,1,0.5,6.75,fixed_contracts,2011-04-29 13:00:00-04:00,2410.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_short_term_reversal,2011-05-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-02 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-02 11:30:00-04:00,2406.0,2412.25,2396.625,6.25,15:55:00,1,9.75,0.25,fixed_contracts,2011-05-02 12:25:00-04:00,2396.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_short_term_reversal,2011-05-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-03 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-03 11:30:00-04:00,2394.5,2400.5,2385.5,6.0,15:55:00,1,9.0,2.5,fixed_contracts,2011-05-03 12:40:00-04:00,2385.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_short_term_reversal,2011-05-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-04 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-04 11:30:00-04:00,2370.75,2376.75,2361.75,6.0,15:55:00,1,6.0,6.75,fixed_contracts,2011-05-04 13:20:00-04:00,2377.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_short_term_reversal,2011-05-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-05 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-05 11:30:00-04:00,2383.25,2389.25,2374.25,6.0,15:55:00,1,0.25,7.0,fixed_contracts,2011-05-05 11:35:00-04:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_short_term_reversal,2011-05-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-06 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-06 11:30:00-04:00,2405.5,2411.75,2396.125,6.25,15:55:00,1,14.5,4.25,fixed_contracts,2011-05-06 12:40:00-04:00,2396.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_short_term_reversal,2011-05-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-09 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-09 11:30:00-04:00,2381.75,2387.75,2372.75,6.0,15:55:00,1,2.25,6.0,fixed_contracts,2011-05-09 11:50:00-04:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_short_term_reversal,2011-05-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-10 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-10 11:30:00-04:00,2396.0,2402.0,2387.0,6.0,15:55:00,1,1.75,8.75,fixed_contracts,2011-05-10 14:35:00-04:00,2402.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_short_term_reversal,2011-05-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-11 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-11 11:30:00-04:00,2406.0,2412.25,2396.625,6.25,15:55:00,1,10.75,1.75,fixed_contracts,2011-05-11 11:55:00-04:00,2396.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_short_term_reversal,2011-05-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-05-12 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-05-12 11:30:00-04:00,2390.0,2396.0,2381.0,6.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-05-12 12:55:00-04:00,2396.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
