session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-17,-92.5,-87.5,1,0,1
2011-12-01,-92.5,-87.5,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-13,245.0,250.0,1,1,0
2011-12-15,-130.0,-125.0,1,0,1
2011-12-21,-130.0,-125.0,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-11,-92.5,-87.5,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-18,-105.0,-100.0,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-80.0,-75.0,1,0,1
2012-01-23,-80.0,-75.0,1,0,1
2012-01-24,-80.0,-75.0,1,0,1
2012-01-27,-105.0,-100.0,1,0,1
2012-02-02,195.0,200.0,1,1,0
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,-92.5,-87.5,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-14,145.0,150.0,1,1,0
2012-02-17,-80.0,-75.0,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,195.0,200.0,1,1,0
2012-03-01,245.0,250.0,1,1,0
2012-03-02,-92.5,-87.5,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-13,-80.0,-75.0,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-80.0,-75.0,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-105.0,-100.0,1,0,1
2012-03-27,-80.0,-75.0,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,-67.5,-62.5,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-11,-105.0,-100.0,1,0,1
2012-04-17,-92.5,-87.5,1,0,1
2012-04-19,-105.0,-100.0,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-15,-105.0,-100.0,1,0,1
2012-05-18,-117.5,-112.5,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-06-04,-167.5,-162.5,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-08,-92.5,-87.5,1,0,1
2012-06-11,320.0,325.0,1,1,0
2012-06-12,-117.5,-112.5,1,0,1
2012-06-13,-92.5,-87.5,1,0,1
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,-92.5,-87.5,1,0,1
2012-06-21,-92.5,-87.5,1,0,1
2012-06-22,-92.5,-87.5,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-28,-92.5,-87.5,1,0,1
2012-07-16,245.0,250.0,1,1,0
2012-07-19,-142.5,-137.5,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-01,-105.0,-100.0,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-16,170.0,175.0,1,1,0
2012-08-17,95.0,100.0,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-09-04,145.0,150.0,1,1,0
2012-09-05,-80.0,-75.0,1,0,1
