run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,4,100,1,2.0,130,130,130,0,0,0,0,0,0,0,130,84.93679565917358,-3350.0,0.6252796420581656,-0.3905561959408114,3580.0,0.023858316255977074,-0.014648761456766968,-0.6139897425953982,0.2076923076923077,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
21,4,100,1,3.0,130,130,130,0,0,0,0,0,0,0,130,84.93679565917358,-5050.0,0.4923347574767529,-0.49556646345107885,5322.5,0.03541898883694621,-0.02212678274986657,-0.6247152580139641,0.13846153846153847,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,4,100,2,1.25,130,130,130,0,0,0,0,0,0,0,130,84.92835565801502,-2787.5,0.679228998849252,-0.253613651305959,3512.5,0.023343135788931532,-0.012179839314056529,-0.5217739135044472,0.3230769230769231,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,4,100,2,2.0,130,130,130,0,0,0,0,0,0,0,130,84.92371437230169,-3450.0,0.6567164179104478,-0.2941352450967836,4300.0,0.0285790243254021,-0.015085504235063163,-0.5278523179552567,0.23076923076923078,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,4,100,2,3.0,130,130,130,0,0,0,0,0,0,0,130,84.9225541301359,-4062.5,0.6241905642923219,-0.3361381140227294,5065.0,0.033588646838423025,-0.01777630007018749,-0.5292353739553648,0.17692307692307693,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,4,100,4,1.25,130,130,130,0,0,0,0,0,0,0,130,84.9277227255451,-4550.0,0.5968992248062015,-0.2940343097073866,5075.0,0.03381135595196456,-0.019922116882690966,-0.5892137810442772,0.3076923076923077,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,4,100,4,2.0,130,130,130,0,0,0,0,0,0,0,130,84.92276508089887,-4387.5,0.6431476209841399,-0.2836562902909056,5180.0,0.03441517456731887,-0.019205815128427783,-0.5580624061882834,0.23846153846153847,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,100,4,3.0,130,130,130,0,0,0,0,0,0,0,130,84.92160486467152,-5787.5,0.5594671741198858,-0.3674052336552336,6925.0,0.04596060993213758,-0.02537588966007609,-0.552122560983078,0.19230769230769232,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,8,20,1,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-4987.5,0.5011252813203301,-0.49491837911192754,5262.5,0.03502146208365221,-0.021813425349087145,-0.6228587857635306,0.24516129032258063,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-5400.0,0.5141700404858299,-0.521255250126218,5562.5,0.037070358707785606,-0.023629131676715764,-0.6374130842104077,0.17419354838709677,0,0,False,-180.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-6662.5,0.4461762261014131,-0.5772853669627863,6860.0,0.045673196957339506,-0.029197522663796605,-0.6392703950868207,0.12258064516129032,0,0,False,-180.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-4525.0,0.5843857634902411,-0.34589287057028995,4895.0,0.03259042261022987,-0.019779768103749373,-0.6069196567442076,0.2903225806451613,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-5525.0,0.556046605062274,-0.4102107569849505,6220.0,0.04136050802939123,-0.024179701225007677,-0.584608419408807,0.2,0,0,False,-192.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-5987.5,0.5465732677016282,-0.43812241521918954,6767.5,0.04492125918919367,-0.026218250777152674,-0.5836490617222008,0.15483870967741936,0,0,False,-192.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,155,155,155,0,0,0,0,0,0,0,155,101.07868445132158,-5925.0,0.5665691294806144,-0.32464973198844166,6362.5,0.04241595973400444,-0.025938955822517262,-0.6115376378415945,0.2967741935483871,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,8,20,4,2.0,155,155,155,0,0,0,0,0,0,0,155,101.07730590453897,-5375.0,0.6367015883744508,-0.2945812520812521,6150.0,0.04090183559457303,-0.02351537819051963,-0.5749223194677288,0.23225806451612904,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,155,155,155,0,0,0,0,0,0,0,155,101.061016835693,-6987.5,0.5568416045663549,-0.3837749615975422,8012.5,0.053204734474343866,-0.030624118060399996,-0.575590092929933,0.1870967741935484,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-4987.5,0.5011252813203301,-0.49491837911192754,5262.5,0.03502146208365221,-0.021813425349087145,-0.6228587857635306,0.24516129032258063,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-5400.0,0.5141700404858299,-0.521255250126218,5562.5,0.037070358707785606,-0.023629131676715764,-0.6374130842104077,0.17419354838709677,0,0,False,-180.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-6662.5,0.4461762261014131,-0.5772853669627863,6860.0,0.045673196957339506,-0.029197522663796605,-0.6392703950868207,0.12258064516129032,0,0,False,-180.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-4525.0,0.5843857634902411,-0.34589287057028995,4895.0,0.03259042261022987,-0.019779768103749373,-0.6069196567442076,0.2903225806451613,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-5525.0,0.556046605062274,-0.4102107569849505,6220.0,0.04136050802939123,-0.024179701225007677,-0.584608419408807,0.2,0,0,False,-192.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,155,155,155,0,0,0,0,0,0,0,155,101.09322414319053,-5987.5,0.5465732677016282,-0.43812241521918954,6767.5,0.04492125918919367,-0.026218250777152674,-0.5836490617222008,0.15483870967741936,0,0,False,-192.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,155,155,155,0,0,0,0,0,0,0,155,101.07868445132158,-5925.0,0.5665691294806144,-0.32464973198844166,6362.5,0.04241595973400444,-0.025938955822517262,-0.6115376378415945,0.2967741935483871,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,8,50,4,2.0,155,155,155,0,0,0,0,0,0,0,155,101.07730590453897,-5375.0,0.6367015883744508,-0.2945812520812521,6150.0,0.04090183559457303,-0.02351537819051963,-0.5749223194677288,0.23225806451612904,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,155,155,155,0,0,0,0,0,0,0,155,101.061016835693,-6987.5,0.5568416045663549,-0.3837749615975422,8012.5,0.053204734474343866,-0.030624118060399996,-0.575590092929933,0.1870967741935484,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,154,154,154,0,0,0,0,0,0,0,154,100.44100979387963,-4907.5,0.5051676329720192,-0.49016985900102783,5182.5,0.03448906931088411,-0.02146149644272488,-0.6222695152852974,0.24675324675324675,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,154,154,154,0,0,0,0,0,0,0,154,100.44100979387963,-5320.0,0.517897598550068,-0.5166777486582682,5482.5,0.03653721197580847,-0.023276854032818206,-0.637072528911893,0.17532467532467533,0,0,False,-180.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,154,154,154,0,0,0,0,0,0,0,154,100.44100979387963,-6582.5,0.449163179916318,-0.5730716974223468,6780.0,0.04514056492285158,-0.028844169287386867,-0.638985562911842,0.12337662337662338,0,0,False,-180.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,154,154,154,0,0,0,0,0,0,0,154,100.44100979387963,-4432.5,0.5893932376100046,-0.34046267585228623,4802.5,0.031974566820353205,-0.01937330664649517,-0.6058973919910375,0.2922077922077922,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,154,154,154,0,0,0,0,0,0,0,154,100.44100979387963,-5432.5,0.5602104837077515,-0.40519821088002905,6127.5,0.04074542008843967,-0.023772263830293627,-0.5834340099744932,0.2012987012987013,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,154,154,154,0,0,0,0,0,0,0,154,100.44100979387963,-5895.0,0.5504289799809342,-0.43329111364825645,6650.0,0.04414864483577036,-0.025810358927806698,-0.5846240359997298,0.15584415584415584,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,154,154,154,0,0,0,0,0,0,0,154,100.42656390647434,-5807.5,0.5714812765172478,-0.3194088469250807,6245.0,0.04163263945600907,-0.02542098928125247,-0.6106023930602199,0.2987012987012987,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,8,100,4,2.0,154,154,154,0,0,0,0,0,0,0,154,100.42519425354195,-5257.5,0.6417986714358712,-0.2891451171483639,6032.5,0.04012037776004256,-0.022998104361895977,-0.5732275129473152,0.23376623376623376,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,154,154,154,0,0,0,0,0,0,0,154,100.40901027546272,-6870.0,0.5610223642172524,-0.378918006596578,7895.0,0.05242450903899467,-0.030104904559363654,-0.5742524844051637,0.18831168831168832,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5605.0,0.500222915737851,-0.49893134012452195,5870.0,0.03906431970186005,-0.024532152679909713,-0.6279938539091368,0.24431818181818182,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6217.5,0.5032953864589574,-0.5375478214966852,6270.0,0.04178537511870845,-0.027232863512424155,-0.6517319381496053,0.17045454545454544,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-7392.5,0.4496556858365904,-0.5828611413838686,7520.0,0.05009075619057135,-0.03242504747178754,-0.6473259726490403,0.125,0,0,False,-180.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5317.5,0.568734793187348,-0.3649615693649784,5477.5,0.03649112288065021,-0.023265846448200844,-0.6375755145791305,0.2840909090909091,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6905.0,0.5125308859865867,-0.46871690493849577,7390.0,0.049170783638571455,-0.030269044406539103,-0.6155900347049768,0.1875,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6867.5,0.5369964604753076,-0.4586323398823398,7512.5,0.049911139900676,-0.030103303912844437,-0.603137976266431,0.1534090909090909,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,176,176,176,0,0,0,0,0,0,0,176,114.77321589311353,-6467.5,0.5773566410717204,-0.31267669357157996,6762.5,0.045082581956967384,-0.028332326704415878,-0.6284539499414629,0.30113636363636365,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,16,20,4,2.0,176,176,176,0,0,0,0,0,0,0,176,114.77165057547651,-6130.0,0.6318318318318318,-0.3013970483430711,6787.5,0.04517696390834817,-0.0268426329884357,-0.5941663774239485,0.23295454545454544,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
63,16,20,4,3.0,176,176,176,0,0,0,0,0,0,0,176,114.75315460052883,-8167.5,0.5423087699635752,-0.4090856823101141,9075.0,0.06030701754385965,-0.03584660728243361,-0.5944019243923536,0.18181818181818182,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5605.0,0.500222915737851,-0.49893134012452195,5870.0,0.03906431970186005,-0.024532152679909713,-0.6279938539091368,0.24431818181818182,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6217.5,0.5032953864589574,-0.5375478214966852,6270.0,0.04178537511870845,-0.027232863512424155,-0.6517319381496053,0.17045454545454544,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-7392.5,0.4496556858365904,-0.5828611413838686,7520.0,0.05009075619057135,-0.03242504747178754,-0.6473259726490403,0.125,0,0,False,-180.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5317.5,0.568734793187348,-0.3649615693649784,5477.5,0.03649112288065021,-0.023265846448200844,-0.6375755145791305,0.2840909090909091,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6905.0,0.5125308859865867,-0.46871690493849577,7390.0,0.049170783638571455,-0.030269044406539103,-0.6155900347049768,0.1875,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6867.5,0.5369964604753076,-0.4586323398823398,7512.5,0.049911139900676,-0.030103303912844437,-0.603137976266431,0.1534090909090909,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,176,176,176,0,0,0,0,0,0,0,176,114.77321589311353,-6467.5,0.5773566410717204,-0.31267669357157996,6762.5,0.045082581956967384,-0.028332326704415878,-0.6284539499414629,0.30113636363636365,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,16,50,4,2.0,176,176,176,0,0,0,0,0,0,0,176,114.77165057547651,-6130.0,0.6318318318318318,-0.3013970483430711,6787.5,0.04517696390834817,-0.0268426329884357,-0.5941663774239485,0.23295454545454544,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
72,16,50,4,3.0,176,176,176,0,0,0,0,0,0,0,176,114.75315460052883,-8167.5,0.5423087699635752,-0.4090856823101141,9075.0,0.06030701754385965,-0.03584660728243361,-0.5944019243923536,0.18181818181818182,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5630.0,0.4991103202846975,-0.49845785527603714,5895.0,0.03923069244335008,-0.024642307685864173,-0.6281384842097336,0.24431818181818182,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6242.5,0.5022922064979071,-0.5370743366482004,6295.0,0.041951983472451305,-0.027343181504770442,-0.6517732712858725,0.17045454545454544,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-7417.5,0.44882036039383244,-0.5823876565353838,7545.0,0.05025728131088575,-0.03253568076725544,-0.6473824273540278,0.125,0,0,False,-180.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-5342.5,0.5675839740995549,-0.36463689404030314,5502.5,0.03665767296225975,-0.02337592527135446,-0.6376816470434641,0.2840909090909091,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6930.0,0.5116279069767442,-0.4683922296138205,7415.0,0.04933712593775471,-0.03037954646123142,-0.6157542800437793,0.1875,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,176,176,176,0,0,0,0,0,0,0,176,114.78972547871957,-6892.5,0.5360928823826351,-0.45830766455766453,7537.5,0.05007723354427226,-0.030213795897059303,-0.6033439501075455,0.1534090909090909,0,0,False,-192.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,176,176,176,0,0,0,0,0,0,0,176,114.77321589311353,-6492.5,0.5764149404664818,-0.31249631839120473,6787.5,0.04524924584590257,-0.028442696072165097,-0.6285783451292736,0.30113636363636365,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,16,100,4,2.0,176,176,176,0,0,0,0,0,0,0,176,114.77165057547651,-6155.0,0.6308845577211394,-0.3012166731626959,6812.5,0.045343361565469156,-0.026952910746198433,-0.5944180099501972,0.23295454545454544,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
81,16,100,4,3.0,176,176,176,0,0,0,0,0,0,0,176,114.75315460052883,-8192.5,0.5415500839395635,-0.4089053071297389,9100.0,0.060473152578415734,-0.03595741644438277,-0.5946013215989802,0.18181818181818182,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
