session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-18,57.5,62.5,1,1,0
2011-08-19,-217.5,-212.5,1,0,1
2011-08-22,66.875,71.875,1,1,0
2011-08-23,-92.5,-87.5,1,0,1
2011-08-24,76.25,81.25,1,1,0
2011-08-25,48.125,53.125,1,1,0
2011-08-26,66.875,71.875,1,1,0
2011-08-29,38.75,43.75,1,1,0
2011-08-30,-130.0,-125.0,1,0,1
2011-08-31,38.75,43.75,1,1,0
2011-09-01,-130.0,-125.0,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-06,-142.5,-137.5,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-08,66.875,71.875,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-80.0,-75.0,1,0,1
2011-09-13,-180.0,-175.0,1,0,1
2011-09-14,-92.5,-87.5,1,0,1
2011-09-15,38.75,43.75,1,1,0
2011-09-16,29.375,34.375,1,1,0
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,-92.5,-87.5,1,0,1
2011-09-22,85.625,90.625,1,1,0
2011-09-23,-117.5,-112.5,1,0,1
2011-09-26,-142.5,-137.5,1,0,1
2011-09-27,38.75,43.75,1,1,0
2011-09-28,-155.0,-150.0,1,0,1
2011-09-29,-92.5,-87.5,1,0,1
2011-09-30,-142.5,-137.5,1,0,1
2011-10-03,-130.0,-125.0,1,0,1
2011-10-04,66.875,71.875,1,1,0
2011-10-05,66.875,71.875,1,1,0
2011-10-06,38.75,43.75,1,1,0
2011-10-07,-155.0,-150.0,1,0,1
2011-10-10,-67.5,-62.5,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-12,-117.5,-112.5,1,0,1
2011-10-13,76.25,81.25,1,1,0
2011-10-14,-117.5,-112.5,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-19,66.875,71.875,1,1,0
2011-10-20,76.25,81.25,1,1,0
2011-10-21,38.75,43.75,1,1,0
2011-10-24,-92.5,-87.5,1,0,1
2011-10-25,66.875,71.875,1,1,0
2011-10-26,-92.5,-87.5,1,0,1
2011-10-27,-117.5,-112.5,1,0,1
2011-10-28,-80.0,-75.0,1,0,1
2011-10-31,-105.0,-100.0,1,0,1
2011-11-01,-117.5,-112.5,1,0,1
2011-11-02,38.75,43.75,1,1,0
2011-11-03,-117.5,-112.5,1,0,1
2011-11-04,-117.5,-112.5,1,0,1
2011-11-07,-142.5,-137.5,1,0,1
2011-11-08,66.875,71.875,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,-142.5,-137.5,1,0,1
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,48.125,53.125,1,1,0
2011-11-15,38.75,43.75,1,1,0
2011-11-16,66.875,71.875,1,1,0
2011-11-17,-117.5,-112.5,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-11-22,-142.5,-137.5,1,0,1
2011-11-23,76.25,81.25,1,1,0
2011-11-28,-105.0,-100.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-11-30,-92.5,-87.5,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-142.5,-137.5,1,0,1
2011-12-05,-105.0,-100.0,1,0,1
2011-12-06,-80.0,-75.0,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-08,29.375,34.375,1,1,0
2011-12-09,48.125,53.125,1,1,0
2011-12-12,-130.0,-125.0,1,0,1
2011-12-13,29.375,34.375,1,1,0
2011-12-14,-92.5,-87.5,1,0,1
2011-12-15,38.75,43.75,1,1,0
2011-12-16,-80.0,-75.0,1,0,1
2011-12-19,57.5,62.5,1,1,0
2011-12-20,-92.5,-87.5,1,0,1
2011-12-21,-105.0,-100.0,1,0,1
2011-12-22,-105.0,-100.0,1,0,1
2011-12-23,-92.5,-87.5,1,0,1
2011-12-27,-92.5,-87.5,1,0,1
2011-12-28,-92.5,-87.5,1,0,1
2011-12-29,29.375,34.375,1,1,0
2011-12-30,-92.5,-87.5,1,0,1
2012-01-03,29.375,34.375,1,1,0
2012-01-04,-80.0,-75.0,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-06,-92.5,-87.5,1,0,1
2012-01-09,38.75,43.75,1,1,0
2012-01-10,-92.5,-87.5,1,0,1
2012-01-11,48.125,53.125,1,1,0
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,29.375,34.375,1,1,0
2012-01-17,20.0,25.0,1,1,0
2012-01-18,-92.5,-87.5,1,0,1
2012-01-19,-80.0,-75.0,1,0,1
2012-01-20,-80.0,-75.0,1,0,1
2012-01-23,38.75,43.75,1,1,0
2012-01-24,-80.0,-75.0,1,0,1
2012-01-25,38.75,43.75,1,1,0
2012-01-26,-92.5,-87.5,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,29.375,34.375,1,1,0
2012-01-31,38.75,43.75,1,1,0
2012-02-01,29.375,34.375,1,1,0
2012-02-02,48.125,53.125,1,1,0
2012-02-03,-105.0,-100.0,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,38.75,43.75,1,1,0
2012-02-08,-67.5,-62.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,38.75,43.75,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,38.75,43.75,1,1,0
2012-02-17,-80.0,-75.0,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-22,-92.5,-87.5,1,0,1
2012-02-23,29.375,34.375,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,48.125,53.125,1,1,0
2012-03-01,-105.0,-100.0,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-05,29.375,34.375,1,1,0
2012-03-06,29.375,34.375,1,1,0
2012-03-07,48.125,53.125,1,1,0
2012-03-08,-67.5,-62.5,1,0,1
2012-03-09,29.375,34.375,1,1,0
2012-03-12,-67.5,-62.5,1,0,1
2012-03-13,-105.0,-100.0,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-80.0,-75.0,1,0,1
2012-03-20,-80.0,-75.0,1,0,1
2012-03-22,-92.5,-87.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-27,29.375,34.375,1,1,0
2012-03-28,-92.5,-87.5,1,0,1
2012-03-29,-105.0,-100.0,1,0,1
2012-03-30,38.75,43.75,1,1,0
2012-04-02,-80.0,-75.0,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,48.125,53.125,1,1,0
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,29.375,34.375,1,1,0
2012-04-10,-105.0,-100.0,1,0,1
2012-04-11,-92.5,-87.5,1,0,1
2012-04-12,-80.0,-75.0,1,0,1
2012-04-13,-67.5,-62.5,1,0,1
2012-04-16,-117.5,-112.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-18,48.125,53.125,1,1,0
2012-04-19,-92.5,-87.5,1,0,1
2012-04-20,29.375,34.375,1,1,0
2012-04-23,-67.5,-62.5,1,0,1
2012-04-24,29.375,34.375,1,1,0
2012-04-25,29.375,34.375,1,1,0
2012-04-26,-80.0,-75.0,1,0,1
2012-04-27,48.125,53.125,1,1,0
2012-04-30,29.375,34.375,1,1,0
2012-05-02,-67.5,-62.5,1,0,1
2012-05-03,57.5,62.5,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-07,20.0,25.0,1,1,0
2012-05-08,-92.5,-87.5,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-11,38.75,43.75,1,1,0
2012-05-14,-80.0,-75.0,1,0,1
2012-05-15,48.125,53.125,1,1,0
2012-05-16,-92.5,-87.5,1,0,1
2012-05-17,-92.5,-87.5,1,0,1
2012-05-18,76.25,81.25,1,1,0
2012-05-21,-92.5,-87.5,1,0,1
2012-05-22,-80.0,-75.0,1,0,1
2012-05-23,-105.0,-100.0,1,0,1
2012-05-24,38.75,43.75,1,1,0
2012-05-25,38.75,43.75,1,1,0
2012-05-29,-105.0,-100.0,1,0,1
2012-05-30,38.75,43.75,1,1,0
2012-05-31,57.5,62.5,1,1,0
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,-117.5,-112.5,1,0,1
2012-06-05,-92.5,-87.5,1,0,1
2012-06-06,29.375,34.375,1,1,0
2012-06-08,-105.0,-100.0,1,0,1
2012-06-11,29.375,34.375,1,1,0
2012-06-12,29.375,34.375,1,1,0
2012-06-13,38.75,43.75,1,1,0
2012-06-14,-92.5,-87.5,1,0,1
2012-06-15,48.125,53.125,1,1,0
2012-06-18,29.375,34.375,1,1,0
2012-06-19,-80.0,-75.0,1,0,1
2012-06-20,-105.0,-100.0,1,0,1
2012-06-21,29.375,34.375,1,1,0
2012-06-22,29.375,34.375,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-06-27,-92.5,-87.5,1,0,1
2012-06-28,-67.5,-62.5,1,0,1
2012-06-29,-105.0,-100.0,1,0,1
2012-07-02,48.125,53.125,1,1,0
2012-07-09,29.375,34.375,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,29.375,34.375,1,1,0
2012-07-13,29.375,34.375,1,1,0
2012-07-16,29.375,34.375,1,1,0
2012-07-17,29.375,34.375,1,1,0
2012-07-18,-92.5,-87.5,1,0,1
2012-07-19,-92.5,-87.5,1,0,1
2012-07-20,48.125,53.125,1,1,0
2012-07-23,38.75,43.75,1,1,0
2012-07-24,66.875,71.875,1,1,0
2012-07-25,-105.0,-100.0,1,0,1
2012-07-26,-92.5,-87.5,1,0,1
2012-07-27,-92.5,-87.5,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,-80.0,-75.0,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,20.0,25.0,1,1,0
2012-08-07,29.375,34.375,1,1,0
2012-08-08,20.0,25.0,1,1,0
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-92.5,-87.5,1,0,1
2012-08-13,-105.0,-100.0,1,0,1
2012-08-14,29.375,34.375,1,1,0
2012-08-15,-92.5,-87.5,1,0,1
2012-08-16,-92.5,-87.5,1,0,1
2012-08-21,-80.0,-75.0,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-23,48.125,53.125,1,1,0
2012-08-24,-67.5,-62.5,1,0,1
2012-08-28,29.375,34.375,1,1,0
2012-08-29,20.0,25.0,1,1,0
2012-08-30,29.375,34.375,1,1,0
2012-08-31,20.0,25.0,1,1,0
2012-09-04,20.0,25.0,1,1,0
2012-09-05,-80.0,-75.0,1,0,1
2012-09-06,38.75,43.75,1,1,0
