trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,key_reversal_orderflow_reversal,2011-03-21,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-21 11:48:00-04:00,2011-03-21 11:49:00-04:00,2011-03-21 11:49:00-04:00,short,signed_volume,1293.75,1293.0,1293.75,1293.75,1294.0,1294.0,1293.25,1293.5,-2.0,0.3333333333333333,0.9301429878195562,-0.19875776397515527,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-21 11:49:00-04:00,1293.25,1294.5,1292.3125,1.25,1,0.0,1.25,fixed_contracts,2011-03-21 12:04:00-04:00,1294.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,key_reversal_orderflow_reversal,2011-03-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-22 12:06:00-04:00,2011-03-22 12:07:00-04:00,2011-03-22 12:07:00-04:00,long,signed_volume,1291.5,1290.75,1290.75,1290.75,1290.75,1291.0,1290.5,1291.0,1.0,1.0,1.1125374411638853,0.07122507122507123,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-22 12:07:00-04:00,1291.5,1290.0,1292.625,1.5,1,1.5,1.0,fixed_contracts,2011-03-22 12:22:00-04:00,1292.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,key_reversal_orderflow_reversal,2011-03-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-23 11:58:00-04:00,2011-03-23 11:59:00-04:00,2011-03-23 11:59:00-04:00,short,signed_volume,1284.25,1284.0,1284.25,1284.25,1284.5,1284.5,1283.5,1283.5,-4.0,0.0,2.0659625384601545,-0.7970736805434593,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-23 11:59:00-04:00,1283.25,1285.0,1281.9375,1.75,1,0.25,1.75,fixed_contracts,2011-03-23 12:21:00-04:00,1285.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,key_reversal_orderflow_reversal,2011-03-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-24 11:51:00-04:00,2011-03-24 11:52:00-04:00,2011-03-24 11:52:00-04:00,short,signed_volume,1301.75,1301.25,1301.5,1301.75,1301.75,1302.0,1301.25,1301.5,-1.0,0.3333333333333333,1.680299751965803,-0.2202680067001675,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-24 11:52:00-04:00,1301.5,1302.5,1300.75,1.0,1,0.25,1.0,fixed_contracts,2011-03-24 11:58:00-04:00,1302.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,key_reversal_orderflow_reversal,2011-03-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-25 11:39:00-04:00,2011-03-25 11:40:00-04:00,2011-03-25 11:40:00-04:00,short,signed_volume,1313.0,1312.5,1312.75,1313.0,1313.0,1313.25,1312.75,1312.75,-1.0,0.0,0.6182193903909075,-0.14066852367688024,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-25 11:40:00-04:00,1312.5,1313.75,1311.5625,1.25,1,0.25,1.75,fixed_contracts,2011-03-25 11:45:00-04:00,1314.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,key_reversal_orderflow_reversal,2011-03-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-28 11:30:00-04:00,2011-03-28 11:31:00-04:00,2011-03-28 11:31:00-04:00,short,signed_volume,1312.25,1311.75,1312.0,1312.25,1312.25,1312.5,1312.0,1312.0,-1.0,0.0,2.0001565884594306,-0.3465553235908142,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-28 11:31:00-04:00,1312.0,1313.0,1311.25,1.0,1,0.75,0.25,fixed_contracts,2011-03-28 11:32:00-04:00,1311.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,key_reversal_orderflow_reversal,2011-03-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-29 11:37:00-04:00,2011-03-29 11:38:00-04:00,2011-03-29 11:38:00-04:00,short,signed_volume,1311.0,1310.5,1310.75,1311.0,1311.0,1311.5,1310.25,1310.5,-2.0,0.2,1.5025664955669622,-0.25480627033422065,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-29 11:38:00-04:00,1310.25,1312.0,1308.9375,1.75,1,0.75,2.5,fixed_contracts,2011-03-29 14:03:00-04:00,1312.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,key_reversal_orderflow_reversal,2011-03-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-30 13:07:00-04:00,2011-03-30 13:08:00-04:00,2011-03-30 13:08:00-04:00,short,signed_volume,1327.5,1326.75,1327.25,1327.5,1327.25,1327.75,1326.75,1326.75,-2.0,0.0,2.5144963711071004,-0.28222357971899814,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-30 13:08:00-04:00,1326.5,1328.25,1325.1875,1.75,1,1.5,0.75,fixed_contracts,2011-03-30 13:53:00-04:00,1325.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,key_reversal_orderflow_reversal,2011-03-31,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-31 11:58:00-04:00,2011-03-31 11:59:00-04:00,2011-03-31 11:59:00-04:00,long,signed_volume,1322.25,1321.75,1321.75,1321.75,1322.0,1322.25,1321.5,1322.25,1.0,1.0,1.0988415943066006,0.19605772615276312,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-31 11:59:00-04:00,1322.5,1321.0,1323.625,1.5,1,1.25,0.5,fixed_contracts,2011-03-31 12:24:00-04:00,1323.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,key_reversal_orderflow_reversal,2011-04-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-01 11:42:00-04:00,2011-04-01 11:43:00-04:00,2011-04-01 11:43:00-04:00,long,signed_volume,1333.25,1332.75,1332.75,1332.75,1332.75,1333.25,1332.5,1333.25,2.0,1.0,1.2990562967783925,0.040480961923847696,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-01 11:43:00-04:00,1333.25,1332.0,1334.1875,1.25,1,0.0,1.25,fixed_contracts,2011-04-01 11:47:00-04:00,1331.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,key_reversal_orderflow_reversal,2011-04-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-04 11:32:00-04:00,2011-04-04 11:33:00-04:00,2011-04-04 11:33:00-04:00,short,signed_volume,1329.25,1329.0,1329.25,1329.25,1329.5,1329.5,1329.0,1329.0,-2.0,0.0,0.9207122490983591,-0.14109926168990977,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-04 11:33:00-04:00,1328.75,1330.0,1327.8125,1.25,1,1.0,1.0,fixed_contracts,2011-04-04 12:46:00-04:00,1328.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,key_reversal_orderflow_reversal,2011-04-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-05 11:34:00-04:00,2011-04-05 11:35:00-04:00,2011-04-05 11:35:00-04:00,long,signed_volume,1330.5,1330.25,1330.25,1330.25,1330.0,1330.5,1329.75,1330.25,1.0,0.6666666666666666,2.2168154698937923,0.12158808933002481,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-05 11:35:00-04:00,1330.5,1329.25,1331.4375,1.25,1,1.0,0.25,fixed_contracts,2011-04-05 11:37:00-04:00,1331.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,key_reversal_orderflow_reversal,2011-04-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-06 12:05:00-04:00,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,long,signed_volume,1327.75,1327.25,1327.5,1327.25,1327.25,1328.25,1326.75,1328.25,4.0,1.0,2.40009087341746,0.05481455984855004,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-06 12:06:00-04:00,1328.25,1326.25,1329.75,2.0,1,1.5,0.75,fixed_contracts,2011-04-06 13:14:00-04:00,1329.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,key_reversal_orderflow_reversal,2011-04-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-07 11:36:00-04:00,2011-04-07 11:37:00-04:00,2011-04-07 11:37:00-04:00,long,signed_volume,1324.75,1323.25,1323.25,1323.25,1323.5,1324.0,1323.0,1324.0,2.0,1.0,2.131436355380657,0.1060614667954326,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-07 11:37:00-04:00,1324.25,1322.5,1325.5625,1.75,1,1.5,1.25,fixed_contracts,2011-04-07 11:44:00-04:00,1325.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,key_reversal_orderflow_reversal,2011-04-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-08 13:12:00-04:00,2011-04-08 13:13:00-04:00,2011-04-08 13:13:00-04:00,long,signed_volume,1327.75,1327.25,1327.5,1327.25,1327.25,1327.5,1327.0,1327.5,1.0,1.0,0.626543859985064,0.04645476772616137,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-08 13:13:00-04:00,1327.5,1326.5,1328.25,1.0,1,0.75,0.5,fixed_contracts,2011-04-08 13:21:00-04:00,1328.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,key_reversal_orderflow_reversal,2011-04-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-12 11:32:00-04:00,2011-04-12 11:33:00-04:00,2011-04-12 11:33:00-04:00,long,signed_volume,1307.5,1307.0,1307.0,1307.0,1307.0,1307.75,1306.75,1307.5,2.0,0.75,1.9255138309380313,0.055191999012223734,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-12 11:33:00-04:00,1308.0,1306.25,1309.3125,1.75,1,1.75,1.5,fixed_contracts,2011-04-12 12:46:00-04:00,1309.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,key_reversal_orderflow_reversal,2011-04-13,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-04-13 11:29:00-04:00,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,short,signed_volume,1312.0,1311.25,1312.0,1312.0,1312.0,1312.25,1311.5,1311.75,-1.0,0.3333333333333333,1.526806962459039,-0.11147380447200914,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-04-13 11:30:00-04:00,1311.25,1312.75,1310.125,1.5,1,1.75,1.25,fixed_contracts,2011-04-13 11:38:00-04:00,1310.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
