run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,120,0.01,0.004,1.0,139,141.02708333333334,-3257.5,0.8216778431640892,-0.06703003492180844,4060.0,0.027008598180578422,-0.022029853896466722,-0.8156607665890687,0.4892086330935252,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,120,0.01,0.004,1.25,139,141.02708333333334,-3629.375,0.811264950598024,-0.07670529866338435,5086.875,0.033840025944435664,-0.02454432331978562,-0.725304506565293,0.45323741007194246,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,120,0.01,0.006,0.5,139,140.9305741631406,-4320.0,0.760797342192691,-0.06492591936456009,4953.75,0.03296237149416109,-0.029194107708007344,-0.8856798338426211,0.5899280575539568,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,120,0.01,0.006,1.0,139,140.9305741631406,-832.5,0.9594495859717487,-0.003010141048397198,3802.5,0.02529056716715718,-0.005626866800261032,-0.22248875492077497,0.5251798561151079,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,120,0.01,0.006,1.25,139,140.9305741631406,-1470.0,0.9311958811139714,-0.014591784824285579,4065.0,0.027076984563121347,-0.009935434019896383,-0.3669328095503061,0.5107913669064749,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,120,0.01,0.008,0.5,139,140.9305741631406,-2732.5,0.8632382382382382,-0.026416186062012022,4855.0,0.032290514869100374,-0.018467327723435845,-0.5719118384546945,0.5971223021582733,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,120,0.01,0.008,1.0,139,140.9305741631406,-1032.5,0.9530468394724875,-0.003193442535603364,4252.5,0.02832969705044718,-0.0069786017464242844,-0.24633520556175975,0.5467625899280576,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,120,0.01,0.008,1.25,243,246.37503252980693,-5905.625,0.8743283502686598,-0.0356908233748892,9334.375,0.062184601035924256,-0.03990659773063543,-0.6417440502284681,0.5020576131687243,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,120,0.03,0.004,0.5,122,124.81568581682374,-5103.75,0.6226432532347504,-0.13271445233312662,5223.75,0.034825,-0.03479645443028323,-0.9991803138631221,0.5901639344262295,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,120,0.03,0.004,1.0,132,133.925,-2860.0,0.834658187599364,-0.06012289752408325,3662.5,0.024364283457233616,-0.019342015763536002,-0.7938676217376492,0.49242424242424243,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,120,0.03,0.004,1.25,132,133.925,-3363.125,0.8158200985761227,-0.07409912222165184,4820.625,0.03206881927871143,-0.02274405719175654,-0.7092265229376549,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,120,0.03,0.006,0.5,132,133.83335100384573,-3403.75,0.7962131417452477,-0.051277684883159674,4037.5,0.026865621984895366,-0.02300317891576975,-0.8562310200263671,0.5984848484848485,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,120,0.03,0.006,1.0,132,133.83335100384573,352.5,1.0186656076250993,0.019099291843220047,3547.5,0.023449506717564822,0.0023826780571996053,0.10160887757245927,0.5303030303030303,0,0,True,-442.5,1.1560283687943262,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
24,120,0.03,0.006,1.25,132,133.83335100384573,-385.0,0.9804766734279919,0.005009530594367896,3685.0,0.024431074204829862,-0.002602268734919866,-0.1065147079945185,0.5151515151515151,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,120,0.03,0.008,0.5,132,133.83335100384573,-2860.0,0.8518710345720575,-0.030227912678312183,4982.5,0.03313851500212,-0.019328908181820537,-0.583276232522308,0.5909090909090909,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,120,0.03,0.008,1.0,132,133.83335100384573,-672.5,0.9678114155797535,0.001107197819620215,3892.5,0.025931415818663293,-0.004545460717665484,-0.1752877956780916,0.5378787878787878,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,120,0.03,0.008,1.25,243,246.37503252980693,-5905.625,0.8743283502686598,-0.0356908233748892,9334.375,0.062184601035924256,-0.03990659773063543,-0.6417440502284681,0.5020576131687243,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,180,0.0,0.004,0.5,137,245.32802206220316,-4685.0,0.6722630290311298,-0.10506868567801605,5050.0,0.033666666666666664,-0.05523785171003637,-1.6407282686149418,0.6058394160583942,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,180,0.0,0.004,1.0,140,247.07871954902353,-3625.0,0.8029623590161706,-0.07624048829017772,4105.0,0.027366666666666668,-0.04225556878946235,-1.544052452720914,0.4857142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,180,0.0,0.004,1.25,140,247.07871954902353,-4209.375,0.7849342189296207,-0.09220873329568982,5360.625,0.03573392660733927,-0.04899336521454989,-1.3710602182881102,0.45,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,180,0.0,0.006,0.5,140,246.78475073313783,-3900.0,0.7807140849030082,-0.05693785578747627,4248.75,0.028325,-0.04537605949134005,-1.601979152386233,0.5928571428571429,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,180,0.0,0.006,1.0,140,246.78475073313783,-612.5,0.9695349415568266,0.00041508282198511007,3547.5,0.023600046568097527,-0.00718667582802246,-0.3045195613188911,0.5285714285714286,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,180,0.0,0.006,1.25,140,246.78475073313783,-87.5,0.9957363868924352,0.009578214716971843,3685.0,0.024382981539072323,-0.0010280410268045381,-0.04216223619564989,0.5214285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,180,0.0,0.008,0.5,140,246.78475073313783,-2481.25,0.8735507707988279,-0.023597564938530713,4250.0,0.028333333333333332,-0.02897460148711961,-1.0226329936630452,0.5928571428571429,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,180,0.0,0.008,1.0,140,246.78475073313783,400.0,1.018959592368764,0.014642759345671703,3667.5,0.024295319797290583,0.004705441473394023,0.19367686915233667,0.5571428571428572,0,0,True,-592.5,1.3625,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
36,180,0.0,0.008,1.25,140,246.78475073313783,331.25,1.015428504890545,0.013642959496204083,3908.75,0.025757825370675454,0.0038960135457501988,0.15125553068566489,0.5428571428571428,0,0,True,-592.5,2.069811320754717,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
37,180,0.01,0.004,0.5,92,236.6929341844596,-3741.25,0.6292120911793855,-0.12644027365199384,3861.25,0.025741666666666666,-0.06291609264333975,-2.4441343856266657,0.5869565217391305,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,180,0.01,0.004,1.0,99,249.44926703075598,-2482.5,0.8125353973947518,-0.07089148591124872,2962.5,0.01975,-0.04117796244483085,-2.0849601237889037,0.48484848484848486,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,180,0.01,0.004,1.25,99,249.44926703075598,-3329.375,0.764708480565371,-0.10261185162370928,4465.625,0.029770833333333333,-0.054987022085757675,-1.847009839129719,0.4444444444444444,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,180,0.01,0.006,0.5,99,249.02575384394652,-2088.75,0.827625335258923,-0.037279710160079305,2566.25,0.017093661274073087,-0.03465842006002551,-2.0275597781145853,0.5858585858585859,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,180,0.01,0.006,1.0,99,249.02575384394652,55.0,1.0039504399353565,0.015009559542291986,3547.5,0.023495711494519324,0.0009225738662932415,0.03926562796399861,0.5252525252525253,0,0,True,-442.5,7.409090909090909,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
42,180,0.01,0.006,1.25,99,249.02575384394652,186.25,1.0129881450488145,0.017601769520865614,3685.0,0.02433889517267571,0.0031262418914064227,0.12844633535034605,0.5151515151515151,0,0,True,-442.5,2.7583892617449663,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
43,180,0.01,0.008,0.5,99,249.02575384394652,-788.75,0.9405502166949312,-0.002885135956646137,3755.0,0.024835066717372973,-0.01317422116105782,-0.5304685230356964,0.5858585858585859,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,180,0.01,0.008,1.0,99,249.02575384394652,1130.0,1.0794376098418277,0.032613276206026325,3667.5,0.02417839601806375,0.019057738662594303,0.7882135212094389,0.5454545454545454,0,0,True,-592.5,0.4823008849557522,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
45,180,0.01,0.008,1.25,99,249.02575384394652,914.375,1.0626391505394759,0.028315931810020907,3908.75,0.02565922546392979,0.015404427583302072,0.600346553911251,0.5252525252525253,0,0,True,-592.5,0.7498291182501708,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
46,180,0.03,0.004,0.5,83,238.765444253015,-3033.75,0.6592249368155013,-0.11112547309509067,3308.75,0.022035563251306983,-0.05708346409522502,-2.5905153158197245,0.6024096385542169,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,180,0.03,0.004,1.0,89,250.13594100673293,-1570.0,0.8665249734325186,-0.04361678054887627,2705.0,0.01795493013839567,-0.029138800106212615,-1.6228857412205033,0.4943820224719101,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,180,0.03,0.004,1.25,89,250.13594100673293,-2185.625,0.8269154622846961,-0.06945281554465725,3930.0,0.026094209724740944,-0.04041352485236094,-1.548754504492362,0.4606741573033708,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,180,0.03,0.006,0.5,89,249.66233766233765,-1607.5,0.8537639299522402,-0.02972176135273378,2566.25,0.017039041232321892,-0.029772386456875854,-1.7473040912888738,0.5955056179775281,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,180,0.03,0.006,1.0,89,249.66233766233765,705.0,1.0552724421795374,0.033039234261037796,3547.5,0.023394994559303592,0.013240417154232631,0.5659508541739436,0.5393258426966292,0,0,True,-442.5,0.5780141843971631,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
51,180,0.03,0.006,1.25,89,249.66233766233765,733.125,1.0556557221484153,0.0331137150237208,3685.0,0.024251298736020336,0.013770951559450628,0.5678438795938257,0.5280898876404494,0,0,True,-442.5,0.7007672634271099,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
52,180,0.03,0.008,0.5,89,249.66233766233765,-557.5,0.9550584441757356,0.0003479520763506131,3755.0,0.024797140569409706,-0.01039103338989833,-0.41904159718790057,0.5955056179775281,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,180,0.03,0.008,1.0,89,249.66233766233765,1392.5,1.104542042042042,0.040345675105104756,3667.5,0.024136626137317166,0.026260307032186958,1.0879858221603893,0.5617977528089888,0,0,True,-592.5,0.39138240574506283,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
54,180,0.03,0.008,1.25,89,249.66233766233765,1042.5,1.0761365711155741,0.032756494260109945,3908.75,0.025637662028876188,0.01961863202617642,0.7652270321716379,0.5393258426966292,0,0,True,-592.5,0.657673860911271,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
55,240,0.0,0.004,0.5,120,247.6708458414268,-3756.25,0.6965872374798061,-0.09257246376811595,4410.0,0.029343513736058088,-0.05099596455872901,-1.7378956391328084,0.6166666666666667,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,240,0.0,0.004,1.0,123,249.64528826117154,-2215.0,0.858624541247806,-0.04461751280415118,3102.5,0.020627295846284262,-0.029743155100366958,-1.441931861646557,0.5040650406504065,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,240,0.0,0.004,1.25,123,249.64528826117154,-2465.0,0.8512820512820513,-0.05185585593857067,4465.625,0.029600261824569252,-0.03307156073721618,-1.117272574588027,0.4715447154471545,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,240,0.0,0.006,0.5,123,249.30376307828666,-2221.25,0.8491767102359532,-0.03062600597542974,3227.5,0.021422763553092278,-0.029786245972094894,-1.390401658417006,0.6097560975609756,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,240,0.0,0.006,1.0,123,249.30376307828666,1160.0,1.0701436130007558,0.03664694276966921,3547.5,0.023325004931290683,0.015736622763309338,0.6746674999497441,0.5528455284552846,0,0,True,-442.5,0.35129310344827586,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
60,240,0.0,0.006,1.25,123,249.30376307828666,1466.25,1.0864789147744027,0.04229026624835854,3685.0,0.024134853905540047,0.019911998644531526,0.8250308339326975,0.5447154471544715,0,0,True,-442.5,0.35038363171355497,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
61,240,0.0,0.008,0.5,123,249.30376307828666,-8.75,0.999439461883408,0.012210752212310107,3755.0,0.02470760474412331,-0.00011822995087429344,-0.004785164409852978,0.6178861788617886,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,240,0.0,0.008,1.0,123,249.30376307828666,2822.5,1.1703636637996078,0.05494314590481889,3667.5,0.02391159068311845,0.038507268153808116,1.610401778121528,0.5853658536585366,0,0,True,-592.5,0.19309123117803365,5,False,min_profit_factor;preferred_min_total_trades
63,240,0.0,0.008,1.25,123,249.30376307828666,2791.25,1.1647727272727273,0.05441491843388015,3908.75,0.025346929511704818,0.03807688983362678,1.5022288919075373,0.5691056910569106,0,0,True,-592.5,0.24563367666815944,6,False,min_profit_factor;preferred_min_total_trades
64,240,0.01,0.004,0.5,110,248.05710978197956,-3318.75,0.7052619893428064,-0.08756822887257666,3867.5,0.025751787393775958,-0.04920188727864239,-1.9106202814696338,0.6181818181818182,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,240,0.01,0.004,1.0,113,250.2040919424097,-2027.5,0.8593722906190394,-0.04393048275310683,2962.5,0.019690272839054866,-0.02968318844373563,-1.5075051872750194,0.504424778761062,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,240,0.01,0.004,1.25,113,250.2040919424097,-2540.0,0.8342577487765089,-0.06065894474897936,4465.625,0.02961498447752038,-0.03710873568254458,-1.253039173824738,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,240,0.01,0.006,0.5,113,249.83072363858003,-1833.75,0.8628459237097981,-0.025789169507369016,2566.25,0.017064676203379685,-0.026828268394189836,-1.5721522093033593,0.6106194690265486,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,240,0.01,0.006,1.0,113,249.83072363858003,1072.5,1.0706521739130435,0.03673202762796138,3547.5,0.023338431933685302,0.015876338849344585,0.6802658762360818,0.5486725663716814,0,0,True,-442.5,0.37995337995337997,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
69,240,0.01,0.006,1.25,113,249.83072363858003,1181.875,1.0757733611155633,0.03844998150299491,3685.0,0.024179889189178107,0.017503127869987978,0.7238713020166211,0.5398230088495575,0,0,True,-442.5,0.43469063987308304,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
70,240,0.01,0.008,0.5,113,249.83072363858003,-783.75,0.947531380753138,-0.000964557660466048,3755.0,0.024834245465518098,-0.011515376866823135,-0.463689419628715,0.6017699115044248,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,240,0.01,0.008,1.0,113,249.83072363858003,1647.5,1.1036489462094998,0.03874527438518738,3667.5,0.024096187644749592,0.02444455826390457,1.0144574994306572,0.5663716814159292,0,0,True,-592.5,0.330804248861912,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
72,240,0.01,0.008,1.25,113,249.83072363858003,1488.125,1.0914784078684494,0.03595791173982927,3908.75,0.025562944766218,0.0220657228403367,0.8631917426624902,0.5486725663716814,0,0,True,-592.5,0.4607307853842923,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
73,240,0.03,0.004,0.5,90,247.2326534875826,-3168.75,0.6670606776989756,-0.10599368425455381,3638.75,0.024237529453885416,-0.0569657924640673,-2.3503134910037358,0.6,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,240,0.03,0.004,1.0,107,248.9944252720998,-2010.0,0.8546900415687692,-0.04776944577838519,2962.5,0.01968798285400987,-0.030905634459793774,-1.5697715042198543,0.4953271028037383,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,240,0.03,0.004,1.25,107,248.9944252720998,-2653.75,0.8199626865671642,-0.07010884956841881,4465.625,0.029637341806280876,-0.040687057984549746,-1.3728308783727414,0.45794392523364486,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,240,0.03,0.006,0.5,107,248.6039536167863,-1441.25,0.8850219385719984,-0.018765664993763535,2566.25,0.017020253521360294,-0.022182230169869643,-1.3032843571942747,0.6074766355140186,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,240,0.03,0.006,1.0,107,248.6039536167863,1152.5,1.0803415824329035,0.039959991794015284,3547.5,0.02332615521180938,0.017942300832938907,0.7691923795420524,0.5420560747663551,0,0,True,-442.5,0.35357917570498915,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
78,240,0.03,0.006,1.25,107,248.6039536167863,1161.875,1.0787044877222693,0.0394378309330694,3685.0,0.024183062832486352,0.018088997815457697,0.7480027629568003,0.5327102803738317,0,0,True,-442.5,0.44217321140398064,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
79,240,0.03,0.008,0.5,107,248.6039536167863,-241.25,0.982552883746158,0.007649242927352277,3755.0,0.02474546113545751,-0.0037328278266131054,-0.15084899029278448,0.5981308411214953,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,240,0.03,0.008,1.0,107,248.6039536167863,1877.5,1.126986810957051,0.0440228216742751,3667.5,0.024059829760713757,0.029322424805946712,1.2187295212631144,0.5607476635514018,0,0,True,-592.5,0.29027962716378164,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
81,240,0.03,0.008,1.25,107,248.6039536167863,1586.875,1.1046923965033812,0.038742709721700665,3908.75,0.025546446413326308,0.024751910409396283,0.968898374706411,0.5420560747663551,0,0,True,-592.5,0.4320598660890114,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
