trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_expiration_pressure,2022-06-27,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-27 14:30:00-04:00,2022-06-27,0,Monday,full_week,continue_move,short,3928.75,3904.0,-99.0,96.0,True,False,False,15:55:00,2022-06-27 14:30:00-04:00,3903.75,3918.5,3881.625,14.75,1,11.25,8.0,fixed_contracts,2022-06-27 15:55:00-04:00,3895.75,eod_flatten,400.0,395.0,0.5423728813559322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_expiration_pressure,2022-06-28,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-28 14:30:00-04:00,2022-06-28,1,Tuesday,full_week,continue_move,short,3920.25,3836.25,-336.0,96.0,True,False,False,15:55:00,2022-06-28 14:30:00-04:00,3836.0,3850.5,3814.25,14.5,1,13.0,1.75,fixed_contracts,2022-06-28 15:55:00-04:00,3831.25,eod_flatten,237.5,232.5,0.3275862068965517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_expiration_pressure,2022-06-30,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-30 14:30:00-04:00,2022-06-30,3,Thursday,full_week,continue_move,long,3778.0,3803.75,103.0,96.0,True,False,False,15:55:00,2022-06-30 14:30:00-04:00,3804.0,3789.5,3825.75,14.5,1,2.25,14.75,fixed_contracts,2022-06-30 14:43:00-04:00,3789.25,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_expiration_pressure,2022-07-01,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-01 14:30:00-04:00,2022-07-01,4,Friday,full_week,continue_move,long,3781.0,3806.0,100.0,96.0,True,False,False,15:55:00,2022-07-01 14:30:00-04:00,3806.5,3792.0,3828.25,14.5,1,21.75,1.25,fixed_contracts,2022-07-01 15:37:00-04:00,3828.0,target,1075.0,1070.0,1.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_expiration_pressure,2022-07-05,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-05 14:30:00-04:00,2022-07-05,1,Tuesday,full_week,continue_move,long,3774.5,3805.0,122.0,96.0,True,False,False,15:55:00,2022-07-05 14:30:00-04:00,3805.25,3790.75,3827.0,14.5,1,24.75,0.25,fixed_contracts,2022-07-05 15:28:00-04:00,3826.75,target,1075.0,1070.0,1.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_expiration_pressure,2022-07-07,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-07 14:30:00-04:00,2022-07-07,3,Thursday,full_week,continue_move,long,3867.0,3905.5,154.0,96.0,True,False,False,15:55:00,2022-07-07 14:30:00-04:00,3905.75,3891.0,3927.875,14.75,1,8.5,6.75,fixed_contracts,2022-07-07 15:55:00-04:00,3904.75,eod_flatten,-50.0,-55.0,-0.06779661016949153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_expiration_pressure,2022-07-13,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-13 14:30:00-04:00,2022-07-13,2,Wednesday,full_week,continue_move,long,3765.5,3819.0,214.0,96.0,True,False,False,15:55:00,2022-07-13 14:30:00-04:00,3819.25,3804.75,3841.0,14.5,1,10.75,15.25,fixed_contracts,2022-07-13 15:50:00-04:00,3804.5,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_expiration_pressure,2022-07-14,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-14 14:30:00-04:00,2022-07-14,3,Thursday,full_week,continue_move,long,3749.5,3791.25,167.0,96.0,True,False,False,15:55:00,2022-07-14 14:30:00-04:00,3791.75,3777.5,3813.125,14.25,1,8.25,6.5,fixed_contracts,2022-07-14 15:55:00-04:00,3793.25,eod_flatten,75.0,70.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_expiration_pressure,2022-07-18,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-18 14:30:00-04:00,2022-07-18,0,Monday,full_week,continue_move,short,3898.0,3854.0,-176.0,96.0,True,False,False,15:55:00,2022-07-18 14:30:00-04:00,3853.75,3868.25,3832.0,14.5,1,22.0,8.25,fixed_contracts,2022-07-18 15:37:00-04:00,3832.25,target,1075.0,1070.0,1.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_expiration_pressure,2022-07-19,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-19 14:30:00-04:00,2022-07-19,1,Tuesday,full_week,continue_move,long,3874.5,3929.25,219.0,96.0,True,False,False,15:55:00,2022-07-19 14:30:00-04:00,3929.5,3914.75,3951.625,14.75,1,13.75,4.0,fixed_contracts,2022-07-19 15:55:00-04:00,3936.75,eod_flatten,362.5,357.5,0.4915254237288136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_expiration_pressure,2022-07-21,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-21 14:30:00-04:00,2022-07-21,3,Thursday,full_week,continue_move,long,3954.75,3986.75,128.0,96.0,True,False,False,15:55:00,2022-07-21 14:30:00-04:00,3987.0,3972.0,4009.5,15.0,1,11.25,9.25,fixed_contracts,2022-07-21 15:55:00-04:00,3996.75,eod_flatten,487.5,482.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_expiration_pressure,2022-07-22,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-22 14:30:00-04:00,2022-07-22,4,Friday,full_week,continue_move,short,4003.25,3947.0,-225.0,96.0,True,False,False,15:55:00,2022-07-22 14:30:00-04:00,3947.0,3962.0,3924.5,15.0,1,5.25,15.25,fixed_contracts,2022-07-22 15:24:00-04:00,3962.25,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_expiration_pressure,2022-07-26,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-26 14:30:00-04:00,2022-07-26,1,Tuesday,full_week,continue_move,short,3952.75,3919.5,-133.0,96.0,True,False,False,15:55:00,2022-07-26 14:30:00-04:00,3919.25,3934.0,3897.125,14.75,1,6.0,7.75,fixed_contracts,2022-07-26 15:55:00-04:00,3927.0,eod_flatten,-387.5,-392.5,-0.5254237288135594,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_expiration_pressure,2022-07-28,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-28 14:30:00-04:00,2022-07-28,3,Thursday,full_week,continue_move,long,4031.75,4071.5,159.0,96.0,True,False,False,15:55:00,2022-07-28 14:30:00-04:00,4072.0,4056.5,4095.25,15.5,1,9.25,3.75,fixed_contracts,2022-07-28 15:55:00-04:00,4073.0,eod_flatten,50.0,45.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_expiration_pressure,2022-07-29,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-07-29 14:30:00-04:00,2022-07-29,4,Friday,full_week,continue_move,long,4089.0,4129.25,161.0,96.0,True,False,False,15:55:00,2022-07-29 14:30:00-04:00,4129.5,4114.0,4152.75,15.5,1,14.5,2.5,fixed_contracts,2022-07-29 15:55:00-04:00,4135.0,eod_flatten,275.0,270.0,0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_expiration_pressure,2022-08-03,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-03 14:30:00-04:00,2022-08-03,2,Wednesday,full_week,continue_move,long,4115.75,4162.25,186.0,96.0,True,False,False,15:55:00,2022-08-03 14:30:00-04:00,4162.5,4146.75,4186.125,15.75,1,7.5,5.75,fixed_contracts,2022-08-03 15:55:00-04:00,4165.25,eod_flatten,137.5,132.5,0.1746031746031746,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_expiration_pressure,2022-08-08,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-08 14:30:00-04:00,2022-08-08,0,Monday,full_week,continue_move,short,4164.25,4139.5,-99.0,96.0,True,False,False,15:55:00,2022-08-08 14:30:00-04:00,4139.25,4155.0,4115.625,15.75,1,10.0,6.0,fixed_contracts,2022-08-08 15:55:00-04:00,4143.75,eod_flatten,-225.0,-230.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_expiration_pressure,2022-08-12,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-12 14:30:00-04:00,2022-08-12,4,Friday,full_week,continue_move,long,4231.0,4263.0,128.0,96.0,True,False,False,15:55:00,2022-08-12 14:30:00-04:00,4263.0,4247.0,4287.0,16.0,1,16.25,0.25,fixed_contracts,2022-08-12 15:55:00-04:00,4276.5,eod_flatten,675.0,670.0,0.84375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_expiration_pressure,2022-08-15,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-15 14:30:00-04:00,2022-08-15,0,Monday,full_week,continue_move,long,4258.25,4296.75,154.0,96.0,True,False,False,15:55:00,2022-08-15 14:30:00-04:00,4297.25,4281.0,4321.625,16.25,1,7.5,2.0,fixed_contracts,2022-08-15 15:55:00-04:00,4297.5,eod_flatten,12.5,7.5,0.015384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_expiration_pressure,2022-08-16,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-16 14:30:00-04:00,2022-08-16,1,Tuesday,full_week,continue_move,long,4287.75,4322.75,140.0,96.0,True,False,False,15:55:00,2022-08-16 14:30:00-04:00,4323.0,4306.75,4347.375,16.25,1,0.0,16.5,fixed_contracts,2022-08-16 14:37:00-04:00,4306.5,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_expiration_pressure,2022-08-17,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-17 14:30:00-04:00,2022-08-17,2,Wednesday,full_week,continue_move,long,4269.25,4296.25,108.0,96.0,True,False,False,15:55:00,2022-08-17 14:30:00-04:00,4296.5,4280.25,4320.875,16.25,1,8.75,20.0,fixed_contracts,2022-08-17 15:11:00-04:00,4280.0,stop,-825.0,-830.0,-1.0153846153846153,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_expiration_pressure,2022-08-22,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-22 14:30:00-04:00,2022-08-22,0,Monday,full_week,continue_move,short,4178.75,4140.5,-153.0,96.0,True,False,False,15:55:00,2022-08-22 14:30:00-04:00,4140.25,4156.0,4116.625,15.75,1,8.75,5.25,fixed_contracts,2022-08-22 15:55:00-04:00,4140.0,eod_flatten,12.5,7.5,0.015873015873015872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_expiration_pressure,2022-08-26,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-26 14:30:00-04:00,2022-08-26,4,Friday,full_week,continue_move,short,4200.75,4090.5,-441.0,96.0,True,False,False,15:55:00,2022-08-26 14:30:00-04:00,4090.25,4105.75,4067.0,15.5,1,23.25,2.25,fixed_contracts,2022-08-26 15:41:00-04:00,4067.25,target,1150.0,1145.0,1.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_expiration_pressure,2022-08-30,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-30 14:30:00-04:00,2022-08-30,1,Tuesday,full_week,continue_move,short,4043.5,3974.25,-277.0,96.0,True,False,False,15:55:00,2022-08-30 14:30:00-04:00,3974.0,3989.0,3951.5,15.0,1,1.25,15.75,fixed_contracts,2022-08-30 15:03:00-04:00,3989.25,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_expiration_pressure,2022-08-31,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-08-31 14:30:00-04:00,2022-08-31,2,Wednesday,full_week,continue_move,short,4004.0,3970.0,-136.0,96.0,True,False,False,15:55:00,2022-08-31 14:30:00-04:00,3970.0,3985.0,3947.5,15.0,1,13.5,14.0,fixed_contracts,2022-08-31 15:55:00-04:00,3968.5,eod_flatten,75.0,70.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_expiration_pressure,2022-09-02,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-02 14:30:00-04:00,2022-09-02,4,Friday,full_week,continue_move,short,4006.25,3940.25,-264.0,96.0,True,False,False,15:55:00,2022-09-02 14:30:00-04:00,3940.0,3955.0,3917.5,15.0,1,25.75,3.25,fixed_contracts,2022-09-02 15:35:00-04:00,3917.75,target,1112.5,1107.5,1.4833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,spx_0dte_expiration_pressure,2022-09-07,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-07 14:30:00-04:00,2022-09-07,2,Wednesday,full_week,continue_move,long,3906.75,3974.5,271.0,96.0,True,False,False,15:55:00,2022-09-07 14:30:00-04:00,3974.75,3959.75,3997.25,15.0,1,14.0,3.25,fixed_contracts,2022-09-07 15:55:00-04:00,3983.25,eod_flatten,425.0,420.0,0.5666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,spx_0dte_expiration_pressure,2022-09-08,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-08 14:30:00-04:00,2022-09-08,3,Thursday,full_week,continue_move,long,3955.5,3995.0,158.0,96.0,True,False,False,15:55:00,2022-09-08 14:30:00-04:00,3995.25,3980.25,4017.75,15.0,1,7.75,15.0,fixed_contracts,2022-09-08 15:04:00-04:00,3980.0,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,spx_0dte_expiration_pressure,2022-09-09,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-09 14:30:00-04:00,2022-09-09,4,Friday,full_week,continue_move,long,4029.25,4071.25,168.0,96.0,True,False,False,15:55:00,2022-09-09 14:30:00-04:00,4071.25,4055.75,4094.5,15.5,1,6.0,7.75,fixed_contracts,2022-09-09 15:55:00-04:00,4072.0,eod_flatten,37.5,32.5,0.04838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,spx_0dte_expiration_pressure,2022-09-13,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-13 14:30:00-04:00,2022-09-13,1,Tuesday,full_week,continue_move,short,4038.0,3992.25,-183.0,96.0,True,False,False,15:55:00,2022-09-13 14:30:00-04:00,3992.0,4007.0,3969.5,15.0,1,26.0,1.75,fixed_contracts,2022-09-13 15:11:00-04:00,3969.75,target,1112.5,1107.5,1.4833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,spx_0dte_expiration_pressure,2022-09-19,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-19 14:30:00-04:00,2022-09-19,0,Monday,full_week,continue_move,long,3854.0,3884.0,120.0,96.0,True,False,False,15:55:00,2022-09-19 14:30:00-04:00,3884.25,3869.5,3906.375,14.75,1,29.75,1.5,fixed_contracts,2022-09-19 15:10:00-04:00,3906.125,target,1093.75,1088.75,1.4830508474576272,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,spx_0dte_expiration_pressure,2022-09-20,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-20 14:30:00-04:00,2022-09-20,1,Tuesday,full_week,continue_move,short,3882.75,3858.75,-96.0,96.0,True,False,False,15:55:00,2022-09-20 14:30:00-04:00,3858.5,3873.0,3836.75,14.5,1,12.0,16.0,fixed_contracts,2022-09-20 15:21:00-04:00,3873.25,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,spx_0dte_expiration_pressure,2022-09-21,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-21 14:30:00-04:00,2022-09-21,2,Wednesday,full_week,continue_move,short,3893.0,3849.0,-176.0,96.0,True,False,False,15:55:00,2022-09-21 14:30:00-04:00,3848.5,3863.0,3826.75,14.5,1,9.5,23.5,fixed_contracts,2022-09-21 14:33:00-04:00,3863.25,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,spx_0dte_expiration_pressure,2022-09-22,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-22 14:30:00-04:00,2022-09-22,3,Thursday,full_week,continue_move,short,3795.75,3771.75,-96.0,96.0,True,False,False,15:55:00,2022-09-22 14:30:00-04:00,3771.5,3785.75,3750.125,14.25,1,2.5,14.5,fixed_contracts,2022-09-22 14:54:00-04:00,3786.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,spx_0dte_expiration_pressure,2022-09-23,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-09-23 14:30:00-04:00,2022-09-23,4,Friday,full_week,continue_move,short,3734.75,3675.75,-236.0,96.0,True,False,False,15:55:00,2022-09-23 14:30:00-04:00,3675.5,3689.5,3654.5,14.0,1,15.25,15.25,fixed_contracts,2022-09-23 15:16:00-04:00,3689.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
