run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,190,185,5,0.9736842105263158,23.231578947368423,-10,-0.02631578947368418,-0.14842105263157634,-13712.5,17227.5,0.11485,0.8353446205571565,-0.06384322455181557,0.49473684210526314,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,199,198,1,0.9949748743718593,24.316582914572866,-1,-0.005025125628140725,0.9365829145728668,6180.0,9147.5,0.05563580519105327,1.0754371509658518,0.03426900452123992,0.5628140703517588,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,203,194,9,0.9556650246305419,23.00985221674877,3,-0.044334975369458074,-0.3701477832512303,6272.5,18857.5,0.1161927354508765,1.07498505678422,0.03412048452258535,0.5073891625615764,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,206,204,2,0.9902912621359223,22.106796116504853,6,-0.009708737864077666,-1.273203883495146,-4392.5,24767.5,0.16434152248560954,0.9495998393620378,-0.015514140937607775,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,204,201,3,0.9852941176470589,23.25,4,-0.014705882352941124,-0.129999999999999,29455.0,14502.5,0.08897239263803682,1.437683420632267,0.14198622302669434,0.5735294117647058,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
16,206,202,4,0.9805825242718447,23.16504854368932,6,-0.01941747572815533,-0.21495145631067913,-1767.5,21855.0,0.1321402119201294,0.9792790152403282,-0.003402729796724373,0.49029126213592233,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
17,201,192,9,0.9552238805970149,23.16915422885572,1,-0.04477611940298509,-0.21084577114427816,10645.0,11580.0,0.07241346965575463,1.1379690233944657,0.055088700491838075,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
18,200,194,6,0.97,23.38,0,-0.030000000000000027,0.0,-10437.5,24892.5,0.16013187520102928,0.8830597725617613,-0.04484970892241893,0.545,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
19,192,188,4,0.9791666666666666,23.59375,-8,-0.02083333333333337,0.213750000000001,-310.0,16300.0,0.1072156811155693,0.9966388376883877,0.0032176943487386444,0.5260416666666666,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,208,207,1,0.9951923076923077,23.01923076923077,8,-0.004807692307692291,-0.36076923076922895,-3977.5,14735.0,0.09432512882885766,0.9562936102411955,-0.013422926129353602,0.5144230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
21,204,195,9,0.9558823529411765,22.63235294117647,4,-0.044117647058823484,-0.747647058823528,-4845.0,19805.0,0.12216824735908706,0.9407140016519319,-0.017821076393014137,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,199,196,3,0.9849246231155779,22.035175879396984,-1,-0.015075376884422065,-1.3448241206030147,-245.0,19257.5,0.11994518926830787,0.9971855255600229,0.00358212590814354,0.4723618090452261,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
23,205,200,5,0.975609756097561,23.370731707317074,5,-0.024390243902439046,-0.009268292682925505,13775.0,9560.0,0.055883556438884666,1.2097130242825607,0.06861838845310159,0.526829268292683,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
24,204,201,3,0.9852941176470589,23.78921568627451,4,-0.014705882352941124,0.40921568627451066,9467.5,11462.5,0.07172243340059756,1.1209440470107308,0.048862363051434196,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,209,198,11,0.9473684210526315,23.330143540669855,9,-0.052631578947368474,-0.04985645933014382,-5245.0,16667.5,0.10646078180889117,0.9439801340418147,-0.019100101014522322,0.5550239234449761,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,190,181,9,0.9526315789473684,24.605263157894736,-10,-0.047368421052631615,1.2252631578947373,23312.5,13567.5,0.08416693807286094,1.3407014979905005,0.12137090975031735,0.5526315789473685,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,208,208,0,1.0,23.66346153846154,8,0.0,0.2834615384615411,36997.5,10452.5,0.05659406851929558,1.5848944747450795,0.1738126136664808,0.5865384615384616,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
28,194,192,2,0.9896907216494846,23.1340206185567,-6,-0.010309278350515427,-0.24597938144329845,7517.5,13110.0,0.08537796519105843,1.100383909197129,0.041582511583699674,0.5360824742268041,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,199,195,4,0.9798994974874372,22.758793969849247,-1,-0.02010050251256279,-0.621206030150752,-18807.5,29632.5,0.19755,0.7941442057737037,-0.08507549031840918,0.4472361809045226,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,200,194,6,0.97,23.38,0,-0.030000000000000027,0.0,-8337.5,14347.5,0.09335046683366408,0.9061779103133967,-0.034869906142330986,0.485,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
31,191,184,7,0.9633507853403142,23.293193717277486,-9,-0.03664921465968585,-0.08680628272251312,-18667.5,35760.0,0.22587165234967155,0.7980035708488882,-0.08814123996126016,0.4869109947643979,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,197,196,1,0.9949238578680203,24.03553299492386,-3,-0.005076142131979711,0.6555329949238597,13790.0,20195.0,0.11465311683887816,1.1909046860939987,0.07128430557205655,0.5329949238578681,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,199,196,3,0.9849246231155779,23.025125628140703,-1,-0.015075376884422065,-0.35487437185929593,-16732.5,21020.0,0.136239163898566,0.7970157401510327,-0.07516494197254539,0.47738693467336685,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
34,205,201,4,0.9804878048780488,24.429268292682927,5,-0.019512195121951237,1.0492682926829282,12537.5,13497.5,0.08042723711063773,1.1535705536501715,0.0628808711753507,0.5463414634146342,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,210,209,1,0.9952380952380953,22.242857142857144,10,-0.004761904761904745,-1.1371428571428552,-9325.0,18597.5,0.11702060720465629,0.8957226726306962,-0.03745254784817573,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,200,190,10,0.95,23.38,0,-0.050000000000000044,0.0,-10912.5,33767.5,0.22511666666666666,0.8760612169567563,-0.04710704526553403,0.54,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,208,208,0,1.0,23.78846153846154,8,0.0,0.4084615384615411,-12752.5,21657.5,0.13886573480379585,0.8582858730379219,-0.05352034801363543,0.47115384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,194,194,0,1.0,24.917525773195877,-6,0.0,1.5375257731958776,-3332.5,21777.5,0.12928552346463237,0.9609663250366032,-0.011574513533607122,0.5360824742268041,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
39,201,197,4,0.9800995024875622,23.318407960199004,1,-0.01990049751243783,-0.06159203980099548,-13417.5,28977.5,0.18456124707418436,0.8498195147885944,-0.058694291403857526,0.4975124378109453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,139,132,7,0.9496402877697842,23.712230215827336,-61,-0.05035971223021585,0.33223021582733736,-47570.0,53410.0,0.3427233059548255,0.4462165308498254,-0.32052295670888736,0.4244604316546763,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,198,195,3,0.9848484848484849,22.606060606060606,-2,-0.015151515151515138,-0.7739393939393935,-15877.5,22060.0,0.14706666666666668,0.8215560113511843,-0.07146431644471328,0.4797979797979798,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,197,191,6,0.9695431472081218,23.472081218274113,-3,-0.030456852791878153,0.09208121827411375,-7522.5,27372.5,0.1611569031498381,0.9221434485613744,-0.031541194428244976,0.5228426395939086,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,191,191,0,1.0,24.18848167539267,-9,0.0,0.8084816753926702,-32905.0,34862.5,0.229422700426106,0.659579971032485,-0.1589901265638539,0.46596858638743455,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,202,199,3,0.9851485148514851,23.56930693069307,2,-0.014851485148514865,0.18930693069307125,-20860.0,37887.5,0.22976742775705752,0.7939854821984099,-0.09339890862081338,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,193,185,8,0.9585492227979274,23.735751295336787,-7,-0.041450777202072575,0.3557512953367876,-8990.0,17997.5,0.11581775475401397,0.8854302736801861,-0.039520314488134964,0.5025906735751295,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,210,208,2,0.9904761904761905,22.49047619047619,10,-0.00952380952380949,-0.8895238095238085,30362.5,6895.0,0.03686081633744086,1.478903785488959,0.14217258722426834,0.5714285714285714,True,False,False,False,max_daily_loss;preferred_min_total_trades
47,202,202,0,1.0,22.643564356435643,2,0.0,-0.7364356435643558,-10660.0,18785.0,0.12523333333333334,0.8779587280689202,-0.04540551477031984,0.49504950495049505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,209,206,3,0.9856459330143541,23.971291866028707,9,-0.014354066985645897,0.5912918660287083,8192.5,14182.5,0.08994482496194825,1.1012325847208921,0.04200885312420238,0.5550239234449761,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
49,200,192,8,0.96,23.38,0,-0.040000000000000036,0.0,900.0,23197.5,0.14275604240065232,1.011017934749342,0.009029345372460487,0.515,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,204,201,3,0.9852941176470589,23.769607843137255,4,-0.014705882352941124,0.3896078431372558,-18907.5,24612.5,0.15977733417725629,0.7951294831509372,-0.08333973960262493,0.4950980392156863,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,206,200,6,0.970873786407767,22.635922330097088,6,-0.029126213592232997,-0.7440776699029108,-19192.5,28015.0,0.1814619295916054,0.8062440058553328,-0.08379943041763606,0.4854368932038835,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
52,204,202,2,0.9901960784313726,23.318627450980394,4,-0.009803921568627416,-0.061372549019605316,21780.0,10362.5,0.06308500114146565,1.2997832146175285,0.10622759261718231,0.5686274509803921,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
53,207,202,5,0.9758454106280193,23.17874396135266,7,-0.024154589371980673,-0.20125603864734032,-10072.5,21745.0,0.1362255285826155,0.8870954182429592,-0.04149641942721167,0.5169082125603864,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
54,192,182,10,0.9479166666666666,24.25,-8,-0.05208333333333337,0.870000000000001,-14235.0,22187.5,0.14196592817723747,0.8425375404441249,-0.06571521919923963,0.4635416666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,204,200,4,0.9803921568627451,22.95098039215686,4,-0.019607843137254943,-0.42901960784313786,12292.5,10647.5,0.06339873172764893,1.152200829567263,0.06202433450509823,0.5441176470588235,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,194,187,7,0.9639175257731959,22.8659793814433,-6,-0.03608247422680411,-0.5140206185566996,10630.0,19550.0,0.12144365759721705,1.1512144813115688,0.05683147385813444,0.5773195876288659,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,190,184,6,0.968421052631579,23.773684210526316,-10,-0.03157894736842104,0.39368421052631675,-6525.0,21655.0,0.137741309671469,0.9285499192422458,-0.027888421302751924,0.5157894736842106,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,194,191,3,0.9845360824742269,22.798969072164947,-6,-0.015463917525773141,-0.5810309278350516,9955.0,11802.5,0.07385448117266086,1.134363611823458,0.053524469991389545,0.520618556701031,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,206,196,10,0.9514563106796117,22.83009708737864,6,-0.04854368932038833,-0.5499029126213593,1695.0,13182.5,0.08084199552325759,1.021168977144998,0.012572798231964668,0.5436893203883495,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,198,190,8,0.9595959595959596,23.07070707070707,-2,-0.04040404040404044,-0.30929292929292984,2972.5,18730.0,0.11988159052724218,1.0367009290983733,0.019021148877392206,0.5404040404040404,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,190,184,6,0.968421052631579,22.61578947368421,-10,-0.03157894736842104,-0.7642105263157895,-30725.0,37620.0,0.239778195608528,0.6777238757047331,-0.1489466805900339,0.4473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,195,194,1,0.9948717948717949,22.574358974358976,-5,-0.00512820512820511,-0.8056410256410231,-5900.0,21525.0,0.13677304570221283,0.9316892439504457,-0.024005142218282274,0.49230769230769234,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,200,199,1,0.995,23.38,0,-0.0050000000000000044,0.0,-23512.5,35067.5,0.22905338101536601,0.7662018047579984,-0.10698586194606154,0.47,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,196,186,10,0.9489795918367347,23.086734693877553,-4,-0.05102040816326525,-0.2932653061224464,-6780.0,25840.0,0.16501428867921517,0.9237431110111348,-0.028125780429791,0.5561224489795918,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,190,180,10,0.9473684210526315,24.25263157894737,-10,-0.052631578947368474,0.8726315789473702,-11987.5,23270.0,0.15076125688370587,0.8818645445810441,-0.055214071772040275,0.5157894736842106,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,208,203,5,0.9759615384615384,23.384615384615383,8,-0.024038461538461564,0.004615384615384244,12597.5,16357.5,0.10376655300927762,1.1547224269221321,0.0623166485409565,0.5240384615384616,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
67,191,183,8,0.9581151832460733,22.98952879581152,-9,-0.041884816753926746,-0.39047120418847925,-7792.5,14790.0,0.09440375317152569,0.9009973319781476,-0.0340248823280235,0.5445026178010471,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,191,186,5,0.9738219895287958,24.0,-9,-0.02617801047120416,0.620000000000001,4732.5,12592.5,0.07940786984487325,1.0594852779436257,0.02830223301508353,0.5340314136125655,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,205,204,1,0.9951219512195122,25.4,5,-0.004878048780487809,2.0199999999999996,9012.5,18032.5,0.10729798881351899,1.1036276877084052,0.04653764014175728,0.5414634146341464,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
70,198,189,9,0.9545454545454546,23.257575757575758,-2,-0.045454545454545414,-0.12242424242424121,-2590.0,9982.5,0.06417756919219518,0.9666000386872139,-0.007680463900019557,0.47474747474747475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,210,208,2,0.9904761904761905,22.52857142857143,10,-0.00952380952380949,-0.8514285714285705,-400.0,13232.5,0.08126448958285355,0.9953053020744697,0.002941891975989616,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
72,206,197,9,0.9563106796116505,24.097087378640776,6,-0.043689320388349495,0.7170873786407768,-16755.0,23377.5,0.1547000628660292,0.8338662898787834,-0.07255312007253004,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,194,193,1,0.9948453608247423,22.99484536082474,-6,-0.005154639175257714,-0.3851546391752585,13480.0,14270.0,0.08649402209325231,1.2039025865980941,0.07079437907327953,0.5515463917525774,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,209,208,1,0.9952153110047847,23.880382775119617,9,-0.004784688995215336,0.5003827751196184,20717.5,14547.5,0.0891759765834521,1.2709941137998693,0.09896808293536717,0.5454545454545454,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
75,204,199,5,0.9754901960784313,24.151960784313726,4,-0.02450980392156865,0.7719607843137268,-3382.5,15415.0,0.09785437694407415,0.9589875719915126,-0.011007135419214595,0.4852941176470588,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
76,192,189,3,0.984375,23.442708333333332,-8,-0.015625,0.06270833333333314,652.5,13820.0,0.08477487424855847,1.0079425458750495,0.007982357134370899,0.5416666666666666,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,201,190,11,0.945273631840796,24.52238805970149,1,-0.05472636815920395,1.1423880597014922,-32530.0,36550.0,0.23993172941215085,0.6672207871921434,-0.1490704963952957,0.4626865671641791,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,192,185,7,0.9635416666666666,21.411458333333332,-8,-0.03645833333333337,-1.9685416666666669,-122.5,14340.0,0.08924987163329132,0.9984220018034266,0.004145875410874814,0.5260416666666666,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,193,191,2,0.9896373056994818,22.740932642487046,-7,-0.010362694300518172,-0.6390673575129533,15947.5,19322.5,0.12200858748500347,1.192416747104247,0.08328813941191063,0.5284974093264249,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
80,205,197,8,0.9609756097560975,23.24878048780488,5,-0.039024390243902474,-0.13121951219511985,3387.5,24745.0,0.15032729371383444,1.0389558117471178,0.020458016151980434,0.5170731707317073,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
81,206,197,9,0.9563106796116505,23.597087378640776,6,-0.043689320388349495,0.21708737864077676,6170.0,11412.5,0.0718874996063116,1.0707771723544595,0.03321987055785158,0.5145631067961165,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,196,187,9,0.9540816326530612,22.790816326530614,-4,-0.04591836734693877,-0.5891836734693854,-2567.5,21240.0,0.12734576413454043,0.9686421788647674,-0.007698220074533328,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
