trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
45,market_structure_pivot_trend_bias,2011-07-01,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,15:00:00,1331.25,1331.5,1330.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1328.0,2011-07-01 11:55:00-04:00,low,1326.75,2011-07-01 12:00:00-04:00,high,1331.75,2011-07-01 13:05:00-04:00,low,1330.25,2011-07-01 13:20:00-04:00,long,HH_HL,low,1326.5,2011-07-01 11:45:00-04:00,high,1329.75,2011-07-01 12:15:00-04:00,low,1328.0,2011-07-01 12:45:00-04:00,high,1331.75,2011-07-01 13:00:00-04:00,none,insufficient_pivots,high,1329.75,2011-07-01 12:00:00-04:00,2011-07-01 13:30:00-04:00,1331.5,1324.75,1341.625,6.75,1,5.0,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
46,market_structure_pivot_trend_bias,2011-07-07,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-07 12:45:00-04:00,2011-07-07 12:45:00-04:00,15:00:00,1348.0,1348.5,1347.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1347.25,2011-07-07 11:25:00-04:00,low,1345.5,2011-07-07 11:35:00-04:00,high,1348.75,2011-07-07 12:25:00-04:00,low,1347.5,2011-07-07 12:35:00-04:00,long,HH_HL,low,1344.25,2011-07-07 09:45:00-04:00,high,1347.5,2011-07-07 10:00:00-04:00,low,1345.5,2011-07-07 11:30:00-04:00,high,1348.75,2011-07-07 12:15:00-04:00,none,insufficient_pivots,high,1348.5,2011-07-07 10:30:00-04:00,2011-07-07 12:45:00-04:00,1348.5,1341.75,1358.625,6.75,1,4.25,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1345.5,2011-07-07 11:30:00-04:00,,,,,,
47,market_structure_pivot_trend_bias,2011-07-08,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-08 14:00:00-04:00,2011-07-08 14:00:00-04:00,15:00:00,1334.75,1336.0,1334.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1331.75,2011-07-08 12:25:00-04:00,high,1335.0,2011-07-08 12:45:00-04:00,low,1332.75,2011-07-08 13:15:00-04:00,high,1337.75,2011-07-08 13:40:00-04:00,long,HH_HL,low,1330.75,2011-07-08 10:30:00-04:00,high,1335.0,2011-07-08 12:45:00-04:00,low,1332.75,2011-07-08 13:15:00-04:00,high,1337.75,2011-07-08 13:30:00-04:00,none,insufficient_pivots,low,1329.25,2011-07-08 11:00:00-04:00,2011-07-08 14:00:00-04:00,1335.0,1328.25,1345.125,6.75,1,4.75,1.75,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,200.0,195.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
48,market_structure_pivot_trend_bias,2011-07-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,15:00:00,1320.75,1321.5,1320.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,none,mixed,low,1315.75,2011-07-12 12:25:00-04:00,high,1316.5,2011-07-12 12:55:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,high,1323.25,2011-07-12 14:20:00-04:00,long,HH_HL,high,1317.75,2011-07-12 10:15:00-04:00,low,1312.0,2011-07-12 10:45:00-04:00,high,1319.5,2011-07-12 11:45:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00,long,HH_HL,high,1317.75,2011-07-12 10:00:00-04:00,2011-07-12 14:30:00-04:00,1321.0,1314.25,1331.125,6.75,1,0.75,7.25,fixed_contracts,2011-07-12 15:10:00-04:00,1314.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1312.0,2011-07-12 10:30:00-04:00,high,1319.5,2011-07-12 11:30:00-04:00,low,1313.5,2011-07-12 13:30:00-04:00
49,market_structure_pivot_trend_bias,2011-07-13,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-13 14:45:00-04:00,2011-07-13 14:45:00-04:00,15:00:00,1318.25,1320.0,1317.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1326.25,2011-07-13 12:45:00-04:00,low,1320.5,2011-07-13 14:00:00-04:00,high,1322.5,2011-07-13 14:05:00-04:00,low,1317.5,2011-07-13 14:25:00-04:00,short,LH_LL,high,1327.75,2011-07-13 11:15:00-04:00,low,1322.0,2011-07-13 13:15:00-04:00,high,1324.5,2011-07-13 13:30:00-04:00,low,1317.5,2011-07-13 14:15:00-04:00,none,insufficient_pivots,high,1327.75,2011-07-13 11:00:00-04:00,2011-07-13 14:45:00-04:00,1318.0,1324.75,1307.875,6.75,1,7.5,3.5,fixed_contracts,2011-07-13 15:55:00-04:00,1313.75,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
50,market_structure_pivot_trend_bias,2011-07-25,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-25 12:15:00-04:00,2011-07-25 12:15:00-04:00,15:00:00,1336.5,1337.25,1336.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1335.5,2011-07-25 11:05:00-04:00,low,1333.25,2011-07-25 11:15:00-04:00,high,1337.75,2011-07-25 11:35:00-04:00,low,1335.0,2011-07-25 11:50:00-04:00,long,HH_HL,high,1336.75,2011-07-25 10:30:00-04:00,low,1332.25,2011-07-25 10:45:00-04:00,high,1337.75,2011-07-25 11:30:00-04:00,low,1335.0,2011-07-25 11:45:00-04:00,none,insufficient_pivots,,,,2011-07-25 12:15:00-04:00,1337.0,1330.25,1347.125,6.75,1,3.25,4.0,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-175.0,-180.0,-0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
51,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-02 13:15:00-04:00,2011-08-02 13:15:00-04:00,15:00:00,1264.25,1266.0,1263.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1267.0,2011-08-02 12:10:00-04:00,high,1271.5,2011-08-02 12:20:00-04:00,low,1261.25,2011-08-02 12:55:00-04:00,high,1266.5,2011-08-02 13:05:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1267.0,2011-08-02 12:00:00-04:00,high,1271.5,2011-08-02 12:15:00-04:00,low,1261.25,2011-08-02 12:45:00-04:00,none,insufficient_pivots,high,1280.0,2011-08-02 10:00:00-04:00,2011-08-02 13:15:00-04:00,1263.75,1270.25,1254.0,6.5,1,10.25,3.75,fixed_contracts,2011-08-02 15:40:00-04:00,1254.25,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
52,market_structure_pivot_trend_bias,2011-08-03,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,15:00:00,1243.75,1246.0,1243.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1248.75,2011-08-03 11:15:00-04:00,low,1243.25,2011-08-03 11:25:00-04:00,high,1247.75,2011-08-03 11:35:00-04:00,low,1241.75,2011-08-03 11:45:00-04:00,short,LH_LL,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:15:00-04:00,none,insufficient_pivots,high,1254.0,2011-08-03 10:00:00-04:00,2011-08-03 12:00:00-04:00,1243.5,1249.75,1234.125,6.25,1,6.75,7.0,fixed_contracts,2011-08-03 13:35:00-04:00,1250.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:00:00-04:00,,,
53,market_structure_pivot_trend_bias,2011-08-04,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-04 14:45:00-04:00,2011-08-04 14:45:00-04:00,15:00:00,1217.0,1218.5,1215.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1225.25,2011-08-04 13:25:00-04:00,low,1216.75,2011-08-04 13:45:00-04:00,high,1220.25,2011-08-04 13:55:00-04:00,low,1208.25,2011-08-04 14:25:00-04:00,short,LH_LL,high,1236.75,2011-08-04 10:30:00-04:00,low,1212.25,2011-08-04 11:45:00-04:00,high,1228.25,2011-08-04 12:45:00-04:00,low,1208.25,2011-08-04 14:15:00-04:00,none,insufficient_pivots,low,1212.25,2011-08-04 11:30:00-04:00,2011-08-04 14:45:00-04:00,1216.75,1223.0,1207.375,6.25,1,11.0,2.75,fixed_contracts,2011-08-04 15:25:00-04:00,1207.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1228.25,2011-08-04 12:30:00-04:00,,,,,,
54,market_structure_pivot_trend_bias,2011-08-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-05 14:15:00-04:00,2011-08-05 14:15:00-04:00,15:00:00,1202.75,1203.75,1198.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1194.0,2011-08-05 13:05:00-04:00,high,1209.0,2011-08-05 13:20:00-04:00,low,1198.25,2011-08-05 13:40:00-04:00,high,1212.5,2011-08-05 13:50:00-04:00,long,HH_HL,low,1194.0,2011-08-05 13:00:00-04:00,high,1209.0,2011-08-05 13:15:00-04:00,low,1198.25,2011-08-05 13:30:00-04:00,high,1212.5,2011-08-05 13:45:00-04:00,none,insufficient_pivots,low,1163.25,2011-08-05 11:30:00-04:00,2011-08-05 14:15:00-04:00,1203.0,1196.75,1212.375,6.25,1,4.0,7.0,fixed_contracts,2011-08-05 14:50:00-04:00,1196.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1210.25,2011-08-05 12:30:00-04:00,,,,,,
55,market_structure_pivot_trend_bias,2011-08-08,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,15:00:00,1150.75,1154.0,1150.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1151.25,2011-08-08 12:05:00-04:00,high,1157.0,2011-08-08 12:10:00-04:00,low,1149.25,2011-08-08 12:20:00-04:00,high,1155.75,2011-08-08 12:50:00-04:00,short,LH_LL,high,1168.0,2011-08-08 11:00:00-04:00,low,1150.75,2011-08-08 11:00:00-04:00,high,1161.25,2011-08-08 11:45:00-04:00,low,1148.75,2011-08-08 12:30:00-04:00,none,insufficient_pivots,low,1147.5,2011-08-08 10:30:00-04:00,2011-08-08 13:00:00-04:00,1150.5,1156.5,1141.5,6.0,1,10.0,4.25,fixed_contracts,2011-08-08 13:40:00-04:00,1141.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1168.0,2011-08-08 11:00:00-04:00,,,,,,
56,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-10 12:45:00-04:00,2011-08-10 12:45:00-04:00,15:00:00,1130.5,1131.25,1126.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1137.25,2011-08-10 11:55:00-04:00,low,1130.5,2011-08-10 12:00:00-04:00,high,1139.75,2011-08-10 12:05:00-04:00,low,1134.25,2011-08-10 12:10:00-04:00,long,HH_HL,low,1121.5,2011-08-10 11:00:00-04:00,high,1134.5,2011-08-10 11:15:00-04:00,low,1122.5,2011-08-10 11:30:00-04:00,high,1140.0,2011-08-10 12:15:00-04:00,none,insufficient_pivots,low,1122.5,2011-08-10 10:00:00-04:00,2011-08-10 12:45:00-04:00,1130.5,1124.75,1139.125,5.75,1,9.25,0.5,fixed_contracts,2011-08-10 13:00:00-04:00,1138.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1142.5,2011-08-10 10:30:00-04:00,low,1121.5,2011-08-10 11:00:00-04:00,,,
57,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,15:00:00,1160.75,1162.25,1158.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1150.75,2011-08-11 12:15:00-04:00,low,1145.0,2011-08-11 12:25:00-04:00,high,1165.0,2011-08-11 12:55:00-04:00,low,1156.5,2011-08-11 13:20:00-04:00,long,HH_HL,low,1142.5,2011-08-11 11:15:00-04:00,high,1152.5,2011-08-11 11:45:00-04:00,low,1145.0,2011-08-11 12:15:00-04:00,high,1165.0,2011-08-11 12:45:00-04:00,none,insufficient_pivots,high,1165.0,2011-08-11 12:30:00-04:00,2011-08-11 13:30:00-04:00,1161.0,1155.0,1170.0,6.0,1,2.5,7.5,fixed_contracts,2011-08-11 13:40:00-04:00,1154.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
58,market_structure_pivot_trend_bias,2011-08-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-12 12:15:00-04:00,2011-08-12 12:15:00-04:00,15:00:00,1181.5,1183.75,1181.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1177.75,2011-08-12 11:15:00-04:00,low,1172.75,2011-08-12 11:20:00-04:00,high,1186.75,2011-08-12 11:55:00-04:00,low,1182.5,2011-08-12 11:55:00-04:00,long,HH_HL,low,1167.5,2011-08-12 10:00:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,high,1186.75,2011-08-12 11:45:00-04:00,none,insufficient_pivots,low,1167.5,2011-08-12 10:00:00-04:00,2011-08-12 12:15:00-04:00,1182.0,1176.0,1191.0,6.0,1,1.75,9.0,fixed_contracts,2011-08-12 14:20:00-04:00,1175.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1181.0,2011-08-12 10:30:00-04:00,,,,,,
59,market_structure_pivot_trend_bias,2011-08-15,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-15 15:00:00-04:00,2011-08-15 15:00:00-04:00,15:00:00,1198.25,1198.25,1196.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1190.5,2011-08-15 13:10:00-04:00,high,1194.5,2011-08-15 13:35:00-04:00,low,1191.75,2011-08-15 13:40:00-04:00,high,1198.75,2011-08-15 14:30:00-04:00,long,HH_HL,high,1195.5,2011-08-15 13:00:00-04:00,low,1190.5,2011-08-15 13:00:00-04:00,high,1198.75,2011-08-15 14:30:00-04:00,low,1195.25,2011-08-15 14:30:00-04:00,none,insufficient_pivots,high,1197.0,2011-08-15 10:30:00-04:00,2011-08-15 15:00:00-04:00,1198.5,1192.5,1207.5,6.0,1,2.0,2.75,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1184.5,2011-08-15 11:30:00-04:00,high,1195.5,2011-08-15 13:00:00-04:00,,,
60,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,15:00:00,1185.25,1187.0,1184.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1192.75,2011-08-17 12:50:00-04:00,low,1184.25,2011-08-17 13:25:00-04:00,high,1187.5,2011-08-17 13:30:00-04:00,low,1181.5,2011-08-17 13:40:00-04:00,short,LH_LL,high,1206.75,2011-08-17 10:15:00-04:00,low,1186.75,2011-08-17 12:00:00-04:00,high,1193.0,2011-08-17 12:30:00-04:00,low,1181.5,2011-08-17 13:30:00-04:00,none,insufficient_pivots,high,1206.75,2011-08-17 10:00:00-04:00,2011-08-17 14:00:00-04:00,1185.0,1191.0,1176.0,6.0,1,0.0,6.75,fixed_contracts,2011-08-17 15:10:00-04:00,1191.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
61,market_structure_pivot_trend_bias,2011-08-19,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,15:00:00,1132.5,1134.25,1132.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1136.0,2011-08-19 12:40:00-04:00,high,1140.0,2011-08-19 13:10:00-04:00,low,1130.5,2011-08-19 13:40:00-04:00,high,1135.0,2011-08-19 13:45:00-04:00,short,LH_LL,high,1153.25,2011-08-19 10:15:00-04:00,low,1131.75,2011-08-19 11:30:00-04:00,high,1140.5,2011-08-19 12:45:00-04:00,low,1130.5,2011-08-19 13:30:00-04:00,none,insufficient_pivots,high,1153.25,2011-08-19 10:00:00-04:00,2011-08-19 14:00:00-04:00,1132.25,1138.0,1123.625,5.75,1,9.5,2.25,fixed_contracts,2011-08-19 14:50:00-04:00,1123.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1131.75,2011-08-19 11:30:00-04:00,,,,,,
62,market_structure_pivot_trend_bias,2011-08-22,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-22 14:25:00-04:00,2011-08-22 14:25:00-04:00,15:00:00,1127.75,1129.75,1126.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1129.0,2011-08-22 13:40:00-04:00,low,1123.75,2011-08-22 13:50:00-04:00,high,1131.5,2011-08-22 14:15:00-04:00,low,1125.75,2011-08-22 14:15:00-04:00,long,HH_HL,high,1127.75,2011-08-22 12:15:00-04:00,low,1121.0,2011-08-22 12:30:00-04:00,high,1133.75,2011-08-22 13:00:00-04:00,low,1123.75,2011-08-22 13:45:00-04:00,none,insufficient_pivots,low,1119.0,2011-08-22 11:30:00-04:00,2011-08-22 14:25:00-04:00,1128.0,1122.25,1136.625,5.75,1,0.75,5.75,fixed_contracts,2011-08-22 14:55:00-04:00,1122.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1133.75,2011-08-22 13:00:00-04:00,,,,,,
63,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,15:00:00,1147.5,1148.5,1145.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1131.75,2011-08-23 11:05:00-04:00,high,1137.25,2011-08-23 11:15:00-04:00,low,1133.25,2011-08-23 11:20:00-04:00,high,1147.75,2011-08-23 11:55:00-04:00,long,HH_HL,high,1138.25,2011-08-23 10:00:00-04:00,low,1131.75,2011-08-23 11:00:00-04:00,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,none,insufficient_pivots,high,1139.5,2011-08-23 10:30:00-04:00,2011-08-23 12:45:00-04:00,1147.75,1142.0,1156.375,5.75,1,2.75,9.75,fixed_contracts,2011-08-23 13:50:00-04:00,1141.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1131.75,2011-08-23 11:00:00-04:00,high,1147.75,2011-08-23 11:30:00-04:00,,,
64,market_structure_pivot_trend_bias,2011-08-24,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-24 14:15:00-04:00,2011-08-24 14:15:00-04:00,15:00:00,1166.5,1166.75,1165.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1163.0,2011-08-24 13:00:00-04:00,low,1159.75,2011-08-24 13:10:00-04:00,high,1167.5,2011-08-24 13:20:00-04:00,low,1161.25,2011-08-24 13:45:00-04:00,long,HH_HL,high,1164.75,2011-08-24 11:15:00-04:00,low,1153.75,2011-08-24 12:00:00-04:00,high,1167.5,2011-08-24 13:15:00-04:00,low,1161.25,2011-08-24 13:45:00-04:00,none,insufficient_pivots,high,1174.0,2011-08-24 10:00:00-04:00,2011-08-24 14:15:00-04:00,1167.0,1161.0,1176.0,6.0,1,9.0,5.5,fixed_contracts,2011-08-24 15:35:00-04:00,1175.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1153.75,2011-08-24 12:00:00-04:00,high,1167.5,2011-08-24 13:00:00-04:00,,,
65,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-26 12:20:00-04:00,2011-08-26 12:20:00-04:00,15:00:00,1174.5,1176.0,1173.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1162.5,2011-08-26 11:25:00-04:00,high,1168.25,2011-08-26 11:35:00-04:00,low,1163.5,2011-08-26 11:40:00-04:00,high,1178.75,2011-08-26 12:10:00-04:00,long,HH_HL,low,1132.75,2011-08-26 10:00:00-04:00,high,1157.5,2011-08-26 10:15:00-04:00,low,1154.75,2011-08-26 11:00:00-04:00,high,1171.25,2011-08-26 11:15:00-04:00,none,insufficient_pivots,low,1132.75,2011-08-26 10:00:00-04:00,2011-08-26 12:20:00-04:00,1174.5,1168.5,1183.5,6.0,1,5.25,7.75,fixed_contracts,2011-08-26 15:15:00-04:00,1168.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1171.25,2011-08-26 11:00:00-04:00,,,,,,
