run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.003,1.5,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-4946.25,0.6856030510090577,-0.1521948639595698,4996.25,0.033305557870177485,-0.02166868355334506,-0.6506026302819465,0.3776223776223776,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,6,0.003,2.0,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-4577.5,0.7159919342329766,-0.14232581144345852,5202.5,0.03468333333333333,-0.02004450755261733,-0.577929098105257,0.36363636363636365,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,6,0.005,1.0,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-5115.0,0.7170907079646017,-0.09625615102146068,5755.0,0.03834238315733369,-0.022412427844466953,-0.5845340325482654,0.43356643356643354,0,0,False,-355.0,0.0,7,False,min_total_net_profit
14,6,0.005,1.5,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-5915.0,0.688807049848744,-0.11659404674397181,6548.75,0.043598022735216284,-0.025942421937985904,-0.5950366624546697,0.4125874125874126,0,0,False,-355.0,0.0,7,False,min_total_net_profit
15,6,0.005,2.0,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-5765.0,0.6986408782017773,-0.11330314960692084,6842.5,0.045504422424685775,-0.025280031527699198,-0.5555510910953787,0.3986013986013986,0,0,False,-355.0,0.0,7,False,min_total_net_profit
16,6,0.007,1.0,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-5027.5,0.748625,-0.06960657131084613,5732.5,0.03821666666666667,-0.022026745192653907,-0.5763648981941711,0.4405594405594406,0,0,False,-492.5,0.0,6,False,min_total_net_profit
17,6,0.007,1.5,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-4708.75,0.7659957758727792,-0.06333475015561119,5215.0,0.034735983214826904,-0.02062244026524518,-0.5936909900521422,0.42657342657342656,0,0,False,-492.5,0.0,6,False,min_total_net_profit
18,6,0.007,2.0,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-4177.5,0.7923965710026091,-0.05386980245536936,4520.0,0.030133333333333335,-0.018284302998286095,-0.6067799667572819,0.42657342657342656,0,0,False,-492.5,0.0,6,False,min_total_net_profit
19,8,0.003,1.0,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-37.5,0.9960712414876899,0.01977240896358547,1830.0,0.01215159614203423,-0.00017195087429111577,-0.014150476388555358,0.509090909090909,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,8,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-631.25,0.942404197080292,-0.005240960020371766,1735.0,0.011550495972305438,-0.002896298447717549,-0.25075100278481444,0.43636363636363634,0,0,False,-230.0,0.0,7,False,min_total_net_profit
21,8,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-662.5,0.9416042309387396,-0.010744525082760371,2130.0,0.014156586468164296,-0.0030397787283891198,-0.21472540256968403,0.41818181818181815,0,0,False,-230.0,0.0,7,False,min_total_net_profit
22,8,0.005,1.0,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-887.5,0.9317176380073091,-0.011319218984136537,3342.5,0.022219637040483946,-0.004073113644717297,-0.18331143921460671,0.4818181818181818,0,0,False,-355.0,0.0,7,False,min_total_net_profit
23,8,0.005,1.5,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-2262.5,0.8375224416517055,-0.054021109686027254,3761.25,0.024949628118703514,-0.010398554490460232,-0.416781943241268,0.45454545454545453,0,0,False,-355.0,0.0,7,False,min_total_net_profit
24,8,0.005,2.0,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-2325.0,0.8344901227976508,-0.05542476158967917,4337.5,0.028656844608879493,-0.010686510208941957,-0.3729130110029867,0.43636363636363634,0,0,False,-355.0,0.0,7,False,min_total_net_profit
25,8,0.007,1.0,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-1400.0,0.9049881235154394,-0.02205719708112052,3990.0,0.026391943511980553,-0.00642864025759593,-0.2435834350235581,0.4818181818181818,0,0,False,-492.5,0.0,5,False,min_total_net_profit
26,8,0.007,1.5,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-1725.0,0.883897021706209,-0.027069746381595518,4457.5,0.029329275815273264,-0.007923703078330346,-0.27016361154761503,0.4636363636363636,0,0,False,-492.5,0.0,5,False,min_total_net_profit
27,8,0.007,2.0,110,110,110,0,0,0,0,0,0,0,110,75.6554316911308,-1275.0,0.9141847551741544,-0.016557480869330014,4257.5,0.02797765730244784,-0.00585388800427189,-0.20923438803290073,0.4636363636363636,0,0,False,-492.5,0.0,5,False,min_total_net_profit
