run_id,entry.params.term_spread_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
48,0.6,0.005,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,61.482410701356166,850.0,1.1768990634755463,0.1512204091243676,670.0,0.004450792174577341,0.0051987940366924335,1.1680603885276053,0.43283582089552236,0,0,True,-145.0,0.3058823529411765,6,True,
49,0.6,0.005,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,61.48369795637784,645.0,1.1312309257375381,0.08318771941138649,795.0,0.005263157894736842,0.003945271257744354,0.7496015389714272,0.582089552238806,0,0,True,-220.0,0.3178294573643411,4,True,
50,0.6,0.005,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,61.47908554201734,2497.5,1.4897058823529412,0.2288109545868605,795.0,0.0052063720755087676,0.015267593349068687,2.932482182917504,0.5671641791044776,0,0,True,-220.0,0.12512512512512514,4,True,
51,0.6,0.005,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,61.47876377149138,3220.0,1.629521016617791,0.2838344760191581,795.0,0.005188786998662011,0.01968038449517917,3.7928680634325493,0.5522388059701493,0,0,True,-220.0,0.12422360248447205,4,True,
52,0.6,0.005,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,61.47908554201734,2455.0,1.447176684881603,0.14987799181224915,775.0,0.00511382382052128,0.015007957705435615,2.9347819229145387,0.6268656716417911,0,0,True,-325.0,0.12627291242362526,4,True,
53,0.6,0.005,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,61.47533176211169,3340.0,1.6067211625794733,0.19446025157047434,1185.0,0.007809024860376612,0.020412000836324662,2.613898815957955,0.6119402985074627,0,0,True,-325.0,0.13622754491017963,4,True,
54,0.6,0.005,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,61.47468830301116,4560.0,1.8283378746594006,0.25891286960291376,1065.0,0.0070068094345208725,0.027858406497469623,3.9759046906881648,0.6119402985074627,0,0,True,-325.0,0.1337719298245614,4,True,
55,0.65,0.0,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,58.29275008442216,-730.0,0.8219512195121951,-0.05273708791711509,1075.0,0.00716165350921022,-0.004433641441108471,-0.6190806962954298,0.5,0,0,False,-145.0,0.0,5,False,min_total_net_profit
56,0.65,0.0,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,58.29143779395569,-25.0,0.9943052391799544,0.03877672548868198,985.0,0.006553232539959749,-0.00015180174766094012,-0.023164407295986556,0.453125,0,0,False,-145.0,0.0,6,False,min_total_net_profit
57,0.65,0.0,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,58.29012556257262,515.0,1.110752688172043,0.11234443382201531,710.0,0.0047121287539406,0.0031265440362080454,0.6635098910642919,0.421875,0,0,True,-145.0,0.5048543689320388,6,False,max_best_day_concentration
58,0.65,0.0,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,58.29133685098248,600.0,1.12565445026178,0.08123132501744755,960.0,0.006361829025844931,0.0036425595622677776,0.5725648311939663,0.59375,0,0,True,-220.0,0.3416666666666667,4,True,
59,0.65,0.0,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,58.286996633836175,2090.0,1.4213709677419355,0.20448657039440346,795.0,0.005220303368573117,0.012681713086982294,2.429305768574256,0.578125,0,0,True,-220.0,0.14952153110047847,4,True,
60,0.65,0.0,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,58.286693852107746,2615.0,1.5256281407035175,0.24646431939384006,795.0,0.005209357184981325,0.015864775466519543,3.045438218799431,0.5625,0,0,True,-220.0,0.15296367112810708,4,True,
61,0.65,0.0,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,58.286996633836175,1770.0,1.3143872113676731,0.11917548953947552,780.0,0.0051514050787570586,0.010741029186430717,2.0850678644402656,0.640625,0,0,True,-325.0,0.1751412429378531,4,True,
62,0.65,0.0,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,58.28346437605944,2360.0,1.4180690876882196,0.1502225427238675,1185.0,0.007801313385671259,0.014318007683604694,1.8353329722534548,0.625,0,0,True,-325.0,0.19279661016949154,4,True,
63,0.65,0.0,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,58.28285888914091,3350.0,1.5934455270150576,0.20540129525936449,1065.0,0.006999901409839298,0.02031816403916875,2.902635744356178,0.625,0,0,True,-325.0,0.18208955223880596,4,True,
64,0.65,0.0025,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,57.381925864353065,-840.0,0.7951219512195122,-0.0687858247623603,1185.0,0.007894473868292196,-0.005101891813201975,-0.6462611566419261,0.49206349206349204,0,0,False,-145.0,0.0,5,False,min_total_net_profit
65,0.65,0.0025,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,57.380634078425125,-195.0,0.9555808656036446,0.016244080919719267,1030.0,0.006852618798130499,-0.0011841135106722689,-0.17279722476249715,0.4444444444444444,0,0,False,-145.0,0.0,6,False,min_total_net_profit
66,0.65,0.0025,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,57.379342350657424,500.0,1.10752688172043,0.11148217615781451,710.0,0.0047121287539406,0.0030354931564788856,0.6441872272569804,0.4126984126984127,0,0,True,-145.0,0.52,6,False,max_best_day_concentration
67,0.65,0.0025,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,57.38053471268588,420.0,1.087958115183246,0.06706540619984647,960.0,0.006361829025844931,0.0025499278434220063,0.4008167828878966,0.5873015873015873,0,0,True,-220.0,0.4880952380952381,4,False,max_best_day_concentration
68,0.65,0.0025,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,57.376262311432484,2075.0,1.4183467741935485,0.20606154519598552,795.0,0.005220817599737317,0.012590751677247436,2.4116436624564193,0.5714285714285714,0,0,True,-220.0,0.15060240963855423,4,True,
69,0.65,0.0025,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,57.37596426066856,2600.0,1.5226130653266332,0.2487056076716036,795.0,0.005209869261771355,0.015773842513907788,3.027684903660074,0.5555555555555556,0,0,True,-220.0,0.15384615384615385,4,True,
70,0.65,0.0025,0.006,1.0,63,63,63,0,0,0,0,0,0,0,63,57.376262311432484,1755.0,1.3117229129662522,0.11995326812587212,780.0,0.0051514050787570586,0.010650050672188938,2.067406951960882,0.6349206349206349,0,0,True,-325.0,0.17663817663817663,4,True,
71,0.65,0.0025,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,57.372785245183515,2345.0,1.4154118689105404,0.15149313167827033,1185.0,0.007801313385671259,0.014227066264930421,1.823675778883771,0.6190476190476191,0,0,True,-325.0,0.19402985074626866,4,True,
72,0.65,0.0025,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,57.37218921899809,3335.0,1.5907883082373782,0.20754773742861643,1065.0,0.006999901409839298,0.02022727618143816,2.889651581807426,0.6190476190476191,0,0,True,-325.0,0.18290854572713644,4,True,
73,0.65,0.005,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,56.691245461051174,-580.0,0.8489583333333334,-0.036888092240907625,1055.0,0.0070223316803674244,-0.0035940348467873307,-0.5118007821868196,0.5081967213114754,0,0,False,-145.0,0.0,5,False,min_total_net_profit
74,0.65,0.005,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,56.68994324566921,65.0,1.0157384987893463,0.05092967920124011,900.0,0.005982550893228085,0.0004027092796263787,0.06731397472643705,0.45901639344262296,0,0,True,-145.0,2.9615384615384617,6,False,max_best_day_concentration
75,0.65,0.005,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,56.68864109011046,760.0,1.173120728929385,0.149290334938945,670.0,0.004442823513809224,0.0047077231718439805,1.0596241685521366,0.4262295081967213,0,0,True,-145.0,0.34210526315789475,6,True,
76,0.65,0.005,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,56.68984307773316,580.0,1.1266375545851528,0.08273802315555982,795.0,0.00526542371758784,0.0035929643222529783,0.6823694568495169,0.5901639344262295,0,0,True,-220.0,0.35344827586206895,4,True,
77,0.65,0.005,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,56.68553619132425,2235.0,1.4690451206715636,0.2262914126105887,795.0,0.005215337684914881,0.013838881719139273,2.6534967734050254,0.5737704918032787,0,0,True,-220.0,0.13982102908277405,4,True,
78,0.65,0.005,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,56.685235735298015,2760.0,1.5774058577405858,0.2703336410690139,795.0,0.005204412294196589,0.01708744285038577,3.283260795736702,0.5573770491803278,0,0,True,-220.0,0.14492753623188406,4,True,
79,0.65,0.005,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,56.68553619132425,2010.0,1.3764044943820224,0.13831118033285783,775.0,0.005109946263145749,0.012446359657443562,2.435712435414423,0.639344262295082,0,0,True,-325.0,0.15422885572139303,4,True,
80,0.65,0.005,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,56.68203106918928,2600.0,1.4855275443510738,0.17088513777221992,1185.0,0.007803111367190715,0.01609654910603342,2.0628372899704646,0.6229508196721312,0,0,True,-325.0,0.175,4,True,
81,0.65,0.005,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,56.68143023463296,3590.0,1.6704014939309058,0.22877759944880688,1065.0,0.007001512063638157,0.022220261930535834,3.1736375983603806,0.6229508196721312,0,0,True,-325.0,0.16991643454038996,4,True,
