run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.003,2.0,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,-600.0,0.930151338766007,-0.015220457425508272,2135.0,0.014204923486360613,-0.003088732972041819,-0.21744101437840063,0.35555555555555557,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.003,2.5,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,-432.5,0.9513224535734384,-0.004577213324973192,2265.0,0.015052584359268305,-0.0022261773730135603,-0.14789336634030154,0.3333333333333333,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,577.5,1.0622641509433963,0.058355442184359875,1955.0,0.012975591949159574,0.002970244097660668,0.22891010362367709,0.45555555555555555,0,0,True,-235.0,0.5670995670995671,6,False,max_best_day_concentration
14,0.35,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,550.0,1.0557809330628802,0.05495346207287343,2005.0,0.013316065617320847,0.0028288629128814247,0.21243984478431727,0.4222222222222222,0,0,True,-235.0,0.7636363636363637,6,False,max_best_day_concentration
15,0.35,0.004,2.5,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,920.0,1.0933062880324544,0.07806770675994555,2000.0,0.01328285847114299,0.004730589306842781,0.3561424159656587,0.4222222222222222,0,0,True,-235.0,0.5461956521739131,6,False,max_best_day_concentration
16,0.35,0.005,1.5,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,1407.5,1.1336022781205506,0.07973816462594031,2275.0,0.015091961457452278,0.007234619108182017,0.47936904216049564,0.4777777777777778,0,0,True,-290.0,0.2912966252220249,6,True,
17,0.35,0.005,2.0,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,965.0,1.089517625231911,0.06229450034956062,2275.0,0.015113768476997176,0.004961807752607017,0.3282971920708445,0.45555555555555555,0,0,True,-290.0,0.5284974093264249,6,False,max_best_day_concentration
18,0.35,0.005,2.5,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,570.0,1.0517241379310345,0.04411018385485614,2275.0,0.015113768476997176,0.0029316861770398717,0.19397453265886888,0.4444444444444444,0,0,True,-290.0,1.1228070175438596,6,False,max_best_day_concentration
19,0.4,0.003,1.5,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,-2075.0,0.7976596782057533,-0.09916260458631436,3230.0,0.02151146334559864,-0.01047379412765681,-0.48689361385541463,0.37272727272727274,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.003,2.0,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,-450.0,0.9568138195777351,0.0037594733357635495,2090.0,0.013897200611742802,-0.002268405406850804,-0.1632275067637763,0.36363636363636365,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.003,2.5,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,-37.5,0.9965002333177788,0.02861178277225151,2267.5,0.01504145936981758,-0.0001889702637731805,-0.012563293170366906,0.34545454545454546,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,150.0,1.0128644939965694,0.03259211396698927,1955.0,0.01299327074852538,0.0007557657555123942,0.0581659360556438,0.44545454545454544,0,0,True,-235.0,2.183333333333333,6,False,max_best_day_concentration
23,0.4,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,465.0,1.0379746835443038,0.04698448234344582,2005.0,0.013334220064509694,0.0023422741945773318,0.1756588824277409,0.41818181818181815,0,0,True,-235.0,0.9032258064516129,6,False,max_best_day_concentration
24,0.4,0.004,2.5,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,985.0,1.0804409963250305,0.07379087392951916,2000.0,0.013300967645396202,0.004959499520723165,0.3728675727167694,0.41818181818181815,0,0,True,-235.0,0.5101522842639594,6,False,max_best_day_concentration
25,0.4,0.005,1.5,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,1197.5,1.0902751601960046,0.06384542117373139,2275.0,0.015117032410253002,0.006028405039687934,0.3987823056858182,0.4727272727272727,0,0,True,-290.0,0.34237995824634654,6,True,
26,0.4,0.005,2.0,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,1115.0,1.0825314581791265,0.06445083060846649,2275.0,0.015138911994676426,0.005613461774701456,0.37079690909593904,0.45454545454545453,0,0,True,-290.0,0.45739910313901344,6,False,max_best_day_concentration
27,0.4,0.005,2.5,110,110,110,0,0,0,0,0,0,0,110,83.14437841760737,1095.0,1.0796363636363637,0.06516990142652468,2275.0,0.015138911994676426,0.0055128611398975735,0.364151739691476,0.44545454545454544,0,0,True,-290.0,0.5844748858447488,6,False,max_best_day_concentration
