trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,amihud_illiquidity_state,2011-06-16,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-16,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,amihud_illiq_5d_mean,8.351548861152253e-13,illiq5_rank_252,0.89,0.35,2204.75,-0.009657495788882642,0.009657495788882642,15675896330.0,6.160729559304659e-13,0.0006160729559304658,0.0025,1.5,15:55:00,2011-06-16 11:30:00-04:00,2211.0,2205.25,2219.625,5.75,1,2.0,6.25,fixed_contracts,2011-06-16 13:01:00-04:00,2205.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,amihud_illiquidity_state,2011-06-17,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-17,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,amihud_illiq_5d_mean,7.967624600830623e-13,illiq5_rank_252,0.8514851485148515,0.35,2195.75,-0.004533605349654302,0.004533605349654302,13368807440.0,3.3911815769666747e-13,0.0003391181576966675,0.0025,1.5,15:55:00,2011-06-17 11:30:00-04:00,2201.75,2196.0,2210.375,5.75,1,0.0,5.75,fixed_contracts,2011-06-17 12:20:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,amihud_illiquidity_state,2011-06-20,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-20,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,amihud_illiq_5d_mean,9.591626786091238e-13,illiq5_rank_252,0.9313725490196079,0.35,2188.75,-0.012185490240324892,0.012185490240324892,11074486440.0,1.1003210222292613e-12,0.0011003210222292612,0.0025,1.5,15:55:00,2011-06-20 11:30:00-04:00,2194.5,2189.0,2202.75,5.5,1,9.0,2.0,fixed_contracts,2011-06-20 11:59:00-04:00,2202.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,amihud_illiquidity_state,2011-06-21,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-21,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,amihud_illiq_5d_mean,7.026040125213038e-13,illiq5_rank_252,0.7184466019417476,0.35,2200.0,0.00778744846541457,0.00778744846541457,7970989480.0,9.769738731877701e-13,0.00097697387318777,0.0025,1.5,15:55:00,2011-06-21 11:30:00-04:00,2238.5,2232.75,2247.125,5.75,1,9.0,0.5,fixed_contracts,2011-06-21 14:37:00-04:00,2246.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,amihud_illiquidity_state,2011-06-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-22,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,amihud_illiq_5d_mean,8.645030967688222e-13,illiq5_rank_252,0.8942307692307693,0.35,2247.5,0.01777425563228796,0.01777425563228796,13778177925.0,1.290029474799946e-12,0.0012900294747999461,0.0025,1.5,15:55:00,2011-06-22 11:30:00-04:00,2247.0,2241.25,2255.625,5.75,1,0.25,5.75,fixed_contracts,2011-06-22 12:36:00-04:00,2241.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,amihud_illiquidity_state,2011-06-23,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-23,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,amihud_illiq_5d_mean,8.10009910275544e-13,illiq5_rank_252,0.8476190476190476,0.35,2231.5,-0.0029043789097408235,0.0029043789097408235,8452617995.0,3.4360702346407453e-13,0.00034360702346407455,0.0025,1.5,15:55:00,2011-06-23 11:30:00-04:00,2213.0,2207.25,2221.625,5.75,1,9.75,1.25,fixed_contracts,2011-06-23 12:03:00-04:00,2221.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,amihud_illiquidity_state,2011-06-24,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-24,2011-06-24 11:30:00-04:00,2011-06-24 11:30:00-04:00,amihud_illiq_5d_mean,9.958240327380416e-13,illiq5_rank_252,0.9716981132075472,0.35,2252.5,0.01992302467738294,0.01992302467738294,15709825815.0,1.268188770009156e-12,0.001268188770009156,0.0025,1.5,15:55:00,2011-06-24 11:30:00-04:00,2228.25,2222.5,2236.875,5.75,1,1.25,6.0,fixed_contracts,2011-06-24 12:22:00-04:00,2222.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,amihud_illiquidity_state,2011-06-27,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-27,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,amihud_illiq_5d_mean,9.968589080686297e-13,illiq5_rank_252,0.9719626168224299,0.35,2213.0,-0.012384246346089478,0.012384246346089478,11202440425.0,1.1054953988822018e-12,0.0011054953988822017,0.0025,1.5,15:55:00,2011-06-27 11:30:00-04:00,2237.25,2231.5,2245.875,5.75,1,9.75,1.5,fixed_contracts,2011-06-27 12:00:00-04:00,2245.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,amihud_illiquidity_state,2011-06-28,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-28,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,amihud_illiq_5d_mean,1.0846093701772705e-12,illiq5_rank_252,1.0,0.35,2248.0,0.01501298114911398,0.01501298114911398,10604438430.0,1.4157261837309738e-12,0.0014157261837309738,0.0025,1.5,15:55:00,2011-06-28 11:30:00-04:00,2271.0,2265.25,2279.625,5.75,1,8.75,2.5,fixed_contracts,2011-06-28 14:32:00-04:00,2279.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,amihud_illiquidity_state,2011-06-29,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-29,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,amihud_illiq_5d_mean,1.1172546836618783e-12,illiq5_rank_252,1.0,0.35,2282.0,0.012646993565564646,0.012646993565564646,8702522610.0,1.4532560422229856e-12,0.0014532560422229855,0.0025,1.5,15:55:00,2011-06-29 11:30:00-04:00,2291.0,2285.25,2299.625,5.75,1,4.5,6.5,fixed_contracts,2011-06-29 14:15:00-04:00,2285.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,amihud_illiquidity_state,2011-06-30,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-30,2011-06-30 11:30:00-04:00,2011-06-30 11:30:00-04:00,amihud_illiq_5d_mean,1.0803200521548972e-12,illiq5_rank_252,0.9818181818181818,0.35,2291.5,0.0014202993554026655,0.0014202993554026655,8936417340.0,1.589338659291695e-13,0.00015893386592916948,0.0025,1.5,15:55:00,2011-06-30 11:30:00-04:00,2319.5,2313.5,2328.5,6.0,1,4.0,4.0,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,amihud_illiquidity_state,2011-07-01,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-01,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,amihud_illiq_5d_mean,1.064505726526784e-12,illiq5_rank_252,0.963963963963964,0.35,2321.0,0.009240134797260602,0.009240134797260602,7770584135.0,1.189117141868589e-12,0.001189117141868589,0.0025,1.5,15:55:00,2011-07-01 11:30:00-04:00,2342.75,2336.75,2351.75,6.0,1,10.0,0.25,fixed_contracts,2011-07-01 13:09:00-04:00,2351.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,amihud_illiquidity_state,2011-07-05,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-05,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,amihud_illiq_5d_mean,1.1495821302810947e-12,illiq5_rank_252,1.0,0.35,2357.25,0.01463467125793616,0.01463467125793616,9559662380.0,1.5308774176537562e-12,0.0015308774176537561,0.0025,1.5,15:55:00,2011-07-05 11:30:00-04:00,2363.5,2357.5,2372.5,6.0,1,7.25,4.25,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,amihud_illiquidity_state,2011-07-06,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-06,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,amihud_illiq_5d_mean,9.48264321643195e-13,illiq5_rank_252,0.8672566371681416,0.35,2368.25,0.0038147716435308343,0.0038147716435308343,9323943650.0,4.09137140541474e-13,0.00040913714054147403,0.0025,1.5,15:55:00,2011-07-06 11:30:00-04:00,2369.0,2363.0,2378.0,6.0,1,9.0,2.0,fixed_contracts,2011-07-06 12:39:00-04:00,2377.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,amihud_illiquidity_state,2011-07-07,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-07,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,amihud_illiq_5d_mean,7.396917341875779e-13,illiq5_rank_252,0.6929824561403509,0.35,2376.5,0.004119573254462772,0.004119573254462772,10038115175.0,4.1039310494490035e-13,0.00041039310494490037,0.0025,1.5,15:55:00,2011-07-07 11:30:00-04:00,2401.5,2395.25,2410.875,6.25,1,10.75,1.0,fixed_contracts,2011-07-07 14:16:00-04:00,2410.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,amihud_illiquidity_state,2011-07-08,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-08,2011-07-08 11:30:00-04:00,2011-07-08 11:30:00-04:00,amihud_illiq_5d_mean,8.765345355770181e-13,illiq5_rank_252,0.8434782608695652,0.35,2410.0,0.006788511749347359,0.006788511749347359,8051389285.0,8.431478728763714e-13,0.0008431478728763714,0.0025,1.5,15:55:00,2011-07-08 11:30:00-04:00,2379.5,2373.5,2388.5,6.0,1,9.5,3.25,fixed_contracts,2011-07-08 12:41:00-04:00,2388.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,amihud_illiquidity_state,2011-07-11,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-11,2011-07-11 11:30:00-04:00,2011-07-11 11:30:00-04:00,amihud_illiq_5d_mean,7.53575643150735e-13,illiq5_rank_252,0.7068965517241379,0.35,2403.0,0.005649717514124353,0.005649717514124353,9837183370.0,5.743226797371728e-13,0.0005743226797371728,0.0025,1.5,15:55:00,2011-07-11 11:30:00-04:00,2366.5,2360.5,2375.5,6.0,1,2.25,6.0,fixed_contracts,2011-07-11 12:14:00-04:00,2360.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,amihud_illiquidity_state,2011-07-21,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-21,2011-07-21 11:30:00-04:00,2011-07-21 11:30:00-04:00,amihud_illiq_5d_mean,7.30260833062082e-13,illiq5_rank_252,0.6935483870967742,0.35,2384.75,-0.009860909279634678,0.009860909279634678,9406532295.0,1.0483044091472688e-12,0.0010483044091472687,0.0025,1.5,15:55:00,2011-07-21 11:30:00-04:00,2401.25,2395.0,2410.625,6.25,1,1.25,7.0,fixed_contracts,2011-07-21 11:49:00-04:00,2394.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,amihud_illiquidity_state,2011-07-25,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-25,2011-07-25 11:30:00-04:00,2011-07-25 11:30:00-04:00,amihud_illiq_5d_mean,8.79669019514721e-13,illiq5_rank_252,0.8571428571428571,0.35,2426.5,0.011041666666666616,0.011041666666666616,7064714725.0,1.562931710121758e-12,0.001562931710121758,0.0025,1.5,15:55:00,2011-07-25 11:30:00-04:00,2426.0,2419.75,2435.375,6.25,1,8.5,7.25,fixed_contracts,2011-07-25 15:10:00-04:00,2419.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,amihud_illiquidity_state,2011-07-26,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-26,2011-07-26 11:30:00-04:00,2011-07-26 11:30:00-04:00,amihud_illiq_5d_mean,1.0434730044617415e-12,illiq5_rank_252,0.952755905511811,0.35,2421.5,0.006128596655240459,0.006128596655240459,7289938855.0,8.406924635639429e-13,0.000840692463563943,0.0025,1.5,15:55:00,2011-07-26 11:30:00-04:00,2429.0,2422.75,2438.375,6.25,1,6.5,5.75,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,-80.0,-85.0,-0.64,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,amihud_illiquidity_state,2011-07-27,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-27,2011-07-27 11:30:00-04:00,2011-07-27 11:30:00-04:00,amihud_illiq_5d_mean,8.81738139814229e-13,illiq5_rank_252,0.8515625,0.35,2426.5,0.0028931597437487078,0.0028931597437487078,7195566020.0,4.020753524750104e-13,0.0004020753524750104,0.0025,1.5,15:55:00,2011-07-27 11:30:00-04:00,2394.0,2388.0,2403.0,6.0,1,2.5,9.0,fixed_contracts,2011-07-27 11:51:00-04:00,2387.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,amihud_illiquidity_state,2011-07-28,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-07-28,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,amihud_illiq_5d_mean,9.57280679241098e-13,illiq5_rank_252,0.875968992248062,0.35,2364.75,-0.019487923706851817,0.019487923706851817,13665981720.0,1.4260171062816128e-12,0.0014260171062816128,0.0025,1.5,15:55:00,2011-07-28 11:30:00-04:00,2397.0,2391.0,2406.0,6.0,1,1.75,6.75,fixed_contracts,2011-07-28 12:17:00-04:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
