trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-04-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-04,1329.5,1326.5,1328.25,1020142.0,78,0.7,vah,1,signed_volume,0.3132309941520468,0.02,2011-04-05 11:40:00-04:00,2011-04-05 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1327.75,2011-04-05 09:35:00-04:00,low,1325.25,2011-04-05 09:40:00-04:00,high,1332.0,2011-04-05 10:35:00-04:00,low,1329.25,2011-04-05 10:55:00-04:00,long,HH_HL,low,1325.25,2011-04-04 15:00:00-04:00,high,1328.5,2011-04-04 15:15:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,2011-04-05 11:40:00-04:00,1331.75,1327.75,1335.75,4.0,1,2.5,4.5,fixed_contracts,2011-04-05 15:30:00-04:00,1327.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-04-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-06,1334.25,1329.5,1332.0,1314276.0,78,0.7,val,1,signed_volume,-0.27718436818673164,0.02,2011-04-07 11:35:00-04:00,2011-04-07 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1327.5,2011-04-07 11:00:00-04:00,high,1330.25,2011-04-07 11:05:00-04:00,low,1326.75,2011-04-07 11:20:00-04:00,high,1329.0,2011-04-07 11:25:00-04:00,short,LH_LL,low,1329.5,2011-04-06 14:15:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,2011-04-07 11:35:00-04:00,1323.75,1327.75,1319.75,4.0,1,0.75,4.75,fixed_contracts,2011-04-07 11:55:00-04:00,1328.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-04-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-08,1331.0,1321.25,1327.5,1563042.0,78,0.7,val,1,signed_volume,-0.05536259341121987,0.02,2011-04-12 11:50:00-04:00,2011-04-12 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1310.25,2011-04-12 10:15:00-04:00,low,1307.75,2011-04-12 10:25:00-04:00,high,1307.5,2011-04-12 11:10:00-04:00,low,1305.75,2011-04-12 11:20:00-04:00,none,mixed,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,low,1326.5,2011-04-08 12:45:00-04:00,high,1315.5,2011-04-12 09:45:00-04:00,2011-04-12 11:50:00-04:00,1308.0,1312.0,1304.0,4.0,1,1.5,4.25,fixed_contracts,2011-04-12 13:55:00-04:00,1312.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-04-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-13,1314.25,1308.0,1312.25,1547212.0,78,0.7,val,1,signed_volume,-0.06782637785397674,0.02,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1313.75,2011-04-13 15:20:00-04:00,low,1298.25,2011-04-14 09:50:00-04:00,high,1308.25,2011-04-14 10:35:00-04:00,low,1304.0,2011-04-14 11:15:00-04:00,short,LH_LL,low,1305.0,2011-04-13 12:45:00-04:00,high,1309.5,2011-04-13 13:15:00-04:00,low,1298.25,2011-04-14 09:45:00-04:00,high,1308.25,2011-04-14 10:30:00-04:00,2011-04-14 11:30:00-04:00,1304.75,1308.75,1300.75,4.0,1,1.5,4.5,fixed_contracts,2011-04-14 12:30:00-04:00,1309.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-04-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,1,signed_volume,-0.08782798833819241,0.02,2011-04-18 11:35:00-04:00,2011-04-18 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1294.25,2011-04-18 10:25:00-04:00,high,1298.0,2011-04-18 10:30:00-04:00,low,1290.25,2011-04-18 11:05:00-04:00,high,1295.0,2011-04-18 11:25:00-04:00,none,mixed,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,high,1319.25,2011-04-15 13:00:00-04:00,low,1290.25,2011-04-18 11:00:00-04:00,2011-04-18 11:35:00-04:00,1293.5,1297.5,1289.5,4.0,1,0.5,4.0,fixed_contracts,2011-04-18 13:50:00-04:00,1297.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-04-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,1,signed_volume,0.08579325594250968,0.02,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1323.25,2011-04-20 09:50:00-04:00,high,1329.5,2011-04-20 10:15:00-04:00,low,1327.0,2011-04-20 10:25:00-04:00,high,1328.25,2011-04-20 10:55:00-04:00,long,HH_HL,low,1305.75,2011-04-19 14:30:00-04:00,high,1308.5,2011-04-19 15:00:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,high,1329.5,2011-04-20 10:15:00-04:00,2011-04-20 11:30:00-04:00,1327.25,1323.25,1331.25,4.0,1,1.5,3.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-25,1333.0,1329.75,1331.5,480347.0,78,0.7,vah,1,signed_volume,0.29700661495264835,0.02,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1330.5,2011-04-25 15:50:00-04:00,high,1338.5,2011-04-26 10:00:00-04:00,low,1335.0,2011-04-26 10:05:00-04:00,high,1339.75,2011-04-26 10:25:00-04:00,none,mixed,low,1306.5,2011-04-19 15:30:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,low,1327.25,2011-04-25 11:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,2011-04-26 11:30:00-04:00,1343.25,1339.0,1347.5,4.25,1,3.0,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-04-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,signed_volume,0.08024326378917138,0.02,2011-04-28 11:45:00-04:00,2011-04-28 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1354.25,2011-04-27 15:40:00-04:00,low,1352.25,2011-04-28 10:00:00-04:00,high,1355.25,2011-04-28 11:05:00-04:00,low,1353.75,2011-04-28 11:15:00-04:00,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1355.25,2011-04-28 11:00:00-04:00,2011-04-28 11:45:00-04:00,1353.5,1349.25,1357.75,4.25,1,4.5,2.5,fixed_contracts,2011-04-28 15:30:00-04:00,1357.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-05-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,1,signed_volume,0.08628727891659883,0.02,2011-05-02 11:30:00-04:00,2011-05-02 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1357.5,2011-04-29 15:25:00-04:00,high,1365.25,2011-05-02 10:00:00-04:00,low,1363.0,2011-05-02 10:05:00-04:00,high,1367.25,2011-05-02 10:30:00-04:00,none,mixed,low,1358.75,2011-04-29 14:00:00-04:00,high,1361.0,2011-04-29 14:30:00-04:00,low,1357.5,2011-04-29 15:15:00-04:00,high,1367.25,2011-05-02 10:30:00-04:00,2011-05-02 11:30:00-04:00,1363.5,1359.25,1367.75,4.25,1,0.0,4.25,fixed_contracts,2011-05-02 12:20:00-04:00,1359.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-03,1356.5,1350.75,1353.0,1350883.0,78,0.7,val,1,signed_volume,-0.046327749795009955,0.02,2011-05-04 11:40:00-04:00,2011-05-04 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1345.0,2011-05-04 10:20:00-04:00,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,short,LH_LL,low,1346.75,2011-05-03 14:00:00-04:00,high,1349.75,2011-05-03 14:30:00-04:00,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,2011-05-04 11:40:00-04:00,1340.5,1344.75,1336.25,4.25,1,3.0,5.25,fixed_contracts,2011-05-04 14:15:00-04:00,1345.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-05-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,1,signed_volume,0.2040133779264214,0.02,2011-05-06 11:45:00-04:00,2011-05-06 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1348.25,2011-05-06 10:40:00-04:00,low,1346.0,2011-05-06 10:55:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1348.75,2011-05-06 11:35:00-04:00,long,HH_HL,low,1337.25,2011-05-05 14:00:00-04:00,high,1342.75,2011-05-05 14:30:00-04:00,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,2011-05-06 11:45:00-04:00,1349.5,1345.25,1353.75,4.25,1,1.0,5.25,fixed_contracts,2011-05-06 12:05:00-04:00,1345.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
