run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.002,1.5,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.33531284206288,-4581.25,0.6516821896977761,-0.21134680134680134,5803.75,0.038432567110066304,-0.020316582016310702,-0.5286293251795131,0.34814814814814815,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.002,1.5,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.33531284206288,-4431.25,0.6592001538165737,-0.20326599326599326,5653.75,0.03743926363102087,-0.01964797602194457,-0.5247960060214684,0.34814814814814815,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.002,1.5,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.65879895824159,-4347.5,0.6692658805629517,-0.1979097544790975,5947.5,0.03938448294415151,-0.019274772394087036,-0.4894001635471334,0.35036496350364965,0,0,False,-167.5,0.0,8,False,min_total_net_profit
17,0.002,1.5,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.99705590015223,-4280.0,0.6708325322053451,-0.19153297682709444,5295.0,0.03506361281030387,-0.018974034235303527,-0.5411317521087781,0.35294117647058826,0,0,False,-167.5,0.0,8,False,min_total_net_profit
18,0.002,1.5,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.33531284206288,-4125.0,0.6789258610624636,-0.18487093153759818,5140.0,0.034037199215290255,-0.018283628591494017,-0.5371660716220332,0.35555555555555557,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,0.003,1.0,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64796422213975,-5947.5,0.6310483870967742,-0.1892041853237645,7052.5,0.04667284338704874,-0.026414134675705636,-0.5659422644696916,0.4233576642335766,0,0,False,-230.0,0.0,8,False,min_total_net_profit
20,0.003,1.0,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-5755.0,0.6383914546025762,-0.1827785158180919,6860.0,0.045398894808245924,-0.025553490662764355,-0.5628659193290099,0.4264705882352941,0,0,False,-230.0,0.0,8,False,min_total_net_profit
21,0.003,1.0,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-5030.0,0.6705420009824791,-0.15720541893227877,6135.0,0.04060090665431323,-0.02231558543104617,-0.5496326872955553,0.4411764705882353,0,0,False,-230.0,0.0,8,False,min_total_net_profit
22,0.003,1.0,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-5830.0,0.6352260284686376,-0.18843276281100674,7480.0,0.04950200191919526,-0.02588892099350182,-0.5229873538399856,0.41911764705882354,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,0.003,1.0,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-5637.5,0.6426873712565362,-0.181953781512605,6922.5,0.045812514476688396,-0.025028508933964133,-0.5463247154159119,0.4222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,0.003,1.0,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-4950.0,0.6736443052579528,-0.15749844382197323,6235.0,0.04126269812382118,-0.021958771937330646,-0.5321700454836162,0.43703703703703706,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,0.003,1.0,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64853440684362,-4985.0,0.6758250690944562,-0.15700152323703198,6635.0,0.04390986400185302,-0.022114930363115848,-0.5036437908844944,0.4306569343065693,0,0,False,-230.0,0.0,8,False,min_total_net_profit
26,0.003,1.0,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-4830.0,0.6816608996539792,-0.15043175358378644,5935.0,0.03927732371529731,-0.021423468375544652,-0.5454411438730707,0.4338235294117647,0,0,False,-230.0,0.0,8,False,min_total_net_profit
27,0.003,1.0,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-4600.0,0.6923076923076923,-0.1432127295362589,5705.0,0.037755203335429005,-0.020397888139328968,-0.5402669390522882,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
28,0.003,1.5,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64796422213975,-7947.5,0.5558815311539537,-0.2650897585311497,9377.5,0.06192630258205111,-0.03537904871721609,-0.5713089146625467,0.35036496350364965,0,0,False,-230.0,0.0,8,False,min_total_net_profit
29,0.003,1.5,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-7236.25,0.5858491915867792,-0.23997466633712303,8666.25,0.0572294129300667,-0.032186037927037336,-0.5624037759459125,0.3602941176470588,0,0,False,-230.0,0.0,8,False,min_total_net_profit
30,0.003,1.5,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.98630024971537,-6523.75,0.612258543833581,-0.214834095402867,7953.75,0.0525242686389751,-0.02899280728977327,-0.5519887861562617,0.375,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,0.003,1.5,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-7942.5,0.5533530156052299,-0.26709301367605864,9372.5,0.0618932840256224,-0.03535680180935252,-0.5712542542534278,0.34558823529411764,0,0,False,-230.0,0.0,8,False,min_total_net_profit
32,0.003,1.5,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-7231.25,0.5834533410138248,-0.24180672268907563,8661.25,0.057196394373637986,-0.0321638095541259,-0.5623398101638083,0.35555555555555557,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,0.003,1.5,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-6556.25,0.6085820895522388,-0.21778711484593832,7986.25,0.052738889255761735,-0.029138527055737606,-0.5525055128565154,0.37037037037037035,0,0,False,-230.0,0.0,8,False,min_total_net_profit
34,0.003,1.5,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.64853440684362,-6985.0,0.5933634114393829,-0.23098177227095215,8415.0,0.05557023046952387,-0.031059582152962784,-0.5589248396224783,0.35766423357664234,0,0,False,-230.0,0.0,8,False,min_total_net_profit
35,0.003,1.5,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.9868662724871,-7048.75,0.5893533352752695,-0.23490407192288676,8478.75,0.05599121706398996,-0.0313453863780202,-0.559826844667386,0.35294117647058826,0,0,False,-230.0,0.0,8,False,min_total_net_profit
36,0.003,1.5,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.32519813813057,-6831.25,0.5967979932123358,-0.22874649859943977,8261.25,0.05455490985934095,-0.030370466881939784,-0.556695391125089,0.362962962962963,0,0,False,-230.0,0.0,8,False,min_total_net_profit
37,0.0045,1.0,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62915215012514,-9110.0,0.5552843544056627,-0.20643162666171236,10510.0,0.06941875825627476,-0.040601271360459545,-0.5848746416720815,0.40145985401459855,0,0,False,-342.5,0.0,8,False,min_total_net_profit
38,0.0045,1.0,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-7580.0,0.606897445870608,-0.16980031158100212,8980.0,0.059313077939233814,-0.033721678999417914,-0.5685369933754869,0.41911764705882354,0,0,False,-342.5,0.0,8,False,min_total_net_profit
39,0.0045,1.0,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-7580.0,0.6075588920528087,-0.16961648805159038,8980.0,0.059313077939233814,-0.033721678999417914,-0.5685369933754869,0.4264705882352941,0,0,False,-342.5,0.0,8,False,min_total_net_profit
40,0.0045,1.0,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-8555.0,0.5684197250599067,-0.1947736012921435,10162.5,0.0671235138705416,-0.03810305910244427,-0.5676559063330935,0.39705882352941174,0,0,False,-342.5,0.0,8,False,min_total_net_profit
41,0.0045,1.0,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-7225.0,0.6160998937300743,-0.1627228589982213,8902.5,0.05880118890356671,-0.03212921467153207,-0.5464041675113682,0.4148148148148148,0,0,False,-342.5,0.0,8,False,min_total_net_profit
42,0.0045,1.0,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-7262.5,0.6155373213340392,-0.16342656270192502,8940.0,0.05904887714663144,-0.03229739138733101,-0.546960297096411,0.4222222222222222,0,0,False,-342.5,0.0,8,False,min_total_net_profit
43,0.0045,1.0,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62972209819324,-8810.0,0.5655282949081494,-0.19922992431243777,10417.5,0.06880779392338177,-0.039250588432658384,-0.5704381174662327,0.39416058394160586,0,0,False,-342.5,0.0,8,False,min_total_net_profit
44,0.0045,1.0,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-7117.5,0.626867627785059,-0.15752249242658448,8712.5,0.057546235138705416,-0.03164719092503543,-0.5499437252281623,0.4117647058823529,0,0,False,-342.5,0.0,8,False,min_total_net_profit
45,0.0045,1.0,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-6937.5,0.6327421916357862,-0.1543559923704851,8532.5,0.05635733157199472,-0.030840356139194336,-0.5472288215029619,0.4222222222222222,0,0,False,-342.5,0.0,8,False,min_total_net_profit
46,0.0045,1.5,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62915215012514,-10453.75,0.5233671492077967,-0.23895630340251095,11985.0,0.07909259641163126,-0.04666428052809746,-0.5899955576782034,0.35036496350364965,0,0,False,-342.5,0.0,8,False,min_total_net_profit
47,0.0045,1.5,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-8886.25,0.5710751779896223,-0.20225776780763993,10417.5,0.06874819550422767,-0.03959361440732434,-0.5759222350045469,0.36764705882352944,0,0,False,-342.5,0.0,8,False,min_total_net_profit
48,0.0045,1.5,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.96762549209502,-8886.25,0.5717469879518072,-0.2020739442782282,10417.5,0.06874819550422767,-0.03959361440732434,-0.5759222350045469,0.375,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,0.0045,1.5,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-10648.75,0.506716850028952,-0.24591978300897738,11430.0,0.07580518134715025,-0.047546052211019596,-0.6272137519634995,0.3382352941176471,0,0,False,-342.5,0.0,8,False,min_total_net_profit
50,0.0045,1.5,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9281.25,0.548851622311338,-0.21393925934505645,10227.5,0.0678300518134715,-0.041373115528094306,-0.6099525862351962,0.35555555555555557,0,0,False,-342.5,0.0,8,False,min_total_net_profit
51,0.0045,1.5,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-9318.75,0.5485648540632191,-0.21464296304876018,10265.0,0.06807875647668393,-0.04154212014656333,-0.6102068001314177,0.362962962962963,0,0,False,-342.5,0.0,8,False,min_total_net_profit
52,0.0045,1.5,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.62972209819324,-10847.5,0.5098282873926796,-0.248457764070268,11566.25,0.07674061787269335,-0.048444918755065625,-0.6312813226944816,0.3357664233576642,0,0,False,-342.5,0.0,8,False,min_total_net_profit
53,0.0045,1.5,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.96819127995826,-8986.25,0.5703442505378915,-0.20312945845714386,9787.5,0.06493883475015551,-0.04004414371261067,-0.6166440138120091,0.35294117647058826,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,0.0045,1.5,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.30666046172327,-8806.25,0.5751929570670525,-0.20030078777904867,9607.5,0.06374455732946299,-0.039233707921797034,-0.6154832595199944,0.362962962962963,0,0,False,-342.5,0.0,8,False,min_total_net_profit
