session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-09,-192.5,-187.5,1,0,1
2011-09-15,170.0,175.0,1,1,0
2011-09-20,-205.0,-200.0,1,0,1
2011-09-22,-192.5,-187.5,1,0,1
2011-09-27,170.0,175.0,1,1,0
2011-10-05,157.5,162.5,1,1,0
2011-10-10,-205.0,-200.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-20,170.0,175.0,1,1,0
2011-10-24,-205.0,-200.0,1,0,1
2011-10-26,-205.0,-200.0,1,0,1
2011-10-28,-217.5,-212.5,1,0,1
2011-11-02,-205.0,-200.0,1,0,1
2011-11-11,-217.5,-212.5,1,0,1
2011-11-15,-205.0,-200.0,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-22,-205.0,-200.0,1,0,1
2011-11-29,-205.0,-200.0,1,0,1
2011-12-02,-217.5,-212.5,1,0,1
2011-12-08,-205.0,-200.0,1,0,1
2011-12-12,170.0,175.0,1,1,0
2011-12-14,-205.0,-200.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-28,170.0,175.0,1,1,0
2011-12-30,-217.5,-212.5,1,0,1
2012-01-04,-217.5,-212.5,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-12,182.5,187.5,1,1,0
2012-01-17,-217.5,-212.5,1,0,1
2012-01-19,-130.0,-125.0,1,0,1
2012-01-23,-217.5,-212.5,1,0,1
2012-01-26,-217.5,-212.5,1,0,1
2012-02-02,-217.5,-212.5,1,0,1
2012-02-14,195.0,200.0,1,1,0
2012-02-16,95.0,100.0,1,1,0
2012-02-21,-230.0,-225.0,1,0,1
2012-02-24,-230.0,-225.0,1,0,1
2012-02-28,-230.0,-225.0,1,0,1
2012-03-01,-230.0,-225.0,1,0,1
2012-03-06,195.0,200.0,1,1,0
2012-03-08,195.0,200.0,1,1,0
2012-03-12,-230.0,-225.0,1,0,1
2012-03-15,195.0,200.0,1,1,0
2012-03-19,195.0,200.0,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-04,-230.0,-225.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-12,195.0,200.0,1,1,0
2012-04-16,-230.0,-225.0,1,0,1
2012-04-19,195.0,200.0,1,1,0
2012-04-24,-230.0,-225.0,1,0,1
2012-04-27,-17.5,-12.5,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-04,195.0,200.0,1,1,0
2012-05-08,-230.0,-225.0,1,0,1
2012-05-11,-230.0,-225.0,1,0,1
2012-05-15,-230.0,-225.0,1,0,1
2012-05-17,182.5,187.5,1,1,0
2012-05-22,-217.5,-212.5,1,0,1
2012-05-24,-217.5,-212.5,1,0,1
2012-05-30,-217.5,-212.5,1,0,1
2012-06-01,182.5,187.5,1,1,0
2012-06-05,-217.5,-212.5,1,0,1
2012-06-12,182.5,187.5,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-19,195.0,200.0,1,1,0
2012-06-21,195.0,200.0,1,1,0
2012-06-25,-217.5,-212.5,1,0,1
2012-06-28,182.5,187.5,1,1,0
2012-07-11,-230.0,-225.0,1,0,1
2012-07-13,195.0,200.0,1,1,0
2012-07-17,-230.0,-225.0,1,0,1
2012-07-24,182.5,187.5,1,1,0
2012-07-27,195.0,200.0,1,1,0
2012-08-03,-117.5,-112.5,1,0,1
2012-08-07,-117.5,-112.5,1,0,1
2012-08-09,-117.5,-112.5,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-22,-230.0,-225.0,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-29,-230.0,-225.0,1,0,1
