session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-05,-130.0,-125.0,1,0,1
2012-03-06,95.0,100.0,1,1,0
2012-03-07,-130.0,-125.0,1,0,1
2012-03-12,95.0,100.0,1,1,0
2012-03-13,-130.0,-125.0,1,0,1
2012-03-15,-130.0,-125.0,1,0,1
2012-03-21,95.0,100.0,1,1,0
2012-03-22,-130.0,-125.0,1,0,1
2012-03-23,95.0,100.0,1,1,0
2012-03-29,-130.0,-125.0,1,0,1
2012-03-30,95.0,100.0,1,1,0
2012-04-05,-130.0,-125.0,1,0,1
2012-04-09,-130.0,-125.0,1,0,1
2012-04-11,-130.0,-125.0,1,0,1
2012-04-16,95.0,100.0,1,1,0
2012-04-17,95.0,100.0,1,1,0
2012-04-19,95.0,100.0,1,1,0
2012-04-20,95.0,100.0,1,1,0
2012-04-24,-130.0,-125.0,1,0,1
2012-05-01,-130.0,-125.0,1,0,1
2012-05-03,95.0,100.0,1,1,0
2012-05-04,95.0,100.0,1,1,0
2012-05-07,-130.0,-125.0,1,0,1
2012-05-09,-130.0,-125.0,1,0,1
2012-05-15,-130.0,-125.0,1,0,1
2012-05-16,-130.0,-125.0,1,0,1
2012-05-17,82.5,87.5,1,1,0
2012-05-18,-117.5,-112.5,1,0,1
2012-05-21,-117.5,-112.5,1,0,1
2012-05-24,-117.5,-112.5,1,0,1
2012-05-29,82.5,87.5,1,1,0
2012-05-31,82.5,87.5,1,1,0
2012-06-01,-117.5,-112.5,1,0,1
2012-06-06,-117.5,-112.5,1,0,1
2012-06-11,-117.5,-112.5,1,0,1
2012-06-19,-130.0,-125.0,1,0,1
2012-06-21,95.0,100.0,1,1,0
2012-06-22,-117.5,-112.5,1,0,1
2012-06-25,-117.5,-112.5,1,0,1
2012-06-26,-117.5,-112.5,1,0,1
2012-06-29,-130.0,-125.0,1,0,1
2012-07-09,95.0,100.0,1,1,0
2012-07-13,-130.0,-125.0,1,0,1
2012-07-23,-130.0,-125.0,1,0,1
2012-07-24,95.0,100.0,1,1,0
2012-07-25,95.0,100.0,1,1,0
2012-07-31,-130.0,-125.0,1,0,1
2012-08-02,95.0,100.0,1,1,0
2012-08-03,-130.0,-125.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-10,-130.0,-125.0,1,0,1
2012-08-14,-130.0,-125.0,1,0,1
2012-08-16,-130.0,-125.0,1,0,1
2012-08-20,95.0,100.0,1,1,0
2012-08-23,-130.0,-125.0,1,0,1
2012-08-27,-130.0,-125.0,1,0,1
2012-08-30,95.0,100.0,1,1,0
2012-08-31,95.0,100.0,1,1,0
